gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
26,0.7482638337779509,54.66988515282785,0.746663373471476,21.26760928400729,0.5575061932838039,180924.48186287738,0.7466633734714754,4.253521856801459,0.7403526641819386,559.4685692678786
27,0.7155471723936557,54.66988515282785,0.7158976637770419,21.26760928400729,0.5125094650014256,180924.48186287738,0.7158976637770412,4.253521856801459,0.6564305029148446,559.4685692678786
28,0.7183872562564104,54.66988515282785,0.7173100879488036,21.26760928400729,0.5145337622731191,180924.48186287738,0.7173100879488028,4.253521856801459,0.6735204726024893,559.4685692678786
29,0.6432611860469446,54.66988515282785,0.6439544505339565,21.26760928400729,0.41467733436248927,180924.48186287738,0.6439544505339562,4.253521856801459,0.6536403364655919,559.4685692678786
30,0.6377906248279374,54.66988515282785,0.6388582146051083,21.26760928400729,0.40813981836842494,180924.48186287738,0.6388582146051072,4.253521856801459,0.6606116640670614,559.4685692678786
31,0.6798394356593972,54.66988515282785,0.6812418102731732,21.26760928400729,0.46409040406426877,180924.48186287738,0.6812418102731722,4.253521856801459,0.6118360133251329,559.4685692678786
32,0.6738240393841526,54.66988515282785,0.6741989177707594,21.26760928400729,0.4545441807232629,180924.48186287738,0.6741989177707594,4.253521856801459,0.6717025391134975,559.4685692678786
33,0.6343630964183191,54.66988515282785,0.6329845796838702,21.26760928400729,0.4006694781175672,180924.48186287738,0.6329845796838712,4.253521856801459,0.6427938356696219,559.4685692678786
34,0.6288868729568778,54.66988515282785,0.6302168661392453,21.26760928400729,0.3971732983663706,180924.48186287738,0.6302168661392447,4.253521856801459,0.5951416789422965,559.4685692678786
35,0.6245371553420938,54.66988515282785,0.62398201749544,21.26760928400729,0.38935355815767925,180924.48186287738,0.6239820174954398,4.253521856801459,0.592228442683923,559.4685692678786
36,0.60830737806932,54.66988515282785,0.6079992321907528,21.26760928400729,0.3696630663445446,180924.48186287738,0.6079992321907526,4.253521856801459,0.6773749064797381,559.4685692678786
37,0.6288416460717774,54.66988515282785,0.6280479840603285,21.26760928400729,0.3944442702822422,180924.48186287738,0.6280479840603282,4.253521856801459,0.5733849377237265,559.4685692678786
38,0.5830979726177723,54.66988515282785,0.5831642827287781,21.26760928400729,0.34008058065057073,180924.48186287738,0.5831642827287786,4.253521856801459,0.6183536575502397,559.4685692678786
39,0.5859729765650481,54.66988515282785,0.586885552343428,21.26760928400729,0.34443465154945085,180924.48186287738,0.5868855523434283,4.253521856801459,0.58094315704065,559.4685692678786
40,0.6033420937234146,54.66988515282785,0.6028161455918277,21.26760928400729,0.3633873053861865,180924.48186287738,0.602816145591827,4.253521856801459,0.5662418276413589,559.4685692678786
41,0.5535413602522705,54.66988515282785,0.554987056375162,21.26760928400729,0.30801063274396734,180924.48186287738,0.5549870563751621,4.253521856801459,0.5299115316835418,559.4685692678786
42,0.5401123919337233,54.66988515282785,0.5412259739839718,21.26760928400729,0.2929255549148992,180924.48186287738,0.5412259739839721,4.253521856801459,0.49156963629707007,559.4685692678786
43,0.5633932023442042,54.66988515282785,0.5625192434506273,21.26760928400729,0.3164278992522666,180924.48186287738,0.5625192434506278,4.253521856801459,0.5240033188073585,559.4685692678786
44,0.5529567618354612,54.66988515282785,0.5525148370998314,21.26760928400729,0.305272645215453,180924.48186287738,0.5525148370998313,4.253521856801459,0.5276056152042109,559.4685692678786
45,0.5312355639571555,54.66988515282785,0.5301298952452628,21.26760928400729,0.2810377058327522,180924.48186287738,0.5301298952452619,4.253521856801459,0.5125745237540926,559.4685692678786
46,0.5032787222101793,54.66988515282785,0.5032244778901738,21.26760928400729,0.2532348751478364,180924.48186287738,0.5032244778901722,4.253521856801459,0.5145699537703706,559.4685692678786
47,0.4873190893946021,54.66988515282785,0.48907648049423325,21.26760928400729,0.239195803772626,180924.48186287738,0.4890764804942332,4.253521856801459,0.4990733927981082,559.4685692678786
48,0.47502604224153433,54.66988515282785,0.47626985615859463,21.26760928400729,0.2268329758853291,180924.48186287738,0.47626985615859546,4.253521856801459,0.4841750422525788,559.4685692678786
49,0.4982059227857652,54.66988515282785,0.5003220913233172,21.26760928400729,0.2503221950661377,180924.48186287738,0.5003220913233173,4.253521856801459,0.48794296713401264,559.4685692678786
50,0.4823475904026119,54.66988515282785,0.4834353365775437,21.26760928400729,0.23370972465184295,180924.48186287738,0.4834353365775438,4.253521856801459,0.5037166343372013,559.4685692678786
51,0.4655108181517384,54.66988515282785,0.4668138893261035,21.26760928400729,0.21791520726776328,180924.48186287738,0.4668138893261032,4.253521856801459,0.45752277411204645,559.4685692678786
52,0.45791237309090826,54.66988515282785,0.4583495396856952,21.26760928400729,0.2100843005300883,180924.48186287738,0.45834953968569486,4.253521856801459,0.4288006179229714,559.4685692678786
53,0.43730462747120025,54.66988515282785,0.43706410632348514,21.26760928400729,0.19102503303634608,180924.48186287738,0.43706410632348447,4.253521856801459,0.508869809682898,559.4685692678786
54,0.4368964189136141,54.66988515282785,0.4367652796614414,21.26760928400729,0.1907639095177361,180924.48186287738,0.4367652796614403,4.253521856801459,0.4558746449489598,559.4685692678786
55,0.42536040730322094,54.66988515282785,0.4247721337032743,21.26760928400729,0.1804313655708332,180924.48186287738,0.4247721337032754,4.253521856801459,0.3901217876669741,559.4685692678786
56,0.43681180399974984,54.66988515282785,0.436086383680685,21.26760928400729,0.19017133403169728,180924.48186287738,0.43608638368068464,4.253521856801459,0.39832230067799446,559.4685692678786
57,0.44258930907031313,54.66988515282785,0.4434982606431504,21.26760928400729,0.19669070719350032,180924.48186287738,0.4434982606431511,4.253521856801459,0.42028683722926985,559.4685692678786
58,0.40707592670507947,54.66988515282785,0.40788408945714716,21.26760928400729,0.16636943043228544,180924.48186287738,0.4078840894571465,4.253521856801459,0.3553496565467418,559.4685692678786
59,0.3826638864734461,54.66988515282785,0.3835437699474963,21.26760928400729,0.14710582346553733,180924.48186287738,0.3835437699474955,4.253521856801459,0.37480068879772177,559.4685692678786
60,0.3919943927361674,54.66988515282785,0.39090436204353585,21.26760928400729,0.1528062202646636,180924.48186287738,0.3909043620435357,4.253521856801459,0.3550817636988199,559.4685692678786
61,0.37976575449137095,54.66988515282785,0.38025293537986643,21.26760928400729,0.14459229486500547,180924.48186287738,0.3802529353798672,4.253521856801459,0.3807249114652152,559.4685692678786
62,0.35261177489205914,54.66988515282785,0.35376630106159646,21.26760928400729,0.12515059576680382,180924.48186287738,0.3537663010615961,4.253521856801459,0.338700078444275,559.4685692678786
63,0.37830197253178593,54.66988515282785,0.37885817956730833,21.26760928400729,0.14353352022505286,180924.48186287738,0.3788581795673058,4.253521856801459,0.3341176258444901,559.4685692678786
64,0.3574049077567848,54.66988515282785,0.35717432154634987,21.26760928400729,0.12757349597209577,180924.48186287738,0.3571743215463505,4.253521856801459,0.3255363011319551,559.4685692678786
65,0.3252182664609165,54.66988515282785,0.32604486429381246,21.26760928400729,0.10630525353237152,180924.48186287738,0.32604486429381396,4.253521856801459,0.3126555178268417,559.4685692678786
66,0.33115844161985614,54.66988515282785,0.3316832492603035,21.26760928400729,0.11001377783987336,180924.48186287738,0.3316832492603047,4.253521856801459,0.30095477324226805,559.4685692678786
67,0.3166166450281413,54.66988515282785,0.3170589523475919,21.26760928400729,0.10052637926375294,180924.48186287738,0.3170589523475925,4.253521856801459,0.2969485230071365,559.4685692678786
68,0.2990179794584353,54.66988515282785,0.2997365889374233,21.26760928400729,0.08984202274784235,180924.48186287738,0.29973658893742416,4.253521856801459,0.30148789668608844,559.4685692678786
69,0.28906081881401546,54.66988515282785,0.2897485768535833,21.26760928400729,0.08395423778867753,180924.48186287738,0.2897485768535845,4.253521856801459,0.293465519255978,559.4685692678786
70,0.27208038026958314,54.66988515282785,0.2723931461757419,21.26760928400729,0.07419802608351898,180924.48186287738,0.27239314617574173,4.253521856801459,0.2513541645207365,559.4685692678786
71,0.2840330870299753,54.66988515282785,0.2842472920372106,21.26760928400729,0.08079652303048752,180924.48186287738,0.284247292037211,4.253521856801459,0.269531729652877,559.4685692678786
72,0.26709053577057557,54.66988515282785,0.2665662781558494,21.26760928400729,0.07105758064986235,180924.48186287738,0.2665662781558507,4.253521856801459,0.2625454470546628,559.4685692678786
73,0.24533484826098076,54.66988515282785,0.24643133723750152,21.26760928400729,0.06072840397266213,180924.48186287738,0.24643133723749938,4.253521856801459,0.2625868810771393,559.4685692678786
74,0.24607214378869038,54.66988515282785,0.24587139330000923,21.26760928400729,0.06045274204328858,180924.48186287738,0.24587139330001082,4.253521856801459,0.2485577077804042,559.4685692678786
75,0.2441271712710975,54.66988515282785,0.24400484323963006,21.26760928400729,0.059538363524396794,180924.48186287738,0.24400484323963081,4.253521856801459,0.23479734885831322,559.4685692678786
76,0.2373920784478308,54.66988515282785,0.23732722943562626,21.26760928400729,0.05632421383158986,180924.48186287738,0.2373272294356252,4.253521856801459,0.2211695242635758,559.4685692678786
77,0.2178370922201921,54.66988515282785,0.21693661645947948,21.26760928400729,0.04706149556088676,180924.48186287738,0.21693661645947826,4.253521856801459,0.2276669238375807,559.4685692678786
78,0.20593512784723714,54.66988515282785,0.20624259634705838,21.26760928400729,0.04253600854797542,180924.48186287738,0.20624259634705785,4.253521856801459,0.20878755601710502,559.4685692678786
79,0.19778469728366985,54.66988515282785,0.19799598341529245,21.26760928400729,0.03920240944858854,180924.48186287738,0.1979959834152919,4.253521856801459,0.19494192079473951,559.4685692678786
80,0.18293531667504423,54.66988515282785,0.18425357533495218,21.26760928400729,0.03394938002371434,180924.48186287738,0.18425357533495612,4.253521856801459,0.1849080929196311,559.4685692678786
81,0.18299935988365038,54.66988515282785,0.1829247534900072,21.26760928400729,0.03346146543938079,180924.48186287738,0.18292475349000964,4.253521856801459,0.18266637609759515,559.4685692678786
82,0.16907665576824915,54.66988515282785,0.16912206845473698,21.26760928400729,0.02860227403840883,180924.48186287738,0.16912206845473726,4.253521856801459,0.1798945733206976,559.4685692678786
83,0.16314894089375273,54.66988515282785,0.16312534863381672,21.26760928400729,0.026609879366903802,180924.48186287738,0.16312534863381536,4.253521856801459,0.16169508772243388,559.4685692678786
84,0.15223061759126086,54.66988515282785,0.15214785694358055,21.26760928400729,0.023148970372524818,180924.48186287738,0.15214785694358246,4.253521856801459,0.14626506891128582,559.4685692678786
85,0.13602399199708548,54.66988515282785,0.13599772688488765,21.26760928400729,0.01849538171785765,180924.48186287738,0.13599772688489192,4.253521856801459,0.13703950220599645,559.4685692678786
86,0.13393229168690798,54.66988515282785,0.1345388350511639,21.26760928400729,0.01810069813692416,180924.48186287738,0.13453883505116346,4.253521856801459,0.13197023224862073,559.4685692678786
87,0.1234866730840443,54.66988515282785,0.12372761005241752,21.26760928400729,0.015308521489282,180924.48186287738,0.12372761005241315,4.253521856801459,0.12195082295316305,559.4685692678786
88,0.11259349752236794,54.66988515282785,0.11316609147732863,21.26760928400729,0.012806564260255504,180924.48186287738,0.11316609147733038,4.253521856801459,0.11717261429328683,559.4685692678786
89,0.10361652725705181,54.66988515282785,0.10390176763626169,21.26760928400729,0.010795577317939406,180924.48186287738,0.1039017676362602,4.253521856801459,0.10094183689896616,559.4685692678786
90,0.09787592449674043,54.66988515282785,0.09778318469686859,21.26760928400729,0.009561551209461516,180924.48186287738,0.09778318469686656,4.253521856801459,0.08893331881225175,559.4685692678786
91,0.08732852454626618,54.66988515282785,0.08731984149345592,21.26760928400729,0.007624754718441346,180924.48186287738,0.08731984149345066,4.253521856801459,0.0805935467083128,559.4685692678786
92,0.07625572907092847,54.66988515282785,0.07662619566167579,21.26760928400729,0.00587157386158136,180924.48186287738,0.0766261956616754,4.253521856801459,0.0787094481879874,559.4685692678786
93,0.06845607312483826,54.66988515282785,0.06850939255168233,21.26760928400729,0.004693536867801013,180924.48186287738,0.06850939255168605,4.253521856801459,0.0694857921302127,559.4685692678786
94,0.05506894940625582,54.66988515282785,0.05509045391948367,21.26760928400729,0.003034958113053642,180924.48186287738,0.055090453919473585,4.253521856801459,0.05401820901551869,559.4685692678786
95,0.0476477522761081,54.66988515282785,0.04772787169557119,21.26760928400729,0.0022779497365893403,180924.48186287738,0.04772787169557575,4.253521856801459,0.046072077384450384,559.4685692678786
96,0.039373935600067723,54.66988515282785,0.03943557947607679,21.26760928400729,0.001555164928614752,180924.48186287738,0.03943557947608672,4.253521856801459,0.037031052904321064,559.4685692678786
97,0.0285175691802517,54.66988515282785,0.02860045779667504,21.26760928400729,0.0008179861861799425,180924.48186287738,0.028600457796684704,4.253521856801459,0.0259008604300847,559.4685692678786
98,0.01879741783067036,54.66988515282785,0.01885030419608366,21.26760928400729,0.0003553339682849883,180924.48186287738,0.01885030419608629,4.253521856801459,0.018018607040231515,559.4685692678786
99,0.009732200819176324,54.66988515282785,0.00971366483300533,21.26760928400729,9.435528448791225e-05,180924.48186287738,0.009713664833002645,4.253521856801459,0.009256181437983213,559.4685692678786
