gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
40,0.6190586753524906,51.950304031532205,0.6187718185622737,20.20448814989928,0.38287856344686405,163288.53655976828,0.6187718185622743,4.040897629979858,0.6018993018378247,533.5843306904638
41,0.597282744694062,51.950304031532205,0.5964589896434765,20.20448814989928,0.35576332632651814,163288.53655976828,0.5964589896434775,4.040897629979858,0.5738879084362896,533.5843306904638
42,0.5807751058898958,51.950304031532205,0.5837698666168846,20.20448814989928,0.3407872571698957,163288.53655976828,0.583769866616885,4.040897629979858,0.6003907427955236,533.5843306904638
43,0.5753425248196072,51.950304031532205,0.5751140216120597,20.20448814989928,0.33075613785479696,163288.53655976828,0.5751140216120599,4.040897629979858,0.5947340137848288,533.5843306904638
44,0.5711341502510886,51.950304031532205,0.5715760639601056,20.20448814989928,0.32669919689212895,163288.53655976828,0.5715760639601074,4.040897629979858,0.5808211883637582,533.5843306904638
45,0.5536422993155109,51.950304031532205,0.5538411336219061,20.20448814989928,0.30674000129159845,163288.53655976828,0.5538411336219065,4.040897629979858,0.5355513294291006,533.5843306904638
46,0.515203509251118,51.950304031532205,0.5169447785586757,20.20448814989928,0.2672319040790784,163288.53655976828,0.5169447785586757,4.040897629979858,0.5616642630969297,533.5843306904638
47,0.5558506209632315,51.950304031532205,0.5564013851318163,20.20448814989928,0.30958250137660465,163288.53655976828,0.556401385131817,4.040897629979858,0.5462820020809305,533.5843306904638
48,0.5508533076327957,51.950304031532205,0.5514770223999644,20.20448814989928,0.304126906235132,163288.53655976828,0.5514770223999654,4.040897629979858,0.5183845657602477,533.5843306904638
49,0.5194520792151341,51.950304031532205,0.5183413155879089,20.20448814989928,0.2686777194454039,163288.53655976828,0.5183413155879085,4.040897629979858,0.5036724742325898,533.5843306904638
50,0.5362377414786088,51.950304031532205,0.5394620988172071,20.20448814989928,0.29101935606026647,163288.53655976828,0.5394620988172073,4.040897629979858,0.4982553783772252,533.5843306904638
51,0.4906300640033013,51.950304031532205,0.4898953144660676,20.20448814989928,0.23999741913580885,163288.53655976828,0.48989531446606915,4.040897629979858,0.4638179121678197,533.5843306904638
52,0.47164083819221264,51.950304031532205,0.4711794717226974,20.20448814989928,0.22201009457287926,163288.53655976828,0.47117947172269636,4.040897629979858,0.47378048188866284,533.5843306904638
53,0.4766191195928128,51.950304031532205,0.47619719086659423,20.20448814989928,0.2267637645892356,163288.53655976828,0.4761971908665942,4.040897629979858,0.4460220883134228,533.5843306904638
54,0.4660389808345372,51.950304031532205,0.4681426600755174,20.20448814989928,0.2191575501825812,163288.53655976828,0.4681426600755171,4.040897629979858,0.4574109127311481,533.5843306904638
55,0.4683758213861189,51.950304031532205,0.46874172099763434,20.20448814989928,0.21971880100382535,163288.53655976828,0.4687417209976356,4.040897629979858,0.4490229527798902,533.5843306904638
56,0.432062600949245,51.950304031532205,0.4323774931850071,20.20448814989928,0.18695029661295026,163288.53655976828,0.43237749318500635,4.040897629979858,0.42973589372388704,533.5843306904638
57,0.45976288049577585,51.950304031532205,0.45998317501355207,20.20448814989928,0.21158452129554764,163288.53655976828,0.45998317501355157,4.040897629979858,0.40507974571812044,533.5843306904638
58,0.38902162984904193,51.950304031532205,0.39106140172922804,20.20448814989928,0.15292901992242783,163288.53655976828,0.39106140172922693,4.040897629979858,0.4106330773126391,533.5843306904638
59,0.41192249443713036,51.950304031532205,0.412339156060033,20.20448814989928,0.1700235796202996,163288.53655976828,0.41233915606003213,4.040897629979858,0.4022431367052779,533.5843306904638
60,0.41871871158091617,51.950304031532205,0.41818567134933876,20.20448814989928,0.17487925572189794,163288.53655976828,0.4181856713493396,4.040897629979858,0.3958837681699242,533.5843306904638
61,0.39582617693969274,51.950304031532205,0.3972721493126701,20.20448814989928,0.15782516061950883,163288.53655976828,0.3972721493126706,4.040897629979858,0.376342009460498,533.5843306904638
62,0.37391174640567776,51.950304031532205,0.3744465163941972,20.20448814989928,0.14021019363975046,163288.53655976828,0.37444651639419807,4.040897629979858,0.34195377248826403,533.5843306904638
63,0.3939948591601135,51.950304031532205,0.39332848820824823,20.20448814989928,0.15470729963618532,163288.53655976828,0.3933284882082472,4.040897629979858,0.3928229775874962,533.5843306904638
64,0.3611671734207549,51.950304031532205,0.36418889507628033,20.20448814989928,0.13263355129688117,163288.53655976828,0.3641888950762793,4.040897629979858,0.36567018653821326,533.5843306904638
65,0.3331727228511704,51.950304031532205,0.33440295783225443,20.20448814989928,0.11182533820695982,163288.53655976828,0.3344029578322534,4.040897629979858,0.3565102934872667,533.5843306904638
66,0.34152829805807206,51.950304031532205,0.3416805957797466,20.20448814989928,0.11674562953240192,163288.53655976828,0.3416805957797455,4.040897629979858,0.30775162977276904,533.5843306904638
67,0.30935645658029437,51.950304031532205,0.3099897507816034,20.20448814989928,0.09609364558964038,163288.53655976828,0.30998975078160307,4.040897629979858,0.31283200765184505,533.5843306904638
68,0.3038790830824412,51.950304031532205,0.3075656227249422,20.20448814989928,0.0945966122821835,163288.53655976828,0.3075656227249455,4.040897629979858,0.31140210461741935,533.5843306904638
69,0.3102979010275459,51.950304031532205,0.3095261643640782,20.20448814989928,0.0958064464259374,163288.53655976828,0.3095261643640766,4.040897629979858,0.3232754792611941,533.5843306904638
70,0.29668554871292896,51.950304031532205,0.2965264821934149,20.20448814989928,0.08792795464200154,163288.53655976828,0.29652648219341476,4.040897629979858,0.29120921080543355,533.5843306904638
71,0.29356806968623284,51.950304031532205,0.2936157831571224,20.20448814989928,0.08621022811896972,163288.53655976828,0.29361578315712134,4.040897629979858,0.27449729720212845,533.5843306904638
72,0.28202421530749155,51.950304031532205,0.2820812063062728,20.20448814989928,0.0795698069512015,163288.53655976828,0.2820812063062718,4.040897629979858,0.2771139736243416,533.5843306904638
73,0.267103470242505,51.950304031532205,0.2667214854833329,20.20448814989928,0.07114035081843582,163288.53655976828,0.26672148548333297,4.040897629979858,0.26937049974036276,533.5843306904638
74,0.2673550215080584,51.950304031532205,0.26880781218817423,20.20448814989928,0.07225763989339196,163288.53655976828,0.2688078121881727,4.040897629979858,0.2432669137299532,533.5843306904638
75,0.2573399591941531,51.950304031532205,0.25733979603634716,20.20448814989928,0.06622377062402872,163288.53655976828,0.25733979603634705,4.040897629979858,0.22655865503774042,533.5843306904638
76,0.2533231798343109,51.950304031532205,0.253824779670135,20.20448814989928,0.06442701877459243,163288.53655976828,0.2538247796701347,4.040897629979858,0.22395489078994985,533.5843306904638
77,0.23387506126720908,51.950304031532205,0.23364742733956886,20.20448814989928,0.05459112030239929,163288.53655976828,0.2336474273395692,4.040897629979858,0.231195146490942,533.5843306904638
78,0.2235359020061062,51.950304031532205,0.22414855373802933,20.20448814989928,0.05024257414284928,163288.53655976828,0.22414855373802722,4.040897629979858,0.20586712231103615,533.5843306904638
79,0.2033032076779591,51.950304031532205,0.2036539385611069,20.20448814989928,0.041474926691451725,163288.53655976828,0.20365393856110842,4.040897629979858,0.21177267356614576,533.5843306904638
80,0.21024313232957656,51.950304031532205,0.20980088321856416,20.20448814989928,0.04401641059928787,163288.53655976828,0.20980088321856,4.040897629979858,0.19996049479051836,533.5843306904638
81,0.18866053496151014,51.950304031532205,0.1883401452883503,20.20448814989928,0.03547201032723633,163288.53655976828,0.18834014528834875,4.040897629979858,0.18836017802194313,533.5843306904638
82,0.1792874660411659,51.950304031532205,0.17956971073464975,20.20448814989928,0.032245281013324814,163288.53655976828,0.17956971073464703,4.040897629979858,0.1863072843433634,533.5843306904638
83,0.17517784452820903,51.950304031532205,0.17490622346747603,20.20448814989928,0.03059218700765578,163288.53655976828,0.17490622346747922,4.040897629979858,0.1777996868694767,533.5843306904638
84,0.16200418411161896,51.950304031532205,0.16188912448319817,20.20448814989928,0.026208088625936907,163288.53655976828,0.16188912448319961,4.040897629979858,0.15978979810065186,533.5843306904638
85,0.1528276258420894,51.950304031532205,0.1528387609099786,20.20448814989928,0.023359686836495686,163288.53655976828,0.1528387609099723,4.040897629979858,0.15369243453747927,533.5843306904638
86,0.1371647648658173,51.950304031532205,0.13760044795226622,20.20448814989928,0.01893388327666496,163288.53655976828,0.1376004479522685,4.040897629979858,0.1451855752364335,533.5843306904638
87,0.1237933498896852,51.950304031532205,0.12412915645538315,20.20448814989928,0.015408047482325818,163288.53655976828,0.12412915645538648,4.040897629979858,0.1287678127723752,533.5843306904638
88,0.12509436398051893,51.950304031532205,0.12524621468637046,20.20448814989928,0.015686614293262995,163288.53655976828,0.12524621468636482,4.040897629979858,0.10955396293371837,533.5843306904638
89,0.11039759106306492,51.950304031532205,0.11096182949808457,20.20448814989928,0.01231252760556267,163288.53655976828,0.11096182949808762,4.040897629979858,0.10124034294919255,533.5843306904638
90,0.09922608328557112,51.950304031532205,0.09915473442010667,20.20448814989928,0.009831661357921179,163288.53655976828,0.0991547344201031,4.040897629979858,0.08879566757639627,533.5843306904638
91,0.09241105713291736,51.950304031532205,0.09242334194551492,20.20448814989928,0.008542074136376747,163288.53655976828,0.09242334194551041,4.040897629979858,0.09755127588499596,533.5843306904638
92,0.07869864038628172,51.950304031532205,0.0786609767336728,20.20448814989928,0.0061875492606955455,163288.53655976828,0.07866097673367363,4.040897629979858,0.07436980008047989,533.5843306904638
93,0.0694118725036014,51.950304031532205,0.06948978803258678,20.20448814989928,0.004828830640814766,163288.53655976828,0.06948978803259342,4.040897629979858,0.07686125861957573,533.5843306904638
94,0.0633535319472569,51.950304031532205,0.06329306199946441,20.20448814989928,0.004006011697266257,163288.53655976828,0.06329306199945028,4.040897629979858,0.054798982109606646,533.5843306904638
95,0.050075148921326404,51.950304031532205,0.05004868512415765,20.20448814989928,0.002504870882657642,163288.53655976828,0.05004868512416327,4.040897629979858,0.04946596554145024,533.5843306904638
96,0.04032846013383131,51.950304031532205,0.040492386642112306,20.20448814989928,0.001639633375974655,163288.53655976828,0.0404923866421165,4.040897629979858,0.038163336084048816,533.5843306904638
97,0.02859590357872162,51.950304031532205,0.028594806288594656,20.20448814989928,0.0008176629466843505,163288.53655976828,0.02859480628863134,4.040897629979858,0.030511231213658962,533.5843306904638
98,0.019672398027372504,51.950304031532205,0.01971022734575414,20.20448814989928,0.00038849306202279576,163288.53655976828,0.01971022734579172,4.040897629979858,0.019386168157655023,533.5843306904638
99,0.010062008984588464,51.950304031532205,0.010073174159722158,20.20448814989928,0.00010146883765219518,163288.53655976828,0.010073174159727168,4.040897629979858,0.01001340401478513,533.5843306904638
