dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
0.5161727791520001,0.020724311454705345,0.5164924021705333,0.02054683257923337,0.267186573828927,0.0213625731229704,0.5164924021705335,0.02054683257923353,0.49770032673906905,0.032406306785838654
0.5051316523478676,0.01681064714562108,0.5053196185089932,0.01669414773165836,0.2556266114185608,0.016828168242486164,0.5053196185089933,0.016694147731658324,0.4890232845323703,0.028187094557589536
0.49320952476544344,0.016780511677581468,0.4938098661504129,0.0164635120961967,0.24411923113803077,0.016445470849295752,0.4938098661504134,0.016463512096196682,0.48418043997662813,0.029243902643398843
0.4880494739193817,0.017741161820265694,0.48804515783649927,0.017579991181895044,0.23849713217760896,0.017193617468138984,0.4880451578364993,0.017579991181894912,0.47170183332264976,0.028075393535932174
0.47556079156014613,0.02122979248549799,0.4756955479191388,0.020606571140723843,0.22671088508426737,0.019312450350750986,0.4756955479191388,0.020606571140723964,0.4595778912609079,0.031221096032826752
0.46213934390652206,0.015523176052565774,0.4623653150767762,0.01514218489996857,0.21401097034959154,0.014028222405778954,0.46236531507677625,0.01514218489996857,0.44941711037465565,0.02735642026293635
0.45576883603649593,0.016329695835444937,0.456175236477667,0.016080548649690992,0.20835443042033056,0.014616924216718,0.456175236477667,0.01608054864969091,0.44236938136601167,0.026203695919074326
0.4473132430082329,0.014624684581848822,0.4475113765305818,0.014310808752768195,0.20047123137145456,0.012859106039728948,0.4475113765305817,0.01431080875276813,0.43430084627887394,0.026334638136479627
0.43847625671842827,0.02015634726383791,0.4387547862762399,0.019921807739655586,0.19290264090392473,0.017335104000529004,0.4387547862762398,0.019921807739655645,0.42265593237810806,0.03170561539467411
0.4245743924469471,0.012898337743947903,0.42491269475515364,0.012799410467946547,0.1807146230724135,0.010992614554978073,0.4249126947551536,0.012799410467946476,0.4169311786414208,0.03062086667211403
0.4176249460635002,0.014579111782260961,0.41811308900671534,0.01425348062831491,0.1750217169087591,0.0119678758505814,0.4181130890067152,0.01425348062831508,0.40736777188225326,0.02755078072406055
0.4051630100697389,0.015437346767501182,0.4055081077187694,0.015429714959271427,0.16467490152938144,0.012523034137608493,0.4055081077187698,0.015429714959271498,0.3986786850649085,0.024927881644159964
0.3948719119004192,0.013791549409549912,0.394942728684318,0.013400629213132577,0.1561593358039225,0.010566770517113959,0.3949427286843178,0.01340062921313267,0.38602671210030065,0.02628743977013694
0.38799350609176536,0.012410968790135276,0.38811545072886955,0.012169505496802796,0.1507816999585104,0.009376875747113144,0.38811545072886966,0.012169505496802912,0.3719767140515481,0.02350911346191153
0.37462099116102815,0.013728416822233754,0.37489383699850143,0.013688553834135546,0.1407327655255292,0.010265670385155167,0.3748938369985017,0.013688553834135687,0.36026902831190666,0.023770028238966602
0.3638275902286031,0.015062548367887452,0.3639191076233925,0.014851960633849354,0.13265769762807564,0.010720230335888929,0.36391910762339236,0.014851960633849302,0.35909019019073823,0.023656484852107057
0.3550641360096828,0.013189892376001334,0.3551754746571828,0.012992519909169975,0.12631842337154514,0.0091536462386747,0.35517547465718247,0.012992519909170098,0.3459913010550732,0.02237428624012945
0.3438791382658358,0.011976384483107196,0.3440849155414851,0.01148038175352796,0.11852622826839772,0.008001062324358255,0.3440849155414852,0.01148038175352778,0.34129905767358104,0.019050228920105317
0.335946096720603,0.011081844643998369,0.33606729761189463,0.010653192234734567,0.11305471902895166,0.007175426785333771,0.3360672976118942,0.010653192234734786,0.32650414483115575,0.021515148830127964
0.32774381301504135,0.012993374668732216,0.3279789542620611,0.012569589021611031,0.10772818900700741,0.00821753393773177,0.3279789542620613,0.012569589021611193,0.32055707001613704,0.022672239194672816
0.313145714561888,0.01341513953386707,0.31374328615288827,0.013063291266557309,0.09860549918472788,0.008206726194459292,0.31374328615288805,0.013063291266557094,0.30760849084424746,0.017925635598548137
0.3050316697413077,0.010426461398229631,0.30525976195565024,0.01020804587820303,0.09328772646987168,0.006252243811744777,0.30525976195565024,0.010208045878202655,0.2967637866621412,0.020152660613756725
0.2977399583657558,0.013651753486795808,0.297904635715829,0.013454153355814517,0.08892818622350263,0.00791743688616537,0.2979046357158291,0.01345415335581444,0.2924203823478134,0.016224191004712753
0.28727521568344544,0.011059105948241934,0.28740411779520725,0.010666329348602652,0.08271489750741391,0.006117316347649991,0.2874041177952067,0.010666329348601985,0.2763665716218319,0.01622703033728269
0.27778531179976473,0.010420179833315417,0.2779791924768127,0.010247344252836604,0.0773774395142969,0.0056763725840374485,0.27797919247681263,0.010247344252836308,0.2671847879116589,0.014924064103369307
0.26927511047065517,0.00909240171720679,0.2693848165879361,0.008929578139981157,0.07264791677387367,0.00477979317903889,0.2693848165879356,0.008929578139981114,0.26072870165224127,0.014674264941612364
0.25651607009033556,0.01038614417495318,0.25671958229841657,0.010133301384942372,0.0660076277324314,0.005177011707641791,0.2567195822984164,0.010133301384942678,0.2534642054876928,0.014867296121409301
0.2487609065073471,0.009903583611753947,0.2488969166052673,0.009798137064082082,0.062045678585535925,0.004817982526509266,0.24889691660526744,0.009798137064082295,0.2381813784169244,0.01490610663237146
0.23661387216623503,0.009656682747835113,0.23681767684930502,0.009631741085631662,0.05617538250464243,0.0045389318166105695,0.23681767684930496,0.00963174108563164,0.23102166517173117,0.017341244229875617
0.22838988663155335,0.00846153522107068,0.22853987805737114,0.008379406627773393,0.0523006903179116,0.0038166320924517398,0.22853987805737108,0.00837940662777337,0.22052271721054628,0.013176633703170057
0.21816501894338416,0.007879921579491859,0.2182211576033294,0.007723809718209673,0.047680130862300205,0.0033808554314733856,0.21822115760332939,0.007723809718209562,0.21239961394379772,0.011360416606232571
0.20731983389198183,0.008203238816580128,0.20733094483276074,0.008212473749431131,0.04305356541033032,0.0034168110192512417,0.20733094483276074,0.008212473749430781,0.2024042831386623,0.013392084793405014
0.19876204915787954,0.007941516471599797,0.19887647758237004,0.007710962726498452,0.039611312281740266,0.003074985172600532,0.1988764775823699,0.0077109627264975705,0.19226261827706836,0.013431601217182076
0.18977265962105386,0.008211317787183628,0.18976201696212025,0.00806547108610769,0.03607467490537284,0.0030830754214426124,0.18976201696212033,0.00806547108610723,0.18016223524142874,0.010587338280003373
0.1777391447597119,0.006896603624094265,0.17782306840109052,0.006792958936336609,0.03166718794668992,0.002427731944368339,0.1778230684010913,0.006792958936336741,0.1729831941062472,0.013238960250478868
0.16793326205350648,0.005506198631521775,0.16792797952926264,0.005447340293773564,0.02822947982505659,0.0018202540561284063,0.16792797952926264,0.005447340293773595,0.1637524379350079,0.009486665746303118
0.15914930930735122,0.005131427145984997,0.15925788695714047,0.005050200548652006,0.025388579083634663,0.001598453277271305,0.15925788695713977,0.005050200548651666,0.155442671605232,0.008338364826397108
0.148169270777746,0.0053855329906554944,0.14821835832844793,0.005330987348546841,0.021997101171690576,0.0015741517176709346,0.14821835832844807,0.005330987348546676,0.14384891760215815,0.008545906152980681
0.1382299444704753,0.00545243146813645,0.13840077800878267,0.005303365864803826,0.019182901042932448,0.0014751816746809633,0.13840077800878334,0.005303365864804481,0.13332544759686513,0.008148872062441378
0.1282458455429978,0.005281265984518312,0.1283074320224041,0.00530160975918913,0.016490904178222514,0.0013666677436537465,0.128307432022404,0.005301609759188331,0.12490632428556475,0.007280053406775962
0.11844592611980452,0.004139325464877212,0.11852054910975374,0.0039916058448972,0.014063053478498549,0.0009458285577040141,0.1185205491097538,0.003991605844896726,0.11408658843751018,0.00687141746505741
0.10853898616595777,0.003832465098282734,0.10858220719021469,0.003705432128501054,0.011803825945557669,0.0007979176471273073,0.10858220719021494,0.0037054321285023947,0.10513927696739826,0.006990216352047041
0.09835334710466481,0.003088441411365074,0.09843392800371159,0.002994809920175165,0.009698207068697616,0.0005863621259917771,0.09843392800371059,0.0029948099201743336,0.09531551577331149,0.006589184477518997
0.08992269760109037,0.003517362938795896,0.08994362545196945,0.00342599955992792,0.008101593232428633,0.0006212036886129893,0.08994362545196881,0.0034259995599284754,0.08795773706823751,0.004948668545007248
0.07875707116056115,0.0026732264226642477,0.07880975354245849,0.0025698645379488017,0.006217581457166395,0.00040630524638922156,0.07880975354245838,0.0025698645379478107,0.0762821222321819,0.00480881346758798
0.07006182634628569,0.0024880161990703197,0.07008652009011379,0.0024505157467766907,0.0049181253257670615,0.0003450598062577422,0.07008652009011371,0.0024505157467761703,0.06725393167597452,0.00408651096630753
0.05976531202605902,0.0020396457093400763,0.05976234838278715,0.00198564092013667,0.0035754810540893217,0.00023673633900179542,0.05976234838278729,0.0019856409201378248,0.057200588713841885,0.0035966584846509097
0.04945537621967309,0.0017835714018015368,0.049471992491868594,0.0017404914083860108,0.002450507351458252,0.00017310101695956865,0.04947199249186978,0.0017404914083888772,0.04747799910423597,0.003378650881008149
0.039443851159716055,0.0014378072727851735,0.03946341356352716,0.0014269382874836025,0.0015593971629623863,0.00011214907899084234,0.039463413563529455,0.0014269382874811786,0.038687320841895675,0.002813692380804138
0.029584018620731387,0.0010023053360847015,0.029606288839933294,0.0009783570130915014,0.0008774895213188416,5.760863504069724e-05,0.029606288839937777,0.0009783570130905224,0.02894275084666317,0.002000111341483349
0.01974662768235305,0.000749286790967966,0.019763097596569315,0.000729529325388287,0.000391112239648132,2.8727389568472046e-05,0.01976309759657041,0.0007295293253969855,0.019092942607853103,0.0011590250249902778
0.009972718363420516,0.00036156480511922236,0.009974145512662094,0.0003577428208656184,9.961155863351666e-05,7.136984527328308e-06,0.00997414551265734,0.0003577428208682642,0.009533616150447245,0.0006180073494083361
