gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
23,0.7536005296500823,52.42411612695251,0.7550291545758256,20.38229989036748,0.570069024259484,166175.2595283498,0.7550291545758243,4.076459978073498,0.7321168283857545,542.9708633011307
24,0.7619912906487674,52.42411612695251,0.7625153516697769,20.38229989036748,0.5814296615320831,166175.2595283498,0.7625153516697766,4.076459978073498,0.7481454288659748,542.9708633011307
25,0.7779970766687161,52.42411612695251,0.7786345788769459,20.38229989036748,0.606271807422878,166175.2595283498,0.7786345788769452,4.076459978073498,0.6945910026754729,542.9708633011307
26,0.7571840955989435,52.42411612695251,0.75663547649899,20.38229989036748,0.5724972442968528,166175.2595283498,0.7566354764989893,4.076459978073498,0.7274111388691527,542.9708633011307
27,0.7186942606565893,52.42411612695251,0.7187627968260706,20.38229989036748,0.5166199581012341,166175.2595283498,0.7187627968260697,4.076459978073498,0.7059736441287755,542.9708633011307
28,0.6930396288528144,52.42411612695251,0.6941023621540525,20.38229989036748,0.4817780891478347,166175.2595283498,0.694102362154052,4.076459978073498,0.6711392147481925,542.9708633011307
29,0.7103968183901539,52.42411612695251,0.7110920049901714,20.38229989036748,0.5056518395609425,166175.2595283498,0.7110920049901718,4.076459978073498,0.6166927178302185,542.9708633011307
30,0.6835095423473757,52.42411612695251,0.6829664200930367,20.38229989036748,0.46644313097469814,166175.2595283498,0.6829664200930365,4.076459978073498,0.6953140936971236,542.9708633011307
31,0.68924374262386,52.42411612695251,0.6881813364202302,20.38229989036748,0.4735935517971327,166175.2595283498,0.6881813364202293,4.076459978073498,0.6970109189247746,542.9708633011307
32,0.6864443495838324,52.42411612695251,0.6885859032120238,20.38229989036748,0.4741505461023181,166175.2595283498,0.6885859032120235,4.076459978073498,0.6881376912276402,542.9708633011307
33,0.6568137156213368,52.42411612695251,0.6574801075508978,20.38229989036748,0.4322800918251392,166175.2595283498,0.657480107550897,4.076459978073498,0.6908186584552979,542.9708633011307
34,0.6522231613350602,52.42411612695251,0.6528391897394564,20.38229989036748,0.42619900765967067,166175.2595283498,0.6528391897394571,4.076459978073498,0.6113535864093067,542.9708633011307
35,0.6384719959072768,52.42411612695251,0.6406750258065176,20.38229989036748,0.4104644886921829,166175.2595283498,0.6406750258065184,4.076459978073498,0.5773418150821293,542.9708633011307
36,0.6367643430231374,52.42411612695251,0.6375155640442062,20.38229989036748,0.4064260943986025,166175.2595283498,0.6375155640442062,4.076459978073498,0.6301093146399386,542.9708633011307
37,0.6466699459026951,52.42411612695251,0.6521433433535281,20.38229989036748,0.4252909402803194,166175.2595283498,0.6521433433535294,4.076459978073498,0.6795529538258753,542.9708633011307
38,0.6527288748932771,52.42411612695251,0.6514306093197894,20.38229989036748,0.42436183875875116,166175.2595283498,0.6514306093197887,4.076459978073498,0.6205900319818496,542.9708633011307
39,0.5952771229511649,52.42411612695251,0.5963536607586791,20.38229989036748,0.3556376887002769,166175.2595283498,0.5963536607586785,4.076459978073498,0.6043567204640485,542.9708633011307
40,0.6050754438820088,52.42411612695251,0.6057749304165017,20.38229989036748,0.36696326632111675,166175.2595283498,0.6057749304165011,4.076459978073498,0.602308045899567,542.9708633011307
41,0.5867637077027983,52.42411612695251,0.5863396676578739,20.38229989036748,0.34379420586914655,166175.2595283498,0.5863396676578744,4.076459978073498,0.6330915365669724,542.9708633011307
42,0.563986980226043,52.42411612695251,0.5642748139261483,20.38229989036748,0.3184060656313908,166175.2595283498,0.5642748139261495,4.076459978073498,0.537605959734653,542.9708633011307
43,0.565982381064837,52.42411612695251,0.5657899853212144,20.38229989036748,0.3201183074897801,166175.2595283498,0.5657899853212145,4.076459978073498,0.5876056285991249,542.9708633011307
44,0.5531719891772705,52.42411612695251,0.5532805457331936,20.38229989036748,0.30611936228682024,166175.2595283498,0.5532805457331933,4.076459978073498,0.547886641428151,542.9708633011307
45,0.5530247697285481,52.42411612695251,0.5522454546424428,20.38229989036748,0.30497504217323895,166175.2595283498,0.5522454546424433,4.076459978073498,0.5374513205754663,542.9708633011307
46,0.5519228107422878,52.42411612695251,0.5516006974032276,20.38229989036748,0.3042633293757269,166175.2595283498,0.5516006974032274,4.076459978073498,0.5358416347356311,542.9708633011307
47,0.5233117248080894,52.42411612695251,0.5235096163432764,20.38229989036748,0.27406231840388406,166175.2595283498,0.5235096163432761,4.076459978073498,0.4760383847679759,542.9708633011307
48,0.526402504559228,52.42411612695251,0.5269133051057323,20.38229989036748,0.2776376310974455,166175.2595283498,0.5269133051057313,4.076459978073498,0.4989377080107312,542.9708633011307
49,0.5142589734176176,52.42411612695251,0.5149955371849813,20.38229989036748,0.2652204033204468,166175.2595283498,0.5149955371849806,4.076459978073498,0.48014674905721183,542.9708633011307
50,0.48640986312831835,52.42411612695251,0.4887238904365156,20.38229989036748,0.23885104108340363,166175.2595283498,0.4887238904365159,4.076459978073498,0.4678498535008009,542.9708633011307
51,0.4482106815011975,52.42411612695251,0.44984105068994784,20.38229989036748,0.20235697088583696,166175.2595283498,0.4498410506899486,4.076459978073498,0.4815151304225392,542.9708633011307
52,0.47104804002233963,52.42411612695251,0.47236836108568914,20.38229989036748,0.22313186855478023,166175.2595283498,0.4723683610856894,4.076459978073498,0.4863392706025518,542.9708633011307
53,0.46643345452482093,52.42411612695251,0.4679780422572795,20.38229989036748,0.2190034480349555,166175.2595283498,0.4679780422572789,4.076459978073498,0.47608341082061145,542.9708633011307
54,0.46975012258688975,52.42411612695251,0.4699454515593297,20.38229989036748,0.22084872744130113,166175.2595283498,0.4699454515593285,4.076459978073498,0.4563677779338615,542.9708633011307
55,0.4539516342594144,52.42411612695251,0.4548391749716691,20.38229989036748,0.20687867508890836,166175.2595283498,0.4548391749716688,4.076459978073498,0.42373663783972554,542.9708633011307
56,0.45496346805170906,52.42411612695251,0.45564193205630965,20.38229989036748,0.20760957024800725,166175.2595283498,0.45564193205631026,4.076459978073498,0.3999064946212959,542.9708633011307
57,0.4267885665542291,52.42411612695251,0.42638764006820773,20.38229989036748,0.18180641960293478,166175.2595283498,0.42638764006820695,4.076459978073498,0.45252033177591,542.9708633011307
58,0.41402836534429244,52.42411612695251,0.4157106726417469,20.38229989036748,0.17281536334825437,166175.2595283498,0.4157106726417477,4.076459978073498,0.40404035286472645,542.9708633011307
59,0.39218427382689713,52.42411612695251,0.3933704174695988,20.38229989036748,0.15474028534020623,166175.2595283498,0.3933704174695985,4.076459978073498,0.4150395286902835,542.9708633011307
60,0.40454563072068733,52.42411612695251,0.40497281709828636,20.38229989036748,0.16400298258852222,166175.2595283498,0.40497281709828653,4.076459978073498,0.35875385167331664,542.9708633011307
61,0.3973178045037978,52.42411612695251,0.3964362368490457,20.38229989036748,0.15716168988703164,166175.2595283498,0.3964362368490444,4.076459978073498,0.3947464866873916,542.9708633011307
62,0.3719488521465489,52.42411612695251,0.371755743158198,20.38229989036748,0.13820233257110348,166175.2595283498,0.3717557431581972,4.076459978073498,0.3738290401501244,542.9708633011307
63,0.35898566323917597,52.42411612695251,0.3599399772534935,20.38229989036748,0.12955678722524552,166175.2595283498,0.3599399772534936,4.076459978073498,0.3495636207128963,542.9708633011307
64,0.37597651295112505,52.42411612695251,0.376656704498275,20.38229989036748,0.14187027304350128,166175.2595283498,0.3766567044982755,4.076459978073498,0.36492305330552327,542.9708633011307
65,0.32739117650777266,52.42411612695251,0.330057713658815,20.38229989036748,0.10893809434568352,166175.2595283498,0.3300577136588138,4.076459978073498,0.35188759635166816,542.9708633011307
66,0.3334099058562629,52.42411612695251,0.3341432048293076,20.38229989036748,0.11165168133360008,166175.2595283498,0.33414320482930676,4.076459978073498,0.30638712524115064,542.9708633011307
67,0.3330937651050023,52.42411612695251,0.3331507847987524,20.38229989036748,0.11098944541202432,166175.2595283498,0.33315078479875193,4.076459978073498,0.30458618092500334,542.9708633011307
68,0.33838066470410394,52.42411612695251,0.3377958636130285,20.38229989036748,0.1141060454740725,166175.2595283498,0.3377958636130296,4.076459978073498,0.3119033580444712,542.9708633011307
69,0.305641936507573,52.42411612695251,0.30626046025890674,20.38229989036748,0.09379546951799707,166175.2595283498,0.3062604602589062,4.076459978073498,0.2988864764459098,542.9708633011307
70,0.3192992214968932,52.42411612695251,0.3203243248786355,20.38229989036748,0.1026076731089543,166175.2595283498,0.3203243248786365,4.076459978073498,0.2756659920046682,542.9708633011307
71,0.28449152059144495,52.42411612695251,0.2844581086439842,20.38229989036748,0.08091641557331206,166175.2595283498,0.284458108643983,4.076459978073498,0.2846814806661714,542.9708633011307
72,0.28130713257886675,52.42411612695251,0.28152452254227933,20.38229989036748,0.07925605679265774,166175.2595283498,0.2815245225422783,4.076459978073498,0.2947831402636869,542.9708633011307
73,0.27194931601387073,52.42411612695251,0.2722002717228365,20.38229989036748,0.07409298792598479,166175.2595283498,0.27220027172283423,4.076459978073498,0.23674529628840446,542.9708633011307
74,0.26409579536996525,52.42411612695251,0.26414440997888994,20.38229989036748,0.0697722693230955,166175.2595283498,0.2641444099788892,4.076459978073498,0.26086317506029344,542.9708633011307
75,0.25666104204139384,52.42411612695251,0.2568488471426634,20.38229989036748,0.06597133027851494,166175.2595283498,0.25684884714266276,4.076459978073498,0.23817549673328625,542.9708633011307
76,0.24379988243709438,52.42411612695251,0.24420365246343195,20.38229989036748,0.05963542387647996,166175.2595283498,0.24420365246343054,4.076459978073498,0.24066106071965915,542.9708633011307
77,0.23735132992811225,52.42411612695251,0.2377759276885932,20.38229989036748,0.056537391788171174,166175.2595283498,0.23777592768859335,4.076459978073498,0.23213789154202713,542.9708633011307
78,0.2186876179460102,52.42411612695251,0.21870798379422474,20.38229989036748,0.04783318217533603,166175.2595283498,0.21870798379422743,4.076459978073498,0.21336171203838172,542.9708633011307
79,0.2084449083075731,52.42411612695251,0.2082165809288974,20.38229989036748,0.04335414457372094,166175.2595283498,0.20821658092889947,4.076459978073498,0.2097846199907879,542.9708633011307
80,0.1981621563167228,52.42411612695251,0.19815169585517764,20.38229989036748,0.03926409457028347,166175.2595283498,0.19815169585517928,4.076459978073498,0.2024393166940226,542.9708633011307
81,0.19921291121820942,52.42411612695251,0.19978394284236392,20.38229989036748,0.03991362381764006,166175.2595283498,0.19978394284236176,4.076459978073498,0.1806876700184356,542.9708633011307
82,0.1702912182269988,52.42411612695251,0.1705242705522877,20.38229989036748,0.029078526847390564,166175.2595283498,0.17052427055228986,4.076459978073498,0.17099982291283075,542.9708633011307
83,0.17355475300429835,52.42411612695251,0.1741165877492958,20.38229989036748,0.030316586129457857,166175.2595283498,0.17411658774929475,4.076459978073498,0.16055380704713262,542.9708633011307
84,0.1567650949943936,52.42411612695251,0.15713820611687507,20.38229989036748,0.02469241582163018,166175.2595283498,0.1571382061168772,4.076459978073498,0.15138103255258817,542.9708633011307
85,0.1489537303143799,52.42411612695251,0.1488741173119694,20.38229989036748,0.022163502805416502,166175.2595283498,0.1488741173119643,4.076459978073498,0.15565017322861374,542.9708633011307
86,0.13144619344346342,52.42411612695251,0.1320273083418917,20.38229989036748,0.01743121014800487,166175.2595283498,0.1320273083418914,4.076459978073498,0.11941288597902082,542.9708633011307
87,0.1250251745184725,52.42411612695251,0.12497987300259872,20.38229989036748,0.015619968655745546,166175.2595283498,0.12497987300259808,4.076459978073498,0.1164421435737329,542.9708633011307
88,0.12153040167746688,52.42411612695251,0.1216693143671768,20.38229989036748,0.014803422058577945,166175.2595283498,0.12166931436717289,4.076459978073498,0.11945006735675982,542.9708633011307
89,0.11336094320644903,52.42411612695251,0.11342254263459119,20.38229989036748,0.012864673177695128,166175.2595283498,0.11342254263458885,4.076459978073498,0.0996578814148173,542.9708633011307
90,0.10019291718284958,52.42411612695251,0.10006911076682437,20.38229989036748,0.010013826929663358,166175.2595283498,0.10006911076682634,4.076459978073498,0.09297657898142513,542.9708633011307
91,0.09231151790528476,52.42411612695251,0.09219592633485421,20.38229989036748,0.008500088832741422,166175.2595283498,0.09219592633485181,4.076459978073498,0.08049767784564184,542.9708633011307
92,0.07595317726426587,52.42411612695251,0.07617213244126651,20.38229989036748,0.005802193760648846,166175.2595283498,0.07617213244125995,4.076459978073498,0.07465386186259546,542.9708633011307
93,0.0689066003242505,52.42411612695251,0.06885449366515105,20.38229989036748,0.004740941297884793,166175.2595283498,0.06885449366515443,4.076459978073498,0.06877854767798695,542.9708633011307
94,0.06041036956349747,52.42411612695251,0.060518304027293704,20.38229989036748,0.0036624651223415767,166175.2595283498,0.06051830402730712,4.076459978073498,0.05936441324609338,542.9708633011307
95,0.04839004635260961,52.42411612695251,0.04832480735851575,20.38229989036748,0.002335287006237246,166175.2595283498,0.04832480735851148,4.076459978073498,0.04652956847860821,542.9708633011307
96,0.04079814516632848,52.42411612695251,0.04076214724373074,20.38229989036748,0.0016615526479200383,166175.2595283498,0.040762147243736294,4.076459978073498,0.036814397666331156,542.9708633011307
97,0.028642535481374597,52.42411612695251,0.02884094938009934,20.38229989036748,0.0008318003611456337,166175.2595283498,0.028840949380102482,4.076459978073498,0.028699733740403983,542.9708633011307
98,0.020308797952756703,52.42411612695251,0.020294135851116363,20.38229989036748,0.0004118519499421887,166175.2595283498,0.020294135851082418,4.076459978073498,0.018563258519484226,542.9708633011307
99,0.009832256719204348,52.42411612695251,0.00984415871388876,20.38229989036748,9.690746078254492e-05,166175.2595283498,0.00984415871380307,4.076459978073498,0.010074402924868069,542.9708633011307
