gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
67,0.33763136127805715,53.42585574257897,0.3355322478058763,20.91914336686188,0.11258188931766425,175044.22368132844,0.3355322478058767,4.183828673372375,0.3237226374336439,558.5629715617767
68,0.31844059198023017,53.42585574257897,0.31703706356577976,20.91914336686188,0.10051249967441224,175044.22368132844,0.3170370635657797,4.183828673372375,0.2859706642297698,558.5629715617767
69,0.2924912447456035,53.42585574257897,0.29134786664516066,20.91914336686188,0.08488357939868652,175044.22368132844,0.29134786664516094,4.183828673372375,0.28930382086374307,558.5629715617767
70,0.2946622062411858,53.42585574257897,0.29336203953375994,20.91914336686188,0.08606128623940769,175044.22368132844,0.29336203953376055,4.183828673372375,0.27946614401044323,558.5629715617767
71,0.2740276347481607,53.42585574257897,0.2729944068327131,20.91914336686188,0.0745259461619451,175044.22368132844,0.27299440683271353,4.183828673372375,0.26286250073957135,558.5629715617767
72,0.2788209027625245,53.42585574257897,0.2768887126065489,20.91914336686188,0.07666735916891204,175044.22368132844,0.2768887126065489,4.183828673372375,0.255015302113053,558.5629715617767
73,0.2661149574305727,53.42585574257897,0.2654670662695909,20.91914336686188,0.07047276327378323,175044.22368132844,0.2654670662695906,4.183828673372375,0.26012809238496515,558.5629715617767
74,0.25786195293461933,53.42585574257897,0.2557960356828857,20.91914336686188,0.06543161187108032,175044.22368132844,0.25579603568288606,4.183828673372375,0.24096768442582175,558.5629715617767
75,0.23618770971250583,53.42585574257897,0.23478669527527946,20.91914336686188,0.05512479227828692,175044.22368132844,0.23478669527527943,4.183828673372375,0.21932475741044544,558.5629715617767
76,0.23692400646867276,53.42585574257897,0.2356910306947993,20.91914336686188,0.05555026194997674,175044.22368132844,0.2356910306947991,4.183828673372375,0.2156472336185827,558.5629715617767
77,0.21725407869812222,53.42585574257897,0.2154990281364927,20.91914336686188,0.0464398311277728,175044.22368132844,0.2154990281364925,4.183828673372375,0.21942157047325334,558.5629715617767
78,0.2218346357630842,53.42585574257897,0.2200870051755345,20.91914336686188,0.04843828984713553,175044.22368132844,0.22008700517553398,4.183828673372375,0.19647576335454747,558.5629715617767
79,0.19669898452301593,53.42585574257897,0.19535539525367582,20.91914336686188,0.038163730454719956,175044.22368132844,0.19535539525367593,4.183828673372375,0.20496185159302432,558.5629715617767
80,0.19473469071878616,53.42585574257897,0.1936112757870805,20.91914336686188,0.037485326111900835,175044.22368132844,0.19361127578708023,4.183828673372375,0.18057754662348946,558.5629715617767
81,0.18574925555693222,53.42585574257897,0.18460186029410944,20.91914336686188,0.0340778468240461,175044.22368132844,0.18460186029410997,4.183828673372375,0.17804011037919515,558.5629715617767
82,0.1734973450688728,53.42585574257897,0.17269269632523726,20.91914336686188,0.029822767364080516,175044.22368132844,0.17269269632523696,4.183828673372375,0.17470472906522114,558.5629715617767
83,0.1639400175330637,53.42585574257897,0.16284436784341721,20.91914336686188,0.026518288138321744,175044.22368132844,0.16284436784341588,4.183828673372375,0.1550419162728554,558.5629715617767
84,0.1656271198763095,53.42585574257897,0.1641494921700637,20.91914336686188,0.026945055779689753,175044.22368132844,0.16414949217006353,4.183828673372375,0.1634681741825804,558.5629715617767
85,0.1373918404307907,53.42585574257897,0.13683075247646867,20.91914336686188,0.018722654823276695,175044.22368132844,0.13683075247646886,4.183828673372375,0.14569104398105406,558.5629715617767
86,0.1389682432196024,53.42585574257897,0.1377773685186266,20.91914336686188,0.018982603275917363,175044.22368132844,0.1377773685186263,4.183828673372375,0.12078341423416805,558.5629715617767
87,0.1262562247915866,53.42585574257897,0.12505184605670686,20.91914336686188,0.01563796420219034,175044.22368132844,0.12505184605670697,4.183828673372375,0.11333967105930023,558.5629715617767
88,0.12085674675180993,53.42585574257897,0.1203942430534548,20.91914336686188,0.014494773760414442,175044.22368132844,0.12039424305345517,4.183828673372375,0.10962608235486358,558.5629715617767
89,0.11570196159572477,53.42585574257897,0.1149510226948668,20.91914336686188,0.013213737618595598,175044.22368132844,0.11495102269486598,4.183828673372375,0.09221611951933566,558.5629715617767
90,0.0957338440619263,53.42585574257897,0.09523789500212572,20.91914336686188,0.009070256644435778,175044.22368132844,0.09523789500212496,4.183828673372375,0.09914240094175968,558.5629715617767
91,0.09280877988282824,53.42585574257897,0.09199254556139591,20.91914336686188,0.008462628438865681,175044.22368132844,0.0919925455613969,4.183828673372375,0.08766521870609455,558.5629715617767
92,0.08109016865711809,53.42585574257897,0.08055880406641684,20.91914336686188,0.00648972091261123,175044.22368132844,0.08055880406641618,4.183828673372375,0.07811573756310375,558.5629715617767
93,0.06789058805193163,53.42585574257897,0.06739151610683781,20.91914336686188,0.004541616443178278,175044.22368132844,0.06739151610683854,4.183828673372375,0.0680737667747931,558.5629715617767
94,0.06006131904997253,53.42585574257897,0.05966856733947196,20.91914336686188,0.0035603379283454216,175044.22368132844,0.059668567339474655,4.183828673372375,0.05906464491663382,558.5629715617767
95,0.049147741802823094,53.42585574257897,0.04893822684505188,20.91914336686188,0.0023949500467376553,175044.22368132844,0.04893822684505084,4.183828673372375,0.04823970598559057,558.5629715617767
96,0.03976642945441745,53.42585574257897,0.03951387274108505,20.91914336686188,0.0015613461389986517,175044.22368132844,0.03951387274108489,4.183828673372375,0.03592391207896179,558.5629715617767
97,0.028566701571812004,53.42585574257897,0.02838601090159768,20.91914336686188,0.000805765614905623,175044.22368132844,0.02838601090159769,4.183828673372375,0.02947928394717452,558.5629715617767
98,0.019334760031455733,53.42585574257897,0.01922701897612541,20.91914336686188,0.0003696782587084047,175044.22368132844,0.019227018976128482,4.183828673372375,0.01845656438619891,558.5629715617767
99,0.010185289546008825,53.42585574257897,0.010099833825470382,20.91914336686188,0.00010200664330211809,175044.22368132844,0.0100998338254705,4.183828673372375,0.009051707921701013,558.5629715617767
