dpw,dpw_std,dmst,dmst_std,drad,drad_std,dmid,dmid_std
0.81172488505584,0.02736463665868247,0.8066654614944143,0.027413262039131192,0.8150031271712354,0.027697264485643393,0.7825734009289623,0.04751834567931587
0.8011562451578866,0.0333283650400096,0.7961252774058536,0.029660866240218138,0.800666325625027,0.02612603666323556,0.7698720054236924,0.04904824099961897
0.7929645497256458,0.031317387548425384,0.7903954020925742,0.03281475630985026,0.7914631169803742,0.03074698263185943,0.7675745486285472,0.05130075914835188
0.7835629600660852,0.03210168639967892,0.7791967968885752,0.029733549883802283,0.7806806311195202,0.025942300597675064,0.7519375176283014,0.039932151987015344
0.7740952342689673,0.02977382073898804,0.7657434238576655,0.02608432083840035,0.7750718033384533,0.026528928546754985,0.7456316306056975,0.04792641569036622
0.7623105202726527,0.03208704264756367,0.7574491576081412,0.029290793850581955,0.759732768065135,0.02376432031393868,0.7329528014401332,0.04638891671511397
0.7533263619008332,0.029454889065246976,0.7523821120299345,0.027392496833915612,0.7557810483345516,0.025322529596137844,0.7359641754797771,0.04356891707144622
0.7428534693588185,0.029580618345457603,0.7402301644481644,0.028479266456188614,0.7444833524087158,0.02867851148651876,0.715995475726249,0.049255541909111224
0.735543621597102,0.025815057894949808,0.7314534881444983,0.030176001344158713,0.7319170980195738,0.024549849195062333,0.7081801343890372,0.05144159460495554
0.721231501313062,0.025001101525652117,0.7207671187990379,0.02515769514074649,0.7199689124503581,0.02822459193473501,0.6987676364281067,0.04044080696859925
0.7122288293349109,0.02281558150236648,0.713166867577297,0.031530404147227506,0.7159152794413797,0.029947293754617507,0.6991631921793772,0.0498175878819519
0.7031467488032628,0.028469189896937204,0.7013107453061858,0.024033847429851728,0.7044516585811665,0.02709278572890228,0.6842416229129082,0.041983936587462606
0.6899045288816754,0.029875221178141658,0.6891595411765779,0.02880159008674131,0.6924287984657954,0.02997511800734291,0.6709882228056486,0.045489181685725834
0.6904574693520875,0.02365818876037337,0.6899760919978597,0.025904473099921308,0.6923087393454483,0.024481930257032995,0.67116575205501,0.04421517614154553
0.6746555070046842,0.02562057401881535,0.6729820430188768,0.026845909956919514,0.6757297899386107,0.02411766320126967,0.6528996137472096,0.03852812185696987
0.6657139963341829,0.026402333262199717,0.6611408976748804,0.027730318871858572,0.6628490722786888,0.023540219585707355,0.6395682437819087,0.038166719187471665
0.6558422598281294,0.023639621372489105,0.6501469047442109,0.02549524162953181,0.6541077625663947,0.026260591418259042,0.6293450872578712,0.0408139940085165
0.6500728215703944,0.024991929467797876,0.6391853274048745,0.027108292652179674,0.6439913952468878,0.025670588911426605,0.624272427097355,0.04281080917138668
0.6354495904977755,0.022297729256239258,0.63225236550385,0.0271529453331395,0.6375888299903932,0.025367096063348315,0.6159920136594507,0.04350877776034564
0.6235504240306317,0.023853926030966838,0.6327762836174342,0.023038207298565098,0.6339586612157359,0.019428906242471223,0.6177906428238987,0.029239685600203572
0.6078211303266687,0.02230544114588038,0.6107149001608977,0.027062691181448117,0.613766485399755,0.024162770834216356,0.5969032429140364,0.036557720480622224
0.6049793988133446,0.02206347311718647,0.6026008488271382,0.023245795334939836,0.604113471797023,0.020181890297871926,0.5865075552104817,0.034450523266958646
0.5917758229203203,0.01939174894850525,0.5948039540097443,0.023222106705608106,0.598810702817073,0.02223276652627371,0.5842902126069264,0.03561338296065051
0.5826120147809669,0.015720765336749012,0.5844296642227536,0.02252384443949746,0.5847539120990289,0.022676478039822517,0.5650909680203942,0.032763913061062265
0.5726523967016471,0.01851288590185626,0.5770275582037477,0.017613268515097463,0.5790499145994928,0.018212944735418693,0.5656221996937559,0.030539199216211486
0.5622906627968579,0.01685243927638842,0.5668600446704071,0.015311583100844671,0.5678817362637569,0.018056150219727618,0.5533532137932194,0.02896343848647369
0.5517838774166792,0.017269981293583737,0.55445391811879,0.019554631015686948,0.5545336690990191,0.019721324470780583,0.541462871084255,0.031877285036210644
0.5455025641111316,0.02022467154159112,0.5447309624611644,0.019442967625344632,0.5480203549240772,0.019840095165240136,0.5316075942395986,0.03414471010909815
0.5336841139226197,0.017869821570196818,0.5339635980244144,0.01720960825590447,0.5356906090284059,0.019269130288293024,0.5197563047169618,0.03163601604648213
0.5255411773880447,0.018473621650612403,0.5266340739653779,0.02164614292612122,0.5303173031048556,0.01800841274454248,0.5145902320988303,0.03209367930662499
0.516172779152,0.020724311454705345,0.5108569110368665,0.021824303201446033,0.5161099484946551,0.01874788628143203,0.49770032673906883,0.03240630678583866
0.5051316523478675,0.016810647145621083,0.5049741044879039,0.020668032737128875,0.5044261676782249,0.019924288554256615,0.48902328453237026,0.028187094557589533
0.4932095247654433,0.016780511677581468,0.49726560846600054,0.017814347270234482,0.4999040461138356,0.019784353214577617,0.48418043997662813,0.029243902643398843
0.4880494739193819,0.017741161820265694,0.48537222898695875,0.019364519477269117,0.49009561341286606,0.018216651846563844,0.47170183332264976,0.028075393535932174
0.4755607915601462,0.021229792485497993,0.4707359964370874,0.015427151704928204,0.47482563837257513,0.0188778994781828,0.4595778912609078,0.031221096032826752
0.4621393439065221,0.015523176052565769,0.46274738871817434,0.01768880610792537,0.46297886430829793,0.015135785207869474,0.4494171103746554,0.027356420262936353
0.455768836036496,0.016329695835444937,0.45436786712550914,0.017995154645315176,0.456381826191239,0.016814798220642233,0.44236938136601184,0.026203695919074326
0.4473132430082327,0.014624684581848823,0.4444253146452365,0.017563198249232047,0.44628547241369243,0.016223659820341605,0.4343008462788739,0.026334638136479627
0.43847625671842816,0.020156347263837904,0.4347365109493929,0.018794352467633984,0.43696389829178217,0.016710929471853125,0.4226559323781079,0.031705615394674105
0.42457439244694706,0.012898337743947903,0.4277064114000551,0.016671189874197342,0.4280266401202908,0.01548808740803771,0.41693117864142065,0.030620866672114028
0.4176249460635001,0.014579111782260961,0.4163228893450086,0.0164136066933096,0.4189800135475209,0.015970344027420674,0.4073677718822532,0.02755078072406056
0.405163010069739,0.015437346767501183,0.40686716779379656,0.015948782534527445,0.40728732818270996,0.01613717807267857,0.39867868506490856,0.024927881644159967
0.3948719119004192,0.013791549409549913,0.39576002832890544,0.014413362203544689,0.3954992454387358,0.01366433444796364,0.3860267121003008,0.02628743977013694
0.38799350609176536,0.012410968790135276,0.38333274671063317,0.014665584784561344,0.38629199231284495,0.014331951571828842,0.371976714051548,0.023509113461911528
0.37462099116102815,0.013728416822233754,0.3724777444922174,0.013638619661744828,0.37556914867800456,0.012885977283924557,0.36026902831190666,0.023770028238966602
0.3638275902286029,0.015062548367887453,0.36784702696604255,0.014374596838644582,0.36762077104792473,0.014873135541294259,0.3590901901907382,0.023656484852107057
0.3550641360096829,0.013189892376001329,0.35528469176958893,0.01612904963223949,0.3550317666860165,0.01374163550578001,0.3459913010550732,0.022374286240129448
0.3438791382658357,0.011976384483107196,0.3468883823957949,0.012166845589613454,0.3464885583504411,0.011808471188113893,0.341299057673581,0.019050228920105317
0.3359460967206031,0.011081844643998372,0.3358894379370355,0.012859596243160711,0.3382047172339134,0.011019933783120734,0.3265041448311557,0.021515148830127964
0.32774381301504135,0.012993374668732214,0.32739544414387434,0.012756389027936983,0.3312685827111448,0.011624943175919685,0.320557070016137,0.022672239194672816
0.31314571456188817,0.013415139533867073,0.31564430408239846,0.0105349981384962,0.317622455370279,0.010666079148667608,0.30760849084424746,0.017925635598548133
0.3050316697413077,0.010426461398229631,0.3049578973520157,0.013687079100127742,0.3068207323051823,0.01237120931759494,0.29676378666214126,0.020152660613756722
0.2977399583657558,0.01365175348679581,0.29936882201224163,0.009856993241705183,0.3006076528718797,0.010981863302375772,0.29242038234781353,0.01622419100471275
0.2872752156834454,0.011059105948241934,0.2858473595656596,0.013410213550675806,0.28554508510019644,0.011872002306997516,0.2763665716218319,0.016227030337282688
0.2777853117997647,0.01042017983331542,0.2766301817516064,0.010213339270197434,0.27651576246411286,0.010498065729094789,0.26718478791165895,0.01492406410336931
0.2692751104706553,0.009092401717206794,0.26809733026377414,0.009418034083898099,0.27033028485504473,0.008370618530061184,0.2607287016522414,0.014674264941612364
0.2565160700903356,0.01038614417495318,0.25816355412257325,0.009186144318200357,0.2594161079109457,0.008773435453289787,0.2534642054876928,0.014867296121409296
0.24876090650734703,0.009903583611753945,0.24542354158903812,0.009570661754216152,0.24682801002074403,0.009872209512974859,0.23818137841692433,0.014906106632371463
0.23661387216623503,0.009656682747835113,0.2376949077246636,0.009941388166188652,0.23779323594149834,0.011165260740441997,0.23102166517173126,0.01734124422987562
0.22838988663155335,0.008461535221070678,0.22701912808693359,0.00920864539509004,0.2282098242290726,0.00864903881686271,0.2205227172105463,0.013176633703170057
0.21816501894338422,0.007879921579491859,0.21718206850141364,0.008117863027314813,0.2177306945127678,0.0073799592443653545,0.21239961394379758,0.011360416606232571
0.2073198338919818,0.00820323881658013,0.20860822581035582,0.007874092381088596,0.2080703773174147,0.007065306306934047,0.2024042831386623,0.013392084793405014
0.1987620491578796,0.007941516471599795,0.19835664624973423,0.008093736808222125,0.19783008648313088,0.007763036994954634,0.19226261827706842,0.013431601217182074
0.18977265962105386,0.008211317787183628,0.18742454984304482,0.007209923820408748,0.1883098555217737,0.00635522629135333,0.18016223524142866,0.010587338280003371
0.1777391447597118,0.006896603624094264,0.17819305374692185,0.008004304082905074,0.17841589482565048,0.0075604323207465905,0.17298319410624724,0.013238960250478864
0.16793326205350653,0.005506198631521774,0.16862137329466736,0.0063914912743159875,0.16888864862069397,0.005680290298920692,0.16375243793500785,0.009486665746303118
0.15914930930735127,0.005131427145984997,0.15944888192163145,0.005604129861176214,0.16029574241729402,0.00592672250593453,0.155442671605232,0.008338364826397106
0.148169270777746,0.005385532990655495,0.14800656624185193,0.005068679332370359,0.14866584632508392,0.005446596106708006,0.14384891760215812,0.008545906152980683
0.13822994447047535,0.00545243146813645,0.13827245429370197,0.005254769790657564,0.13871661764133572,0.004656876622176227,0.13332544759686507,0.008148872062441378
0.12824584554299784,0.005281265984518312,0.12861845307241873,0.0048697522984229875,0.12858800530422118,0.004716921663333068,0.12490632428556475,0.00728005340677596
0.11844592611980448,0.0041393254648772115,0.11780347391821273,0.0040993372705878635,0.11867868158017571,0.0036369843599881103,0.11408658843751013,0.006871417465057409
0.10853898616595775,0.0038324650982827337,0.10797191577914537,0.004779277894614096,0.1087897439031262,0.004891544129232672,0.10513927696739829,0.006990216352047044
0.0983533471046648,0.003088441411365074,0.09854256208505018,0.0034224028630943093,0.09885698400002972,0.0037499216565961236,0.0953155157733115,0.006589184477518997
0.08992269760109041,0.003517362938795897,0.0898990559313378,0.0029922646102967993,0.09030043529272509,0.0029290142707547643,0.08795773706823748,0.004948668545007248
0.07875707116056113,0.0026732264226642477,0.07880422340575119,0.0029730104358857627,0.07908971292084868,0.002923062364423802,0.0762821222321819,0.00480881346758798
0.07006182634628569,0.0024880161990703197,0.06948166144822737,0.0025711035073808057,0.07002099013519864,0.0024235754562739495,0.06725393167597452,0.00408651096630753
0.05976531202605903,0.0020396457093400763,0.0591759427761047,0.0022935571027870813,0.05948402213141226,0.00219838240682632,0.05720058871384186,0.0035966584846509105
0.049455376219673094,0.0017835714018015363,0.04913817951260253,0.0018041454735363862,0.04954907919663116,0.0015814739594770552,0.04747799910423598,0.0033786508810081488
0.039443851159716055,0.0014378072727851735,0.03944864505735195,0.0015329097906203462,0.039724438103552764,0.0013901466119623476,0.03868732084189569,0.002813692380804138
0.029584018620731387,0.0010023053360847017,0.029510861027554857,0.001208922825250225,0.029619801218975995,0.001145090260769753,0.028942750846663156,0.0020001113414833487
0.019746627682353052,0.000749286790967966,0.019703903034403558,0.0006392697889072507,0.01982425035803986,0.0006525318700362872,0.0190929426078531,0.0011590250249902778
0.009972718363420516,0.00036156480511922236,0.009849471512173734,0.00038928870760410037,0.009908761788152212,0.00032271983982935055,0.009533616150447247,0.0006180073494083361
