mid,mid_std,dpw,dpw_std
0.7155020630459564,0.06884252136887564,0.6822649485062614,0.05146183697338572
0.7417075389200287,0.048938702091935515,0.6788994194014648,0.05223726431540372
0.7278313933895839,0.03743793208804227,0.6438039296025119,0.028961695863373865
0.744459437953337,0.03337557631184297,0.634143657068743,0.043292352892117185
0.7071428637424143,0.06147262617861583,0.6492840841933167,0.03964755369234273
0.7429995344469595,0.06829977363870852,0.6732471786058845,0.05652475748068066
0.702632863828749,0.05431789874512879,0.6349952372880782,0.04578981328711755
0.6800282745952413,0.06154626683912875,0.651522184772913,0.06579543823178637
0.7067134114918697,0.0757405562758237,0.6496534552576185,0.06380292775959996
0.6819627081916199,0.06072109535041359,0.6519029379257519,0.06955361645839626
0.7211148155329606,0.05550410523659858,0.6255586229162818,0.06525142049769092
0.7046047733031886,0.04755200592921626,0.6458577319271892,0.06230144674092098
0.6818543010947768,0.06527434948595665,0.6456038328918356,0.07268924174158657
0.6640819339505187,0.06420859631986534,0.6348878775715339,0.05576164229118999
0.6524277257796506,0.0599763843144664,0.6313237526167129,0.05922422471540652
0.6923675115270758,0.06592234889837253,0.6401974407484137,0.08115681135264637
0.6434732958971925,0.06704420288270749,0.6132433584868946,0.07529475579808505
0.678213910203444,0.06142167969942691,0.6397109479496015,0.08331540764597072
0.6228885245993795,0.021569742002465184,0.6287814233816895,0.07695330482382322
0.619324749907407,0.059198873152099964,0.6139476294360726,0.09750664229039173
0.6063600505415175,0.05220035505901882,0.6169819478415113,0.08697336474321736
0.6555729938716686,0.05281036709117962,0.6248733035518159,0.07966915776293984
0.619308714050398,0.0629074464158495,0.6297659302120489,0.09813852741299943
0.6170282935003618,0.07200560502462991,0.6460059872983493,0.100009688216254
0.602472341762051,0.05362370726827506,0.6187830961565458,0.10189808877493743
0.5892543564684937,0.06748203302754319,0.6282206738263935,0.10915399349855745
0.5572059509881327,0.06443126491330506,0.6342759372151249,0.08525023067165421
0.5392545953496872,0.04558241909361123,0.6423517127224112,0.10409748721042138
0.5605885886342585,0.05794126627074802,0.6204282652070495,0.11094132661157069
0.5310040901279647,0.03204331165405027,0.630496434085231,0.10819937805174466
0.5374820794610173,0.045288541537716324,0.6470899693694445,0.1253072685181671
0.5018671075285206,0.04286814773234219,0.6513345293764927,0.10554420428750173
0.512707826996191,0.03379802346078907,0.6356525111042729,0.11546170606060248
0.47822567367911484,0.0373949829826652,0.6421351645077193,0.11699823173431695
0.4877022438142606,0.03311126590559366,0.6551076909469049,0.1125604640846644
0.4342630284982218,0.03648667863612686,0.654510099811213,0.12483113389794176
0.42059708561021436,0.027351311047099494,0.6623342135848089,0.13846159659744695
0.43957298446109994,0.04003843979369756,0.6484984142457717,0.12871397727578374
0.4289527083870663,0.023218598335318686,0.6674171750607132,0.14136077557130766
0.4081958618682796,0.014252399610771257,0.667030666418683,0.13036445127460333
0.3889598176054319,0.026208747290336367,0.6694481345443103,0.13465071781815308
0.35922090469541124,0.024123928648395947,0.6669337234771457,0.13870596385036785
0.36348764224542374,0.01829414232318203,0.680079818192059,0.12718367654142798
0.3237403256502799,0.027565462541317833,0.6743040344280126,0.13477029613419642
0.30844289044062234,0.013552489055314365,0.6787955953009337,0.14575206640470678
0.28761590683450156,0.016983914177801058,0.6815408324483571,0.14032897913496492
0.2670926807685486,0.021214123454040328,0.6929467127978053,0.14028623396595213
0.25814688449827966,0.014052771395217174,0.690662765448506,0.14236941284914803
0.23315340540762822,0.012776598418186156,0.7007621155226179,0.1492958099273663
0.20616028618053628,0.01496629677233928,0.7084645122171607,0.14802850193811806
0.1890777173916124,0.011071643414837332,0.7054645949576491,0.15143883741351022
0.16628629126056177,0.009553044100767067,0.7175444747414395,0.15316868998189445
0.1400910407802494,0.011293500579566912,0.7204684161582382,0.15316061842797588
0.11818982299021637,0.0048614049156825686,0.7240865287831355,0.15511327011891954
0.09611835334300342,0.00783654415403797,0.7299318244882029,0.15847680925731866
0.06973296280679506,0.0048108616885323445,0.7347925011011722,0.15865249636409162
0.04758932664860856,0.0016176499593671895,0.7391452052922962,0.15974711579109696
0.023391021892414078,0.0008869633526928693,0.7452581335912832,0.16248245726887262
