gen,mid,mid_NMDF,dpw,dpw_NMDF
35,0.6096345393094802,561.225225646754,0.6344717348419187,52.146449522571594
36,0.5935768301936516,561.225225646754,0.6457970503990456,52.146449522571594
37,0.5821439041935637,561.225225646754,0.6323411770103466,52.146449522571594
38,0.6183956463447244,561.225225646754,0.6520191673660507,52.146449522571594
39,0.6016919567734494,561.225225646754,0.5849366103156208,52.146449522571594
40,0.5289898805863374,561.225225646754,0.6214371620090801,52.146449522571594
41,0.5342795475622446,561.225225646754,0.5714221559429333,52.146449522571594
42,0.5554097414039426,561.225225646754,0.577434370496465,52.146449522571594
43,0.5362439650758503,561.225225646754,0.5727205920427834,52.146449522571594
44,0.5143297279026632,561.225225646754,0.5530850211506543,52.146449522571594
45,0.5433160356487065,561.225225646754,0.5615688513791796,52.146449522571594
46,0.48331572237868736,561.225225646754,0.5128607788033633,52.146449522571594
47,0.5123106863158946,561.225225646754,0.5301082710408058,52.146449522571594
48,0.4290259766268104,561.225225646754,0.5110942079173949,52.146449522571594
49,0.49471062008629263,561.225225646754,0.5319240619212245,52.146449522571594
50,0.4809242650388133,561.225225646754,0.5075755340491953,52.146449522571594
51,0.47297370009900713,561.225225646754,0.5138463242878744,52.146449522571594
52,0.41692509012171924,561.225225646754,0.4763443191368465,52.146449522571594
53,0.4019340526554151,561.225225646754,0.4730146835029435,52.146449522571594
54,0.4114302520419867,561.225225646754,0.4518490428439129,52.146449522571594
55,0.41843839615020534,561.225225646754,0.44181424274539094,52.146449522571594
56,0.3630045605136757,561.225225646754,0.4446249447803164,52.146449522571594
57,0.428906763682232,561.225225646754,0.41953095759753184,52.146449522571594
58,0.3753368324982821,561.225225646754,0.434801029186604,52.146449522571594
59,0.37230353764457597,561.225225646754,0.37803135671874966,52.146449522571594
60,0.321619428434921,561.225225646754,0.39895239254576104,52.146449522571594
61,0.3709301783533614,561.225225646754,0.3837416580130953,52.146449522571594
62,0.33762783705010946,561.225225646754,0.3744985148665019,52.146449522571594
63,0.35327991218904187,561.225225646754,0.35796091767790744,52.146449522571594
64,0.32872950180886645,561.225225646754,0.34949848658708454,52.146449522571594
65,0.3503075783015397,561.225225646754,0.3427602020950629,52.146449522571594
66,0.33123320994776545,561.225225646754,0.34982501276392525,52.146449522571594
67,0.2916380817507453,561.225225646754,0.33782982879852286,52.146449522571594
68,0.28039595195197814,561.225225646754,0.31161233053145915,52.146449522571594
69,0.2839971599041956,561.225225646754,0.3055977352781628,52.146449522571594
70,0.2893392728573048,561.225225646754,0.2931061890264388,52.146449522571594
71,0.25061209464768225,561.225225646754,0.2682122345420981,52.146449522571594
72,0.2618248676219831,561.225225646754,0.2835962243064488,52.146449522571594
73,0.2448973521726185,561.225225646754,0.2764609085837012,52.146449522571594
74,0.2527519952080503,561.225225646754,0.2577982816406768,52.146449522571594
75,0.22237120715201297,561.225225646754,0.24743465587144506,52.146449522571594
76,0.21693961886517846,561.225225646754,0.23434934354487535,52.146449522571594
77,0.20800136534249125,561.225225646754,0.23556008694031208,52.146449522571594
78,0.1912919985084529,561.225225646754,0.22061479067058726,52.146449522571594
79,0.198715990087131,561.225225646754,0.21983749291466398,52.146449522571594
80,0.17399588784858683,561.225225646754,0.20707321436035117,52.146449522571594
81,0.18131908535416022,561.225225646754,0.20124289015814037,52.146449522571594
82,0.16980019478111247,561.225225646754,0.1804943423448098,52.146449522571594
83,0.13391082370202861,561.225225646754,0.1769208189693093,52.146449522571594
84,0.14931679157361236,561.225225646754,0.14991337775825536,52.146449522571594
85,0.1373862075730455,561.225225646754,0.15813635768773965,52.146449522571594
86,0.12879528207675942,561.225225646754,0.14769693634910636,52.146449522571594
87,0.11070800147844301,561.225225646754,0.13443790011844314,52.146449522571594
88,0.11995587434831248,561.225225646754,0.11616463629065034,52.146449522571594
89,0.10545523768509034,561.225225646754,0.10957146553721621,52.146449522571594
90,0.09478832097630603,561.225225646754,0.10092242809862245,52.146449522571594
91,0.0786856364275672,561.225225646754,0.09264630493535286,52.146449522571594
92,0.07158060953126762,561.225225646754,0.07603867052670428,52.146449522571594
93,0.06472775950516306,561.225225646754,0.0692433246515545,52.146449522571594
94,0.052486767114615376,561.225225646754,0.060733142819068456,52.146449522571594
95,0.04171528517410894,561.225225646754,0.050200078973794714,52.146449522571594
96,0.037572541592960015,561.225225646754,0.037618188239249624,52.146449522571594
97,0.026658588660677354,561.225225646754,0.030381046604422993,52.146449522571594
98,0.017744317620669428,561.225225646754,0.021157039083329054,52.146449522571594
99,0.009315828423772227,561.225225646754,0.009575404387350933,52.146449522571594
