gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
17,0.8065262789023798,552.7479451273732,0.8415281979018656,52.333937088910155,0.838766326680587,20.37528280771278,0.7035289507732466,166060.8597977105
18,0.7967903982809976,552.7479451273732,0.8090874292702396,52.333937088910155,0.8104940859627351,20.37528280771278,0.6569006633805696,166060.8597977105
19,0.7827071368213521,552.7479451273732,0.814904983398569,52.333937088910155,0.8132654604339,20.37528280771278,0.6614007091347615,166060.8597977105
20,0.7462020820415518,552.7479451273732,0.7662376850774177,52.333937088910155,0.7702374004275938,20.37528280771278,0.5932656530174567,166060.8597977105
21,0.7186042211961001,552.7479451273732,0.7491080757318008,52.333937088910155,0.7481578321428659,20.37528280771278,0.5597401417967113,166060.8597977105
22,0.6872266821974403,552.7479451273732,0.8119958766206576,52.333937088910155,0.8095466344810561,20.37528280771278,0.6553657533996048,166060.8597977105
23,0.7406319864252211,552.7479451273732,0.7612203390642078,52.333937088910155,0.7609139010691586,20.37528280771278,0.5789899648402844,166060.8597977105
24,0.7045393260671767,552.7479451273732,0.7497420799985234,52.333937088910155,0.7496570603240891,20.37528280771278,0.5619857080937546,166060.8597977105
25,0.7444370585749114,552.7479451273732,0.690001837950741,52.333937088910155,0.691664524081851,20.37528280771278,0.4879678101508404,166060.8597977105
26,0.7319351677458849,552.7479451273732,0.7227003753521569,52.333937088910155,0.7235703248357127,20.37528280771278,0.5235540149828595,166060.8597977105
27,0.6837965605157675,552.7479451273732,0.7223985612322016,52.333937088910155,0.723337340559253,20.37528280771278,0.523216908247333,166060.8597977105
28,0.7245357184999262,552.7479451273732,0.723111519694235,52.333937088910155,0.7220116325811693,20.37528280771278,0.5213007975825253,166060.8597977105
29,0.5883892854205316,552.7479451273732,0.7202476113981865,52.333937088910155,0.7191370288734577,20.37528280771278,0.5171580662969433,166060.8597977105
30,0.5975370897847426,552.7479451273732,0.6767267108364645,52.333937088910155,0.6780438651753448,20.37528280771278,0.45974348310192104,166060.8597977105
31,0.6588440845307101,552.7479451273732,0.7087328290384689,52.333937088910155,0.7077683531575844,20.37528280771278,0.5009360417313986,166060.8597977105
32,0.6111224955518719,552.7479451273732,0.6683275450748413,52.333937088910155,0.6688291294630411,20.37528280771278,0.4473324044182894,166060.8597977105
33,0.6401030383649975,552.7479451273732,0.669108100330286,52.333937088910155,0.6696987300422693,20.37528280771278,0.44849638902022587,166060.8597977105
34,0.5475127078472423,552.7479451273732,0.6258455553909933,52.333937088910155,0.627081486202854,20.37528280771278,0.3932311903383807,166060.8597977105
35,0.6154573957110473,552.7479451273732,0.6249687646144556,52.333937088910155,0.6252908339125385,20.37528280771278,0.3909886269750373,166060.8597977105
36,0.6128450119030522,552.7479451273732,0.6478322725902391,52.333937088910155,0.6480071183583301,20.37528280771278,0.419913225443068,166060.8597977105
37,0.609427104387753,552.7479451273732,0.630558176739842,52.333937088910155,0.6315117106697948,20.37528280771278,0.3988070407130917,166060.8597977105
38,0.6262200825655071,552.7479451273732,0.6479062923105057,52.333937088910155,0.6475934737858825,20.37528280771278,0.4193773072900662,166060.8597977105
39,0.6200885142509239,552.7479451273732,0.5798420972202203,52.333937088910155,0.5805894332177168,20.37528280771278,0.33708408996406936,166060.8597977105
40,0.5475006320039203,552.7479451273732,0.6237206064493426,52.333937088910155,0.6221083658856209,20.37528280771278,0.38701881890487627,166060.8597977105
41,0.5527058135798041,552.7479451273732,0.5685876713321169,52.333937088910155,0.5686212093537258,20.37528280771278,0.3233300797268935,166060.8597977105
42,0.5593738409992942,552.7479451273732,0.5744310326009255,52.333937088910155,0.5725258783463291,20.37528280771278,0.3277858813762364,166060.8597977105
43,0.5407151895335415,552.7479451273732,0.5695168235936268,52.333937088910155,0.5712729937370674,20.37528280771278,0.326352833373312,166060.8597977105
44,0.536351265898838,552.7479451273732,0.5444435990996062,52.333937088910155,0.5438079665378689,20.37528280771278,0.29572710447005185,166060.8597977105
45,0.5486777981889859,552.7479451273732,0.5620387822541081,52.333937088910155,0.5601634485080398,20.37528280771278,0.31378308904441793,166060.8597977105
46,0.48818916941966495,552.7479451273732,0.5164844114025647,52.333937088910155,0.5168083725500277,20.37528280771278,0.26709089393780777,166060.8597977105
47,0.543829718529032,552.7479451273732,0.5275759246082977,52.333937088910155,0.5277284583128958,20.37528280771278,0.2784973257133051,166060.8597977105
48,0.4358666143180696,552.7479451273732,0.5086797571629678,52.333937088910155,0.5094953928186035,20.37528280771278,0.2595855553033836,166060.8597977105
49,0.5026817328013587,552.7479451273732,0.5289047931396286,52.333937088910155,0.5282844046045829,20.37528280771278,0.2790844121484167,166060.8597977105
50,0.5786724674054081,552.7479451273732,0.5252439690852144,52.333937088910155,0.5307973815245074,20.37528280771278,0.28738077743793816,166060.8597977105
51,0.48022751401070757,552.7479451273732,0.5120054576882703,52.333937088910155,0.5113571561290834,20.37528280771278,0.2614861411244239,166060.8597977105
52,0.4233193082742905,552.7479451273732,0.4746378043569162,52.333937088910155,0.4736874724620693,20.37528280771278,0.22437982156750355,166060.8597977105
53,0.4080983590896369,552.7479451273732,0.4713200972213552,52.333937088910155,0.4702376744681638,20.37528280771278,0.22112347048922681,166060.8597977105
54,0.4177401979973999,552.7479451273732,0.45023028297015666,52.333937088910155,0.4517201380721093,20.37528280771278,0.20405108313988532,166060.8597977105
55,0.4248558232894915,552.7479451273732,0.4402314327801227,52.333937088910155,0.441361503635639,20.37528280771278,0.19479997689151365,166060.8597977105
56,0.36857182044908776,552.7479451273732,0.4430320654085876,52.333937088910155,0.4422728148133124,20.37528280771278,0.19560524272289054,166060.8597977105
57,0.43548474010791766,552.7479451273732,0.4180279780278882,52.333937088910155,0.41832445561481335,20.37528280771278,0.174995350165429,166060.8597977105
58,0.38109322769864884,552.7479451273732,0.43324334422464134,52.333937088910155,0.4345571162604225,20.37528280771278,0.18883988729257378,166060.8597977105
59,0.3780134123800553,552.7479451273732,0.37667705044994265,52.333937088910155,0.37881922046681255,20.37528280771278,0.14350400179508374,166060.8597977105
60,0.3265519806757031,552.7479451273732,0.39752313617171303,52.333937088910155,0.3971604765495623,20.37528280771278,0.15773644413307403,166060.8597977105
61,0.37661899041087304,552.7479451273732,0.3823668944549596,52.333937088910155,0.3825843367277882,20.37528280771278,0.14637077470944104,166060.8597977105
62,0.34280590403535355,552.7479451273732,0.37315686508711604,52.333937088910155,0.3738099542939921,20.37528280771278,0.13973388192927655,166060.8597977105
63,0.3586980289706404,552.7479451273732,0.35667851423125424,52.333937088910155,0.3561188435038884,20.37528280771278,0.12682063069854635,166060.8597977105
64,0.3337710984830755,552.7479451273732,0.34824639999979223,52.333937088910155,0.34843827405024386,20.37528280771278,0.12140923082311286,166060.8597977105
65,0.35568010955290924,552.7479451273732,0.34153225557119754,52.333937088910155,0.3409624364395282,20.37528280771278,0.1162553830627773,166060.8597977105
66,0.33631320502113493,552.7479451273732,0.34857175638888815,52.333937088910155,0.3485965300178223,20.37528280771278,0.12151954074046559,166060.8597977105
67,0.29611082172369163,552.7479451273732,0.33661954545350337,52.333937088910155,0.3361274824102845,20.37528280771278,0.11298168443147602,166060.8597977105
68,0.2846962757472081,552.7479451273732,0.31049597199353424,52.333937088910155,0.31146936112696383,20.37528280771278,0.09701316292083907,166060.8597977105
69,0.2883527140268989,552.7479451273732,0.3045029241698654,52.333937088910155,0.3041516000223794,20.37528280771278,0.09250819579617438,166060.8597977105
70,0.29377675689122523,552.7479451273732,0.2920561291777793,52.333937088910155,0.292632031171477,20.37528280771278,0.08563350566754357,166060.8597977105
71,0.2544556349929809,552.7479451273732,0.26725135787365456,52.333937088910155,0.26847868468049557,20.37528280771278,0.07208080412776863,166060.8597977105
72,0.26584037391078497,552.7479451273732,0.28258023413113126,52.333937088910155,0.2826658810637408,20.37528280771278,0.07990000031754163,166060.8597977105
73,0.24865324773246986,552.7479451273732,0.275470480845577,52.333937088910155,0.2755962706519773,20.37528280771278,0.07595330439727811,166060.8597977105
74,0.2566283543769986,552.7479451273732,0.2568747132045976,52.333937088910155,0.2565620704091659,20.37528280771278,0.06582409597263676,166060.8597977105
75,0.3454216782730491,552.7479451273732,0.27198799222993686,52.333937088910155,0.2927356231496702,20.37528280771278,0.08740802796204115,166060.8597977105
76,0.22269288388438446,552.7479451273732,0.23267385697713908,52.333937088910155,0.23350992061350195,20.37528280771278,0.05452688302492443,166060.8597977105
77,0.21086661805378087,552.7479451273732,0.2366843081240046,52.333937088910155,0.2362409033086978,20.37528280771278,0.05580976439611062,166060.8597977105
78,0.19391895407472365,552.7479451273732,0.21900637794624933,52.333937088910155,0.21889615126827075,20.37528280771278,0.047915525040060795,166060.8597977105
79,0.2044302670050701,552.7479451273732,0.21810203747066523,52.333937088910155,0.21853693346865996,20.37528280771278,0.047758391289885835,166060.8597977105
80,0.1745996903753596,552.7479451273732,0.20589005850596578,52.333937088910155,0.20567171254554592,20.37528280771278,0.04230085334141799,166060.8597977105
81,0.1860499557448504,552.7479451273732,0.2017298252275709,52.333937088910155,0.2016008644937002,20.37528280771278,0.04064290856460808,166060.8597977105
82,0.17524907112008617,552.7479451273732,0.1798116062738504,52.333937088910155,0.17993318895074173,20.37528280771278,0.032375952485981394,166060.8597977105
83,0.13647445344029066,552.7479451273732,0.17514806950424414,52.333937088910155,0.17471715964010792,20.37528280771278,0.030526085872706783,166060.8597977105
84,0.1497618781004229,552.7479451273732,0.15069070605412435,52.333937088910155,0.15151867004210945,20.37528280771278,0.022957907371330407,166060.8597977105
85,0.14448684602820455,552.7479451273732,0.15804685237828095,52.333937088910155,0.1574200243246932,20.37528280771278,0.024781064058386114,166060.8597977105
86,0.13538692704519892,552.7479451273732,0.14653940578741392,52.333937088910155,0.14693612746888013,20.37528280771278,0.02159022555555055,166060.8597977105
87,0.11451852415380544,552.7479451273732,0.13477777712289424,52.333937088910155,0.13463895139167656,20.37528280771278,0.018127647231849946,166060.8597977105
88,0.11835572938398874,552.7479451273732,0.11458029953646472,52.333937088910155,0.11518319947549391,20.37528280771278,0.01326716944141039,166060.8597977105
89,0.106844235431126,552.7479451273732,0.1089620105581067,52.333937088910155,0.10902201635103513,20.37528280771278,0.01188580004924532,166060.8597977105
90,0.09741253494005117,552.7479451273732,0.10108130981912244,52.333937088910155,0.10088529735959142,20.37528280771278,0.010177843223333803,166060.8597977105
91,0.08091421192314313,552.7479451273732,0.09243548122364456,52.333937088910155,0.0922397314215663,20.37528280771278,0.008508168052723253,166060.8597977105
92,0.07748908049672103,552.7479451273732,0.07668822336402066,52.333937088910155,0.07682096616945626,20.37528280771278,0.005901460843209617,166060.8597977105
93,0.06676212515180104,552.7479451273732,0.06847481213752378,52.333937088910155,0.06872804142939827,20.37528280771278,0.0047235436787197655,166060.8597977105
94,0.05277798016358173,552.7479451273732,0.06097229856350758,52.333937088910155,0.06081607379121814,20.37528280771278,0.003698594831379416,166060.8597977105
95,0.04279618760854236,552.7479451273732,0.04968714454216212,52.333937088910155,0.04965082380896888,20.37528280771278,0.0024652043049107,166060.8597977105
96,0.0378981461068534,552.7479451273732,0.037719240308475246,52.333937088910155,0.03779862959894001,20.37528280771278,0.0014287363995561953,166060.8597977105
97,0.027234034341581875,552.7479451273732,0.030177731433921388,52.333937088910155,0.030285482105611734,20.37528280771278,0.0009172104263679873,166060.8597977105
98,0.017891991550316566,552.7479451273732,0.021028359460727945,52.333937088910155,0.02102021775097737,20.37528280771278,0.0004418495542993592,166060.8597977105
99,0.009218828463874786,552.7479451273732,0.009602189538411927,52.333937088910155,0.009586600532887169,20.37528280771278,9.190290977641488e-05,166060.8597977105
