dmd,dmd_std,dpw,dpw_std,dtd,dtd_std,dmi,dmi_std
0.6938737791186033,0.030812380524649893,0.6939804910069772,0.014149754094722676,0.6935026347434812,0.014286374310538924,0.4811500048870913,0.019776290320429175
0.6576393817144148,0.025478122656091968,0.6798568599425915,0.022917823544237992,0.6804042257938289,0.023694176829286855,0.4635113244937169,0.03208319359074044
0.6653936474975122,0.024279326701395845,0.6596734816243695,0.020364448063965784,0.6599124330302816,0.020213280594123695,0.4358929959803223,0.026898185755240053
0.6251328731642751,0.049086750498444374,0.6431568033544008,0.010170429076648694,0.6434148846649459,0.010093982945305544,0.41408460230010624,0.012950904012967352
0.6264597904963184,0.04011241537033304,0.6407382275185681,0.015480388477533427,0.6405574445071891,0.014760216573075025,0.4105317037068647,0.018906246897292967
0.6420258649241097,0.02147954844480489,0.6352516701166412,0.01248516989871014,0.6357311142182451,0.012924113659546899,0.4043210822990563,0.016357781720590745
0.626469246370819,0.02294162312763023,0.6170008847920768,0.035751415040329165,0.6183152370797451,0.03596480245222284,0.3836071994204092,0.043257201192021026
0.614623551054427,0.009735093171864776,0.6252874872818661,0.018002866190102912,0.6249813849846558,0.017581584826224527,0.39091084370233986,0.0220673684460301
0.6106217385214678,0.02044537247766006,0.5987757608917434,0.010753732189722018,0.5995682267053741,0.010509031615275558,0.35959249822011785,0.012516687247032752
0.5945425174432407,0.02579713652720334,0.5892331369749748,0.02313734614959579,0.589420993205987,0.02274358655919572,0.3479343779615069,0.02685222290053885
0.5840169965310913,0.02421056323872653,0.5826556430194193,0.018339432207702545,0.5824297237017622,0.01809535958806272,0.3395518250899324,0.020935510852438652
0.5575731995385678,0.036831599332906605,0.5667423286110604,0.007942878674240124,0.5660863636500274,0.006948348756877797,0.32050205066095916,0.00786492890025046
0.5445936539625504,0.020608428648143374,0.5692987877285678,0.009988407897412935,0.5701505954418968,0.0099952393773087,0.3251716062929594,0.01141153252364484
0.5581160752242205,0.0257611036848605,0.5520056972990709,0.009042770616317414,0.5519736749076345,0.009805345734128475,0.30477108259600455,0.010893691545935962
0.511967625244672,0.029403291078392128,0.5382576727745138,0.022897140198858596,0.5389747971836494,0.021249868437145127,0.29094538890775185,0.02242268229459454
0.5202605331693401,0.019550317278445434,0.5370033871761443,0.01185311916877665,0.53726062398669,0.011614888825328658,0.2887838837289922,0.012398893629594147
0.5201358936592954,0.03771301955621592,0.5301937497958583,0.00862187743683256,0.5300959863836346,0.008349884171467868,0.281071475345715,0.008893755629657192
0.4982750918320796,0.03302399465004325,0.514784017759775,0.0052656896094644915,0.5152889950555058,0.005229071158814354,0.2655500916104972,0.00540603639295867
0.48256704750131263,0.015228328027248087,0.5133902149273228,0.007980631454785786,0.5135836141405885,0.007677130429652624,0.26382706704534237,0.007957785804625554
0.5494364238422804,0.04187470340236898,0.5052566192407102,0.012443408550727996,0.5089098818435863,0.01392596438450513,0.2643668643285332,0.014516954164980226
0.46704812538550966,0.01410956648343377,0.48601961000422955,0.020865448172705477,0.4863954791393706,0.02029956151928544,0.23699263432509313,0.019434347897499538
0.4711181348912331,0.03217490071909367,0.46889483250662317,0.012517047321365814,0.468717556473005,0.012330576890658813,0.21984819087248048,0.011487849245829428
0.44165833301890345,0.020344149561987285,0.47849552492442865,0.01118366585661594,0.4779674404644677,0.01096402491879661,0.228573083986574,0.010549377682623304
0.43531175620115226,0.015236143061806014,0.45599933922508845,0.011183254199440726,0.4564494253199996,0.011027784245937113,0.2084676899003332,0.009987530562393264
0.4305095209396068,0.0065778153316908014,0.44381908979775864,0.009658462470219335,0.44414775302697357,0.010162139575479673,0.19737049559966144,0.009141417605908754
0.422131133326456,0.044151564800115846,0.434941776115071,0.012745648541246615,0.43523735569603367,0.01275298466072946,0.18959419441103204,0.01112020695986247
0.4592409113511467,0.017350555597289225,0.42758730041164184,0.01575058711743364,0.4274379252581764,0.016010996045699118,0.1829595319433895,0.014041408370890365
0.40059929351553886,0.019788297975599112,0.41457379640076375,0.011479945935563287,0.4154240718520691,0.011459635367116772,0.17270848271690004,0.009575124649552859
0.39208649414612445,0.022185047877284064,0.3980293288659296,0.013246431091605839,0.3985755156256858,0.012184910438085684,0.15901091369866532,0.009630952748207538
0.37355592638940627,0.02733387372579951,0.40292229178292543,0.013964767647463367,0.40280639889072606,0.013809641238920861,0.16244370117846207,0.011290484462349887
0.37032404538692354,0.012356910643094134,0.3817197786106167,0.011306152830743866,0.38156518644740417,0.011353787444512181,0.1457208999979772,0.008674253788862267
0.3732207493006901,0.019802641350731967,0.371902321191847,0.014950785834054353,0.3722168394668125,0.014522230369412959,0.13875627075756516,0.010860631806429115
0.37002416478617706,0.016116679665865656,0.3620142809094952,0.006589431873031413,0.3622188790890274,0.006796222955517789,0.13124870501497224,0.0049829460639211655
0.3478639981396747,0.017870103730639172,0.359585601136034,0.012281203600980803,0.35972361803326197,0.0122974050187777,0.129552307541136,0.008829722447462655
0.3354021319028064,0.01974549404154084,0.3426256937529503,0.008884614133400796,0.34284034525102625,0.008197626247320924,0.11760670340793304,0.005645766024887674
0.33842948340561063,0.01886697485627037,0.33820272932575024,0.006761433440706621,0.3383315804830312,0.006710809476944612,0.11451329331598155,0.004539201062416896
0.31875651885759565,0.03021234166838233,0.32544316022594544,0.008427644344400381,0.325580247251212,0.008316249500135623,0.1060716574059088,0.005403711692999766
0.30671115351325184,0.018784137801294537,0.3114035852761148,0.018747156352452964,0.3119103253351847,0.018301656223397685,0.09762300167122026,0.011517296965080942
0.30735463078963876,0.0129437036484169,0.3065866049028979,0.0093069504761105,0.30657787576811213,0.008841719811638976,0.09406816991971494,0.005488911383234635
0.29084224439783163,0.006821382998759314,0.29674052931307227,0.011737678215366329,0.29724142393148545,0.011712217559212663,0.08848964014097101,0.00709053728850271
0.2821859796676665,0.023415052511709947,0.2810794837681141,0.01175063086917165,0.281836597064236,0.0116159610426382,0.07956679799569241,0.006573998226863439
0.2725494582966357,0.013500658725545452,0.28188535387482505,0.006517494026098384,0.2819097409000594,0.006742605633121851,0.07951856474506258,0.003787574119690626
0.25899769553097424,0.015788591462312394,0.2702079258051183,0.006700532792833399,0.2703977061951136,0.006399853033297139,0.07315587763442717,0.003431306974614311
0.25803005341015206,0.005909805518731949,0.2569582228313544,0.006479967169799193,0.2569919350832409,0.006690348618515775,0.06608961546246604,0.0034235278805276985
0.31460627978806566,0.030362199525643053,0.2644748520167804,0.005181039522430045,0.27514886561711804,0.010398912006627794,0.07733133633373429,0.00591143663811324
0.22849509314674474,0.015894519156969315,0.2402994133625874,0.009750935102673356,0.2405014442767603,0.009583456873986432,0.0579327873448632,0.004638244652638982
0.22656678123556473,0.010393184783510628,0.22868025551326587,0.005635603273983232,0.22851803272588941,0.005952761267149105,0.05225592664761449,0.0027152615335343535
0.20626358116204,0.013575425387384503,0.21717111394021987,0.0024743807454139437,0.21705885402507877,0.0024646207855856432,0.04712062046629696,0.001073082130978959
0.2095088935381062,0.003888027408590294,0.20764647234874012,0.006932921221288332,0.20771546834247126,0.006928467468925452,0.043193719450200625,0.0028779207191129198
0.19384818031776682,0.012245460851362161,0.20077923069192952,0.003201683586932043,0.2007458149185774,0.00312893785930469,0.0403086724594514,0.0012606887320026228
0.18263363676961308,0.007822994249367613,0.19542428767995607,0.008553595637498508,0.19528327234222254,0.008650234029296974,0.03821038300544759,0.0032760205067041705
0.1833356859963512,0.017999682581244132,0.17548627104711592,0.006672260277665757,0.17549884268675853,0.006466936760883317,0.030841665055459683,0.002290123066215996
0.15750171048840694,0.013245646839050065,0.16824350556072995,0.006044063538584686,0.16821723848715622,0.005948006463985628,0.0283324181051408,0.001997160126656857
0.15409136948549645,0.00869516953835308,0.15674533574910748,0.004835489884446462,0.1570930797455461,0.004501011075064765,0.024698494804637962,0.0014229760723556092
0.14721535131827018,0.007391852119829676,0.1483566190020368,0.00767055162810583,0.1481737422571449,0.007497237211860373,0.0220116664602975,0.002198850197548376
0.13102466789942385,0.013851925836057323,0.13993421659949423,0.007243545791711125,0.1401448433419895,0.007176052623818527,0.01969207284661048,0.001986428152950583
0.1252719920827438,0.0089281821966305,0.12866353186026913,0.004192774933735464,0.12850554662980468,0.004141792880208274,0.01653082996288696,0.0010661319694905643
0.11657024041814859,0.006498000453011894,0.1192670843090063,0.003612611790278443,0.1196354374477983,0.0033590097465749126,0.014323920839802901,0.0008054370482227382
0.10830903430752488,0.0055479271191299665,0.10966294304623067,0.003153078835977023,0.10960264464434186,0.003144850995606849,0.01202262980081826,0.0006934856212206304
0.09892460331193569,0.00508043020085552,0.09957092751799516,0.002365701053482206,0.09948932403870189,0.0022297875343107883,0.00990309755012636,0.00044260292710432197
0.08660670209736647,0.005509830688723191,0.0898743721950569,0.003480527365705756,0.08990806905941506,0.003356778091214646,0.00809472884114592,0.0006026599088429818
0.0779630515842052,0.0038889484572908733,0.07842282479459968,0.0015901156074743024,0.07847223611769463,0.0014493782536602292,0.00615999253863376,0.0002292372625241448
0.06723961719389793,0.0037274909948316016,0.06907723133014805,0.000777092574237699,0.06902000517140545,0.0007935382476534986,0.004764390816810741,0.00010941132901432167
0.0580796207451469,0.004071937701610795,0.059595247422770156,0.0019422697401207444,0.05961882981993137,0.001851827203727292,0.00355783413309028,0.0002175578572949041
0.0474086750008717,0.0028302497556430767,0.0493397866595574,0.0018340073112176297,0.04929955166702833,0.0018310107883934982,0.0024337983950780003,0.0001842467356173853
0.03887549154694794,0.0032257144158263727,0.03961156686594165,0.00115187591103086,0.03962601517914162,0.001103231751032493,0.0015714381992737,8.676145535412693e-05
0.0278054608960769,0.0017259633056147673,0.029438944254822817,0.0008697919793856322,0.0294856168188377,0.0008111150810997996,0.00087005950686266,4.7624679241178884e-05
0.01930032847495682,0.0012063940204516555,0.020372117334387763,0.0006104240912794829,0.02035188736429262,0.0006108526891514469,0.00041457246029709996,2.478426951122836e-05
0.00936665322787472,0.0004235061532117376,0.009806135933104079,0.00024948997616629123,0.0098041383925773,0.0002508300976586133,9.618404535864627e-05,4.991400240728918e-06
