gen,mid,mid_NMDF,dpw,dpw_NMDF
46,0.7375124712409493,541.2293293063602,0.6791480366620747,51.263333039779454
47,0.7522864633267413,541.2293293063602,0.738307905879096,51.263333039779454
48,0.6833330064116856,541.2293293063602,0.6270332705469974,51.263333039779454
49,0.6653262869749876,541.2293293063602,0.6456246433193287,51.263333039779454
50,0.7285181650779075,541.2293293063602,0.6681865756179406,51.263333039779454
51,0.7722067463961219,541.2293293063602,0.6475995825899479,51.263333039779454
52,0.7923876369427812,541.2293293063602,0.6636034759533442,51.263333039779454
53,0.7563940128589816,541.2293293063602,0.6863729671011757,51.263333039779454
54,0.6781623895606947,541.2293293063602,0.6600155103607728,51.263333039779454
55,0.6586616619907387,541.2293293063602,0.6593128522738693,51.263333039779454
56,0.6753220672690565,541.2293293063602,0.601781004040213,51.263333039779454
57,0.6492908593397492,541.2293293063602,0.6789951756498473,51.263333039779454
58,0.591308306542727,541.2293293063602,0.6239384443988529,51.263333039779454
59,0.6816821284024682,541.2293293063602,0.6644694504271097,51.263333039779454
60,0.6072208369010732,541.2293293063602,0.6568239247091668,51.263333039779454
61,0.5552308354181845,541.2293293063602,0.6889284652239246,51.263333039779454
62,0.6423070287126473,541.2293293063602,0.6472389026140094,51.263333039779454
63,0.6196404585128962,541.2293293063602,0.6537253897457911,51.263333039779454
64,0.5780858621023042,541.2293293063602,0.7033163993624763,51.263333039779454
65,0.5591955295320534,541.2293293063602,0.7051591020816889,51.263333039779454
66,0.5643809676614062,541.2293293063602,0.6485150648121837,51.263333039779454
67,0.592500507227672,541.2293293063602,0.6579628306509457,51.263333039779454
68,0.5473750262724204,541.2293293063602,0.621966605864964,51.263333039779454
69,0.5327824848952699,541.2293293063602,0.6867166151970892,51.263333039779454
70,0.5968635197691686,541.2293293063602,0.6687831419572269,51.263333039779454
71,0.5403530976063785,541.2293293063602,0.6700801026303697,51.263333039779454
72,0.5205316931518897,541.2293293063602,0.702486394534978,51.263333039779454
73,0.5143722447616615,541.2293293063602,0.6846010182561187,51.263333039779454
74,0.5270539120838383,541.2293293063602,0.6596619616691312,51.263333039779454
75,0.47108048937571045,541.2293293063602,0.6647039967409086,51.263333039779454
76,0.5117485299943347,541.2293293063602,0.6676250825815878,51.263333039779454
77,0.39429123408869005,541.2293293063602,0.6874685853027112,51.263333039779454
78,0.43454854974593904,541.2293293063602,0.6914303276113134,51.263333039779454
79,0.4394111300878915,541.2293293063602,0.7055417002719899,51.263333039779454
80,0.42839734515567574,541.2293293063602,0.7100376815310229,51.263333039779454
81,0.4158753813622792,541.2293293063602,0.7166623676484931,51.263333039779454
82,0.3744931253178314,541.2293293063602,0.6954982940038824,51.263333039779454
83,0.3892107435155178,541.2293293063602,0.6993871383665365,51.263333039779454
84,0.38543058005956005,541.2293293063602,0.692955955147684,51.263333039779454
85,0.3198090369217881,541.2293293063602,0.703258215080345,51.263333039779454
86,0.33083935546873516,541.2293293063602,0.7162135910768078,51.263333039779454
87,0.2796920705986135,541.2293293063602,0.7128955078180972,51.263333039779454
88,0.2635397025814987,541.2293293063602,0.7229932094871007,51.263333039779454
89,0.26155815199065674,541.2293293063602,0.7230760313128821,51.263333039779454
90,0.2215741311006641,541.2293293063602,0.7419247275046296,51.263333039779454
91,0.21387335647489703,541.2293293063602,0.7484470618953573,51.263333039779454
92,0.18596162536688546,541.2293293063602,0.7489284159898808,51.263333039779454
93,0.16451795193431248,541.2293293063602,0.7578026678532226,51.263333039779454
94,0.148265645480924,541.2293293063602,0.7622465161576438,51.263333039779454
95,0.11580132872466409,541.2293293063602,0.7649189833015645,51.263333039779454
96,0.09723524380546963,541.2293293063602,0.7755300670576271,51.263333039779454
97,0.0725492349467943,541.2293293063602,0.7803838724008623,51.263333039779454
98,0.04837039234596466,541.2293293063602,0.7824961365355491,51.263333039779454
99,0.022894547618085393,541.2293293063602,0.7906893264702036,51.263333039779454
