gen,mid,mid_NMDF,dpw,dpw_NMDF
52,0.7120506324394391,520.2846583700264,0.6385570290889732,53.52803154345055
53,0.7091286644251975,520.2846583700264,0.6783976863954475,53.52803154345055
54,0.6573372392332824,520.2846583700264,0.7104575554976292,53.52803154345055
55,0.666115808138426,520.2846583700264,0.6525457810180301,53.52803154345055
56,0.6761522208848331,520.2846583700264,0.6795206373935779,53.52803154345055
57,0.7265310061026005,520.2846583700264,0.719733590280704,53.52803154345055
58,0.6359074183139769,520.2846583700264,0.6193943355717811,53.52803154345055
59,0.6691070372436756,520.2846583700264,0.7091517579609513,53.52803154345055
60,0.6273859538431928,520.2846583700264,0.6544166768920714,53.52803154345055
61,0.5859216559886462,520.2846583700264,0.6267242354061522,53.52803154345055
62,0.5846933424563855,520.2846583700264,0.6374267862229431,53.52803154345055
63,0.671243935831293,520.2846583700264,0.6850973307906377,53.52803154345055
64,0.6363406585578505,520.2846583700264,0.7003321582210958,53.52803154345055
65,0.6364452614863879,520.2846583700264,0.7023333992036741,53.52803154345055
66,0.587597185492459,520.2846583700264,0.6696753791067254,53.52803154345055
67,0.5617699429468979,520.2846583700264,0.6781705148703315,53.52803154345055
68,0.4671408090766597,520.2846583700264,0.6907663442628658,53.52803154345055
69,0.533647926585658,520.2846583700264,0.6829391383304723,53.52803154345055
70,0.5327363773269563,520.2846583700264,0.6908988222411772,53.52803154345055
71,0.5154767903854117,520.2846583700264,0.6894044073722775,53.52803154345055
72,0.49902844337231317,520.2846583700264,0.7282302548463692,53.52803154345055
73,0.479089810909058,520.2846583700264,0.7284985745305642,53.52803154345055
74,0.4729278214108309,520.2846583700264,0.7211596661850358,53.52803154345055
75,0.4340284382003825,520.2846583700264,0.704377740731209,53.52803154345055
76,0.42550031067905975,520.2846583700264,0.721680091874767,53.52803154345055
77,0.3858238356586716,520.2846583700264,0.7512639891944362,53.52803154345055
78,0.366790999812903,520.2846583700264,0.749466183353191,53.52803154345055
79,0.3679231968608423,520.2846583700264,0.7056768076625396,53.52803154345055
80,0.3843012530328448,520.2846583700264,0.7478204599459584,53.52803154345055
81,0.389607690375594,520.2846583700264,0.7432429568998665,53.52803154345055
82,0.3548348036898212,520.2846583700264,0.7307224216989893,53.52803154345055
83,0.32393540086699724,520.2846583700264,0.7429533755490279,53.52803154345055
84,0.3333108363925085,520.2846583700264,0.7608498941247489,53.52803154345055
85,0.27257629232540154,520.2846583700264,0.7522526660731099,53.52803154345055
86,0.2935974005176917,520.2846583700264,0.7535745568832779,53.52803154345055
87,0.26176102593409084,520.2846583700264,0.7677395647609457,53.52803154345055
88,0.23922106994759632,520.2846583700264,0.7748688169106371,53.52803154345055
89,0.23370682641672527,520.2846583700264,0.7725814246342898,53.52803154345055
90,0.22464645792859592,520.2846583700264,0.7811607577499053,53.52803154345055
91,0.1891657148013049,520.2846583700264,0.7839668393938691,53.52803154345055
92,0.17265807519466964,520.2846583700264,0.790680429190557,53.52803154345055
93,0.15315626252710446,520.2846583700264,0.7941728489128157,53.52803154345055
94,0.12984192413914672,520.2846583700264,0.7969907821734882,53.52803154345055
95,0.12411058319143643,520.2846583700264,0.8055889408262251,53.52803154345055
96,0.1054681778557905,520.2846583700264,0.8128184104839479,53.52803154345055
97,0.0674002836210162,520.2846583700264,0.8141472307655605,53.52803154345055
98,0.04630368859799582,520.2846583700264,0.8238127998817791,53.52803154345055
99,0.024685937761828564,520.2846583700264,0.8299234584506379,53.52803154345055
