gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
24,0.7779113812295432,53.68106873402625,0.7814149754611277,20.82084927137557,0.6106093638749155,173403.10575253618,0.7814149754611281,4.164169854275113,0.7367545736833123,587.3907363051652
25,0.7618962700391104,53.68106873402625,0.770553983602658,20.82084927137557,0.5937534416459261,173403.10575253618,0.7705539836026586,4.164169854275113,0.7654877951563387,587.3907363051652
26,0.7662181479929108,53.68106873402625,0.7687371929906817,20.82084927137557,0.5909568718871921,173403.10575253618,0.7687371929906814,4.164169854275113,0.7580116533780513,587.3907363051652
27,0.7861701533510536,53.68106873402625,0.7907972238147781,20.82084927137557,0.6253602491931606,173403.10575253618,0.7907972238147785,4.164169854275113,0.6648935302147936,587.3907363051652
28,0.721892186869444,53.68106873402625,0.7290430609313197,20.82084927137557,0.5315037846921072,173403.10575253618,0.7290430609313193,4.164169854275113,0.7219049930216421,587.3907363051652
29,0.7283888109109046,53.68106873402625,0.7361238829967295,20.82084927137557,0.541878371118184,173403.10575253618,0.7361238829967305,4.164169854275113,0.6966276070663179,587.3907363051652
30,0.7340362266845355,53.68106873402625,0.7470887970241918,20.82084927137557,0.5581416706390536,173403.10575253618,0.7470887970241915,4.164169854275113,0.8154626306342219,587.3907363051652
31,0.7091159705069675,53.68106873402625,0.7168093284343936,20.82084927137557,0.5138156133305664,173403.10575253618,0.7168093284343936,4.164169854275113,0.6605189861506314,587.3907363051652
32,0.7685547919568955,53.68106873402625,0.7744067686217053,20.82084927137557,0.599705843287113,173403.10575253618,0.7744067686217064,4.164169854275113,0.7766219938356438,587.3907363051652
33,0.7183057933694977,53.68106873402625,0.7271540178794664,20.82084927137557,0.5287529657182506,173403.10575253618,0.7271540178794659,4.164169854275113,0.6907444180489615,587.3907363051652
34,0.716413668671179,53.68106873402625,0.7243060301790272,20.82084927137557,0.5246192253537008,173403.10575253618,0.7243060301790265,4.164169854275113,0.6379323649069685,587.3907363051652
35,0.68823668210936,53.68106873402625,0.6958807071568879,20.82084927137557,0.4842499585931713,173403.10575253618,0.6958807071568887,4.164169854275113,0.6228127012620476,587.3907363051652
36,0.6746484680498875,53.68106873402625,0.6858189391842333,20.82084927137557,0.4703476173437887,173403.10575253618,0.6858189391842345,4.164169854275113,0.6436664209693103,587.3907363051652
37,0.6651590017052884,53.68106873402625,0.6718343181118199,20.82084927137557,0.4513613509927751,173403.10575253618,0.6718343181118208,4.164169854275113,0.7299117420135909,587.3907363051652
38,0.6971327542531911,53.68106873402625,0.7070951047879854,20.82084927137557,0.4999834872151328,173403.10575253618,0.707095104787986,4.164169854275113,0.6897754173895819,587.3907363051652
39,0.7523329862156218,53.68106873402625,0.7611279337505433,20.82084927137557,0.5793157315353726,173403.10575253618,0.7611279337505441,4.164169854275113,0.671454064411218,587.3907363051652
40,0.6730206638264888,53.68106873402625,0.6813603231101393,20.82084927137557,0.4642518899087535,173403.10575253618,0.6813603231101394,4.164169854275113,0.7297718185931472,587.3907363051652
41,0.7229188452060245,53.68106873402625,0.7327306599989657,20.82084927137557,0.5368942201025204,173403.10575253618,0.7327306599989661,4.164169854275113,0.6466196789392819,587.3907363051652
42,0.6732022979416612,53.68106873402625,0.6875743142720653,20.82084927137557,0.4727584376467004,173403.10575253618,0.6875743142720651,4.164169854275113,0.7046372702046279,587.3907363051652
43,0.6724156849962739,53.68106873402625,0.6805639114987031,20.82084927137557,0.46316723763441564,173403.10575253618,0.680563911498704,4.164169854275113,0.7070628836150297,587.3907363051652
44,0.6864768171355768,53.68106873402625,0.6968369758874116,20.82084927137557,0.48558177096391303,173403.10575253618,0.6968369758874116,4.164169854275113,0.6849823289065567,587.3907363051652
45,0.7034853051406261,53.68106873402625,0.7114985867644783,20.82084927137557,0.5062302389678496,173403.10575253618,0.7114985867644781,4.164169854275113,0.6876696413950144,587.3907363051652
46,0.6263094623240565,53.68106873402625,0.6354708744545782,20.82084927137557,0.40382323228006656,173403.10575253618,0.6354708744545785,4.164169854275113,0.5758156186650325,587.3907363051652
47,0.6702883453592321,53.68106873402625,0.6818928975019332,20.82084927137557,0.46497792366358176,173403.10575253618,0.681892897501933,4.164169854275113,0.6159470069583063,587.3907363051652
48,0.6593232576889924,53.68106873402625,0.667508586567598,20.82084927137557,0.445567713141473,173403.10575253618,0.6675085865675985,4.164169854275113,0.7052166640768616,587.3907363051652
49,0.6594676822616399,53.68106873402625,0.673799044711791,20.82084927137557,0.45400515265452296,173403.10575253618,0.6737990447117916,4.164169854275113,0.6623243794070403,587.3907363051652
50,0.69261398705341,53.68106873402625,0.7113660808549644,20.82084927137557,0.5060417009909525,173403.10575253618,0.7113660808549649,4.164169854275113,0.6151329354007533,587.3907363051652
51,0.6190967914708617,53.68106873402625,0.6267322750184207,20.82084927137557,0.39279334454976594,173403.10575253618,0.6267322750184212,4.164169854275113,0.6475906433689567,587.3907363051652
52,0.6924544173100169,53.68106873402625,0.7058318971643154,20.82084927137557,0.4981986670545773,173403.10575253618,0.7058318971643159,4.164169854275113,0.652678500340365,587.3907363051652
53,0.6760948480677009,53.68106873402625,0.6876887450491971,20.82084927137557,0.4729158100673393,173403.10575253618,0.6876887450491969,4.164169854275113,0.6113517972627238,587.3907363051652
54,0.7240927469641562,53.68106873402625,0.7468765567106901,20.82084927137557,0.5578245909640164,173403.10575253618,0.74687655671069,4.164169854275113,0.6886179113733862,587.3907363051652
55,0.6258986455287114,53.68106873402625,0.6385591852640542,20.82084927137557,0.4077578330850937,173403.10575253618,0.6385591852640551,4.164169854275113,0.6284536386915458,587.3907363051652
56,0.7127790356658791,53.68106873402625,0.7272441611558437,20.82084927137557,0.5288840699352667,173403.10575253618,0.7272441611558438,4.164169854275113,0.6343456815970034,587.3907363051652
57,0.7191948729678506,53.68106873402625,0.7377091867395624,20.82084927137557,0.5442148441999455,173403.10575253618,0.7377091867395617,4.164169854275113,0.6464577802684903,587.3907363051652
58,0.701177287574832,53.68106873402625,0.7267520176041146,20.82084927137557,0.5281684950916512,173403.10575253618,0.7267520176041146,4.164169854275113,0.5953826273759468,587.3907363051652
59,0.6694427926673782,53.68106873402625,0.690506709650238,20.82084927137557,0.4767995160719978,173403.10575253618,0.6905067096502377,4.164169854275113,0.5692046561677585,587.3907363051652
60,0.6967549940389669,53.68106873402625,0.711116037253922,20.82084927137557,0.5056860184397214,173403.10575253618,0.7111160372539221,4.164169854275113,0.5677468694716722,587.3907363051652
61,0.6574709182186994,53.68106873402625,0.680210495214117,20.82084927137557,0.462686317799433,173403.10575253618,0.680210495214116,4.164169854275113,0.6210400034434328,587.3907363051652
62,0.6800973719860247,53.68106873402625,0.6977716900455694,20.82084927137557,0.4868853314290516,173403.10575253618,0.6977716900455705,4.164169854275113,0.5637093629880666,587.3907363051652
63,0.6638960449340455,53.68106873402625,0.6913681442239603,20.82084927137557,0.47798991084768083,173403.10575253618,0.6913681442239589,4.164169854275113,0.5818489107307101,587.3907363051652
64,0.6675038840636545,53.68106873402625,0.6925878760008948,20.82084927137557,0.47967796598343065,173403.10575253618,0.6925878760008948,4.164169854275113,0.5370852887088144,587.3907363051652
65,0.7090140308898412,53.68106873402625,0.7315990705927325,20.82084927137557,0.53523720009215,173403.10575253618,0.7315990705927325,4.164169854275113,0.5362713784609325,587.3907363051652
66,0.6887929487675379,53.68106873402625,0.722205199478274,20.82084927137557,0.5215803501534547,173403.10575253618,0.7222051994782748,4.164169854275113,0.5697830715593515,587.3907363051652
67,0.680465690760083,53.68106873402625,0.705230368580362,20.82084927137557,0.49734987276799314,173403.10575253618,0.7052303685803619,4.164169854275113,0.506959017748348,587.3907363051652
68,0.7083075656938427,53.68106873402625,0.737174260987343,20.82084927137557,0.5434258910622354,173403.10575253618,0.7371742609873431,4.164169854275113,0.496119069414886,587.3907363051652
69,0.6852459239018681,53.68106873402625,0.717742158615757,20.82084927137557,0.5151538062544068,173403.10575253618,0.7177421586157572,4.164169854275113,0.5330943190033632,587.3907363051652
70,0.7057038900315535,53.68106873402625,0.7527060276883459,20.82084927137557,0.566566364118371,173403.10575253618,0.7527060276883473,4.164169854275113,0.43508587488697326,587.3907363051652
71,0.6758602531025354,53.68106873402625,0.7096135214198237,20.82084927137557,0.5035513497818432,173403.10575253618,0.7096135214198241,4.164169854275113,0.4937132445494715,587.3907363051652
72,0.6710610073366978,53.68106873402625,0.7089870248881248,20.82084927137557,0.5026626014597149,173403.10575253618,0.708987024888125,4.164169854275113,0.47109165619569127,587.3907363051652
73,0.7096737866748829,53.68106873402625,0.7511150219715734,20.82084927137557,0.564173776231358,173403.10575253618,0.7511150219715739,4.164169854275113,0.472787376174557,587.3907363051652
74,0.7012282480172969,53.68106873402625,0.7462735008438476,20.82084927137557,0.5569241380617312,173403.10575253618,0.7462735008438469,4.164169854275113,0.458492958721862,587.3907363051652
75,0.6985377375046572,53.68106873402625,0.7408383311169306,20.82084927137557,0.5488414328521187,173403.10575253618,0.7408383311169305,4.164169854275113,0.4191009793626933,587.3907363051652
76,0.744121512644138,53.68106873402625,0.7972430210266188,20.82084927137557,0.6355964345756482,173403.10575253618,0.7972430210266178,4.164169854275113,0.4253155327150893,587.3907363051652
77,0.7102066122116654,53.68106873402625,0.7577296053804818,20.82084927137557,0.5741541548700612,173403.10575253618,0.7577296053804822,4.164169854275113,0.4197975122940268,587.3907363051652
78,0.7263087437570148,53.68106873402625,0.77491491633815,20.82084927137557,0.6004931275633622,173403.10575253618,0.7749149163381501,4.164169854275113,0.4129440546378757,587.3907363051652
79,0.7439124865026917,53.68106873402625,0.7977515789557219,20.82084927137557,0.6364075817263466,173403.10575253618,0.7977515789557215,4.164169854275113,0.40746123182246213,587.3907363051652
80,0.7225180351338869,53.68106873402625,0.7803725860018647,20.82084927137557,0.6089813729832385,173403.10575253618,0.7803725860018652,4.164169854275113,0.33816476503636334,587.3907363051652
81,0.7510981967437195,53.68106873402625,0.8090755528542959,20.82084927137557,0.6546032502264851,173403.10575253618,0.8090755528542963,4.164169854275113,0.35542365748042504,587.3907363051652
82,0.7439303838591383,53.68106873402625,0.8077998711571733,20.82084927137557,0.6525406318415474,173403.10575253618,0.8077998711571744,4.164169854275113,0.37242717541455506,587.3907363051652
83,0.7396547375799417,53.68106873402625,0.8070166637603544,20.82084927137557,0.6512758955868934,173403.10575253618,0.8070166637603547,4.164169854275113,0.35329438112620304,587.3907363051652
84,0.7275795627249325,53.68106873402625,0.7970555047609518,20.82084927137557,0.6352974776697359,173403.10575253618,0.7970555047609519,4.164169854275113,0.3209161823196698,587.3907363051652
85,0.7584288524036629,53.68106873402625,0.8251218437898327,20.82084927137557,0.6808260570991339,173403.10575253618,0.8251218437898332,4.164169854275113,0.2768735316609298,587.3907363051652
86,0.7699287175339375,53.68106873402625,0.8417273136597566,20.82084927137557,0.7085048705608709,173403.10575253618,0.8417273136597571,4.164169854275113,0.2833214926180644,587.3907363051652
87,0.7811223185797611,53.68106873402625,0.854188529855015,20.82084927137557,0.7296380445358723,173403.10575253618,0.8541885298550153,4.164169854275113,0.2750700138717117,587.3907363051652
88,0.7761957492425512,53.68106873402625,0.8534320037946006,20.82084927137557,0.7283461851008677,173403.10575253618,0.8534320037946008,4.164169854275113,0.24369337641894484,587.3907363051652
89,0.7865629905309832,53.68106873402625,0.8676450172975738,20.82084927137557,0.7528078760413098,173403.10575253618,0.8676450172975754,4.164169854275113,0.23522293349736784,587.3907363051652
90,0.7779758889698134,53.68106873402625,0.8608079859827071,20.82084927137557,0.7409903887316055,173403.10575253618,0.8608079859827077,4.164169854275113,0.19246386935525764,587.3907363051652
91,0.8010836213140973,53.68106873402625,0.8847821537543747,20.82084927137557,0.7828394596022282,173403.10575253618,0.8847821537543737,4.164169854275113,0.19096285417069642,587.3907363051652
92,0.8047133330483337,53.68106873402625,0.893798233360965,20.82084927137557,0.7988752819591816,173403.10575253618,0.8937982333609648,4.164169854275113,0.18983076461221515,587.3907363051652
93,0.8114638231343314,53.68106873402625,0.9040656259956106,20.82084927137557,0.8173346561068343,173403.10575253618,0.90406562599561,4.164169854275113,0.1471333483754852,587.3907363051652
94,0.8220988627538482,53.68106873402625,0.9160824586589985,20.82084927137557,0.8392070710627159,173403.10575253618,0.9160824586589986,4.164169854275113,0.125703073385889,587.3907363051652
95,0.8192402575269981,53.68106873402625,0.9137660840920181,20.82084927137557,0.8349684564368626,173403.10575253618,0.9137660840920189,4.164169854275113,0.10323615632219128,587.3907363051652
96,0.8257787351660524,53.68106873402625,0.9233827447071948,20.82084927137557,0.8526356932229945,173403.10575253618,0.9233827447071958,4.164169854275113,0.08104531868928776,587.3907363051652
97,0.8345563918897477,53.68106873402625,0.9352482926799259,20.82084927137557,0.8746893689607184,173403.10575253618,0.9352482926799272,4.164169854275113,0.05678199850495832,587.3907363051652
98,0.8403047544419264,53.68106873402625,0.9443980350084119,20.82084927137557,0.8918876485277495,173403.10575253618,0.944398035008412,4.164169854275113,0.04304019583566375,587.3907363051652
99,0.8492253920189822,53.68106873402625,0.9569080703687497,20.82084927137557,0.9156730551368438,173403.10575253618,0.9569080703687497,4.164169854275113,0.020656436313795382,587.3907363051652
