gen,mid,mid_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
23,0.7272531929534309,545.157228679419,0.7472270412680025,52.90984757025425,0.7460762883590877,20.62203777759197,0.5060271164106119,187118.11452418935
24,0.7688947340174265,545.157228679419,0.7626000439258532,52.90984757025425,0.7599921673889759,20.62203777759197,0.5250800859023584,187118.11452418935
25,0.7407986575159581,545.157228679419,0.7506571248991721,52.90984757025425,0.7485184021731027,20.62203777759197,0.5093452712652508,187118.11452418935
26,0.7765026783518858,545.157228679419,0.7731241108047486,52.90984757025425,0.7703196577462217,20.62203777759197,0.5394476137365968,187118.11452418935
27,0.7618057131597127,545.157228679419,0.7052509821427797,52.90984757025425,0.7051854960553221,20.62203777759197,0.4520787125879928,187118.11452418935
28,0.7665002634845425,545.157228679419,0.7181205947922985,52.90984757025425,0.7166777349348509,20.62203777759197,0.4669336143194072,187118.11452418935
29,0.6633531458636001,545.157228679419,0.7258072255421318,52.90984757025425,0.726166204188586,20.62203777759197,0.47937941464150885,187118.11452418935
30,0.6940119187405134,545.157228679419,0.7046333311395673,52.90984757025425,0.7030675999474896,20.62203777759197,0.4493673182690212,187118.11452418935
31,0.7323453238778991,545.157228679419,0.6772966553830496,52.90984757025425,0.6762434969457718,20.62203777759197,0.41573206105586086,187118.11452418935
32,0.7443220826537069,545.157228679419,0.7066176253707285,52.90984757025425,0.7076305779264134,20.62203777759197,0.4552191225604262,187118.11452418935
33,0.7382714275693834,545.157228679419,0.6513220225215859,52.90984757025425,0.6502955375046233,20.62203777759197,0.38444026008947835,187118.11452418935
34,0.7201126591387111,545.157228679419,0.6661878963791752,52.90984757025425,0.6647156613886698,20.62203777759197,0.4016790095412522,187118.11452418935
35,0.6418953274269227,545.157228679419,0.6521273820926783,52.90984757025425,0.6522760977554943,20.62203777759197,0.38678555245739576,187118.11452418935
36,0.6259071374165617,545.157228679419,0.6584852267457959,52.90984757025425,0.6591370968939403,20.62203777759197,0.3949651931834297,187118.11452418935
37,0.6641005847466442,545.157228679419,0.6794212882989564,52.90984757025425,0.677547279128707,20.62203777759197,0.4173366504133763,187118.11452418935
38,0.6938190210162627,545.157228679419,0.6520780363828296,52.90984757025425,0.6511449598476167,20.62203777759197,0.3854452352135947,187118.11452418935
39,0.6584764775656899,545.157228679419,0.605831691556893,52.90984757025425,0.6068591826141904,20.62203777759197,0.33479824320287527,187118.11452418935
40,0.6376236860927856,545.157228679419,0.6549540700660841,52.90984757025425,0.6543798919012275,20.62203777759197,0.38928458447696535,187118.11452418935
41,0.6044931963263279,545.157228679419,0.5966673106594852,52.90984757025425,0.5963306210482154,20.62203777759197,0.3232820087270466,187118.11452418935
42,0.65315104322958,545.157228679419,0.6048844172804647,52.90984757025425,0.6061085169836643,20.62203777759197,0.3339704857819416,187118.11452418935
43,0.6925185320429343,545.157228679419,0.6189491605409626,52.90984757025425,0.6185393295944875,20.62203777759197,0.3478099111410896,187118.11452418935
44,0.6841858757318525,545.157228679419,0.5797010355621214,52.90984757025425,0.5802611161496765,20.62203777759197,0.3060936026502442,187118.11452418935
45,0.606911289133521,545.157228679419,0.590788724207285,52.90984757025425,0.5894760598244958,20.62203777759197,0.31589275009655704,187118.11452418935
46,0.614882225737257,545.157228679419,0.5710372245406089,52.90984757025425,0.5720483624947482,20.62203777759197,0.29749029912083896,187118.11452418935
47,0.5753559295185945,545.157228679419,0.5304007023604219,52.90984757025425,0.5310849209640158,20.62203777759197,0.25641017570486785,187118.11452418935
48,0.6479334675257514,545.157228679419,0.5831513254001972,52.90984757025425,0.5846611475450644,20.62203777759197,0.3107533249533741,187118.11452418935
49,0.5733416155964352,545.157228679419,0.5374909110203723,52.90984757025425,0.5405552608602534,20.62203777759197,0.2656363545851788,187118.11452418935
50,0.5901848531348258,545.157228679419,0.5443687177872035,52.90984757025425,0.547246822637167,20.62203777759197,0.2722537135331588,187118.11452418935
51,0.5727315533936601,545.157228679419,0.4868618467275233,52.90984757025425,0.4908635188437985,20.62203777759197,0.21904272193792326,187118.11452418935
52,0.5728781701501933,545.157228679419,0.5411303339777108,52.90984757025425,0.5424368049133055,20.62203777759197,0.2674888066586873,187118.11452418935
53,0.5702330658639448,545.157228679419,0.5337548624633828,52.90984757025425,0.5352234204887534,20.62203777759197,0.2604219180360726,187118.11452418935
54,0.6109370512346372,545.157228679419,0.5200815708571818,52.90984757025425,0.5226920470981313,20.62203777759197,0.24836997827239576,187118.11452418935
55,0.6062529860133582,545.157228679419,0.5144691090532106,52.90984757025425,0.515292288879014,20.62203777759197,0.24138740270743028,187118.11452418935
56,0.5090215088509839,545.157228679419,0.4964102364487547,52.90984757025425,0.4966071671745285,20.62203777759197,0.22419879862646344,187118.11452418935
57,0.6034454377998589,545.157228679419,0.49808426185614163,52.90984757025425,0.4989791215936246,20.62203777759197,0.22634560344213242,187118.11452418935
58,0.4520110956966982,545.157228679419,0.479156325247384,52.90984757025425,0.48481125679423387,20.62203777759197,0.21367450428582196,187118.11452418935
59,0.5662930760333099,545.157228679419,0.47286735335313285,52.90984757025425,0.4746412086198823,20.62203777759197,0.20480388810921996,187118.11452418935
60,0.5618778553484292,545.157228679419,0.5015073844803039,52.90984757025425,0.5031071945807467,20.62203777759197,0.2301062265808267,187118.11452418935
61,0.5669757518083519,545.157228679419,0.49557521579188174,52.90984757025425,0.4971799707842474,20.62203777759197,0.22471629395365947,187118.11452418935
62,0.490680641335539,545.157228679419,0.47153509682684386,52.90984757025425,0.47323928312050095,20.62203777759197,0.20359583553491586,187118.11452418935
63,0.5136357405946507,545.157228679419,0.44291892481284156,52.90984757025425,0.44512698326144273,20.62203777759197,0.1801254829340277,187118.11452418935
64,0.53006196744183,545.157228679419,0.4550384854528188,52.90984757025425,0.45948265375703845,20.62203777759197,0.19193119009419174,187118.11452418935
65,0.47530605490886035,545.157228679419,0.42705320236088756,52.90984757025425,0.4293379522191544,20.62203777759197,0.16757370655976078,187118.11452418935
66,0.469548726914322,545.157228679419,0.4551217190987301,52.90984757025425,0.4575890431006026,20.62203777759197,0.1903524839688401,187118.11452418935
67,0.5174107531625708,545.157228679419,0.48491936441752514,52.90984757025425,0.4845479517778035,20.62203777759197,0.21344247052005744,187118.11452418935
68,0.4936116611056451,545.157228679419,0.43956491514504975,52.90984757025425,0.4418355863919653,20.62203777759197,0.17747153218393852,187118.11452418935
69,0.485162482309948,545.157228679419,0.4102750342415452,52.90984757025425,0.41523702308486093,20.62203777759197,0.15674707758216092,187118.11452418935
70,0.47223082457781096,545.157228679419,0.46148437141894433,52.90984757025425,0.46097478550397203,20.62203777759197,0.19317977533675768,187118.11452418935
71,0.4628282393574744,545.157228679419,0.4061948126133334,52.90984757025425,0.4072196745913525,20.62203777759197,0.15075260306753444,187118.11452418935
72,0.4308534466729657,545.157228679419,0.44733075568260067,52.90984757025425,0.4479587028131511,20.62203777759197,0.18242454493276497,187118.11452418935
73,0.4058242948348392,545.157228679419,0.4028964652925948,52.90984757025425,0.40583105970687144,20.62203777759197,0.14972622638436647,187118.11452418935
74,0.4774617421568794,545.157228679419,0.4341021715995462,52.90984757025425,0.4345516130309673,20.62203777759197,0.1716682767161952,187118.11452418935
75,0.4550618285521139,545.157228679419,0.4285992255536862,52.90984757025425,0.429724689048353,20.62203777759197,0.16787573488882246,187118.11452418935
76,0.4402750129498328,545.157228679419,0.41249518990421924,52.90984757025425,0.4142074968219422,20.62203777759197,0.1559707731122727,187118.11452418935
77,0.4454417102733782,545.157228679419,0.41596772483199557,52.90984757025425,0.4147860944734732,20.62203777759197,0.1564068219714142,187118.11452418935
78,0.410228607964425,545.157228679419,0.4026123284854371,52.90984757025425,0.40350050705052004,20.62203777759197,0.14801150835456967,187118.11452418935
79,0.3760635633229707,545.157228679419,0.4008737748309602,52.90984757025425,0.40286883801368384,20.62203777759197,0.14754845512954126,187118.11452418935
80,0.4281223220024613,545.157228679419,0.4128175279884437,52.90984757025425,0.4138072000032349,20.62203777759197,0.1556694534313792,187118.11452418935
81,0.3564493304931079,545.157228679419,0.39798670927846047,52.90984757025425,0.40027242052006007,20.62203777759197,0.1456527369354456,187118.11452418935
82,0.35110628980713143,545.157228679419,0.3902709515874701,52.90984757025425,0.39162833860765545,20.62203777759197,0.1394297778187198,187118.11452418935
83,0.3685878228589383,545.157228679419,0.40537394006832017,52.90984757025425,0.4042717315221012,20.62203777759197,0.1485778480980708,187118.11452418935
84,0.3394360048179279,545.157228679419,0.39019405029192467,52.90984757025425,0.39134563711255355,20.62203777759197,0.13922855244275636,187118.11452418935
85,0.34592651098095273,545.157228679419,0.39806070426297235,52.90984757025425,0.3988126846266662,20.62203777759197,0.14459232492648116,187118.11452418935
86,0.287283853754892,545.157228679419,0.41150805431978826,52.90984757025425,0.4138602178008213,20.62203777759197,0.1557093453437656,187118.11452418935
87,0.2861278492499574,545.157228679419,0.4000868826157,52.90984757025425,0.40158043704289914,20.62203777759197,0.14660622492324163,187118.11452418935
88,0.2941466285670413,545.157228679419,0.39856804176535787,52.90984757025425,0.4003271104179097,20.62203777759197,0.14569254121413838,187118.11452418935
89,0.25763416498410896,545.157228679419,0.40234167789038416,52.90984757025425,0.40405064862197243,20.62203777759197,0.14841538786530453,187118.11452418935
90,0.23907713653140894,545.157228679419,0.407828218269578,52.90984757025425,0.41078951345379866,20.62203777759197,0.15340729487600566,187118.11452418935
91,0.19947578672534544,545.157228679419,0.40469873733018197,52.90984757025425,0.40885585011382897,20.62203777759197,0.15196646015663845,187118.11452418935
92,0.19376488393028185,545.157228679419,0.41305371985888933,52.90984757025425,0.41861785167997895,20.62203777759197,0.15930991431378203,187118.11452418935
93,0.1710268441832971,545.157228679419,0.4110126223729939,52.90984757025425,0.4175271249305044,20.62203777759197,0.1584808182297585,187118.11452418935
94,0.14793777032851152,545.157228679419,0.4104255243614848,52.90984757025425,0.41856575862989304,20.62203777759197,0.1592702675431081,187118.11452418935
95,0.11400968469915115,545.157228679419,0.4150910830919359,52.90984757025425,0.4243475326629072,20.62203777759197,0.16370075316099605,187118.11452418935
96,0.09399186321290108,545.157228679419,0.4193433845006413,52.90984757025425,0.4297253406816987,20.62203777759197,0.1678762440218206,187118.11452418935
97,0.06814589061764734,545.157228679419,0.4206046032281898,52.90984757025425,0.4327489221608135,20.62203777759197,0.17024693602849572,187118.11452418935
98,0.04530570491408548,545.157228679419,0.42174394729629616,52.90984757025425,0.4354806375987946,20.62203777759197,0.1724030779304107,187118.11452418935
99,0.024290713398145838,545.157228679419,0.42463850598995045,52.90984757025425,0.4404205475396258,20.62203777759197,0.1763365988137302,187118.11452418935
