dmd,dmd_std,dpw,dpw_std,dtd,dtd_std,dmi,dmi_std
0.7732412153329653,0.01837576597484114,0.780183212824809,0.03691860629493957,0.7815081306325883,0.035307245185018335,0.6120015598073968,0.05441265374788212
0.7454677364115206,0.06736343514890167,0.8059897267295494,0.02812057710061525,0.8070846943504028,0.026054977388006547,0.6520645657013731,0.0415771201118814
0.7583134924875131,0.03623806837924102,0.7759569505687173,0.02959352753014205,0.7754186346074551,0.029664130089239807,0.6021540195104405,0.046535438857684366
0.7304892047381273,0.052783630496618876,0.783686383849827,0.029249686750400586,0.7829466801097008,0.028770989931514106,0.6138332737564413,0.044559615708841226
0.7079327556764828,0.035673951126070955,0.7513047810271001,0.02404855941938549,0.7533603753890409,0.024278164110676386,0.5681412844589012,0.03632456617185591
0.7543915332686546,0.03530636975416172,0.7750449325347976,0.019512084264514215,0.7747272758836904,0.01982064630264884,0.6005952100180177,0.03066279032043483
0.7341744359510218,0.007558010307431547,0.7342246344262758,0.046711982766754694,0.734153490569005,0.04549367118811699,0.5518720422694825,0.06937732734957046
0.7450860544096543,0.05920528094381736,0.7284791724783725,0.0088595911579924,0.729340867471301,0.006456316877764627,0.5319797849914164,0.009443843844496841
0.7290359400918867,0.034304518644950856,0.7296699207615133,0.04668640356118579,0.7298096575283181,0.04586630654857596,0.5347258542980092,0.06740171218974073
0.7324900262468268,0.005769254361905807,0.7256529184956902,0.008636195564149907,0.7244122098606085,0.00908502941748919,0.5248555875546473,0.013193895939541083
0.6418976037380647,0.03824915438327674,0.7159752197511495,0.019730565971327205,0.7155801123525339,0.01878260558379812,0.512407683466981,0.026784084752207542
0.6473742492872627,0.03530165781662347,0.6925700954415559,0.013305664193941438,0.693189781717337,0.01319479974082516,0.48068617621753,0.018329828872108204
0.6784611240824591,0.02555230989508932,0.704823904210402,0.006013154394161133,0.7045582806862161,0.005592307948929427,0.4964336447917123,0.007859204180436232
0.6497478590722388,0.02891235714187432,0.6742933041219565,0.028226372261118387,0.6747940395771742,0.02915209350160798,0.4561968404044073,0.039600620069384695
0.6507246785009336,0.02053962940905682,0.6699992475572377,0.019257891464936453,0.6701494409332233,0.019006778055300523,0.4494615307951546,0.025488885235427534
0.6263867128044265,0.06277578177437862,0.6399380648495058,0.011313197103359793,0.6404843943390516,0.011074898898004967,0.4103429127774632,0.014192118733056704
0.6528866303447328,0.030584574681686134,0.6353090489130229,0.015871912839952203,0.6350202837282127,0.015556037172059967,0.4034927510387581,0.01992464777622922
0.6337900478437724,0.01490914123893231,0.6416767197158159,0.008825197565579224,0.6421606427317029,0.009519981087708077,0.4124609211135042,0.012164226749722193
0.6088236543163572,0.0049861814413397765,0.6268701127481164,0.007738269680194054,0.6269603014937105,0.0076791066258701,0.3931381883276563,0.00958884846753317
0.6220332382979792,0.003604352710389785,0.625120295517174,0.01623990615846969,0.6248376406947214,0.01638999665980461,0.39069070921945404,0.020641930516329718
0.6232178678053898,0.009845983915859537,0.5985287910612153,0.013867055138753881,0.5990456259068858,0.013539496470413708,0.3590389798828446,0.01613232925867276
0.5939457630044618,0.033177827671319327,0.5930416711340596,0.024656955495864635,0.5930411867030186,0.024065670096620733,0.35227700560332326,0.028518006036623845
0.5676839573403594,0.011859834244924029,0.5745011293449137,0.01928944382915656,0.5747420947512489,0.019509070127750057,0.3307090792963028,0.02259371529263653
0.5439046636991409,0.020162714454841357,0.5689075310809139,0.009425375983709959,0.5679695344404668,0.00827189885327888,0.3226578163631603,0.009351290285884708
0.5337331641730266,0.01464920525992673,0.5643620029746401,0.007324966738457651,0.565503373272562,0.007501831047568656,0.31985034265171297,0.008445301694105619
0.5494766740690348,0.026790665067977337,0.5516724604967824,0.011491704381764523,0.5515095443237912,0.012433801861302416,0.30431737690896193,0.013821639886130884
0.5012797720929129,0.033967303486344295,0.5473358227395358,0.010462364320153785,0.5477258964213534,0.008983096561858408,0.3000843536344144,0.009887192408372459
0.515262594997254,0.02318267978036774,0.5305426529737979,0.010145558089114418,0.5311567728017755,0.010239570341346593,0.2822323660939723,0.010809567510055308
0.5133583202701081,0.02667739081130039,0.5356002509619863,0.006994812379038428,0.5353981811477201,0.006705281082234106,0.2866961731706781,0.007189910012491829
0.49364334444003116,0.04138927958598931,0.512951123907683,0.0033889575328999782,0.513708568188293,0.003332909819558281,0.2639076013179315,0.0034229215187697964
0.48031637420141976,0.019254981504477013,0.5155711445299388,0.00951705217394662,0.5152663241557979,0.009230800258715444,0.2655845924824433,0.00957140139065246
0.56063403177084,0.012757881621211187,0.508516626848594,0.012231159397587435,0.5123249051000425,0.01392663866205207,0.26792417484319414,0.014623897279654392
0.46080627482585107,0.015304189164999623,0.49642778452032466,0.011394654393910377,0.4963254344631442,0.011422363368789856,0.24646940727995745,0.011378528177442608
0.4684372009005669,0.041310197294164915,0.46883561435097465,0.014105835098094563,0.4683266557171792,0.013741016708911945,0.21951867199543182,0.01277159792830978
0.4327804466693567,0.022185450405172422,0.47917144590207217,0.011739330330111054,0.4782539185417059,0.011944108153482232,0.2288694723200786,0.011525128770866611
0.42536107343721635,0.01079564235293605,0.45916767079550125,0.007180723784960179,0.4597111341049949,0.006757101885939099,0.21137998524599774,0.006218188732619342
0.4316140982199255,0.006079598026126331,0.4375798621313629,0.0019027560734276514,0.4376159254727087,0.0026774422973032956,0.1915148669245912,0.002347967133300229
0.4143882254970448,0.044049446150169716,0.42877736814546835,0.010610223097739064,0.4285876264516673,0.010216976244794517,0.18379174015106026,0.008799079965661042
0.4491692476761154,0.015319422892803192,0.43119897181619987,0.019333314426984452,0.4313873231572151,0.019462685003830887,0.18647381868830548,0.01705875656779652
0.4046718055335703,0.023693980867409543,0.4153679936107742,0.01404905327400059,0.4162215305565023,0.014254593898190818,0.17344355594599956,0.011907330289079615
0.3799323344551717,0.02108355195270621,0.3988371184902572,0.015846277419513482,0.39908279178263967,0.014512337894071657,0.15947768264817755,0.011451223437835155
0.35831837667466976,0.0232106280239742,0.4045960086770553,0.01718387067249863,0.4041623714206238,0.017087457056451337,0.16363920366099774,0.013972208117776089
0.3629986867960113,0.009641755300520144,0.38123576063392156,0.0030591006263673386,0.38133425690998385,0.004069426248849466,0.145432375723084,0.0030964865357764526
0.36672297519511016,0.021527806289148684,0.37932992500064944,0.012002353273396178,0.379402767685026,0.011998510282191966,0.14409042437604955,0.009190774631458069
0.3606462691196799,0.005577297964326965,0.3643166746081136,0.007686159980620548,0.36421634664679586,0.008182814817350888,0.13272050562307358,0.005995222107643821
0.3439595939934494,0.018744700103588377,0.3537409997890795,0.01184009961608277,0.35396118317370545,0.01175271039943635,0.12542664539546255,0.008403193752331669
0.339037465391129,0.023596981293929203,0.3479782100757747,0.006364073372812337,0.34760161278722523,0.006526988541306505,0.12086948279169762,0.004557802873228897
0.34620612262912265,0.010393017357859281,0.3422075486776357,0.004797122655713103,0.34212930645524736,0.004848879306426278,0.11707597396607677,0.003326663627813706
0.3189768470383792,0.03452033480803567,0.32686713830353636,0.008078330363411164,0.3272290292753201,0.00755353521913475,0.10713589349477483,0.0049360899658837
0.3012728386194921,0.021164714397531866,0.30876752072748304,0.011957588955246111,0.30952849384567077,0.01178206403327256,0.09594670553525346,0.007260673887164481
0.3021098612645034,0.010003490545974025,0.3106633023049391,0.00934982330224974,0.3105120378190001,0.00868111486421865,0.09649308738579386,0.005444365404888592
0.28739238616029744,0.005210237363055765,0.2884048978000861,0.0030576862124381586,0.2891120440714558,0.002892942648793715,0.0835941431443444,0.0016725808063133899
0.2903321824256446,0.025935458080883135,0.2846733266759008,0.012796247303931908,0.28549045569772435,0.01276886086224331,0.08166784410221344,0.007231715584052245
0.263176166975073,0.007975572516709417,0.28159105960307085,0.008183407269068304,0.2816550632411985,0.008529904622279497,0.07940233392226903,0.004792428503801368
0.2648567257894839,0.015923607572451242,0.2730576863097361,0.00469280512010763,0.2731475743294857,0.0042345973785892655,0.07462752917704112,0.0023012566416072988
0.25361327344869894,0.0026955104858048095,0.2530222765425519,0.004835646027814233,0.25300790102821774,0.005122073108422668,0.06403923361563213,0.0025733082650820594
0.3179856172435999,0.02269903893967302,0.26751524125199294,0.004314301812514046,0.28064820175184924,0.00994827784159889,0.080439629006131,0.005693149790763114
0.22195725357110482,0.017380327735586485,0.24132549471220988,0.009511852642265055,0.24155783747801043,0.009187787443447615,0.05843460428515903,0.00449301429409155
0.21890291598716918,0.005758459277190751,0.23005250241807593,0.005987011954894445,0.2297553077480187,0.006139865757975836,0.052825199389912765,0.002806118840959173
0.20608936964109417,0.013327251280446088,0.21670545835438196,0.0016274155278964242,0.21662757961062037,0.0016293594738380566,0.04693016306025033,0.0007075499563682277
0.20910636918127548,0.003847822706342028,0.21093603716585138,0.005131434014162279,0.2109893044144222,0.005407172165447104,0.04454572408810867,0.0023000313724677642
0.188494193986708,0.013174013612547017,0.20252160627377136,0.0028195740062144717,0.20242196570612872,0.0029005371079311544,0.04098306531584806,0.0011719709847013019
0.18003178093898764,0.004489245667531108,0.193562515422094,0.010575945733424444,0.1932403269184072,0.010590771091303032,0.0374539883798415,0.004015523205439088
0.18149319472850448,0.02262262345340493,0.17974398650430176,0.005291759406899708,0.1795653248311899,0.005230103661463656,0.0322710598660392,0.001875511627614947
0.15696979393000207,0.016941465527083803,0.16910129890438366,0.004603817718366916,0.16881261205309686,0.004540594721005332,0.028518314988609735,0.0015382010455526418
0.15237194050489763,0.005578631242596872,0.15416082284942337,0.003376142696560018,0.15469675829814553,0.0031269322593684276,0.023940864733309964,0.000972107093172524
0.14542332101762526,0.007689117559158028,0.1490617409571898,0.00923349356411892,0.14876769948567123,0.009006629913891031,0.0222129477926644,0.0026350570593247414
0.1294067614987036,0.00877952115700578,0.14272940278264343,0.005433154377761042,0.14301783147088695,0.00570945193151882,0.02048669795999303,0.0016100868316503833
0.12820701978719187,0.00969589170500202,0.12902558403536404,0.0047024585482277545,0.1288888189813249,0.0047672339659719926,0.0166350541780865,0.0012277536178750023
0.1152357409144054,0.007011213787937434,0.11823533064592323,0.003481824484858225,0.11870522095813513,0.0032164483996812696,0.014101275023026901,0.000767055226945256
0.10660247007595847,0.0006019113069252979,0.1073627349872238,0.0011507954503205014,0.1072875601907098,0.001255822697874747,0.011512197662323633,0.00027035680549057005
0.09791074348700463,0.004207641262459592,0.09988506205462322,0.002858934147328189,0.09983248353678527,0.0026817672055245143,0.009973716644467067,0.0005316657447609024
0.08698902249134403,0.005354798193929406,0.0910922265430029,0.0034558340428471456,0.091216464107371,0.003137971261183028,0.008330290187887467,0.0005680193014294636
0.07925895218109126,0.003750387977201865,0.07885665596375543,0.0019128621363600563,0.0788391494875586,0.0017526686435317405,0.006218683339295966,0.00027698135401660996
0.06666077927501703,0.004588894321682655,0.06948421480657173,0.0007155910651355105,0.0695035352338908,0.0005497666253375048,0.0048310436533505335,7.621265858890381e-05
0.05563767438010783,0.003510897180841884,0.0586298728299299,0.0019887604189548274,0.058670037157630604,0.0018613708534381886,0.0034456379615320667,0.00021774405771474305
0.0471986953250852,0.0035706020407210055,0.050169182065093874,0.001960446015908295,0.0501204459951384,0.0019652781853521624,0.002515921425097833,0.00019834727653615937
0.03934558336971256,0.0033894593541915967,0.03901942825108857,0.0010969751419557543,0.03908852188451333,0.0010816323859838834,0.0015290824717338666,8.467139992727357e-05
0.026962319289495666,0.0015894578108210833,0.03011339713684197,0.0003375764803604394,0.03011326441480387,0.0002750154499395869,0.0009068843272131,1.651075812494192e-05
0.019795236272790798,0.0013460953827857198,0.020516578561335836,0.0007049333841867093,0.020497436464733634,0.0007020078574062146,0.00042063771665756664,2.8431771607373965e-05
0.009325806849203833,0.00013269728114589054,0.009865004542890967,0.0002986392636017843,0.0098559167846658,0.000303640932701068,9.723129348173867e-05,6.043720771265927e-06
