gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
31,0.717854168514747,52.83169841819447,0.7259976362611805,20.494842123202403,0.5270725678568199,168015.42146199662,0.7259976362611795,4.09896842464048,0.7446752607646092,575.9653058374236
32,0.7560514601182139,52.83169841819447,0.7610896908675366,20.494842123202403,0.579257517544843,168015.42146199662,0.761089690867537,4.09896842464048,0.77908410326611,575.9653058374236
33,0.6856076586336282,52.83169841819447,0.6913771942556162,20.494842123202403,0.4780024247367686,168015.42146199662,0.6913771942556166,4.09896842464048,0.6884136177117768,575.9653058374236
34,0.7159253838857291,52.83169841819447,0.7208814845782399,20.494842123202403,0.5196701148077272,168015.42146199662,0.72088148457824,4.09896842464048,0.687033503592729,575.9653058374236
35,0.6590659349352547,52.83169841819447,0.6675187228893451,20.494842123202403,0.44558124540782357,168015.42146199662,0.6675187228893461,4.09896842464048,0.7063487467937991,575.9653058374236
36,0.6819422198585515,52.83169841819447,0.6887685102362657,20.494842123202403,0.4744020606930857,168015.42146199662,0.6887685102362665,4.09896842464048,0.6754694840389183,575.9653058374236
37,0.7085650990053983,52.83169841819447,0.7144523069588214,20.494842123202403,0.5104420989187821,168015.42146199662,0.7144523069588214,4.09896842464048,0.7372094180411575,575.9653058374236
38,0.6671854646800109,52.83169841819447,0.6716350859037501,20.494842123202403,0.4510936886169382,168015.42146199662,0.6716350859037504,4.09896842464048,0.7807790841495742,575.9653058374236
39,0.7420049316864663,52.83169841819447,0.7473655181359122,20.494842123202403,0.5585552176985611,168015.42146199662,0.7473655181359127,4.09896842464048,0.689979944028651,575.9653058374236
40,0.6646249544944387,52.83169841819447,0.6747610667578325,20.494842123202403,0.4553024972121687,168015.42146199662,0.674761066757833,4.09896842464048,0.6914055585595118,575.9653058374236
41,0.6798870896306468,52.83169841819447,0.6899594879747979,20.494842123202403,0.47604409504644507,168015.42146199662,0.6899594879747979,4.09896842464048,0.6535522939553429,575.9653058374236
42,0.6493145023062517,52.83169841819447,0.6625355669929786,20.494842123202403,0.4389533775307075,168015.42146199662,0.6625355669929786,4.09896842464048,0.7529021270480376,575.9653058374236
43,0.7325847634452878,52.83169841819447,0.7436290054327896,20.494842123202403,0.5529840977209611,168015.42146199662,0.7436290054327905,4.09896842464048,0.7568736689172071,575.9653058374236
44,0.7058976450852807,52.83169841819447,0.7129096583631622,20.494842123202403,0.508240180987481,168015.42146199662,0.7129096583631624,4.09896842464048,0.7792694640489995,575.9653058374236
45,0.671314331459366,52.83169841819447,0.6786257351290272,20.494842123202403,0.4605328883794121,168015.42146199662,0.6786257351290268,4.09896842464048,0.7097224355138736,575.9653058374236
46,0.6890253415005774,52.83169841819447,0.6987621727916045,20.494842123202403,0.48826857412444413,168015.42146199662,0.6987621727916045,4.09896842464048,0.7577747519353867,575.9653058374236
47,0.6984822413413628,52.83169841819447,0.7123036154160309,20.494842123202403,0.5073764405347491,168015.42146199662,0.7123036154160312,4.09896842464048,0.7191217934860777,575.9653058374236
48,0.6716383788264721,52.83169841819447,0.6842782871485351,20.494842123202403,0.4682367742629325,168015.42146199662,0.6842782871485348,4.09896842464048,0.6200636774887994,575.9653058374236
49,0.6443742212077075,52.83169841819447,0.6592721977203896,20.494842123202403,0.43463983068707274,168015.42146199662,0.6592721977203898,4.09896842464048,0.6760214712212106,575.9653058374236
50,0.7007585038996496,52.83169841819447,0.7101957287248584,20.494842123202403,0.5043779730990319,168015.42146199662,0.7101957287248579,4.09896842464048,0.6127214751018035,575.9653058374236
51,0.6868835119179438,52.83169841819447,0.6999784926752067,20.494842123202403,0.4899698902078552,168015.42146199662,0.6999784926752072,4.09896842464048,0.6043946067503595,575.9653058374236
52,0.6809643651414116,52.83169841819447,0.6895417292470332,20.494842123202403,0.47546779637298897,168015.42146199662,0.6895417292470334,4.09896842464048,0.699066043273659,575.9653058374236
53,0.6812381224714122,52.83169841819447,0.693484391261304,20.494842123202403,0.48092060092306066,168015.42146199662,0.6934843912613036,4.09896842464048,0.6833071396069011,575.9653058374236
54,0.6701301799576029,52.83169841819447,0.6846653618721117,20.494842123202403,0.46876665774747067,168015.42146199662,0.6846653618721125,4.09896842464048,0.6603964916291281,575.9653058374236
55,0.6913562795839769,52.83169841819447,0.7031934980409552,20.494842123202403,0.49448109568707593,168015.42146199662,0.7031934980409561,4.09896842464048,0.6763496126132886,575.9653058374236
56,0.6653361950577621,52.83169841819447,0.6794269308956906,20.494842123202403,0.46162095442633805,168015.42146199662,0.6794269308956911,4.09896842464048,0.6223837288793487,575.9653058374236
57,0.6720710448281401,52.83169841819447,0.6853225880707595,20.494842123202403,0.4696670497200053,168015.42146199662,0.6853225880707605,4.09896842464048,0.6886371447308982,575.9653058374236
58,0.6784471430677662,52.83169841819447,0.6926757970981192,20.494842123202403,0.47979975988551515,168015.42146199662,0.6926757970981194,4.09896842464048,0.6605491443962825,575.9653058374236
59,0.7076823142451543,52.83169841819447,0.7222588230982274,20.494842123202403,0.5216578075432363,168015.42146199662,0.7222588230982273,4.09896842464048,0.6761986396801539,575.9653058374236
60,0.6484115372901029,52.83169841819447,0.6648807310637281,20.494842123202403,0.4420663865398374,168015.42146199662,0.6648807310637279,4.09896842464048,0.5669405681048361,575.9653058374236
61,0.6638524660206806,52.83169841819447,0.679608061962339,20.494842123202403,0.46186711788420565,168015.42146199662,0.6796080619623385,4.09896842464048,0.5856997807964995,575.9653058374236
62,0.6875260750585932,52.83169841819447,0.7073653518255395,20.494842123202403,0.5003657409632676,168015.42146199662,0.7073653518255383,4.09896842464048,0.6477329359671371,575.9653058374236
63,0.6968249055051966,52.83169841819447,0.7181705273729055,20.494842123202403,0.5157689063870784,168015.42146199662,0.7181705273729063,4.09896842464048,0.6652888979336061,575.9653058374236
64,0.6832111295535537,52.83169841819447,0.6998986495120398,20.494842123202403,0.48985811958877673,168015.42146199662,0.6998986495120395,4.09896842464048,0.6356423651625747,575.9653058374236
65,0.6597327592029129,52.83169841819447,0.6788664393976641,20.494842123202403,0.4608596425404627,168015.42146199662,0.6788664393976644,4.09896842464048,0.5914755181589244,575.9653058374236
66,0.6959669786240312,52.83169841819447,0.7164022498172594,20.494842123202403,0.5132321835432304,168015.42146199662,0.7164022498172591,4.09896842464048,0.6200265332848401,575.9653058374236
67,0.7142788869195985,52.83169841819447,0.7420870536938543,20.494842123202403,0.5506931952600247,168015.42146199662,0.7420870536938539,4.09896842464048,0.5417279436252153,575.9653058374236
68,0.6807840495225324,52.83169841819447,0.7015444877478023,20.494842123202403,0.4921646682893263,168015.42146199662,0.7015444877478023,4.09896842464048,0.5610810486276726,575.9653058374236
69,0.6846137016769326,52.83169841819447,0.7158577868024234,20.494842123202403,0.5124523709256641,168015.42146199662,0.7158577868024235,4.09896842464048,0.5074568706720033,575.9653058374236
70,0.7076874320134461,52.83169841819447,0.7375572734048301,20.494842123202403,0.5439907315523669,168015.42146199662,0.7375572734048299,4.09896842464048,0.542130623407218,575.9653058374236
71,0.729751107115042,52.83169841819447,0.7625083389326748,20.494842123202403,0.5814189669418673,168015.42146199662,0.7625083389326751,4.09896842464048,0.5284422413296048,575.9653058374236
72,0.6821252951557462,52.83169841819447,0.716841791591286,20.494842123202403,0.5138621541718044,168015.42146199662,0.7168417915912858,4.09896842464048,0.4539869138230583,575.9653058374236
73,0.719831545553731,52.83169841819447,0.756698500037225,20.494842123202403,0.5725926199585869,168015.42146199662,0.7566985000372254,4.09896842464048,0.5233169071077588,575.9653058374236
74,0.709678613270002,52.83169841819447,0.741645025028033,20.494842123202403,0.550037343148832,168015.42146199662,0.7416450250280333,4.09896842464048,0.5086909828588149,575.9653058374236
75,0.6937674794570532,52.83169841819447,0.7257040121346832,20.494842123202403,0.5266463132283769,168015.42146199662,0.7257040121346835,4.09896842464048,0.5113193535873285,575.9653058374236
76,0.7244694708199194,52.83169841819447,0.7621573452782282,20.494842123202403,0.5808838189615569,168015.42146199662,0.7621573452782286,4.09896842464048,0.46605420489557364,575.9653058374236
77,0.7222827960900181,52.83169841819447,0.7591516291162468,20.494842123202403,0.5763111959898509,168015.42146199662,0.7591516291162465,4.09896842464048,0.4761595310155614,575.9653058374236
78,0.7008576604870027,52.83169841819447,0.7451506284208108,20.494842123202403,0.5552494590359297,168015.42146199662,0.7451506284208113,4.09896842464048,0.41652277757276907,575.9653058374236
79,0.702120921570955,52.83169841819447,0.7491874954181339,20.494842123202403,0.5612819032908956,168015.42146199662,0.7491874954181333,4.09896842464048,0.4230247366983029,575.9653058374236
80,0.7321847265694694,52.83169841819447,0.7764679691607115,20.494842123202403,0.6029025071325606,168015.42146199662,0.7764679691607123,4.09896842464048,0.3944043702612819,575.9653058374236
81,0.7432455943942957,52.83169841819447,0.7919327509796111,20.494842123202403,0.6271574820741355,168015.42146199662,0.7919327509796116,4.09896842464048,0.3960807965387916,575.9653058374236
82,0.7444892105780382,52.83169841819447,0.7902670591411847,20.494842123202403,0.6245220247636569,168015.42146199662,0.7902670591411848,4.09896842464048,0.3291564922781589,575.9653058374236
83,0.7433270836455107,52.83169841819447,0.7967268519678649,20.494842123202403,0.6347736766466232,168015.42146199662,0.7967268519678645,4.09896842464048,0.36942968068415866,575.9653058374236
84,0.7730146141592628,52.83169841819447,0.8282843627493971,20.494842123202403,0.6860549855751742,168015.42146199662,0.8282843627493967,4.09896842464048,0.34461874033500406,575.9653058374236
85,0.7623951296230302,52.83169841819447,0.8241091321674564,20.494842123202403,0.6791558617217975,168015.42146199662,0.8241091321674561,4.09896842464048,0.29957364292253374,575.9653058374236
86,0.7724451620230207,52.83169841819447,0.8322271879677591,20.494842123202403,0.6926020923927233,168015.42146199662,0.8322271879677587,4.09896842464048,0.2761841481119081,575.9653058374236
87,0.779028262264069,52.83169841819447,0.8422964436957564,20.494842123202403,0.7094632990625193,168015.42146199662,0.8422964436957568,4.09896842464048,0.27546895629771084,575.9653058374236
88,0.7682938761328464,52.83169841819447,0.8351525373802602,20.494842123202403,0.6974797606926869,168015.42146199662,0.8351525373802602,4.09896842464048,0.24045256794871286,575.9653058374236
89,0.7786151701469648,52.83169841819447,0.8465009529357153,20.494842123202403,0.7165638633210732,168015.42146199662,0.8465009529357149,4.09896842464048,0.21847959961909294,575.9653058374236
90,0.7916620341006672,52.83169841819447,0.8605719540738759,20.494842123202403,0.7405840881385302,168015.42146199662,0.8605719540738765,4.09896842464048,0.2205757760622114,575.9653058374236
91,0.7926717032863726,52.83169841819447,0.8678846279051518,20.494842123202403,0.7532237273540657,168015.42146199662,0.867884627905153,4.09896842464048,0.19089577221146942,575.9653058374236
92,0.8037477609999858,52.83169841819447,0.8813247011586927,20.494842123202403,0.7767332288724571,168015.42146199662,0.8813247011586917,4.09896842464048,0.16657514356644007,575.9653058374236
93,0.814114752921219,52.83169841819447,0.8905244127876298,20.494842123202403,0.7930337297707516,168015.42146199662,0.8905244127876291,4.09896842464048,0.14294770094299739,575.9653058374236
94,0.8121216256192915,52.83169841819447,0.8923490364248661,20.494842123202403,0.796286802808387,168015.42146199662,0.8923490364248663,4.09896842464048,0.12994968673521265,575.9653058374236
95,0.8184243666441349,52.83169841819447,0.9022010432263338,20.494842123202403,0.8139667223986852,168015.42146199662,0.9022010432263338,4.09896842464048,0.10094155214086228,575.9653058374236
96,0.8213468919572863,52.83169841819447,0.9083466590187219,20.494842123202403,0.8250936529504737,168015.42146199662,0.9083466590187216,4.09896842464048,0.0891524551797197,575.9653058374236
97,0.8296721827247062,52.83169841819447,0.9198350420970499,20.494842123202403,0.8460965046696819,168015.42146199662,0.91983504209705,4.09896842464048,0.06122085760584684,575.9653058374236
98,0.8328605943464252,52.83169841819447,0.9243313802181281,20.494842123202403,0.8543885004559503,168015.42146199662,0.9243313802181284,4.09896842464048,0.043351256690301494,575.9653058374236
99,0.8411813636638464,52.83169841819447,0.9350431334314566,20.494842123202403,0.8743056613773162,168015.42146199662,0.9350431334314564,4.09896842464048,0.02142776938023992,575.9653058374236
