gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
12,0.8267787187457877,52.85603495340113,0.8275678476987328,20.58689746123933,0.6848685425447133,169528.13883183312,0.827567847698733,4.117379492247868,0.8154339057221668,529.0321866521635
13,0.9056863595423245,52.85603495340113,0.9016590832425916,20.58689746123933,0.8129891023938695,169528.13883183312,0.9016590832425908,4.117379492247868,0.7670700168325645,529.0321866521635
14,0.8484912211481813,52.85603495340113,0.8499877373196099,20.58689746123933,0.7224791535937092,169528.13883183312,0.8499877373196093,4.117379492247868,0.94119869927481,529.0321866521635
15,0.8654980780711474,52.85603495340113,0.8683542483077243,20.58689746123933,0.7540391005540715,169528.13883183312,0.8683542483077236,4.117379492247868,0.9867687116067,529.0321866521635
16,0.8625354694634764,52.85603495340113,0.86385073470117,20.58689746123933,0.7462380918437511,169528.13883183312,0.86385073470117,4.117379492247868,0.9604338413245909,529.0321866521635
17,0.8148838927192567,52.85603495340113,0.8148965742421292,20.58689746123933,0.6640564267115574,169528.13883183312,0.8148965742421288,4.117379492247868,0.9033116650134078,529.0321866521635
18,0.8034076901344829,52.85603495340113,0.8022789842235457,20.58689746123933,0.6436515685267634,169528.13883183312,0.8022789842235453,4.117379492247868,0.8229442057672914,529.0321866521635
19,0.8119169231325851,52.85603495340113,0.8166074202967052,20.58689746123933,0.6668476788836366,169528.13883183312,0.8166074202967032,4.117379492247868,0.8676874559134617,529.0321866521635
20,0.8187059539151389,52.85603495340113,0.8161599389478645,20.58689746123933,0.6661170459433817,169528.13883183312,0.8161599389478645,4.117379492247868,0.9435834419440312,529.0321866521635
21,0.8045476632258393,52.85603495340113,0.8088224268500175,20.58689746123933,0.6541937181755522,169528.13883183312,0.8088224268500177,4.117379492247868,0.8425713974793039,529.0321866521635
22,0.8035924496311327,52.85603495340113,0.8044250842690568,20.58689746123933,0.6470997162012783,169528.13883183312,0.8044250842690562,4.117379492247868,0.9118921051886136,529.0321866521635
23,0.7791378273473993,52.85603495340113,0.778249444179905,20.58689746123933,0.6056721973663304,169528.13883183312,0.7782494441799045,4.117379492247868,0.9031636528836915,529.0321866521635
24,0.7589629238507783,52.85603495340113,0.7602819699854751,20.58689746123933,0.5780286738849941,169528.13883183312,0.7602819699854746,4.117379492247868,0.9340966097733703,529.0321866521635
25,0.7875350742072367,52.85603495340113,0.7869173697226979,20.58689746123933,0.6192389467712878,169528.13883183312,0.786917369722697,4.117379492247868,0.9622125323159229,529.0321866521635
26,0.7625822760164204,52.85603495340113,0.7676053020430312,20.58689746123933,0.589217899724573,169528.13883183312,0.7676053020430311,4.117379492247868,0.7644754179342909,529.0321866521635
27,0.7529549571812937,52.85603495340113,0.7536921169922768,20.58689746123933,0.568051807216299,169528.13883183312,0.7536921169922762,4.117379492247868,0.8157810035930029,529.0321866521635
28,0.7624932301417311,52.85603495340113,0.7689005231592367,20.58689746123933,0.5912080145145467,169528.13883183312,0.768900523159236,4.117379492247868,0.809834386839508,529.0321866521635
29,0.7796764002608153,52.85603495340113,0.7846059619635155,20.58689746123933,0.6156065155486943,169528.13883183312,0.7846059619635161,4.117379492247868,0.8210623761064534,529.0321866521635
30,0.7651397187831744,52.85603495340113,0.7665647059791617,20.58689746123933,0.5876214484529172,169528.13883183312,0.7665647059791608,4.117379492247868,0.9385413323000557,529.0321866521635
31,0.6985038305843484,52.85603495340113,0.6991049276330625,20.58689746123933,0.4887476998408292,169528.13883183312,0.6991049276330623,4.117379492247868,0.846469397056442,529.0321866521635
32,0.6996033491469316,52.85603495340113,0.7046380466204591,20.58689746123933,0.49651477674509564,169528.13883183312,0.7046380466204587,4.117379492247868,0.8484760190787585,529.0321866521635
33,0.7360574412985966,52.85603495340113,0.7376610402651076,20.58689746123933,0.544143810325001,169528.13883183312,0.7376610402651078,4.117379492247868,0.7728615673316686,529.0321866521635
34,0.7133764429381567,52.85603495340113,0.7155923362530132,20.58689746123933,0.5120723917040435,169528.13883183312,0.7155923362530118,4.117379492247868,0.8218409357302475,529.0321866521635
35,0.6818353116556071,52.85603495340113,0.6902602663041965,20.58689746123933,0.4764592352383406,169528.13883183312,0.6902602663041968,4.117379492247868,0.7313991065028612,529.0321866521635
36,0.7204289484729341,52.85603495340113,0.7274040537337154,20.58689746123933,0.5291166573882414,169528.13883183312,0.7274040537337151,4.117379492247868,0.8062157834959146,529.0321866521635
37,0.6833157176477591,52.85603495340113,0.6936596615390185,20.58689746123933,0.4811637260464247,169528.13883183312,0.6936596615390179,4.117379492247868,0.8405000687969595,529.0321866521635
38,0.7211064790269258,52.85603495340113,0.7247998774671695,20.58689746123933,0.525334862376422,169528.13883183312,0.7247998774671682,4.117379492247868,0.7948725348595396,529.0321866521635
39,0.7088633123083247,52.85603495340113,0.713748855648952,20.58689746123933,0.5094374289401877,169528.13883183312,0.7137488556489514,4.117379492247868,0.7144742334804004,529.0321866521635
40,0.6854720986676598,52.85603495340113,0.6961080450464533,20.58689746123933,0.48456641037839543,169528.13883183312,0.6961080450464536,4.117379492247868,0.8490999010867976,529.0321866521635
41,0.6891726718639396,52.85603495340113,0.6950669415671066,20.58689746123933,0.48311805325945073,169528.13883183312,0.695066941567106,4.117379492247868,0.7921935605701105,529.0321866521635
42,0.7154317186872153,52.85603495340113,0.7203711228954822,20.58689746123933,0.518934554701697,169528.13883183312,0.7203711228954816,4.117379492247868,0.6591050278715046,529.0321866521635
43,0.6448730217933336,52.85603495340113,0.6489926023918551,20.58689746123933,0.4211913979593518,169528.13883183312,0.6489926023918545,4.117379492247868,0.6774406726550846,529.0321866521635
44,0.6993055303027409,52.85603495340113,0.7071497618461423,20.58689746123933,0.5000607856790561,169528.13883183312,0.7071497618461426,4.117379492247868,0.8198563109198116,529.0321866521635
45,0.7210207378665112,52.85603495340113,0.7310636101626998,20.58689746123933,0.5344540021041202,169528.13883183312,0.7310636101627,4.117379492247868,0.7903844863170741,529.0321866521635
46,0.6781144469763433,52.85603495340113,0.6875686612291462,20.58689746123933,0.4727506639044402,169528.13883183312,0.687568661229146,4.117379492247868,0.6705552435503805,529.0321866521635
47,0.6314246766599183,52.85603495340113,0.6452140483667944,20.58689746123933,0.41630116820986696,169528.13883183312,0.6452140483667935,4.117379492247868,0.7741615786137479,529.0321866521635
48,0.690849528928096,52.85603495340113,0.7012656811169244,20.58689746123933,0.4917735555123832,169528.13883183312,0.7012656811169239,4.117379492247868,0.7511513169497873,529.0321866521635
49,0.7013212809941081,52.85603495340113,0.7119275520365836,20.58689746123933,0.5068408393488006,169528.13883183312,0.7119275520365823,4.117379492247868,0.7750561452403669,529.0321866521635
50,0.6523608153795061,52.85603495340113,0.6681702988161801,20.58689746123933,0.44645154822010474,169528.13883183312,0.6681702988161811,4.117379492247868,0.6566268593858948,529.0321866521635
51,0.6310166819651162,52.85603495340113,0.6429434736525126,20.58689746123933,0.4133763103123582,169528.13883183312,0.6429434736525119,4.117379492247868,0.6444087855159462,529.0321866521635
52,0.6501791920319265,52.85603495340113,0.6671735733548392,20.58689746123933,0.44512057698306573,169528.13883183312,0.6671735733548397,4.117379492247868,0.7620169607614585,529.0321866521635
53,0.6610373413304664,52.85603495340113,0.6769982619017821,20.58689746123933,0.45832664661803457,169528.13883183312,0.6769982619017825,4.117379492247868,0.6161955578152513,529.0321866521635
54,0.7214844884772925,52.85603495340113,0.7386444591974598,20.58689746123933,0.5455956371031072,169528.13883183312,0.7386444591974594,4.117379492247868,0.679753673172692,529.0321866521635
55,0.6771179282375395,52.85603495340113,0.6895152163653394,20.58689746123933,0.4754312335993403,169528.13883183312,0.6895152163653391,4.117379492247868,0.7011477722268686,529.0321866521635
56,0.7325142962922778,52.85603495340113,0.7417413494643879,20.58689746123933,0.5501802295052514,169528.13883183312,0.7417413494643881,4.117379492247868,0.6569202218944972,529.0321866521635
57,0.6669275543311693,52.85603495340113,0.6934059302669473,20.58689746123933,0.4808117841293706,169528.13883183312,0.6934059302669473,4.117379492247868,0.6619789596300831,529.0321866521635
58,0.6868096892025194,52.85603495340113,0.7041374266492612,20.58689746123933,0.49580951560824404,169528.13883183312,0.7041374266492615,4.117379492247868,0.7669361575037975,529.0321866521635
59,0.6972023927917196,52.85603495340113,0.7150933695917252,20.58689746123933,0.5113585272340466,169528.13883183312,0.7150933695917245,4.117379492247868,0.6882186175457224,529.0321866521635
60,0.7175135367361106,52.85603495340113,0.7327502100087654,20.58689746123933,0.5369228702678888,169528.13883183312,0.7327502100087646,4.117379492247868,0.7361719228120532,529.0321866521635
61,0.6539934996165621,52.85603495340113,0.6716906955382812,20.58689746123933,0.4511683904727001,169528.13883183312,0.6716906955382812,4.117379492247868,0.6528273147660005,529.0321866521635
62,0.6782206033367517,52.85603495340113,0.7010431366103878,20.58689746123933,0.4914614793885305,169528.13883183312,0.7010431366103875,4.117379492247868,0.6194068678816719,529.0321866521635
63,0.672038977094499,52.85603495340113,0.6913549015423883,20.58689746123933,0.47797159988668414,169528.13883183312,0.6913549015423873,4.117379492247868,0.6113151958794748,529.0321866521635
64,0.6734311086490778,52.85603495340113,0.6975303099516896,20.58689746123933,0.4865485333013006,169528.13883183312,0.6975303099516899,4.117379492247868,0.6093276603183246,529.0321866521635
65,0.6878915682421191,52.85603495340113,0.710407989017187,20.58689746123933,0.5046795108594431,169528.13883183312,0.7104079890171866,4.117379492247868,0.5676168499096079,529.0321866521635
66,0.6817494875527786,52.85603495340113,0.7112050269467204,20.58689746123933,0.5058125903542853,169528.13883183312,0.7112050269467205,4.117379492247868,0.590475186843232,529.0321866521635
67,0.6972561065247419,52.85603495340113,0.7296301456171467,20.58689746123933,0.5323601493932985,169528.13883183312,0.7296301456171466,4.117379492247868,0.5732807566847224,529.0321866521635
68,0.7203416071358963,52.85603495340113,0.750047779342692,20.58689746123933,0.5625716712969034,169528.13883183312,0.7500477793426918,4.117379492247868,0.5414380262205549,529.0321866521635
69,0.6984032753024555,52.85603495340113,0.7321092221570639,20.58689746123933,0.5359839131674209,169528.13883183312,0.7321092221570636,4.117379492247868,0.5889702125064518,529.0321866521635
70,0.7110154511721166,52.85603495340113,0.7467171292405637,20.58689746123933,0.5575864711012688,169528.13883183312,0.7467171292405637,4.117379492247868,0.593463555313346,529.0321866521635
71,0.7140605185601617,52.85603495340113,0.7537906718541086,20.58689746123933,0.568200376974266,169528.13883183312,0.7537906718541069,4.117379492247868,0.5199428795602022,529.0321866521635
72,0.7343770299155629,52.85603495340113,0.7739958078680995,20.58689746123933,0.5990695105973911,169528.13883183312,0.773995807868099,4.117379492247868,0.530282706891523,529.0321866521635
73,0.7069246864949258,52.85603495340113,0.759354011495626,20.58689746123933,0.5766185147744992,169528.13883183312,0.7593540114956259,4.117379492247868,0.46242829562714977,529.0321866521635
74,0.7185982195407346,52.85603495340113,0.7621737474083525,20.58689746123933,0.5809088212384901,169528.13883183312,0.7621737474083519,4.117379492247868,0.5004231004468445,529.0321866521635
75,0.7549259097322039,52.85603495340113,0.7985000975577912,20.58689746123933,0.6376024057998017,169528.13883183312,0.798500097557791,4.117379492247868,0.5355083011317554,529.0321866521635
76,0.7234265767317472,52.85603495340113,0.770785515662428,20.58689746123933,0.5941103111549954,169528.13883183312,0.7707855156624281,4.117379492247868,0.5218790627723043,529.0321866521635
77,0.7447332315478854,52.85603495340113,0.7991582415077874,20.58689746123933,0.6386538949698167,169528.13883183312,0.7991582415077859,4.117379492247868,0.4754100288548983,529.0321866521635
78,0.7304062553858097,52.85603495340113,0.7801987257456805,20.58689746123933,0.6087100516551832,169528.13883183312,0.7801987257456803,4.117379492247868,0.4846137739941311,529.0321866521635
79,0.738776789249222,52.85603495340113,0.7865800889421826,20.58689746123933,0.6187082363202918,169528.13883183312,0.7865800889421827,4.117379492247868,0.47411612678488774,529.0321866521635
80,0.7574366574850825,52.85603495340113,0.8161960240277549,20.58689746123933,0.6661759496387144,169528.13883183312,0.8161960240277544,4.117379492247868,0.4935510577481518,529.0321866521635
81,0.7622515355207794,52.85603495340113,0.8236367434261842,20.58689746123933,0.6783774851216905,169528.13883183312,0.8236367434261846,4.117379492247868,0.41661701042061106,529.0321866521635
82,0.7528750930967727,52.85603495340113,0.8090811194647902,20.58689746123933,0.6546122578743979,169528.13883183312,0.8090811194647901,4.117379492247868,0.3944596855687115,529.0321866521635
83,0.7672622059981868,52.85603495340113,0.8331506421795951,20.58689746123933,0.6941399925642713,169528.13883183312,0.8331506421795949,4.117379492247868,0.36908941475826224,529.0321866521635
84,0.7606475516828725,52.85603495340113,0.8296649191623257,20.58689746123933,0.6883438780886277,169528.13883183312,0.8296649191623253,4.117379492247868,0.3751424320120944,529.0321866521635
85,0.7688313921832377,52.85603495340113,0.8435047842827277,20.58689746123933,0.7115003211078502,169528.13883183312,0.8435047842827273,4.117379492247868,0.31263324821604493,529.0321866521635
86,0.7788655736239654,52.85603495340113,0.8493441731273387,20.58689746123933,0.7213855244253634,169528.13883183312,0.8493441731273391,4.117379492247868,0.31921201093656626,529.0321866521635
87,0.7986919156020875,52.85603495340113,0.8724198103718931,20.58689746123933,0.7611163255293302,169528.13883183312,0.8724198103718933,4.117379492247868,0.2971595654017761,529.0321866521635
88,0.7873886223052764,52.85603495340113,0.8616127549497221,20.58689746123933,0.7423765394920497,169528.13883183312,0.8616127549497221,4.117379492247868,0.3078316573639008,529.0321866521635
89,0.7946441320328832,52.85603495340113,0.8722069844827172,20.58689746123933,0.760745023780433,169528.13883183312,0.872206984482716,4.117379492247868,0.2400343470456082,529.0321866521635
90,0.8004623465532703,52.85603495340113,0.8795924405876281,20.58689746123933,0.7736828615389002,169528.13883183312,0.8795924405876283,4.117379492247868,0.21441147193159102,529.0321866521635
91,0.8106848797993408,52.85603495340113,0.8930912482237859,20.58689746123933,0.7976119776539187,169528.13883183312,0.8930912482237853,4.117379492247868,0.21592918434429142,529.0321866521635
92,0.8193348823494458,52.85603495340113,0.9053099322580097,20.58689746123933,0.8195860734450011,169528.13883183312,0.9053099322580093,4.117379492247868,0.1894736921750295,529.0321866521635
93,0.8199862861451142,52.85603495340113,0.9098338195270785,20.58689746123933,0.8277975791552311,169528.13883183312,0.9098338195270779,4.117379492247868,0.16252516030455458,529.0321866521635
94,0.8262153376497976,52.85603495340113,0.9187555897565578,20.58689746123933,0.8441118337089194,169528.13883183312,0.9187555897565574,4.117379492247868,0.1387305330846083,529.0321866521635
95,0.8268067028142096,52.85603495340113,0.9190154792073421,20.58689746123933,0.844589451022699,169528.13883183312,0.9190154792073413,4.117379492247868,0.10792527708445525,529.0321866521635
96,0.8407747207537815,52.85603495340113,0.9392148946813419,20.58689746123933,0.8821246183912833,169528.13883183312,0.9392148946813416,4.117379492247868,0.09564506682636471,529.0321866521635
97,0.8468021729644639,52.85603495340113,0.9459915471743344,20.58689746123933,0.8949000073252912,169528.13883183312,0.9459915471743346,4.117379492247868,0.06608297303226109,529.0321866521635
98,0.8545361288920009,52.85603495340113,0.9578271451780536,20.58689746123933,0.9174328400399411,169528.13883183312,0.957827145178054,4.117379492247868,0.049091040373927745,529.0321866521635
99,0.8584853600286277,52.85603495340113,0.9642484876935169,20.58689746123933,0.9297751460192324,169528.13883183312,0.9642484876935159,4.117379492247868,0.024918420133952072,529.0321866521635
