gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
27,0.7742388289714583,52.59071670466902,0.7795899204360147,20.48234617295212,0.60776044404543,167810.60189945865,0.7795899204360135,4.096469234590425,0.7963793821858665,543.2257295669565
28,0.768067854168528,52.59071670466902,0.7694065176198467,20.48234617295212,0.5919863893558995,167810.60189945865,0.7694065176198467,4.096469234590425,0.8190515871998179,543.2257295669565
29,0.7544642321510238,52.59071670466902,0.7558845542009495,20.48234617295212,0.5713614592795665,167810.60189945865,0.7558845542009484,4.096469234590425,0.8576812106667862,543.2257295669565
30,0.7484659599869217,52.59071670466902,0.7488434839453609,20.48234617295212,0.5607665634474268,167810.60189945865,0.7488434839453615,4.096469234590425,0.8528501231832868,543.2257295669565
31,0.74093707801747,52.59071670466902,0.7426070958301336,20.48234617295212,0.5514652987772645,167810.60189945865,0.7426070958301332,4.096469234590425,0.7867387659742082,543.2257295669565
32,0.7157202908335093,52.59071670466902,0.7193325942106705,20.48234617295212,0.5174393810938539,167810.60189945865,0.719332594210671,4.096469234590425,0.8169203079968422,543.2257295669565
33,0.7437154534742894,52.59071670466902,0.7466906752121707,20.48234617295212,0.557546964448807,167810.60189945865,0.7466906752121704,4.096469234590425,0.7503784344266261,543.2257295669565
34,0.7124605223514284,52.59071670466902,0.7158560778335264,20.48234617295212,0.5124499241711999,167810.60189945865,0.7158560778335264,4.096469234590425,0.721386777450481,543.2257295669565
35,0.7859721483357595,52.59071670466902,0.790431505539177,20.48234617295212,0.6247819649489299,167810.60189945865,0.7904315055391768,4.096469234590425,0.8549960801359017,543.2257295669565
36,0.7144283539489221,52.59071670466902,0.717587818641075,20.48234617295212,0.5149322774620556,167810.60189945865,0.7175878186410745,4.096469234590425,0.7817606291397887,543.2257295669565
37,0.7392003146805005,52.59071670466902,0.7399338464174205,20.48234617295212,0.5475020970740792,167810.60189945865,0.7399338464174208,4.096469234590425,0.8334206726246466,543.2257295669565
38,0.7319169798691236,52.59071670466902,0.7349967234244491,20.48234617295212,0.540220183444677,167810.60189945865,0.7349967234244497,4.096469234590425,0.8355328842896487,543.2257295669565
39,0.6678524841919334,52.59071670466902,0.6712609224329765,20.48234617295212,0.4505912259855706,167810.60189945865,0.6712609224329765,4.096469234590425,0.7844053569876939,543.2257295669565
40,0.6718035730956559,52.59071670466902,0.6806985110011478,20.48234617295212,0.46335046287917886,167810.60189945865,0.6806985110011472,4.096469234590425,0.7884290089227501,543.2257295669565
41,0.7258879739606711,52.59071670466902,0.7289137507204112,20.48234617295212,0.5313152559892977,167810.60189945865,0.7289137507204112,4.096469234590425,0.8382589242702438,543.2257295669565
42,0.7021591707593571,52.59071670466902,0.7032243982671521,20.48234617295212,0.4945245543181982,167810.60189945865,0.7032243982671521,4.096469234590425,0.7775429052402837,543.2257295669565
43,0.6803799873570429,52.59071670466902,0.6835297595604041,20.48234617295212,0.467212932204703,167810.60189945865,0.6835297595604035,4.096469234590425,0.7944406994698608,543.2257295669565
44,0.690319630035703,52.59071670466902,0.6912112734898679,20.48234617295212,0.477773024599484,167810.60189945865,0.6912112734898672,4.096469234590425,0.7474089744974599,543.2257295669565
45,0.6745198860584961,52.59071670466902,0.678732586322605,20.48234617295212,0.4606779237361716,167810.60189945865,0.6787325863226044,4.096469234590425,0.7170243830565431,543.2257295669565
46,0.678721459581229,52.59071670466902,0.6826188388794073,20.48234617295212,0.4659684791930693,167810.60189945865,0.6826188388794067,4.096469234590425,0.7620075582715496,543.2257295669565
47,0.6498214901308867,52.59071670466902,0.6534959782840755,20.48234617295212,0.42705699363346084,167810.60189945865,0.6534959782840755,4.096469234590425,0.6971208345447697,543.2257295669565
48,0.7012043539770576,52.59071670466902,0.7024059411599125,20.48234617295212,0.4933741061767425,167810.60189945865,0.7024059411599126,4.096469234590425,0.7340118260672898,543.2257295669565
49,0.7222666035782305,52.59071670466902,0.7312381106834214,20.48234617295212,0.534709174515859,167810.60189945865,0.7312381106834209,4.096469234590425,0.7346957210481124,543.2257295669565
50,0.6734488404041072,52.59071670466902,0.6791929601810064,20.48234617295212,0.46130307715943836,167810.60189945865,0.6791929601810066,4.096469234590425,0.7599891021304801,543.2257295669565
51,0.6602414098366791,52.59071670466902,0.669903247680573,20.48234617295212,0.44877036125297903,167810.60189945865,0.6699032476805729,4.096469234590425,0.6951732338100716,543.2257295669565
52,0.6839779049769964,52.59071670466902,0.6918380903329749,20.48234617295212,0.4786399432355772,167810.60189945865,0.6918380903329746,4.096469234590425,0.6975706479499116,543.2257295669565
53,0.7170094250999494,52.59071670466902,0.7195025241215965,20.48234617295212,0.5176838822173492,167810.60189945865,0.7195025241215969,4.096469234590425,0.8027230043286323,543.2257295669565
54,0.6499572669132198,52.59071670466902,0.6541942518543609,20.48234617295212,0.4279701191592857,167810.60189945865,0.65419425185436,4.096469234590425,0.7120965618219488,543.2257295669565
55,0.701368283070105,52.59071670466902,0.7073483272554898,20.48234617295212,0.5003416560711392,167810.60189945865,0.7073483272554897,4.096469234590425,0.7554066993366699,543.2257295669565
56,0.7388655185531345,52.59071670466902,0.7435624312153161,20.48234617295212,0.5528850891148318,167810.60189945865,0.7435624312153163,4.096469234590425,0.7237215241790499,543.2257295669565
57,0.7011700515093601,52.59071670466902,0.7021115794889106,20.48234617295212,0.4929606700524127,167810.60189945865,0.7021115794889105,4.096469234590425,0.7323156376031762,543.2257295669565
58,0.6687990643897953,52.59071670466902,0.6751228718528482,20.48234617295212,0.45579089209883783,167810.60189945865,0.6751228718528486,4.096469234590425,0.7366499671471237,543.2257295669565
59,0.6636417371282551,52.59071670466902,0.6682757963438718,20.48234617295212,0.4465925399790353,167810.60189945865,0.6682757963438712,4.096469234590425,0.6922878668555553,543.2257295669565
60,0.7296886542846079,52.59071670466902,0.7354121835458036,20.48234617295212,0.5408310797076064,167810.60189945865,0.7354121835458034,4.096469234590425,0.7092246349649302,543.2257295669565
61,0.7259373554963072,52.59071670466902,0.7354927186268998,20.48234617295212,0.5409495391531869,167810.60189945865,0.735492718626899,4.096469234590425,0.6348510174171831,543.2257295669565
62,0.7162877045434713,52.59071670466902,0.7224925340745836,20.48234617295212,0.5219954617935141,167810.60189945865,0.7224925340745841,4.096469234590425,0.705179500433361,543.2257295669565
63,0.7079674023041199,52.59071670466902,0.7115735166154302,20.48234617295212,0.5063368695484495,167810.60189945865,0.71157351661543,4.096469234590425,0.7118867639641969,543.2257295669565
64,0.7568825771059734,52.59071670466902,0.7625661096077456,20.48234617295212,0.581507071522292,167810.60189945865,0.7625661096077454,4.096469234590425,0.67678653594902,543.2257295669565
65,0.7194943707745522,52.59071670466902,0.7277520341536866,20.48234617295212,0.5296230232148292,167810.60189945865,0.727752034153687,4.096469234590425,0.6700587057584373,543.2257295669565
66,0.7216860956300878,52.59071670466902,0.7257584638330393,20.48234617295212,0.5267253478252933,167810.60189945865,0.7257584638330395,4.096469234590425,0.624144964960803,543.2257295669565
67,0.7403351254728183,52.59071670466902,0.7464071254109571,20.48234617295212,0.5571235968642478,167810.60189945865,0.7464071254109569,4.096469234590425,0.6973141597508764,543.2257295669565
68,0.735082895766054,52.59071670466902,0.7497364186256316,20.48234617295212,0.5621046974135875,167810.60189945865,0.7497364186256311,4.096469234590425,0.661824357358024,543.2257295669565
69,0.7131212916180958,52.59071670466902,0.7216966561281052,20.48234617295212,0.5208460634664887,167810.60189945865,0.7216966561281053,4.096469234590425,0.5648786432772163,543.2257295669565
70,0.6930881144567882,52.59071670466902,0.699468368679175,20.48234617295212,0.4892559987827067,167810.60189945865,0.6994683686791754,4.096469234590425,0.5796540107772423,543.2257295669565
71,0.7673920176952199,52.59071670466902,0.7781129278803145,20.48234617295212,0.6054597285344729,167810.60189945865,0.7781129278803128,4.096469234590425,0.6564531576917393,543.2257295669565
72,0.7347839471858385,52.59071670466902,0.7431121071079572,20.48234617295212,0.5522156037304274,167810.60189945865,0.7431121071079568,4.096469234590425,0.5504973172887754,543.2257295669565
73,0.7640089582385009,52.59071670466902,0.7734292104049041,20.48234617295212,0.5981927435075532,167810.60189945865,0.7734292104049041,4.096469234590425,0.6048736377579141,543.2257295669565
74,0.7483929851905836,52.59071670466902,0.7595306630680735,20.48234617295212,0.5768868281406265,167810.60189945865,0.7595306630680729,4.096469234590425,0.5475291033745191,543.2257295669565
75,0.7899264103148617,52.59071670466902,0.8038693274079898,20.48234617295212,0.6462058955473727,167810.60189945865,0.803869327407989,4.096469234590425,0.5314579570190259,543.2257295669565
76,0.8125593758161699,52.59071670466902,0.8292185247202322,20.48234617295212,0.6876033617391974,167810.60189945865,0.8292185247202316,4.096469234590425,0.47504479584777376,543.2257295669565
77,0.7840394324282565,52.59071670466902,0.8024598744879289,20.48234617295212,0.6439418501631825,167810.60189945865,0.8024598744879288,4.096469234590425,0.4875117391174309,543.2257295669565
78,0.7790218402695631,52.59071670466902,0.7996833814755269,20.48234617295212,0.6394935106081323,167810.60189945865,0.7996833814755264,4.096469234590425,0.4500347077949975,543.2257295669565
79,0.7914790215470239,52.59071670466902,0.8117463359936703,20.48234617295212,0.658932113999148,167810.60189945865,0.8117463359936699,4.096469234590425,0.44803591782611274,543.2257295669565
80,0.7855408320661992,52.59071670466902,0.8031151934169011,20.48234617295212,0.6449940138970651,167810.60189945865,0.8031151934169003,4.096469234590425,0.4179848210697607,543.2257295669565
81,0.7974126576328641,52.59071670466902,0.8153113414023913,20.48234617295212,0.6647325834193653,167810.60189945865,0.8153113414023904,4.096469234590425,0.41301990571200115,543.2257295669565
82,0.7977203940262724,52.59071670466902,0.8226673014786106,20.48234617295212,0.6767814889220979,167810.60189945865,0.8226673014786099,4.096469234590425,0.363181865627137,543.2257295669565
83,0.8047037923705015,52.59071670466902,0.8354174150046877,20.48234617295212,0.6979222572931134,167810.60189945865,0.8354174150046871,4.096469234590425,0.3389052766425798,543.2257295669565
84,0.8178042091912636,52.59071670466902,0.8460673427141736,20.48234617295212,0.7158299484074226,167810.60189945865,0.8460673427141734,4.096469234590425,0.34983705727934167,543.2257295669565
85,0.8089926629643285,52.59071670466902,0.8379234160600174,20.48234617295212,0.7021156511816887,167810.60189945865,0.8379234160600173,4.096469234590425,0.3411927167322281,543.2257295669565
86,0.8108074316677557,52.59071670466902,0.8409492957203923,20.48234617295212,0.7071957179726227,167810.60189945865,0.8409492957203917,4.096469234590425,0.3148466924103583,543.2257295669565
87,0.8200723339229553,52.59071670466902,0.8539176897555594,20.48234617295212,0.72917542087747,167810.60189945865,0.8539176897555585,4.096469234590425,0.3032794044156637,543.2257295669565
88,0.8446347112079363,52.59071670466902,0.8811733172902374,20.48234617295212,0.7764664151042818,167810.60189945865,0.8811733172902376,4.096469234590425,0.26417820446979173,543.2257295669565
89,0.8477856806497892,52.59071670466902,0.8857410038253022,20.48234617295212,0.7845371258574539,167810.60189945865,0.8857410038253022,4.096469234590425,0.22463124768631498,543.2257295669565
90,0.8399529083105615,52.59071670466902,0.8806206244587277,20.48234617295212,0.7754926842220797,167810.60189945865,0.8806206244587278,4.096469234590425,0.21899780251720977,543.2257295669565
91,0.8538226274012549,52.59071670466902,0.8983324174793843,20.48234617295212,0.8070011322943539,167810.60189945865,0.8983324174793839,4.096469234590425,0.2001574320342771,543.2257295669565
92,0.867939942131051,52.59071670466902,0.9155610873169189,20.48234617295212,0.8382521046089388,167810.60189945865,0.915561087316919,4.096469234590425,0.18084457014855163,543.2257295669565
93,0.8691827404732725,52.59071670466902,0.9148773972340917,20.48234617295212,0.8370006519698248,167810.60189945865,0.914877397234091,4.096469234590425,0.16178381789919613,543.2257295669565
94,0.8774167648994069,52.59071670466902,0.9269409091748309,20.48234617295212,0.859219449101862,167810.60189945865,0.9269409091748309,4.096469234590425,0.13427722426775804,543.2257295669565
95,0.8799845382807976,52.59071670466902,0.9319721776892035,20.48234617295212,0.8685721399867561,167810.60189945865,0.9319721776892034,4.096469234590425,0.12402239656418648,543.2257295669565
96,0.8878699194391254,52.59071670466902,0.9423898102389547,20.48234617295212,0.8880985544422131,167810.60189945865,0.9423898102389546,4.096469234590425,0.09640995541555455,543.2257295669565
97,0.8944672846029387,52.59071670466902,0.951473949174554,20.48234617295212,0.9053026759578211,167810.60189945865,0.9514739491745537,4.096469234590425,0.06525179496854563,543.2257295669565
98,0.9007985453337615,52.59071670466902,0.9602980921191016,20.48234617295212,0.9221724257275855,167810.60189945865,0.960298092119101,4.096469234590425,0.05046589545639635,543.2257295669565
99,0.9088660172612371,52.59071670466902,0.9707918766293572,20.48234617295212,0.9424368677295482,167810.60189945865,0.9707918766293567,4.096469234590425,0.022426561415258693,543.2257295669565
