gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
27,0.7645562237823883,53.82838692138267,0.7723866825278609,20.899777100778586,0.5965811873463945,174720.27314489163,0.7723866825278609,4.179955420155718,0.9044609565355192,534.3696205623943
28,0.7428750332410005,53.82838692138267,0.7454048673332314,20.899777100778586,0.5556284162440724,174720.27314489163,0.7454048673332314,4.179955420155718,0.8412057121770204,534.3696205623943
29,0.7179668510880269,53.82838692138267,0.7248899954581546,20.899777100778586,0.5254655055153227,174720.27314489163,0.724889995458154,4.179955420155718,0.8368465312806045,534.3696205623943
30,0.723393891112623,53.82838692138267,0.7261408186026087,20.899777100778586,0.5272804884408657,174720.27314489163,0.726140818602608,4.179955420155718,0.9250274094934544,534.3696205623943
31,0.7402897367399077,53.82838692138267,0.7454981266540281,20.899777100778586,0.5557674568446662,174720.27314489163,0.7454981266540287,4.179955420155718,0.8306661818093979,534.3696205623943
32,0.7160326393675037,53.82838692138267,0.7196952441281378,20.899777100778586,0.5179612444206605,174720.27314489163,0.7196952441281383,4.179955420155718,0.8436148236988282,534.3696205623943
33,0.7207685440390392,53.82838692138267,0.7239944689054982,20.899777100778586,0.5241679910057542,174720.27314489163,0.723994468905498,4.179955420155718,0.8733868770074398,534.3696205623943
34,0.7421333239752126,53.82838692138267,0.7462701876002322,20.899777100778586,0.5569191929008854,174720.27314489163,0.746270187600232,4.179955420155718,0.8812537018257248,534.3696205623943
35,0.7067936681582718,53.82838692138267,0.7085422331330824,20.899777100778586,0.5020320961332149,174720.27314489163,0.7085422331330821,4.179955420155718,0.7743947467490873,534.3696205623943
36,0.6793989111450806,53.82838692138267,0.6814134677320243,20.899777100778586,0.4643243140065827,174720.27314489163,0.6814134677320243,4.179955420155718,0.7535897973287534,534.3696205623943
37,0.6415163296069742,53.82838692138267,0.6478931379556608,20.899777100778586,0.4197655182100335,174720.27314489163,0.6478931379556613,4.179955420155718,0.7172264178208325,534.3696205623943
38,0.638812476844545,53.82838692138267,0.6448466394746427,20.899777100778586,0.4158271884417396,174720.27314489163,0.6448466394746425,4.179955420155718,0.8271205477527221,534.3696205623943
39,0.6569803240777962,53.82838692138267,0.6604894250509805,20.899777100778586,0.43624628060417475,174720.27314489163,0.6604894250509804,4.179955420155718,0.7971456173898636,534.3696205623943
40,0.6510927259967173,53.82838692138267,0.6595967972006955,20.899777100778586,0.4350679348774149,174720.27314489163,0.6595967972006951,4.179955420155718,0.755115710573584,534.3696205623943
41,0.6731391398532439,53.82838692138267,0.6785839779207057,20.899777100778586,0.46047621509068737,174720.27314489163,0.6785839779207047,4.179955420155718,0.7952546103694477,534.3696205623943
42,0.6975751050799098,53.82838692138267,0.7067099196034196,20.899777100778586,0.49943891046587185,174720.27314489163,0.7067099196034197,4.179955420155718,0.7431866744812552,534.3696205623943
43,0.6480960185894513,53.82838692138267,0.6548566948710062,20.899777100778586,0.42883729081737826,174720.27314489163,0.6548566948710063,4.179955420155718,0.8082234748276191,534.3696205623943
44,0.6632273022411399,53.82838692138267,0.6682467738277613,20.899777100778586,0.44655375073121045,174720.27314489163,0.6682467738277608,4.179955420155718,0.7773481678167797,534.3696205623943
45,0.6220887427914721,53.82838692138267,0.6304712421759479,20.899777100778586,0.3974939872108827,174720.27314489163,0.6304712421759479,4.179955420155718,0.77650408843915,534.3696205623943
46,0.6524368033383304,53.82838692138267,0.660335558290142,20.899777100778586,0.4360430495423532,174720.27314489163,0.6603355582901417,4.179955420155718,0.7263738040245848,534.3696205623943
47,0.6223298854349962,53.82838692138267,0.6317629250402397,20.899777100778586,0.3991243934553997,174720.27314489163,0.6317629250402398,4.179955420155718,0.7400248732188407,534.3696205623943
48,0.6260444318873624,53.82838692138267,0.6327061808661237,20.899777100778586,0.40031711130619546,174720.27314489163,0.6327061808661232,4.179955420155718,0.7248435217044958,534.3696205623943
49,0.6525365664867446,53.82838692138267,0.6591774933823036,20.899777100778586,0.43451496778177584,174720.27314489163,0.6591774933823028,4.179955420155718,0.7721685911811554,534.3696205623943
50,0.6394276934526167,53.82838692138267,0.6446414325997759,20.899777100778586,0.4155625766242907,174720.27314489163,0.6446414325997754,4.179955420155718,0.7638923358192863,534.3696205623943
51,0.6431397634042189,53.82838692138267,0.6476144632252816,20.899777100778586,0.41940449297856813,174720.27314489163,0.6476144632252804,4.179955420155718,0.7017826973764285,534.3696205623943
52,0.6386029261083103,53.82838692138267,0.6419197181394669,20.899777100778586,0.41206092453625187,174720.27314489163,0.6419197181394662,4.179955420155718,0.7561209058783346,534.3696205623943
53,0.6594601226129359,53.82838692138267,0.6653749680005361,20.899777100778586,0.44272384804171433,174720.27314489163,0.6653749680005361,4.179955420155718,0.7083239547266459,534.3696205623943
54,0.6671583046035037,53.82838692138267,0.6738828787608373,20.899777100778586,0.4541181342869935,174720.27314489163,0.6738828787608374,4.179955420155718,0.7085879249307129,534.3696205623943
55,0.6133537250017769,53.82838692138267,0.6220280910815355,20.899777100778586,0.38691894609453864,174720.27314489163,0.6220280910815352,4.179955420155718,0.6907479259975475,534.3696205623943
56,0.6942309981832846,53.82838692138267,0.6983394657217691,20.899777100778586,0.48767800938456674,174720.27314489163,0.6983394657217697,4.179955420155718,0.6666314860383366,534.3696205623943
57,0.656945585864598,53.82838692138267,0.663768452659144,20.899777100778586,0.44058855874551456,174720.27314489163,0.6637684526591442,4.179955420155718,0.6523125286335304,534.3696205623943
58,0.6255076806218,53.82838692138267,0.6298709131851267,20.899777100778586,0.39673736727666525,174720.27314489163,0.6298709131851266,4.179955420155718,0.6842824761031756,534.3696205623943
59,0.6321481199289718,53.82838692138267,0.6378592235534094,20.899777100778586,0.406864389072158,174720.27314489163,0.6378592235534092,4.179955420155718,0.672044521468345,534.3696205623943
60,0.64714863906123,53.82838692138267,0.6516699408072407,20.899777100778586,0.4246737117517121,174720.27314489163,0.6516699408072404,4.179955420155718,0.7111802697780073,534.3696205623943
61,0.6564779151950013,53.82838692138267,0.6602732940798182,20.899777100778586,0.4359608228750128,174720.27314489163,0.6602732940798172,4.179955420155718,0.6291739444233996,534.3696205623943
62,0.6108279590729474,53.82838692138267,0.6158768782401387,20.899777100778586,0.3793043291508188,174720.27314489163,0.6158768782401388,4.179955420155718,0.6561804372889728,534.3696205623943
63,0.6430951791809564,53.82838692138267,0.6452095176555958,20.899777100778586,0.4162953216733667,174720.27314489163,0.6452095176555959,4.179955420155718,0.679220677972379,534.3696205623943
64,0.6382117850050373,53.82838692138267,0.6399881710827685,20.899777100778586,0.4095848591258666,174720.27314489163,0.6399881710827682,4.179955420155718,0.6743230645350166,534.3696205623943
65,0.6204692478873772,53.82838692138267,0.6221427291413283,20.899777100778586,0.3870615754234202,174720.27314489163,0.6221427291413283,4.179955420155718,0.6600379361759877,534.3696205623943
66,0.6947690960809313,53.82838692138267,0.6972314658066877,20.899777100778586,0.4861317169109415,174720.27314489163,0.697231465806687,4.179955420155718,0.7072908713589989,534.3696205623943
67,0.6292417672082108,53.82838692138267,0.6331789389499066,20.899777100778586,0.40091556872972933,174720.27314489163,0.6331789389499065,4.179955420155718,0.6582384972532642,534.3696205623943
68,0.633291587978447,53.82838692138267,0.6342191535958619,20.899777100778586,0.4022339347878512,174720.27314489163,0.6342191535958617,4.179955420155718,0.5917443354623633,534.3696205623943
69,0.6232070738617603,53.82838692138267,0.6251102539452408,20.899777100778586,0.3907628295874838,174720.27314489163,0.6251102539452411,4.179955420155718,0.6600919405872774,534.3696205623943
70,0.6677153267564325,53.82838692138267,0.6714284397752032,20.899777100778586,0.45081614973896283,174720.27314489163,0.6714284397752025,4.179955420155718,0.6800595521922658,534.3696205623943
71,0.6711914764899742,53.82838692138267,0.673117546154153,20.899777100778586,0.4530872309405889,174720.27314489163,0.6731175461541534,4.179955420155718,0.645069544031894,534.3696205623943
72,0.7006793423624189,53.82838692138267,0.7025701119659367,20.899777100778586,0.4936047622278294,174720.27314489163,0.7025701119659371,4.179955420155718,0.6088077802744637,534.3696205623943
73,0.6523732505834186,53.82838692138267,0.6546614478677929,20.899777100778586,0.4285816113243553,174720.27314489163,0.6546614478677932,4.179955420155718,0.6354508792756842,534.3696205623943
74,0.6648093006344279,53.82838692138267,0.6683750870074948,20.899777100778586,0.4467252569322761,174720.27314489163,0.6683750870074947,4.179955420155718,0.542846377978355,534.3696205623943
75,0.6847228450148191,53.82838692138267,0.6889349191423366,20.899777100778586,0.4746313228136578,174720.27314489163,0.6889349191423366,4.179955420155718,0.5813317435080814,534.3696205623943
76,0.6803872936300243,53.82838692138267,0.6864355101711602,20.899777100778586,0.47119370962394097,174720.27314489163,0.6864355101711601,4.179955420155718,0.5860404069989452,534.3696205623943
77,0.6957207859674532,53.82838692138267,0.7017408521841629,20.899777100778586,0.49244022362415474,174720.27314489163,0.7017408521841626,4.179955420155718,0.5521999575570501,534.3696205623943
78,0.7248959724471375,53.82838692138267,0.7311913273126145,20.899777100778586,0.5346407571371831,174720.27314489163,0.7311913273126145,4.179955420155718,0.48304829947516015,534.3696205623943
79,0.6956440909597221,53.82838692138267,0.701554893978532,20.899777100778586,0.49217926926522965,174720.27314489163,0.7015548939785322,4.179955420155718,0.5017011970852406,534.3696205623943
80,0.6994907610318505,53.82838692138267,0.7079152837694954,20.899777100778586,0.5011440489944455,174720.27314489163,0.7079152837694956,4.179955420155718,0.4635017170560806,534.3696205623943
81,0.719349640355703,53.82838692138267,0.7268855187454993,20.899777100778586,0.5283625573619135,174720.27314489163,0.7268855187454992,4.179955420155718,0.4290386883860594,534.3696205623943
82,0.7091773079578908,53.82838692138267,0.7174043143806524,20.899777100778586,0.5146689502919738,174720.27314489163,0.7174043143806522,4.179955420155718,0.4423378360955287,534.3696205623943
83,0.7284866658946536,53.82838692138267,0.7367584235881838,20.899777100778586,0.542812974728145,174720.27314489163,0.7367584235881834,4.179955420155718,0.3997770933557103,534.3696205623943
84,0.7436352589830282,53.82838692138267,0.7563319200533699,20.899777100778586,0.572037973291617,174720.27314489163,0.7563319200533698,4.179955420155718,0.378140827220735,534.3696205623943
85,0.7557006088455707,53.82838692138267,0.7679838298946273,20.899777100778586,0.5897991629796195,174720.27314489163,0.7679838298946271,4.179955420155718,0.37456802127201494,534.3696205623943
86,0.7395036602495713,53.82838692138267,0.7537377869598916,20.899777100778586,0.5681206514911952,174720.27314489163,0.7537377869598917,4.179955420155718,0.3267559586945266,534.3696205623943
87,0.7405456188737216,53.82838692138267,0.7567086188984193,20.899777100778586,0.5726079339151537,174720.27314489163,0.7567086188984197,4.179955420155718,0.3145196317304279,534.3696205623943
88,0.7675362999965373,53.82838692138267,0.7829570590706503,20.899777100778586,0.6130217563485624,174720.27314489163,0.7829570590706506,4.179955420155718,0.2802886964008066,534.3696205623943
89,0.7679554968845682,53.82838692138267,0.7869717458441293,20.899777100778586,0.6193245287569565,174720.27314489163,0.7869717458441292,4.179955420155718,0.26339637053548776,534.3696205623943
90,0.7671900505407252,53.82838692138267,0.7853700134244412,20.899777100778586,0.6168060579863069,174720.27314489163,0.7853700134244411,4.179955420155718,0.23227872668437002,534.3696205623943
91,0.7724106677802777,53.82838692138267,0.7933677351856662,20.899777100778586,0.6294323632336334,174720.27314489163,0.7933677351856661,4.179955420155718,0.20843299394725676,534.3696205623943
92,0.7794625905546106,53.82838692138267,0.802219522275035,20.899777100778586,0.6435561619191859,174720.27314489163,0.8022195222750353,4.179955420155718,0.18096734229928638,534.3696205623943
93,0.7720486963011318,53.82838692138267,0.7961128475870882,20.899777100778586,0.6337956660932227,174720.27314489163,0.7961128475870883,4.179955420155718,0.16575002463457264,534.3696205623943
94,0.7838534069320959,53.82838692138267,0.8095813804065612,20.899777100778586,0.6554220115009924,174720.27314489163,0.8095813804065608,4.179955420155718,0.13502312770615826,534.3696205623943
95,0.7938638100125444,53.82838692138267,0.8216879291384566,20.899777100778586,0.6751710528918449,174720.27314489163,0.8216879291384563,4.179955420155718,0.11413594911399731,534.3696205623943
96,0.7980150694515393,53.82838692138267,0.8275287667150204,20.899777100778586,0.6848038597408818,174720.27314489163,0.8275287667150197,4.179955420155718,0.08942476989082261,534.3696205623943
97,0.8032741885911522,53.82838692138267,0.835680402080349,20.899777100778586,0.6983617344211739,174720.27314489163,0.835680402080349,4.179955420155718,0.0741287544527651,534.3696205623943
98,0.8111375302452163,53.82838692138267,0.8450579975563997,20.899777100778586,0.7141230192340314,174720.27314489163,0.8450579975563993,4.179955420155718,0.04417464691302732,534.3696205623943
99,0.8174485940715321,53.82838692138267,0.8536235182933823,20.899777100778586,0.7286731109835721,174720.27314489163,0.8536235182933821,4.179955420155718,0.021892244682249713,534.3696205623943
