gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
29,0.7561355979894787,52.43383922431767,0.7560431831267244,20.426914500440247,0.5716012947523892,166903.53440331857,0.7560431831267241,4.085382900088051,0.7622367003910202,561.4580719132224
30,0.7577739064457962,52.43383922431767,0.7613813605622846,20.426914500440247,0.5797015762116751,166903.53440331857,0.7613813605622842,4.085382900088051,0.8813520337990757,561.4580719132224
31,0.7627849404662835,52.43383922431767,0.766709396893481,20.426914500440247,0.5878432992847658,166903.53440331857,0.7667093968934813,4.085382900088051,0.9198968825577765,561.4580719132224
32,0.7328294394077149,52.43383922431767,0.7334804552078884,20.426914500440247,0.537993578171971,166903.53440331857,0.7334804552078883,4.085382900088051,0.7673209287858751,561.4580719132224
33,0.7233101456347684,52.43383922431767,0.7246100641024474,20.426914500440247,0.5250597449985533,166903.53440331857,0.7246100641024477,4.085382900088051,0.7291391523656899,561.4580719132224
34,0.6961740726197767,52.43383922431767,0.7025887784058191,20.426914500440247,0.49363099154177936,166903.53440331857,0.7025887784058179,4.085382900088051,0.7964321569807185,561.4580719132224
35,0.7135724847476179,52.43383922431767,0.7166106368174433,20.426914500440247,0.5135308047999008,166903.53440331857,0.7166106368174427,4.085382900088051,0.7067212163238761,561.4580719132224
36,0.7437194668204334,52.43383922431767,0.7466523480826442,20.426914500440247,0.5574897288973244,166903.53440331857,0.7466523480826431,4.085382900088051,0.743468728272903,561.4580719132224
37,0.7428718224641825,52.43383922431767,0.7471913905995062,20.426914500440247,0.5582949741860243,166903.53440331857,0.7471913905995063,4.085382900088051,0.8338343051106429,561.4580719132224
38,0.7318174075956588,52.43383922431767,0.7318196313940841,20.426914500440247,0.5355599728937733,166903.53440331857,0.7318196313940843,4.085382900088051,0.8232182836014754,561.4580719132224
39,0.6924734037796934,52.43383922431767,0.6949443786714857,20.426914500440247,0.48294768944709826,166903.53440331857,0.6949443786714863,4.085382900088051,0.7709969601994932,561.4580719132224
40,0.7445838646827843,52.43383922431767,0.7488953041414602,20.426914500440247,0.560844176565131,166903.53440331857,0.7488953041414607,4.085382900088051,0.7303264694032084,561.4580719132224
41,0.6689638427823509,52.43383922431767,0.6750555933433606,20.426914500440247,0.4557000541041567,166903.53440331857,0.6750555933433606,4.085382900088051,0.7058554148326371,561.4580719132224
42,0.7136867489943991,52.43383922431767,0.7200844328910705,20.426914500440247,0.5185215904920553,166903.53440331857,0.720084432891071,4.085382900088051,0.79918543394719,561.4580719132224
43,0.7031388187905169,52.43383922431767,0.7122540599399326,20.426914500440247,0.5073058459009164,166903.53440331857,0.7122540599399321,4.085382900088051,0.7993940081017461,561.4580719132224
44,0.6566514811650258,52.43383922431767,0.6649389346517929,20.426914500440247,0.44214378681586214,166903.53440331857,0.6649389346517934,4.085382900088051,0.6991282635572318,561.4580719132224
45,0.7402339996280387,52.43383922431767,0.7435285110355145,20.426914500440247,0.5528346467226899,166903.53440331857,0.743528511035515,4.085382900088051,0.771444097876019,561.4580719132224
46,0.7315942752115892,52.43383922431767,0.7374413950748687,20.426914500440247,0.5438198111699681,166903.53440331857,0.7374413950748684,4.085382900088051,0.7899261210372301,561.4580719132224
47,0.6957888768124915,52.43383922431767,0.7020149329069595,20.426914500440247,0.49282496602436365,166903.53440331857,0.70201493290696,4.085382900088051,0.7230647559388944,561.4580719132224
48,0.733579463453007,52.43383922431767,0.7356425851118457,20.426914500440247,0.5411700130300401,166903.53440331857,0.7356425851118463,4.085382900088051,0.7098137459712774,561.4580719132224
49,0.6708519881669633,52.43383922431767,0.6794642521904461,20.426914500440247,0.4616716700047222,166903.53440331857,0.6794642521904461,4.085382900088051,0.7634422725455428,561.4580719132224
50,0.6879975059868109,52.43383922431767,0.6937102378844668,20.426914500440247,0.4812338941457235,166903.53440331857,0.6937102378844667,4.085382900088051,0.7377057215592031,561.4580719132224
51,0.694624809567137,52.43383922431767,0.7035139701424022,20.426914500440247,0.4949319061855245,166903.53440331857,0.703513970142402,4.085382900088051,0.7173995584183734,561.4580719132224
52,0.7356006586702277,52.43383922431767,0.7379190223239263,20.426914500440247,0.5445244835074993,166903.53440331857,0.7379190223239264,4.085382900088051,0.7059664004655591,561.4580719132224
53,0.7111591274419286,52.43383922431767,0.716038703659292,20.426914500440247,0.5127114251380788,166903.53440331857,0.7160387036592917,4.085382900088051,0.7132980475291845,561.4580719132224
54,0.737271071094889,52.43383922431767,0.7436166046072392,20.426914500440247,0.5529656546475978,166903.53440331857,0.7436166046072383,4.085382900088051,0.682145133204201,561.4580719132224
55,0.7168670675512704,52.43383922431767,0.724989333462681,20.426914500440247,0.5256095336346616,166903.53440331857,0.7249893334626804,4.085382900088051,0.7281068843557021,561.4580719132224
56,0.716624382299348,52.43383922431767,0.7219233456503171,20.426914500440247,0.521173316994948,166903.53440331857,0.7219233456503177,4.085382900088051,0.6813126005505216,561.4580719132224
57,0.6882960402852183,52.43383922431767,0.6967081507843023,20.426914500440247,0.4854022473692819,166903.53440331857,0.6967081507843023,4.085382900088051,0.6866774076538695,561.4580719132224
58,0.6821177216262834,52.43383922431767,0.6874023748292154,20.426914500440247,0.47252202492084394,166903.53440331857,0.6874023748292145,4.085382900088051,0.6520542901984282,561.4580719132224
59,0.686497514325154,52.43383922431767,0.6955346300455961,20.426914500440247,0.4837684215926638,166903.53440331857,0.6955346300455958,4.085382900088051,0.6487473286525187,561.4580719132224
60,0.6906975023397034,52.43383922431767,0.6977508227821808,20.426914500440247,0.4868562106932113,166903.53440331857,0.6977508227821815,4.085382900088051,0.6784608962039372,561.4580719132224
61,0.7233572649968251,52.43383922431767,0.729769147693189,20.426914500440247,0.532563008924844,166903.53440331857,0.7297691476931893,4.085382900088051,0.6736923008715188,561.4580719132224
62,0.7092652950871106,52.43383922431767,0.7189670361652918,20.426914500440247,0.5169135990923029,166903.53440331857,0.718967036165291,4.085382900088051,0.6937388029665521,561.4580719132224
63,0.7100555328278069,52.43383922431767,0.715891559217111,20.426914500440247,0.5125007245583066,166903.53440331857,0.7158915592171112,4.085382900088051,0.6200964295284932,561.4580719132224
64,0.7536184758658098,52.43383922431767,0.7629036619798664,20.426914500440247,0.5820219974622907,166903.53440331857,0.7629036619798667,4.085382900088051,0.659112366518805,561.4580719132224
65,0.7578812775498182,52.43383922431767,0.7706106014533938,20.426914500440247,0.5938406990723618,166903.53440331857,0.7706106014533941,4.085382900088051,0.6171300389163095,561.4580719132224
66,0.7761800879306832,52.43383922431767,0.7898487194434839,20.426914500440247,0.6238609996065126,166903.53440331857,0.7898487194434848,4.085382900088051,0.6237703361805483,561.4580719132224
67,0.7610203906042814,52.43383922431767,0.7765237987259332,20.426914500440247,0.6029892099877527,166903.53440331857,0.7765237987259327,4.085382900088051,0.6301741864690313,561.4580719132224
68,0.766461439410241,52.43383922431767,0.7789401795769949,20.426914500440247,0.6067478033594398,166903.53440331857,0.7789401795769941,4.085382900088051,0.6722341108610946,561.4580719132224
69,0.7781217053450855,52.43383922431767,0.7885794095727874,20.426914500440247,0.6218574852021651,166903.53440331857,0.7885794095727869,4.085382900088051,0.6146387500044644,561.4580719132224
70,0.7356174668130998,52.43383922431767,0.7534505562071081,20.426914500440247,0.5676877406488005,166903.53440331857,0.753450556207108,4.085382900088051,0.6596717490769065,561.4580719132224
71,0.766887642042601,52.43383922431767,0.7835321782869604,20.426914500440247,0.6139226744111101,166903.53440331857,0.7835321782869611,4.085382900088051,0.605659338291789,561.4580719132224
72,0.743231383723815,52.43383922431767,0.7588598311250352,20.426914500440247,0.5758682432951165,166903.53440331857,0.758859831125035,4.085382900088051,0.5727009722574545,561.4580719132224
73,0.775397553728903,52.43383922431767,0.79052055934623,20.426914500440247,0.6249227547490752,166903.53440331857,0.7905205593462293,4.085382900088051,0.5059415737139973,561.4580719132224
74,0.7793666152132216,52.43383922431767,0.7995229572001745,20.426914500440247,0.6392369590901118,166903.53440331857,0.7995229572001743,4.085382900088051,0.501770640987699,561.4580719132224
75,0.7496907954632814,52.43383922431767,0.7690300659639325,20.426914500440247,0.5914072423564898,166903.53440331857,0.7690300659639322,4.085382900088051,0.4880301886982741,561.4580719132224
76,0.7705321188379266,52.43383922431767,0.7970099614752345,20.426914500440247,0.6352248786907528,166903.53440331857,0.7970099614752333,4.085382900088051,0.46837162857634157,561.4580719132224
77,0.8113514432583977,52.43383922431767,0.8374664986069338,20.426914500440247,0.7013501362889575,166903.53440331857,0.8374664986069338,4.085382900088051,0.46049364374529256,561.4580719132224
78,0.7898346077092128,52.43383922431767,0.8139484992551786,20.426914500440247,0.6625121594397567,166903.53440331857,0.8139484992551781,4.085382900088051,0.45179167055464675,561.4580719132224
79,0.81129609812098,52.43383922431767,0.839944935969623,20.426914500440247,0.7055074954610134,166903.53440331857,0.8399449359696227,4.085382900088051,0.48399794834596266,561.4580719132224
80,0.7849500929594533,52.43383922431767,0.8109754394657859,20.426914500440247,0.6576811634167244,166903.53440331857,0.8109754394657858,4.085382900088051,0.4313934210074307,561.4580719132224
81,0.8075225009864376,52.43383922431767,0.834102634447993,20.426914500440247,0.6957272047930814,166903.53440331857,0.8341026344479926,4.085382900088051,0.4528091047889899,561.4580719132224
82,0.7971378835238115,52.43383922431767,0.8259669622990152,20.426914500440247,0.6822214228094627,166903.53440331857,0.8259669622990151,4.085382900088051,0.358134781693766,561.4580719132224
83,0.8188243398337905,52.43383922431767,0.8511206697878428,20.426914500440247,0.7244063945401061,166903.53440331857,0.8511206697878428,4.085382900088051,0.3923232628701615,561.4580719132224
84,0.8303697410825774,52.43383922431767,0.8638230456069125,20.426914500440247,0.746190254121602,166903.53440331857,0.8638230456069126,4.085382900088051,0.3735462032925695,561.4580719132224
85,0.8248370281931947,52.43383922431767,0.8578279691860802,20.426914500440247,0.7358688247179149,166903.53440331857,0.8578279691860804,4.085382900088051,0.3165159647718183,561.4580719132224
86,0.842165873439853,52.43383922431767,0.8778273233788194,20.426914500440247,0.770580809670422,166903.53440331857,0.8778273233788191,4.085382900088051,0.3001685430070144,561.4580719132224
87,0.8391766591454574,52.43383922431767,0.8781550126996779,20.426914500440247,0.7711562263295707,166903.53440331857,0.8781550126996774,4.085382900088051,0.2918502777302654,561.4580719132224
88,0.8543861389614268,52.43383922431767,0.8960175865393001,20.426914500440247,0.8028475153877112,166903.53440331857,0.8960175865392995,4.085382900088051,0.2770115397076891,561.4580719132224
89,0.878008670534091,52.43383922431767,0.9201415761546454,20.426914500440247,0.8466605201683547,166903.53440331857,0.9201415761546452,4.085382900088051,0.2428993778939794,561.4580719132224
90,0.8677949408335591,52.43383922431767,0.9128072465173867,20.426914500440247,0.8332170692946528,166903.53440331857,0.9128072465173864,4.085382900088051,0.21235101898823375,561.4580719132224
91,0.8683184155784118,52.43383922431767,0.9161507702358628,20.426914500440247,0.839332233803764,166903.53440331857,0.9161507702358624,4.085382900088051,0.19764568521320938,561.4580719132224
92,0.8865325486613473,52.43383922431767,0.936547077885417,20.426914500440247,0.877120429095712,166903.53440331857,0.9365470778854162,4.085382900088051,0.18050191479344718,561.4580719132224
93,0.8830670590425305,52.43383922431767,0.9353705633700264,20.426914500440247,0.8749180908191602,166903.53440331857,0.9353705633700262,4.085382900088051,0.14586332296151808,561.4580719132224
94,0.8931744242663124,52.43383922431767,0.9456779425476018,20.426914500440247,0.894306771021063,166903.53440331857,0.9456779425476006,4.085382900088051,0.14258635920767349,561.4580719132224
95,0.9026979597299066,52.43383922431767,0.959037893078396,20.426914500440247,0.9197536803602484,166903.53440331857,0.9590378930783958,4.085382900088051,0.1185138451381227,561.4580719132224
96,0.9129777966478311,52.43383922431767,0.97215941566785,20.426914500440247,0.9450939294716559,166903.53440331857,0.9721594156678502,4.085382900088051,0.09070297269128173,561.4580719132224
97,0.921931694905665,52.43383922431767,0.9826548979635584,20.426914500440247,0.9656106484917701,166903.53440331857,0.9826548979635579,4.085382900088051,0.06955295691013898,561.4580719132224
98,0.9282441766309087,52.43383922431767,0.9917805972351502,20.426914500440247,0.9836287530521104,166903.53440331857,0.9917805972351498,4.085382900088051,0.04386944433912596,561.4580719132224
99,0.9356575176642101,52.43383922431767,1.0,20.458641401168663,1.0,167422.40319264485,1.0,4.091728280233731,0.021969089233145035,561.4580719132224
