gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
40,0.5920846169586287,542.9708633011307,0.6028076447496475,52.42411612695251,0.6033632442123036,20.38229989036748,0.36404720446639494,166175.2595283498
41,0.6244543811991243,542.9708633011307,0.5891122408375569,52.42411612695251,0.5888547275776942,20.38229989036748,0.34674989019060115,166175.2595283498
42,0.5324579594741083,542.9708633011307,0.5608703385705127,52.42411612695251,0.5610790254355932,20.38229989036748,0.31480967278375577,166175.2595283498
43,0.5781342034860316,542.9708633011307,0.5678980798764667,52.42411612695251,0.56793675151959,20.38229989036748,0.32255215372662416,166175.2595283498
44,0.5536803685568563,542.9708633011307,0.554939463198798,52.42411612695251,0.5554366477584315,20.38229989036748,0.30850986967312294,166175.2595283498
45,0.5264651339155432,542.9708633011307,0.5535793135098498,52.42411612695251,0.5526933847522938,20.38229989036748,0.3054699775489473,166175.2595283498
46,0.5352213270910056,542.9708633011307,0.553043778797371,52.42411612695251,0.5527628294897586,20.38229989036748,0.305546745665524,166175.2595283498
47,0.4821784892347931,542.9708633011307,0.5203995484956419,52.42411612695251,0.5209445862838716,20.38229989036748,0.27138326197847523,166175.2595283498
48,0.4964818436838936,542.9708633011307,0.5238177076207114,52.42411612695251,0.5241657072973752,20.38229989036748,0.2747496887065579,166175.2595283498
49,0.4880942730427086,542.9708633011307,0.5124700054750734,52.42411612695251,0.5140455406160828,20.38229989036748,0.26424281782728043,166175.2595283498
50,0.47206458326797684,542.9708633011307,0.48928326606865424,52.42411612695251,0.49153294472732806,20.38229989036748,0.24643672846736642,166175.2595283498
51,0.4769302641470386,542.9708633011307,0.4483297072183288,52.42411612695251,0.4499434157892669,20.38229989036748,0.2024490774121134,166175.2595283498
52,0.4762837445561594,542.9708633011307,0.47863851126298235,52.42411612695251,0.4791177495198699,20.38229989036748,0.2295538179049846,166175.2595283498
53,0.4559006307208048,542.9708633011307,0.4672711155234331,52.42411612695251,0.4682520211487715,20.38229989036748,0.21925995530990813,166175.2595283498
54,0.44438791113706977,542.9708633011307,0.46530653697939794,52.42411612695251,0.4655442541027317,20.38229989036748,0.21673145252806914,166175.2595283498
55,0.4219135248881318,542.9708633011307,0.4622224968029444,52.42411612695251,0.46329572237702327,20.38229989036748,0.21464292637284912,166175.2595283498
56,0.39205558267756496,542.9708633011307,0.4539230642072766,52.42411612695251,0.4543877747393333,20.38229989036748,0.20646824983256234,166175.2595283498
57,0.469855819886494,542.9708633011307,0.4254288234529186,52.42411612695251,0.4252813588318541,20.38229989036748,0.18086423416986835,166175.2595283498
58,0.385851100166388,542.9708633011307,0.4078108096096059,52.42411612695251,0.4096308021537808,20.38229989036748,0.16779739407315009,166175.2595283498
59,0.41343271958225664,542.9708633011307,0.38909973575622975,52.42411612695251,0.390445531224348,20.38229989036748,0.15244771285306224,166175.2595283498
60,0.3826621310589453,542.9708633011307,0.40625155725968143,52.42411612695251,0.4064203347702927,20.38229989036748,0.16517748851479724,166175.2595283498
61,0.3877198628708144,542.9708633011307,0.39990023364879806,52.42411612695251,0.399151966383023,20.38229989036748,0.15932229226743425,166175.2595283498
62,0.371704069946457,542.9708633011307,0.37241618886511,52.42411612695251,0.37228463776050713,20.38229989036748,0.13859585151247195,166175.2595283498
63,0.36757085232382314,542.9708633011307,0.35832166031350826,52.42411612695251,0.35949080315944104,20.38229989036748,0.12923363755621964,166175.2595283498
64,0.3683541087713307,542.9708633011307,0.37457265974216614,52.42411612695251,0.37517571469155864,20.38229989036748,0.1407568168943207,166175.2595283498
65,0.3394320828032658,542.9708633011307,0.3291975295153365,52.42411612695251,0.33132934060254393,20.38229989036748,0.10977913194411604,166175.2595283498
66,0.3043792795455679,542.9708633011307,0.3366259866275698,52.42411612695251,0.3374552357298296,20.38229989036748,0.11387603612147361,166175.2595283498
67,0.2961931307352906,542.9708633011307,0.33179659326081634,52.42411612695251,0.33188897974858134,20.38229989036748,0.11015029487855436,166175.2595283498
68,0.32483279268998894,542.9708633011307,0.34061843509025985,52.42411612695251,0.3401382301902401,20.38229989036748,0.1156940156369484,166175.2595283498
69,0.3023535918068861,542.9708633011307,0.3052774450690596,52.42411612695251,0.30561184025887006,20.38229989036748,0.09339859690641109,166175.2595283498
70,0.2904512795139794,542.9708633011307,0.31760150220662425,52.42411612695251,0.3185217944663078,20.38229989036748,0.10145613355003681,166175.2595283498
71,0.2805891709467787,542.9708633011307,0.2828401875278631,52.42411612695251,0.28288999650460844,20.38229989036748,0.08002675012237687,166175.2595283498
72,0.29215782896420783,542.9708633011307,0.2799992848185792,52.42411612695251,0.28022422507916467,20.38229989036748,0.0785256163212181,166175.2595283498
73,0.23952616131332818,542.9708633011307,0.27291576049929983,52.42411612695251,0.2731388285012048,20.38229989036748,0.07460481963501156,166175.2595283498
74,0.2664610592806098,542.9708633011307,0.2662981214682854,52.42411612695251,0.2665772083302743,20.38229989036748,0.0710634080011629,166175.2595283498
75,0.2709501819708216,542.9708633011307,0.26204106176167496,52.42411612695251,0.2639876522753562,20.38229989036748,0.07108327016493167,166175.2595283498
76,0.24256660468302216,542.9708633011307,0.24866184002504915,52.42411612695251,0.24885660206958077,20.38229989036748,0.0619296083936184,166175.2595283498
77,0.23783823463189985,542.9708633011307,0.23093142243436146,52.42411612695251,0.23179055113390803,20.38229989036748,0.053726859594960714,166175.2595283498
78,0.22046021992809878,542.9708633011307,0.22111313651485495,52.42411612695251,0.22094708937670285,20.38229989036748,0.04881761630403687,166175.2595283498
79,0.21398252328578404,542.9708633011307,0.2090435097675656,52.42411612695251,0.20880141145736572,20.38229989036748,0.04359802942658897,166175.2595283498
80,0.19922361080598042,542.9708633011307,0.19664335801861407,52.42411612695251,0.1970825014638184,20.38229989036748,0.03884151238323603,166175.2595283498
81,0.17666819342268764,542.9708633011307,0.19967839015207456,52.42411612695251,0.20012775393857513,20.38229989036748,0.040051117896497526,166175.2595283498
82,0.18066192421566665,542.9708633011307,0.17024557663881593,52.42411612695251,0.17062841290233405,20.38229989036748,0.029114055289568033,166175.2595283498
83,0.15564684861463599,542.9708633011307,0.17449171889191795,52.42411612695251,0.17482032316733034,20.38229989036748,0.030562145392330438,166175.2595283498
84,0.14521422174291818,542.9708633011307,0.15658372722963967,52.42411612695251,0.15688659402473432,20.38229989036748,0.02461340338468115,166175.2595283498
85,0.15589274180034385,542.9708633011307,0.15146340625854013,52.42411612695251,0.15146842422521917,20.38229989036748,0.022942683537270775,166175.2595283498
86,0.11462990279395942,542.9708633011307,0.12815232389773518,52.42411612695251,0.12884323427950695,20.38229989036748,0.016600579019604964,166175.2595283498
87,0.11577419137556305,542.9708633011307,0.12491309130906175,52.42411612695251,0.12505914462891432,20.38229989036748,0.015639789655315962,166175.2595283498
88,0.12358656972372971,542.9708633011307,0.12404748817541096,52.42411612695251,0.12410389910424927,20.38229989036748,0.015401777772877875,166175.2595283498
89,0.10277666606743899,542.9708633011307,0.11137337556080577,52.42411612695251,0.11157160135244096,20.38229989036748,0.012448222228347596,166175.2595283498
90,0.09460451203429711,542.9708633011307,0.10026636408733362,52.42411612695251,0.10007024621248263,20.38229989036748,0.010014054177027913,166175.2595283498
91,0.0803466885832796,542.9708633011307,0.09065701760504725,52.42411612695251,0.09058744288099321,20.38229989036748,0.00820608480771627,166175.2595283498
92,0.07279211354245975,542.9708633011307,0.0774159583681968,52.42411612695251,0.07754886885682964,20.38229989036748,0.006013827060974504,166175.2595283498
93,0.06673233921742078,542.9708633011307,0.06881380510453093,52.42411612695251,0.06878881270643335,20.38229989036748,0.004731900753561083,166175.2595283498
94,0.060967646489429886,542.9708633011307,0.060984385967004485,52.42411612695251,0.06102386351159389,20.38229989036748,0.003723911917880466,166175.2595283498
95,0.04686536553451064,542.9708633011307,0.047842076907783755,52.42411612695251,0.04782118662924553,20.38229989036748,0.002286865890629786,166175.2595283498
96,0.03535047208589535,542.9708633011307,0.040943799642175684,52.42411612695251,0.040884512135361255,20.38229989036748,0.0016715433325470792,166175.2595283498
97,0.02807419137868056,542.9708633011307,0.028548026310679868,52.42411612695251,0.02877660681459169,20.38229989036748,0.0008280930997615644,166175.2595283498
98,0.018602751605769737,542.9708633011307,0.02048388917686231,52.42411612695251,0.02047148078100397,20.38229989036748,0.00041908152536759363,166175.2595283498
99,0.010072689576931262,542.9708633011307,0.009811850736452443,52.42411612695251,0.009821016368242995,20.38229989036748,9.64523625059887e-05,166175.2595283498
