gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
20,0.6369049393583914,543.7429955737979,0.8251408479974224,51.65703817738907,0.8265788822113302,20.087330542922853,0.6832326485177328,161400.33933625647
21,0.7735759792299363,543.7429955737979,0.8228200796661344,51.65703817738907,0.8225633129229084,20.087330542922853,0.676610403766711,161400.33933625647
22,0.7320526839582693,543.7429955737979,0.7944245742991478,51.65703817738907,0.7948354759982542,20.087330542922853,0.6317634339053714,161400.33933625647
23,0.7510879679837945,543.7429955737979,0.7641568515496833,51.65703817738907,0.7680197082512945,20.087330542922853,0.5898542722624035,161400.33933625647
24,0.783749517034212,543.7429955737979,0.8038273762801198,51.65703817738907,0.80450097640836,20.087330542922853,0.6472218210420049,161400.33933625647
25,0.7170344945639289,543.7429955737979,0.8003592926108145,51.65703817738907,0.7991986199327765,20.087330542922853,0.6387184341024545,161400.33933625647
26,0.705020747026795,543.7429955737979,0.7175147238079947,51.65703817738907,0.7212891783957224,20.087330542922853,0.5202580788707765,161400.33933625647
27,0.7436266381334802,543.7429955737979,0.7858685377454675,51.65703817738907,0.7851871461769814,20.087330542922853,0.6165188545215523,161400.33933625647
28,0.7356861148768186,543.7429955737979,0.7371394841377277,51.65703817738907,0.7361948029531639,20.087330542922853,0.5419827878952481,161400.33933625647
29,0.6733460434350965,543.7429955737979,0.6938323535265769,51.65703817738907,0.6945240288311255,20.087330542922853,0.4823636266238186,161400.33933625647
30,0.6696355375507526,543.7429955737979,0.7023151569965442,51.65703817738907,0.7035796277507743,20.087330542922853,0.4950242925859185,161400.33933625647
31,0.7227167569922904,543.7429955737979,0.7145722540116622,51.65703817738907,0.7140512476182508,20.087330542922853,0.5098691842251797,161400.33933625647
32,0.6639581851084839,543.7429955737979,0.7152952764519669,51.65703817738907,0.7164092552999375,20.087330542922853,0.5132422210794115,161400.33933625647
33,0.6750452684667376,543.7429955737979,0.6918420963617098,51.65703817738907,0.6915276801074599,20.087330542922853,0.4782105323548052,161400.33933625647
34,0.6315138568744462,543.7429955737979,0.6531927278987543,51.65703817738907,0.6537483601028994,20.087330542922853,0.4273869183372316,161400.33933625647
35,0.642230237179503,543.7429955737979,0.6185732904580354,51.65703817738907,0.6183211149398593,20.087330542922853,0.3823210011804722,161400.33933625647
36,0.6387162944538545,543.7429955737979,0.646828516995714,51.65703817738907,0.6484066538153829,20.087330542922853,0.42043118871206175,161400.33933625647
37,0.62201099245209,543.7429955737979,0.6166860225701564,51.65703817738907,0.6164398519376086,20.087330542922853,0.3799980910568616,161400.33933625647
38,0.6290064005898918,543.7429955737979,0.6205804655005968,51.65703817738907,0.6210861733115483,20.087330542922853,0.38574803467878127,161400.33933625647
39,0.6180226938459725,543.7429955737979,0.5995113788729312,51.65703817738907,0.6008203066475708,20.087330542922853,0.3609850408800805,161400.33933625647
40,0.6238275140957531,543.7429955737979,0.5951946841811971,51.65703817738907,0.5965757692516876,20.087330542922853,0.35590264845824343,161400.33933625647
41,0.5809624917153785,543.7429955737979,0.6020995912923252,51.65703817738907,0.6025062155081929,20.087330542922853,0.3630137397260057,161400.33933625647
42,0.5230852658993248,543.7429955737979,0.5507466687103926,51.65703817738907,0.551659773063422,20.087330542922853,0.3043285052163872,161400.33933625647
43,0.5025827227638644,543.7429955737979,0.571215992448242,51.65703817738907,0.5719383121339783,20.087330542922853,0.327113432886664,161400.33933625647
44,0.5379289830758567,543.7429955737979,0.5680907559906938,51.65703817738907,0.5689831339382864,20.087330542922853,0.323741806706234,161400.33933625647
45,0.47610012844592997,543.7429955737979,0.549222501587975,51.65703817738907,0.5512197589965452,20.087330542922853,0.30384322270820996,161400.33933625647
46,0.4953439587292704,543.7429955737979,0.5358520427037523,51.65703817738907,0.5359660449806303,20.087330542922853,0.28725960137217893,161400.33933625647
47,0.5200831724859915,543.7429955737979,0.5440966169057225,51.65703817738907,0.5434402523125288,20.087330542922853,0.2953273078335046,161400.33933625647
48,0.5238238780823592,543.7429955737979,0.5157663789822945,51.65703817738907,0.5164767296740091,20.087330542922853,0.2667482122947592,161400.33933625647
49,0.45092012533381803,543.7429955737979,0.505873140103381,51.65703817738907,0.5063973287662563,20.087330542922853,0.25643825458160086,161400.33933625647
50,0.5023170784661537,543.7429955737979,0.48885981218962676,51.65703817738907,0.49073144183767003,20.087330542922853,0.24081734800807852,161400.33933625647
51,0.4436708899604359,543.7429955737979,0.49221096377331164,51.65703817738907,0.4939321789449836,20.087330542922853,0.24396899739733877,161400.33933625647
52,0.4597332958411395,543.7429955737979,0.48246366993335366,51.65703817738907,0.48182245033439386,20.087330542922853,0.23215287364623938,161400.33933625647
53,0.42916718392743763,543.7429955737979,0.49576538996720176,51.65703817738907,0.4951382765419941,20.087330542922853,0.24516191289697548,161400.33933625647
54,0.4185145453167386,543.7429955737979,0.46781207006875347,51.65703817738907,0.4682448724904847,20.087330542922853,0.21925326061363123,161400.33933625647
55,0.4312145572817125,543.7429955737979,0.4366510665214913,51.65703817738907,0.4362237912072167,20.087330542922853,0.1902911960151976,161400.33933625647
56,0.4015101548406996,543.7429955737979,0.41759194660570353,51.65703817738907,0.41773048123620043,20.087330542922853,0.17449875495382625,161400.33933625647
57,0.44231120565378573,543.7429955737979,0.4585343906878032,51.65703817738907,0.4589000648002996,20.087330542922853,0.21058926947371878,161400.33933625647
58,0.3966000942225378,543.7429955737979,0.39891914481582624,51.65703817738907,0.39979805762103826,20.087330542922853,0.15983848687755503,161400.33933625647
59,0.3558034239830903,543.7429955737979,0.41280770616339263,51.65703817738907,0.4120346279496492,20.087330542922853,0.16977253462960581,161400.33933625647
60,0.3820923347310999,543.7429955737979,0.4282672151749048,51.65703817738907,0.4276933434229157,20.087330542922853,0.18292159600827188,161400.33933625647
61,0.3563122035746474,543.7429955737979,0.3842864828673372,51.65703817738907,0.38557422679851033,20.087330542922853,0.14866748437126887,161400.33933625647
62,0.3630613500593837,543.7429955737979,0.39610969141294605,51.65703817738907,0.39607313208076694,20.087330542922853,0.15687392595626842,161400.33933625647
63,0.36894468875039615,543.7429955737979,0.37483347548455137,51.65703817738907,0.37542474343575444,20.087330542922853,0.1409437379838018,161400.33933625647
64,0.32848756012354263,543.7429955737979,0.37018643708429044,51.65703817738907,0.3702988083556818,20.087330542922853,0.13712120746963852,161400.33933625647
65,0.3062516892992027,543.7429955737979,0.3457615735793215,51.65703817738907,0.34536752000195703,20.087330542922853,0.11927872387230207,161400.33933625647
66,0.3612568860916009,543.7429955737979,0.33699044511268267,51.65703817738907,0.3369211794584728,20.087330542922853,0.11351588116768886,161400.33933625647
67,0.2936168321067069,543.7429955737979,0.3168375816185311,51.65703817738907,0.3176615031548911,20.087330542922853,0.10090883058662442,161400.33933625647
68,0.2885294890552017,543.7429955737979,0.3224715908973165,51.65703817738907,0.3228898544044086,20.087330542922853,0.1042578580772999,161400.33933625647
69,0.3067180412712057,543.7429955737979,0.30361106325283865,51.65703817738907,0.3045982336139131,20.087330542922853,0.09278008392071577,161400.33933625647
70,0.2879364139210717,543.7429955737979,0.2845729048958303,51.65703817738907,0.2855462421524377,20.087330542922853,0.08153665640737869,161400.33933625647
71,0.30224307948800094,543.7429955737979,0.2976236706849417,51.65703817738907,0.2992418580275894,20.087330542922853,0.08954568959580418,161400.33933625647
72,0.2528356891512977,543.7429955737979,0.29108238151707444,51.65703817738907,0.29155987021601737,20.087330542922853,0.0850071579203809,161400.33933625647
73,0.28705065964770854,543.7429955737979,0.26649709005981803,51.65703817738907,0.26719029502799563,20.087330542922853,0.0713906537571483,161400.33933625647
74,0.2546124467705164,543.7429955737979,0.2559893452032318,51.65703817738907,0.25669701788915833,20.087330542922853,0.06589335899318705,161400.33933625647
75,0.22626281538854479,543.7429955737979,0.2470621338071413,51.65703817738907,0.24738980716144485,20.087330542922853,0.061201716687376985,161400.33933625647
76,0.23470258223190119,543.7429955737979,0.25174212916313404,51.65703817738907,0.2516872459009209,20.087330542922853,0.06334646974919071,161400.33933625647
77,0.2209708850671856,543.7429955737979,0.23380480211932336,51.65703817738907,0.23405146399665527,20.087330542922853,0.054780087798976806,161400.33933625647
78,0.1931765531525626,543.7429955737979,0.21642038992094192,51.65703817738907,0.21659312166429784,20.087330542922853,0.04691258035228438,161400.33933625647
79,0.21222649687187925,543.7429955737979,0.20732226752481267,51.65703817738907,0.20737446054110026,20.087330542922853,0.043004166884712404,161400.33933625647
80,0.20464217680783198,543.7429955737979,0.20391810362508025,51.65703817738907,0.20406218783454264,20.087330542922853,0.041641376503819987,161400.33933625647
81,0.1829340470353344,543.7429955737979,0.19928988008902157,51.65703817738907,0.19883443674363452,20.087330542922853,0.039535133235158254,161400.33933625647
82,0.15740838414345604,543.7429955737979,0.186160043589049,51.65703817738907,0.18577953465223485,20.087330542922853,0.0345140354956017,161400.33933625647
83,0.15892443999320216,543.7429955737979,0.16859352048250723,51.65703817738907,0.1684329630112843,20.087330542922853,0.02836966302875928,161400.33933625647
84,0.14849469452799646,543.7429955737979,0.15254872452265017,51.65703817738907,0.1529994240548927,20.087330542922853,0.023408823761129464,161400.33933625647
85,0.15320182949516947,543.7429955737979,0.1525610648955737,51.65703817738907,0.15237255861853724,20.087330542922853,0.023217396619959238,161400.33933625647
86,0.11856283765096973,543.7429955737979,0.14604477099513635,51.65703817738907,0.14641813733301764,20.087330542922853,0.021438270940069587,161400.33933625647
87,0.13591349357378665,543.7429955737979,0.12968763498176225,51.65703817738907,0.12977162112886903,20.087330542922853,0.016840673650414476,161400.33933625647
88,0.10547041797575991,543.7429955737979,0.11847939019829805,51.65703817738907,0.11914921348162613,20.087330542922853,0.01419653507329084,161400.33933625647
89,0.10446004905997903,543.7429955737979,0.10751243354955767,51.65703817738907,0.10737740567265808,20.087330542922853,0.011529907248990836,161400.33933625647
90,0.09231130699421432,543.7429955737979,0.10132713199989495,51.65703817738907,0.10125691777400309,20.087330542922853,0.010252963397091173,161400.33933625647
91,0.08788211520444791,543.7429955737979,0.08703061864713454,51.65703817738907,0.08758171224773773,20.087330542922853,0.00767055632024482,161400.33933625647
92,0.07717563288192261,543.7429955737979,0.07819388107082348,51.65703817738907,0.0782588577214243,20.087330542922853,0.006124448811862508,161400.33933625647
93,0.07051182160628287,543.7429955737979,0.07042396075223195,51.65703817738907,0.07032450198986896,20.087330542922853,0.004945535580122916,161400.33933625647
94,0.05982666648704389,543.7429955737979,0.05852688165102411,51.65703817738907,0.05866299232872182,20.087330542922853,0.0034413466689600983,161400.33933625647
95,0.047819217391447844,543.7429955737979,0.05263739448695196,51.65703817738907,0.052608172046396943,20.087330542922853,0.0027676197660623397,161400.33933625647
96,0.036486501327174084,543.7429955737979,0.0389302982484237,51.65703817738907,0.039009875075659624,20.087330542922853,0.001521770353418934,161400.33933625647
97,0.028393525992623923,543.7429955737979,0.02973411408068983,51.65703817738907,0.029808524642650727,20.087330542922853,0.0008885481413721826,161400.33933625647
98,0.021046896890262363,543.7429955737979,0.02103621981756971,51.65703817738907,0.02100574405459611,20.087330542922853,0.0004412412832851237,161400.33933625647
99,0.00961054710369331,543.7429955737979,0.010208726590709497,51.65703817738907,0.010206928331990404,20.087330542922853,0.00010418138597459156,161400.33933625647
