gen,dmd,dmd_NMDF,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF
19,0.7337373678247714,561.225225646754,0.8163629081326739,52.146449522571594,0.8149542942093859,20.303642082593296,0.6641505016503194,164895.15272722117
20,0.7214461574047846,561.225225646754,0.7600696117981695,52.146449522571594,0.7641428331480453,20.303642082593296,0.5839142694515226,164895.15272722117
21,0.6938488447632111,561.225225646754,0.7542140529524358,52.146449522571594,0.7534243430476875,20.303642082593296,0.5676482406968393,164895.15272722117
22,0.6845576568572012,561.225225646754,0.815335637535449,52.146449522571594,0.8128461774667216,20.303642082593296,0.6607189082222631,164895.15272722117
23,0.7533267709714231,561.225225646754,0.7693825231856419,52.146449522571594,0.76914441978045,20.303642082593296,0.5915831384794061,164895.15272722117
24,0.6552214537848758,561.225225646754,0.738797440562007,52.146449522571594,0.738852096448153,20.303642082593296,0.5459024204258307,164895.15272722117
25,0.6849739133193241,561.225225646754,0.6874270982281642,52.146449522571594,0.6883606054601447,20.303642082593296,0.4738403231494567,164895.15272722117
26,0.7191959984001752,561.225225646754,0.7368829063239285,52.146449522571594,0.7378583671412601,20.303642082593296,0.5444349699603674,164895.15272722117
27,0.6801878608953958,561.225225646754,0.7155779406581281,52.146449522571594,0.7163970487932392,20.303642082593296,0.5132247315196632,164895.15272722117
28,0.7120493621752747,561.225225646754,0.7253046007810514,52.146449522571594,0.7240323537512422,20.303642082593296,0.524222849278564,164895.15272722117
29,0.5745416069943101,561.225225646754,0.7255163136685219,52.146449522571594,0.724466712436758,20.303642082593296,0.5248520174289246,164895.15272722117
30,0.5855004818181813,561.225225646754,0.6779413433407775,52.146449522571594,0.6791329352504549,20.303642082593296,0.4612215437418996,164895.15272722117
31,0.6327396021231648,561.225225646754,0.7089669422275485,52.146449522571594,0.7088206657458472,20.303642082593296,0.5024267361883875,164895.15272722117
32,0.5924658810341605,561.225225646754,0.6705709996595275,52.146449522571594,0.6708256662308514,20.303642082593296,0.4500070744740664,164895.15272722117
33,0.6135796848243656,561.225225646754,0.6760573812654158,52.146449522571594,0.6765182926709327,20.303642082593296,0.45767700031839414,164895.15272722117
34,0.5395756592243033,561.225225646754,0.6215844705627547,52.146449522571594,0.622444012164784,20.303642082593296,0.3874365482797949,164895.15272722117
35,0.6096345393094802,561.225225646754,0.6344717348419187,52.146449522571594,0.6342705266376679,20.303642082593296,0.40229910096122423,164895.15272722117
36,0.5935768301936516,561.225225646754,0.6457970503990456,52.146449522571594,0.6461878993300645,20.303642082593296,0.4175588012406027,164895.15272722117
37,0.5821439041935637,561.225225646754,0.6323411770103466,52.146449522571594,0.6331212512233785,20.303642082593296,0.40084251875065663,164895.15272722117
38,0.6183956463447244,561.225225646754,0.6520191673660507,52.146449522571594,0.6519566510469549,20.303642082593296,0.425047474844362,164895.15272722117
39,0.6016919567734494,561.225225646754,0.5849366103156208,52.146449522571594,0.5859370535248358,20.303642082593296,0.3433222306933655,164895.15272722117
40,0.5289898805863374,561.225225646754,0.6214371620090801,52.146449522571594,0.6197058121617193,20.303642082593296,0.3840352936270148,164895.15272722117
41,0.5342795475622446,561.225225646754,0.5714221559429333,52.146449522571594,0.5715236962875349,20.303642082593296,0.3266393354181665,164895.15272722117
42,0.5554097414039426,561.225225646754,0.577434370496465,52.146449522571594,0.5754185111766883,20.303642082593296,0.3311064630047967,164895.15272722117
43,0.5362439650758503,561.225225646754,0.5727205920427834,52.146449522571594,0.5740549630541697,20.303642082593296,0.3295391006071251,164895.15272722117
44,0.5143297279026632,561.225225646754,0.5530850211506543,52.146449522571594,0.5523737423788344,20.303642082593296,0.30511675126959975,164895.15272722117
45,0.5433160356487065,561.225225646754,0.5615688513791796,52.146449522571594,0.5595411710781958,20.303642082593296,0.3130863221315588,164895.15272722117
46,0.48331572237868736,561.225225646754,0.5128607788033633,52.146449522571594,0.5133519634660302,20.303642082593296,0.2635302383944275,164895.15272722117
47,0.5123106863158946,561.225225646754,0.5301082710408058,52.146449522571594,0.5301900176509182,20.303642082593296,0.2811014548166805,164895.15272722117
48,0.4290259766268104,561.225225646754,0.5110942079173949,52.146449522571594,0.5119287388766266,20.303642082593296,0.2620710336878141,164895.15272722117
49,0.49471062008629263,561.225225646754,0.5319240619212245,52.146449522571594,0.5311045133148388,20.303642082593296,0.2820720040633928,164895.15272722117
50,0.4809242650388133,561.225225646754,0.5075755340491953,52.146449522571594,0.5080028300767483,20.303642082593296,0.2580668753659858,164895.15272722117
51,0.47297370009900713,561.225225646754,0.5138463242878744,52.146449522571594,0.5131614628298763,20.303642082593296,0.2633346869336992,164895.15272722117
52,0.41692509012171924,561.225225646754,0.4763443191368465,52.146449522571594,0.4753588629381796,20.303642082593296,0.22596604857387928,164895.15272722117
53,0.4019340526554151,561.225225646754,0.4730146835029435,52.146449522571594,0.4718968924469066,20.303642082593296,0.22268667710104784,164895.15272722117
54,0.4114302520419867,561.225225646754,0.4518490428439129,52.146449522571594,0.4533140175401828,20.303642082593296,0.2054935984984214,164895.15272722117
55,0.41843839615020534,561.225225646754,0.44181424274539094,52.146449522571594,0.4429188330069733,20.303642082593296,0.19617709263226102,164895.15272722117
56,0.3630045605136757,561.225225646754,0.4446249447803164,52.146449522571594,0.44383335971579685,20.303642082593296,0.19698805119661236,164895.15272722117
57,0.428906763682232,561.225225646754,0.41953095759753184,52.146449522571594,0.4198004995291784,20.303642082593296,0.1762324594049471,164895.15272722117
58,0.3753368324982821,561.225225646754,0.434801029186604,52.146449522571594,0.4360904365774418,20.303642082593296,0.19017486887430357,164895.15272722117
59,0.37230353764457597,561.225225646754,0.37803135671874966,52.146449522571594,0.38015587147420526,20.303642082593296,0.14451848661631297,164895.15272722117
60,0.321619428434921,561.225225646754,0.39895239254576104,52.146449522571594,0.3985618440684078,20.303642082593296,0.15885154354720868,164895.15272722117
61,0.3709301783533614,561.225225646754,0.3837416580130953,52.146449522571594,0.3839342728225558,20.303642082593296,0.1474055258477844,164895.15272722117
62,0.33762783705010946,561.225225646754,0.3744985148665019,52.146449522571594,0.3751289302724675,20.303642082593296,0.14072171432736613,164895.15272722117
63,0.35327991218904187,561.225225646754,0.35796091767790744,52.146449522571594,0.3573753969869309,20.303642082593296,0.12771717437156607,164895.15272722117
64,0.32872950180886645,561.225225646754,0.34949848658708454,52.146449522571594,0.3496677268996783,20.303642082593296,0.12226751923518824,164895.15272722117
65,0.3503075783015397,561.225225646754,0.3427602020950629,52.146449522571594,0.3421655110448462,20.303642082593296,0.11707723694857897,164895.15272722117
66,0.33123320994776545,561.225225646754,0.34982501276392525,52.146449522571594,0.3498265412681695,20.303642082593296,0.12237860897564963,164895.15272722117
67,0.2916380817507453,561.225225646754,0.33782982879852286,52.146449522571594,0.33731349704128033,20.303642082593296,0.11378039528621799,164895.15272722117
68,0.28039595195197814,561.225225646754,0.31161233053145915,52.146449522571594,0.3125683703979541,20.303642082593296,0.09769898617323287,164895.15272722117
69,0.2839971599041956,561.225225646754,0.3055977352781628,52.146449522571594,0.30522478881694226,20.303642082593296,0.0931621717083481,164895.15272722117
70,0.2893392728573048,561.225225646754,0.2931061890264388,52.146449522571594,0.2936645735508704,20.303642082593296,0.08623888175881399,164895.15272722117
71,0.25061209464768225,561.225225646754,0.2682122345420981,52.146449522571594,0.26942600278093265,20.303642082593296,0.0725903709745109,164895.15272722117
72,0.2618248676219831,561.225225646754,0.2835962243064488,52.146449522571594,0.28366325821428195,20.303642082593296,0.08046484406074332,164895.15272722117
73,0.2448973521726185,561.225225646754,0.2764609085837012,52.146449522571594,0.276568702917549,20.303642082593296,0.0764902474334958,164895.15272722117
74,0.2527519952080503,561.225225646754,0.2577982816406768,52.146449522571594,0.2574673411328863,20.303642082593296,0.06628943175003711,164895.15272722117
75,0.22237120715201297,561.225225646754,0.24743465587144506,52.146449522571594,0.24662009127166787,20.303642082593296,0.06082146941884479,164895.15272722117
76,0.21693961886517846,561.225225646754,0.23434934354487535,52.146449522571594,0.23515658227019426,20.303642082593296,0.05529861818499993,164895.15272722117
77,0.20800136534249125,561.225225646754,0.23556008694031208,52.146449522571594,0.2353436233683751,20.303642082593296,0.05538662106015595,164895.15272722117
78,0.1912919985084529,561.225225646754,0.22061479067058726,52.146449522571594,0.22033709464436135,20.303642082593296,0.04854843527631754,164895.15272722117
79,0.198715990087131,561.225225646754,0.21983749291466398,52.146449522571594,0.21996547891803245,20.303642082593296,0.048384811915640334,164895.15272722117
80,0.17399588784858683,561.225225646754,0.20707321436035117,52.146449522571594,0.2068828870492908,20.303642082593296,0.04280052895385094,164895.15272722117
81,0.18131908535416022,561.225225646754,0.20124289015814037,52.146449522571594,0.20098426298975877,20.303642082593296,0.04039467396953739,164895.15272722117
82,0.16980019478111247,561.225225646754,0.1804943423448098,52.146449522571594,0.1807083679875506,20.303642082593296,0.032655514260721885,164895.15272722117
83,0.13391082370202861,561.225225646754,0.1769208189693093,52.146449522571594,0.17644868541846787,20.303642082593296,0.03113413858590591,164895.15272722117
84,0.14931679157361236,561.225225646754,0.14991337775825536,52.146449522571594,0.1506839929750854,20.303642082593296,0.022705665738915717,164895.15272722117
85,0.1373862075730455,561.225225646754,0.15813635768773965,52.146449522571594,0.15756815342124558,20.303642082593296,0.024827722972580606,164895.15272722117
86,0.12879528207675942,561.225225646754,0.14769693634910636,52.146449522571594,0.1479878556706054,20.303642082593296,0.021900405425984884,164895.15272722117
87,0.11070800147844301,561.225225646754,0.13443790011844314,52.146449522571594,0.1343159168726133,20.303642082593296,0.01804076552532934,164895.15272722117
88,0.11995587434831248,561.225225646754,0.11616463629065034,52.146449522571594,0.11668472864491701,20.303642082593296,0.013615325898936503,164895.15272722117
89,0.10545523768509034,561.225225646754,0.10957146553721621,52.146449522571594,0.10959004340599791,20.303642082593296,0.01200997761372869,164895.15272722117
90,0.09478832097630603,561.225225646754,0.10092242809862245,52.146449522571594,0.10079785254949074,20.303642082593296,0.010160207078590906,164895.15272722117
91,0.0786856364275672,561.225225646754,0.09264630493535286,52.146449522571594,0.09248432928492784,20.303642082593296,0.008553351163282855,164895.15272722117
92,0.07158060953126762,561.225225646754,0.07603867052670428,52.146449522571594,0.07612570188822332,20.303642082593296,0.005795122487975381,164895.15272722117
93,0.06472775950516306,561.225225646754,0.0692433246515545,52.146449522571594,0.06954595754709346,20.303642082593296,0.004836640211142261,164895.15272722117
94,0.052486767114615376,561.225225646754,0.060733142819068456,52.146449522571594,0.06059627141630353,20.303642082593296,0.0036719081095571236,164895.15272722117
95,0.04171528517410894,561.225225646754,0.050200078973794714,52.146449522571594,0.0501578581817342,20.303642082593296,0.002515810737379196,164895.15272722117
96,0.037572541592960015,561.225225646754,0.037618188239249624,52.146449522571594,0.03770569037165355,20.303642082593296,0.0014217190864009301,164895.15272722117
97,0.026658588660677354,561.225225646754,0.030381046604422993,52.146449522571594,0.03047283597652702,20.303642082593296,0.0009285937324531331,164895.15272722117
98,0.017744317620669428,561.225225646754,0.021157039083329054,52.146449522571594,0.02113893858087654,20.303642082593296,0.00044685472432632776,164895.15272722117
99,0.009315828423772227,561.225225646754,0.009575404387350933,52.146449522571594,0.009559590997833285,20.303642082593296,9.138578004540954e-05,164895.15272722117
