gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
16,0.7766793082723092,54.728517749799536,0.7783844831291394,21.286279824074274,0.6058824035762178,181242.28349951646,0.7783844831291397,4.257255964814853,0.7589280214371008,568.3901536751496
17,0.7656298052323485,54.728517749799536,0.7693834219903226,21.286279824074274,0.5919508500335392,181242.28349951646,0.7693834219903228,4.257255964814853,0.7480781557494242,568.3901536751496
18,0.7725279095384557,54.728517749799536,0.7723450439033903,21.286279824074274,0.5965168668421303,181242.28349951646,0.7723450439033908,4.257255964814853,0.7840702194178965,568.3901536751496
19,0.7663977830123325,54.728517749799536,0.7668841203288205,21.286279824074274,0.5881112540125086,181242.28349951646,0.7668841203288205,4.257255964814853,0.7482136443302294,568.3901536751496
20,0.785663121815562,54.728517749799536,0.78673913858976,21.286279824074274,0.6189584721889584,181242.28349951646,0.7867391385897606,4.257255964814853,0.7782699539428809,568.3901536751496
21,0.7143482418969845,54.728517749799536,0.7125160290304788,21.286279824074274,0.5076790916253617,181242.28349951646,0.7125160290304786,4.257255964814853,0.6992157454393784,568.3901536751496
22,0.7536889658104392,54.728517749799536,0.7555745883304261,21.286279824074274,0.5708929585306933,181242.28349951646,0.7555745883304265,4.257255964814853,0.757348282723242,568.3901536751496
23,0.7339858576971933,54.728517749799536,0.7354735823447786,21.286279824074274,0.5409213903270613,181242.28349951646,0.7354735823447782,4.257255964814853,0.7380077467220715,568.3901536751496
24,0.6835843936284922,54.728517749799536,0.6857271921110725,21.286279824074274,0.47022178200053605,181242.28349951646,0.6857271921110728,4.257255964814853,0.6922094003084193,568.3901536751496
25,0.7067349202027895,54.728517749799536,0.7099534121707121,21.286279824074274,0.5040338474528379,181242.28349951646,0.7099534121707127,4.257255964814853,0.5953538807682565,568.3901536751496
26,0.7437770426392799,54.728517749799536,0.7435196020175838,21.286279824074274,0.5528213985843865,181242.28349951646,0.7435196020175842,4.257255964814853,0.7313233193481612,568.3901536751496
27,0.7382406696214752,54.728517749799536,0.7366270272619077,21.286279824074274,0.5426193772927141,181242.28349951646,0.736627027261907,4.257255964814853,0.701035204093422,568.3901536751496
28,0.7022522018756489,54.728517749799536,0.7018775388135707,21.286279824074274,0.49263207949099475,181242.28349951646,0.7018775388135703,4.257255964814853,0.7059337122174842,568.3901536751496
29,0.6946506637649489,54.728517749799536,0.6931584225230063,21.286279824074274,0.4804685987145836,181242.28349951646,0.6931584225230071,4.257255964814853,0.6235623603589416,568.3901536751496
30,0.6451121269093164,54.728517749799536,0.6440511782354933,21.286279824074274,0.4148019201865281,181242.28349951646,0.6440511782354941,4.257255964814853,0.5537001204997867,568.3901536751496
31,0.6609286677681359,54.728517749799536,0.6620660430255755,21.286279824074274,0.43833144532754276,181242.28349951646,0.6620660430255753,4.257255964814853,0.6505986900121546,568.3901536751496
32,0.6525361982718204,54.728517749799536,0.6512316708097948,21.286279824074274,0.42410268906571685,181242.28349951646,0.6512316708097947,4.257255964814853,0.6501750352189919,568.3901536751496
33,0.6355373239860921,54.728517749799536,0.6364808347136587,21.286279824074274,0.4051078529577944,181242.28349951646,0.6364808347136577,4.257255964814853,0.6189072806286903,568.3901536751496
34,0.6482708634498632,54.728517749799536,0.6485240676459418,21.286279824074274,0.42058346631603805,181242.28349951646,0.6485240676459417,4.257255964814853,0.614273550631845,568.3901536751496
35,0.6234352198030737,54.728517749799536,0.6224578504167695,21.286279824074274,0.38745377554546623,181242.28349951646,0.6224578504167703,4.257255964814853,0.5963731227654433,568.3901536751496
36,0.5959958456321075,54.728517749799536,0.5966367015517204,21.286279824074274,0.3559753536385179,181242.28349951646,0.5966367015517214,4.257255964814853,0.56079774733419,568.3901536751496
37,0.5809625763182346,54.728517749799536,0.5819915289095837,21.286279824074274,0.33871413972251485,181242.28349951646,0.5819915289095838,4.257255964814853,0.6265344713605496,568.3901536751496
38,0.6114283072851718,54.728517749799536,0.6118532380546464,21.286279824074274,0.37436438491795526,181242.28349951646,0.6118532380546461,4.257255964814853,0.5766185517964566,568.3901536751496
39,0.5841988892250689,54.728517749799536,0.5855937759593285,21.286279824074274,0.34292007044230216,181242.28349951646,0.5855937759593267,4.257255964814853,0.566203383642422,568.3901536751496
40,0.560204619507809,54.728517749799536,0.5610335115228674,21.286279824074274,0.3147586010516813,181242.28349951646,0.5610335115228693,4.257255964814853,0.523950961391481,568.3901536751496
41,0.5828521277561464,54.728517749799536,0.5817013766935669,21.286279824074274,0.3383764916471918,181242.28349951646,0.5817013766935677,4.257255964814853,0.5738829775536132,568.3901536751496
42,0.5875585279941494,54.728517749799536,0.5865542854609275,21.286279824074274,0.34404592979257925,181242.28349951646,0.5865542854609276,4.257255964814853,0.5617359767691696,568.3901536751496
43,0.5691844931437593,54.728517749799536,0.5686875708428057,21.286279824074274,0.3234055532310923,181242.28349951646,0.5686875708428069,4.257255964814853,0.525491394127105,568.3901536751496
44,0.5421930027800369,54.728517749799536,0.5417413213873762,21.286279824074274,0.29348365929854103,181242.28349951646,0.5417413213873769,4.257255964814853,0.5753602004778394,568.3901536751496
45,0.4987046114303924,54.728517749799536,0.4993835966602975,21.286279824074274,0.24938397661337489,181242.28349951646,0.49938359666029775,4.257255964814853,0.4849231590618583,568.3901536751496
46,0.5236571675625283,54.728517749799536,0.523408313937381,21.286279824074274,0.27395626309877197,181242.28349951646,0.5234083139373811,4.257255964814853,0.5624532325243646,568.3901536751496
47,0.4758582277136331,54.728517749799536,0.4775809783570322,21.286279824074274,0.22808359088846003,181242.28349951646,0.4775809783570322,4.257255964814853,0.48188451258553977,568.3901536751496
48,0.48674718927376737,54.728517749799536,0.4863862507683029,21.286279824074274,0.23657158493644617,181242.28349951646,0.4863862507683026,4.257255964814853,0.4721015791942907,568.3901536751496
49,0.5044422851807556,54.728517749799536,0.5049652412537554,21.286279824074274,0.2549898948744632,181242.28349951646,0.5049652412537552,4.257255964814853,0.42114577470967307,568.3901536751496
50,0.5005199798847959,54.728517749799536,0.5005307215318976,21.286279824074274,0.2505310031972432,181242.28349951646,0.5005307215318989,4.257255964814853,0.464129395522298,568.3901536751496
51,0.47825434797756045,54.728517749799536,0.47870192208621715,21.286279824074274,0.22915553020903864,181242.28349951646,0.47870192208621715,4.257255964814853,0.4990935816527418,568.3901536751496
52,0.473678709093362,54.728517749799536,0.47312053680353117,21.286279824074274,0.22384304234526098,181242.28349951646,0.4731205368035306,4.257255964814853,0.48779530557425954,568.3901536751496
53,0.4809054515345713,54.728517749799536,0.4813384196705745,21.286279824074274,0.23168667425096473,181242.28349951646,0.48133841967057306,4.257255964814853,0.4209040281159067,568.3901536751496
54,0.4351597431696416,54.728517749799536,0.43540425301283814,21.286279824074274,0.18957686354166725,181242.28349951646,0.43540425301283786,4.257255964814853,0.4282932652325392,568.3901536751496
55,0.44822686647941284,54.728517749799536,0.4468017597414411,21.286279824074274,0.19963181250804835,181242.28349951646,0.44680175974144104,4.257255964814853,0.40001083243796715,568.3901536751496
56,0.41820480447364405,54.728517749799536,0.4201736888010317,21.286279824074274,0.1765459287606665,181242.28349951646,0.42017368880103206,4.257255964814853,0.42749451148134815,568.3901536751496
57,0.40446894477327555,54.728517749799536,0.40577859279734885,21.286279824074274,0.16465626637259737,181242.28349951646,0.4057785927973498,4.257255964814853,0.39202084802279086,568.3901536751496
58,0.4102045567587324,54.728517749799536,0.40950655848450024,21.286279824074274,0.1676956214418198,181242.28349951646,0.4095065584845008,4.257255964814853,0.4040137879377065,568.3901536751496
59,0.38657697591623624,54.728517749799536,0.386636513137471,21.286279824074274,0.14948779329110287,181242.28349951646,0.3866365131374725,4.257255964814853,0.3869448939313579,568.3901536751496
60,0.398287510152116,54.728517749799536,0.397933065332066,21.286279824074274,0.15835072448457407,181242.28349951646,0.39793306533206574,4.257255964814853,0.4112017325455346,568.3901536751496
61,0.3755555396616646,54.728517749799536,0.37507098874890854,21.286279824074274,0.14067824660108316,181242.28349951646,0.37507098874890765,4.257255964814853,0.3452952341665716,568.3901536751496
62,0.36799494524689286,54.728517749799536,0.3704542014323408,21.286279824074274,0.1372363153588731,181242.28349951646,0.3704542014323406,4.257255964814853,0.3588458509382852,568.3901536751496
63,0.33408881801622425,54.728517749799536,0.33483788814964655,21.286279824074274,0.11211641134051561,181242.28349951646,0.33483788814964716,4.257255964814853,0.3731806436301919,568.3901536751496
64,0.33398458742683423,54.728517749799536,0.3338693485662014,21.286279824074274,0.11146874191201889,181242.28349951646,0.3338693485662002,4.257255964814853,0.32984111643612524,568.3901536751496
65,0.34895460650814847,54.728517749799536,0.3489894548033297,21.286279824074274,0.12179363956392383,181242.28349951646,0.3489894548033276,4.257255964814853,0.321669207323777,568.3901536751496
66,0.31149823609577243,54.728517749799536,0.31143631344288064,21.286279824074274,0.09699257733089282,181242.28349951646,0.3114363134428817,4.257255964814853,0.32589866298209463,568.3901536751496
67,0.31212433720851046,54.728517749799536,0.31310133996475364,21.286279824074274,0.09803244908772449,181242.28349951646,0.31310133996475414,4.257255964814853,0.2925928563389852,568.3901536751496
68,0.3224515774184998,54.728517749799536,0.3239679213952349,21.286279824074274,0.104955214093148,181242.28349951646,0.32396792139523317,4.257255964814853,0.2875942819273377,568.3901536751496
69,0.3019931555952822,54.728517749799536,0.3016720844538519,21.286279824074274,0.09100604653873184,181242.28349951646,0.3016720844538518,4.257255964814853,0.28519371768231894,568.3901536751496
70,0.28279252488873474,54.728517749799536,0.2843371581151024,21.286279824074274,0.08084761948497378,181242.28349951646,0.28433715811510424,4.257255964814853,0.2826816002340744,568.3901536751496
71,0.2826940309309175,54.728517749799536,0.2827404131337544,21.286279824074274,0.07994214121904604,181242.28349951646,0.28274041313375425,4.257255964814853,0.2683636508682113,568.3901536751496
72,0.2592681712519661,54.728517749799536,0.2592490957033313,21.286279824074274,0.06721009362299499,181242.28349951646,0.25924909570333127,4.257255964814853,0.2532191533464846,568.3901536751496
73,0.27066803945360063,54.728517749799536,0.2704172270333231,21.286279824074274,0.07312547667639235,181242.28349951646,0.2704172270333241,4.257255964814853,0.2654495783169727,568.3901536751496
74,0.24091608097128464,54.728517749799536,0.2415402796664163,21.286279824074274,0.058341706701330584,181242.28349951646,0.2415402796664163,4.257255964814853,0.24658148624174425,568.3901536751496
75,0.21651142512133667,54.728517749799536,0.21724948608961453,21.286279824074274,0.04719733920620264,181242.28349951646,0.21724948608961692,4.257255964814853,0.23903377031025913,568.3901536751496
76,0.23144771602453063,54.728517749799536,0.2317654295523803,21.286279824074274,0.053715214335600975,181242.28349951646,0.23176542955238383,4.257255964814853,0.1985074891556329,568.3901536751496
77,0.22222796806030676,54.728517749799536,0.22321743832395122,21.286279824074274,0.04982602477190709,181242.28349951646,0.22321743832395152,4.257255964814853,0.21521337374343305,568.3901536751496
78,0.2167768743281265,54.728517749799536,0.21648590368102005,21.286279824074274,0.04686614649258685,181242.28349951646,0.21648590368101767,4.257255964814853,0.20918162124704198,568.3901536751496
79,0.20390314961785,54.728517749799536,0.20335767082736786,21.286279824074274,0.04135434228432901,181242.28349951646,0.20335767082736028,4.257255964814853,0.18242924320432413,568.3901536751496
80,0.1897778946675456,54.728517749799536,0.18945189476210922,21.286279824074274,0.035892020428953335,181242.28349951646,0.18945189476210936,4.257255964814853,0.17432416676569026,568.3901536751496
81,0.18218276942413147,54.728517749799536,0.18203530100468773,21.286279824074274,0.03313685081186738,181242.28349951646,0.18203530100468807,4.257255964814853,0.1690668464602598,568.3901536751496
82,0.17568985560421918,54.728517749799536,0.17605707793862108,21.286279824074274,0.0309960946922856,181242.28349951646,0.1760570779386208,4.257255964814853,0.15014005325203902,568.3901536751496
83,0.16732057429916963,54.728517749799536,0.1670911391881592,21.286279824074274,0.027919448795194875,181242.28349951646,0.1670911391881535,4.257255964814853,0.1447655476729558,568.3901536751496
84,0.15196706718820696,54.728517749799536,0.15229716126447798,21.286279824074274,0.023194425329216836,181242.28349951646,0.15229716126447282,4.257255964814853,0.13537520249305154,568.3901536751496
85,0.13688023235722174,54.728517749799536,0.1368859868883465,21.286279824074274,0.01873777340639757,181242.28349951646,0.13688598688835016,4.257255964814853,0.13564171095165511,568.3901536751496
86,0.1294886115635619,54.728517749799536,0.1295732719047771,21.286279824074274,0.016789232792107336,181242.28349951646,0.12957327190476953,4.257255964814853,0.13158624132541055,568.3901536751496
87,0.12398199766006096,54.728517749799536,0.12408904205963599,21.286279824074274,0.015398090359278164,181242.28349951646,0.12408904205963622,4.257255964814853,0.11606691251873165,568.3901536751496
88,0.11362111574410282,54.728517749799536,0.11396011920656915,21.286279824074274,0.01298690876957607,181242.28349951646,0.11396011920657187,4.257255964814853,0.11340298565880949,568.3901536751496
89,0.10365695486595497,54.728517749799536,0.1042288833315978,21.286279824074274,0.010863660120554517,181242.28349951646,0.10422888333161072,4.257255964814853,0.10210802281458789,568.3901536751496
90,0.09345907724145848,54.728517749799536,0.0934696137540921,21.286279824074274,0.008736568695339727,181242.28349951646,0.09346961375409513,4.257255964814853,0.09533226334968391,568.3901536751496
91,0.08671711389392195,54.728517749799536,0.08664097273730581,21.286279824074274,0.007506658156866619,181242.28349951646,0.08664097273730612,4.257255964814853,0.08461360924447743,568.3901536751496
92,0.07437127231851176,54.728517749799536,0.07433766291372858,21.286279824074274,0.005526088127475027,181242.28349951646,0.07433766291372786,4.257255964814853,0.07075407945363389,568.3901536751496
93,0.06776421035340446,54.728517749799536,0.06790697721467134,21.286279824074274,0.004611357554434585,181242.28349951646,0.06790697721467645,4.257255964814853,0.062404057029491915,568.3901536751496
94,0.058170475708772526,54.728517749799536,0.058132028596353864,21.286279824074274,0.0033793327487270782,181242.28349951646,0.058132028596351935,4.257255964814853,0.05837525018102976,568.3901536751496
95,0.050657859863994084,54.728517749799536,0.05051112352456534,21.286279824074274,0.0025513735997126637,181242.28349951646,0.05051112352455313,4.257255964814853,0.04645294575810742,568.3901536751496
96,0.038343261287385556,54.728517749799536,0.03827004350941884,21.286279824074274,0.0014645962302125507,181242.28349951646,0.038270043509415444,4.257255964814853,0.03738156854518682,568.3901536751496
97,0.02758731268153166,54.728517749799536,0.02763841354531657,21.286279824074274,0.0007638819033021458,181242.28349951646,0.027638413545320324,4.257255964814853,0.03071446601647293,568.3901536751496
98,0.018026458922288418,54.728517749799536,0.01800517301964442,21.286279824074274,0.0003241862554669394,181242.28349951646,0.018005173019633537,4.257255964814853,0.018678695309891552,568.3901536751496
99,0.009283217053758853,54.728517749799536,0.009270455564593001,21.286279824074274,8.594134637616211e-05,181242.28349951646,0.009270455564650646,4.257255964814853,0.00931670166545778,568.3901536751496
