gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
18,0.7847032416540034,51.53779244309475,0.7890637253363791,19.983245491539176,0.6226215626417245,159732.04015004836,0.7890637253363789,3.9966490983078358,0.7354054409251026,576.0979711779261
19,0.8223398915564352,51.53779244309475,0.8253258366386792,19.983245491539176,0.6811627366233344,159732.04015004836,0.8253258366386783,3.9966490983078358,0.6904576410785431,576.0979711779261
20,0.8671206157723738,51.53779244309475,0.8686839136045494,19.983245491539176,0.7546117417553161,159732.04015004836,0.8686839136045493,3.9966490983078358,0.7144576585229879,576.0979711779261
21,0.8201502234704154,51.53779244309475,0.824671836611869,19.983245491539176,0.6800836381007938,159732.04015004836,0.8246718366118693,3.9966490983078358,0.7719373491789647,576.0979711779261
22,0.814989564787879,51.53779244309475,0.8185571873866301,19.983245491539176,0.670035869022311,159732.04015004836,0.8185571873866303,3.9966490983078358,0.6573124079693103,576.0979711779261
23,0.7574828800882953,51.53779244309475,0.75841289439646,19.983245491539176,0.5751901183868153,159732.04015004836,0.7584128943964595,3.9966490983078358,0.7283068570318113,576.0979711779261
24,0.8103777190361873,51.53779244309475,0.8119079636930736,19.983245491539176,0.6591945415082335,159732.04015004836,0.8119079636930737,3.9966490983078358,0.7221268306320577,576.0979711779261
25,0.7666346877851299,51.53779244309475,0.7742977579885811,19.983245491539176,0.5995370180261436,159732.04015004836,0.7742977579885812,3.9966490983078358,0.6455503012959022,576.0979711779261
26,0.7840153460818657,51.53779244309475,0.7884801266412148,19.983245491539176,0.6217009101081458,159732.04015004836,0.7884801266412146,3.9966490983078358,0.6147080144284885,576.0979711779261
27,0.762900676990894,51.53779244309475,0.7636476759271571,19.983245491539176,0.5831577729489484,159732.04015004836,0.7636476759271572,3.9966490983078358,0.6714246995199861,576.0979711779261
28,0.7115934815945287,51.53779244309475,0.716746268316249,19.983245491539176,0.5137252131452676,159732.04015004836,0.7167462683162484,3.9966490983078358,0.5904942908106295,576.0979711779261
29,0.7339734229775301,51.53779244309475,0.7376300299783292,19.983245491539176,0.5440980611258306,159732.04015004836,0.737630029978329,3.9966490983078358,0.62170571968136,576.0979711779261
30,0.7441695515716433,51.53779244309475,0.7456097553407649,19.983245491539176,0.5559339072593148,159732.04015004836,0.7456097553407646,3.9966490983078358,0.6146495348259136,576.0979711779261
31,0.7056077475799378,51.53779244309475,0.7078916961915982,19.983245491539176,0.5011106535370173,159732.04015004836,0.7078916961915976,3.9966490983078358,0.582765293064446,576.0979711779261
32,0.6895438089387554,51.53779244309475,0.6925891870801125,19.983245491539176,0.4796797820602895,159732.04015004836,0.6925891870801113,3.9966490983078358,0.6053797257111801,576.0979711779261
33,0.65343310914619,51.53779244309475,0.6563485755532932,19.983245491539176,0.43079345263083685,159732.04015004836,0.656348575553293,3.9966490983078358,0.5727599308125944,576.0979711779261
34,0.6479790667720098,51.53779244309475,0.6507330723025587,19.983245491539176,0.4234535313883272,159732.04015004836,0.6507330723025587,3.9966490983078358,0.5779756766349411,576.0979711779261
35,0.6395181625808999,51.53779244309475,0.6428844470786454,19.983245491539176,0.41330041229561537,159732.04015004836,0.6428844470786451,3.9966490983078358,0.5928975255002688,576.0979711779261
36,0.6300426022097823,51.53779244309475,0.6304174775020186,19.983245491539176,0.39742619594000755,159732.04015004836,0.6304174775020182,3.9966490983078358,0.5721870793271152,576.0979711779261
37,0.6584431035407082,51.53779244309475,0.6636045142241284,19.983245491539176,0.4403709512986406,159732.04015004836,0.6636045142241277,3.9966490983078358,0.593769105569036,576.0979711779261
38,0.5994438809490683,51.53779244309475,0.6029043363123294,19.983245491539176,0.36349363874421003,159732.04015004836,0.6029043363123291,3.9966490983078358,0.5757151433452469,576.0979711779261
39,0.6428334328550755,51.53779244309475,0.6449848588546973,19.983245491539176,0.4160054681518131,159732.04015004836,0.6449848588546968,3.9966490983078358,0.5898876289106941,576.0979711779261
40,0.606758008202577,51.53779244309475,0.6083500004946781,19.983245491539176,0.370089723101876,159732.04015004836,0.608350000494679,3.9966490983078358,0.5375301467058651,576.0979711779261
41,0.5852918214165834,51.53779244309475,0.5893934514027402,19.983245491539176,0.34738464055643375,159732.04015004836,0.5893934514027398,3.9966490983078358,0.48430775950339805,576.0979711779261
42,0.558712009881349,51.53779244309475,0.5613346673480353,19.983245491539176,0.3150966087667282,159732.04015004836,0.5613346673480342,3.9966490983078358,0.5431436790900337,576.0979711779261
43,0.5680546120927746,51.53779244309475,0.5699915641163258,19.983245491539176,0.32489038316377616,159732.04015004836,0.5699915641163263,3.9966490983078358,0.5170528917094621,576.0979711779261
44,0.5755520975933676,51.53779244309475,0.5770878226924947,19.983245491539176,0.3330303550999652,159732.04015004836,0.5770878226924956,3.9966490983078358,0.48976388951146177,576.0979711779261
45,0.5434431497959186,51.53779244309475,0.5453551225261857,19.983245491539176,0.2974122096655506,159732.04015004836,0.5453551225261853,3.9966490983078358,0.48417949471859245,576.0979711779261
46,0.5384539676700569,51.53779244309475,0.5398118581839444,19.983245491539176,0.29139684223600243,159732.04015004836,0.5398118581839438,3.9966490983078358,0.4960913998958641,576.0979711779261
47,0.5469011264528484,51.53779244309475,0.5475423461040044,19.983245491539176,0.2998026207770772,159732.04015004836,0.5475423461040042,3.9966490983078358,0.4843618496555754,576.0979711779261
48,0.5354246442680007,51.53779244309475,0.537497984735152,19.983245491539176,0.2889040835943506,159732.04015004836,0.5374979847351529,3.9966490983078358,0.4845251983546657,576.0979711779261
49,0.5165939080027343,51.53779244309475,0.519828298317022,19.983245491539176,0.2702214597311708,159732.04015004836,0.519828298317022,3.9966490983078358,0.4621861322317963,576.0979711779261
50,0.5095847889899556,51.53779244309475,0.5109085178420373,19.983245491539176,0.2610275136035469,159732.04015004836,0.5109085178420368,3.9966490983078358,0.43175924923731923,576.0979711779261
51,0.5124525569437217,51.53779244309475,0.5140826371794356,19.983245491539176,0.2642809578493616,159732.04015004836,0.5140826371794339,3.9966490983078358,0.4276895119384546,576.0979711779261
52,0.4963889986283102,51.53779244309475,0.4978787743806719,19.983245491539176,0.24788327397879992,159732.04015004836,0.4978787743806718,3.9966490983078358,0.4073616226303174,576.0979711779261
53,0.44466650471727953,51.53779244309475,0.4474184611742556,19.983245491539176,0.20018327939953803,159732.04015004836,0.44741846117425466,3.9966490983078358,0.43949065074894567,576.0979711779261
54,0.4613982799358902,51.53779244309475,0.46362225990495326,19.983245491539176,0.21494559987937595,159732.04015004836,0.4636222599049532,3.9966490983078358,0.4055399727591193,576.0979711779261
55,0.4478127466177698,51.53779244309475,0.4515262091856703,19.983245491539176,0.2038759175815829,159732.04015004836,0.45152620918567166,3.9966490983078358,0.41996690353668625,576.0979711779261
56,0.4439423438829701,51.53779244309475,0.44734144808211124,19.983245491539176,0.2001143711722021,159732.04015004836,0.4473414480821133,3.9966490983078358,0.3996353184091386,576.0979711779261
57,0.41952214236582835,51.53779244309475,0.4221267560839325,19.983245491539176,0.17819099820194328,159732.04015004836,0.4221267560839319,3.9966490983078358,0.34563556185683575,576.0979711779261
58,0.4099652351519249,51.53779244309475,0.413113838579362,19.983245491539176,0.1706630436257747,159732.04015004836,0.4131138385793614,3.9966490983078358,0.38881664104848224,576.0979711779261
59,0.42961763994070856,51.53779244309475,0.4346022850707886,19.983245491539176,0.18887914618875043,159732.04015004836,0.43460228507078796,3.9966490983078358,0.3947012443487876,576.0979711779261
60,0.38064541168574645,51.53779244309475,0.3831804164652997,19.983245491539176,0.1468272315625186,159732.04015004836,0.3831804164652972,3.9966490983078358,0.3326302039005686,576.0979711779261
61,0.39108309529732926,51.53779244309475,0.3928139777826154,19.983245491539176,0.15430282114140026,159732.04015004836,0.39281397778261434,3.9966490983078358,0.3395755693888464,576.0979711779261
62,0.39194176485454674,51.53779244309475,0.392912160596721,19.983245491539176,0.154379965944783,159732.04015004836,0.3929121605967204,3.9966490983078358,0.30792562233787135,576.0979711779261
63,0.3661113385500307,51.53779244309475,0.3667661178999175,19.983245491539176,0.13451738523937706,159732.04015004836,0.3667661178999187,3.9966490983078358,0.35113348307941694,576.0979711779261
64,0.34703556497618815,51.53779244309475,0.34845478927458085,19.983245491539176,0.12142074016839191,159732.04015004836,0.3484547892745799,3.9966490983078358,0.31984031550651765,576.0979711779261
65,0.34594882459962306,51.53779244309475,0.3466329286157434,19.983245491539176,0.12015438720072698,159732.04015004836,0.3466329286157433,3.9966490983078358,0.3502959030475845,576.0979711779261
66,0.3391966188558627,51.53779244309475,0.3401052008295223,19.983245491539176,0.1156715476312892,159732.04015004836,0.34010520082952156,3.9966490983078358,0.33344863643384787,576.0979711779261
67,0.3249949653091039,51.53779244309475,0.32591590518279284,19.983245491539176,0.10622117725111867,159732.04015004836,0.32591590518279195,3.9966490983078358,0.3045884622652082,576.0979711779261
68,0.31932277649269725,51.53779244309475,0.3209301478602499,19.983245491539176,0.10299615980560214,159732.04015004836,0.3209301478602503,3.9966490983078358,0.30137795086289104,576.0979711779261
69,0.302845038264409,51.53779244309475,0.3043607163422422,19.983245491539176,0.09263544565236106,159732.04015004836,0.3043607163422393,3.9966490983078358,0.2576738695147902,576.0979711779261
70,0.3240298114414905,51.53779244309475,0.32509602770013096,19.983245491539176,0.10568742722640524,159732.04015004836,0.3250960277001324,3.9966490983078358,0.28077316593752344,576.0979711779261
71,0.29417419442717907,51.53779244309475,0.2948756333941893,19.983245491539176,0.08695163916962372,159732.04015004836,0.29487563339418826,3.9966490983078358,0.26311008660140633,576.0979711779261
72,0.2747755103890039,51.53779244309475,0.27717757074892085,19.983245491539176,0.07682740572627181,159732.04015004836,0.27717757074891863,3.9966490983078358,0.24155471514090668,576.0979711779261
73,0.2823548840217326,51.53779244309475,0.28327793756770964,19.983245491539176,0.0802463899126148,159732.04015004836,0.28327793756770897,3.9966490983078358,0.2598351251922666,576.0979711779261
74,0.2712819675090268,51.53779244309475,0.2716671619586318,19.983245491539176,0.07380304688665668,159732.04015004836,0.27166716195863033,3.9966490983078358,0.2403779934565002,576.0979711779261
75,0.2550638685072289,51.53779244309475,0.25591911894095776,19.983245491539176,0.06549459543951608,159732.04015004836,0.2559191189409577,3.9966490983078358,0.21900740430447171,576.0979711779261
76,0.2513641973714033,51.53779244309475,0.2517021046881301,19.983245491539176,0.06335394950443508,159732.04015004836,0.2517021046881315,3.9966490983078358,0.22787326133488053,576.0979711779261
77,0.23523222157555237,51.53779244309475,0.23682695157178063,19.983245491539176,0.05608700499078475,159732.04015004836,0.23682695157178532,3.9966490983078358,0.22040676519133134,576.0979711779261
78,0.2130568966889283,51.53779244309475,0.214327665938358,19.983245491539176,0.045936348386585314,159732.04015004836,0.21432766593836017,3.9966490983078358,0.20132068986760088,576.0979711779261
79,0.21851623428525052,51.53779244309475,0.2191815501287021,19.983245491539176,0.04804055191682228,159732.04015004836,0.21918155012870555,3.9966490983078358,0.1909735662170866,576.0979711779261
80,0.19909184355230555,51.53779244309475,0.20062062129441927,19.983245491539176,0.04024863368855844,159732.04015004836,0.20062062129441835,3.9966490983078358,0.18123478838251883,576.0979711779261
81,0.19568321920787068,51.53779244309475,0.19657132019397022,19.983245491539176,0.038640283922800424,159732.04015004836,0.19657132019397033,3.9966490983078358,0.1616267934555038,576.0979711779261
82,0.18683050614618776,51.53779244309475,0.18773168873135984,19.983245491539176,0.0352431869539292,159732.04015004836,0.18773168873136253,3.9966490983078358,0.15889995970817258,576.0979711779261
83,0.171331147472778,51.53779244309475,0.1718262031298429,19.983245491539176,0.02952424408201869,159732.04015004836,0.17182620312984484,3.9966490983078358,0.16640112423936282,576.0979711779261
84,0.16473742783484216,51.53779244309475,0.16570337353318199,19.983245491539176,0.027457608000276794,159732.04015004836,0.16570337353318065,3.9966490983078358,0.15728029975677552,576.0979711779261
85,0.14456983062892254,51.53779244309475,0.14472565927934122,19.983245491539176,0.02094551645384085,159732.04015004836,0.14472565927934428,3.9966490983078358,0.1285375234724353,576.0979711779261
86,0.14801535862638024,51.53779244309475,0.1484404657816621,19.983245491539176,0.02203457188147719,159732.04015004836,0.14844046578166342,3.9966490983078358,0.13367306522449146,576.0979711779261
87,0.13099329641748256,51.53779244309475,0.1316555081789763,19.983245491539176,0.017333172833863587,159732.04015004836,0.13165550817897284,3.9966490983078358,0.12635295418450304,576.0979711779261
88,0.1146559873034768,51.53779244309475,0.11562102388492022,19.983245491539176,0.013368221164197024,159732.04015004836,0.11562102388491906,3.9966490983078358,0.10893560776350596,576.0979711779261
89,0.10518498481049963,51.53779244309475,0.10590602370602711,19.983245491539176,0.01121608585722205,159732.04015004836,0.10590602370602933,3.9966490983078358,0.08712939815637032,576.0979711779261
90,0.10039282477434522,51.53779244309475,0.10084863148575501,19.983245491539176,0.01017044647254877,159732.04015004836,0.10084863148575081,3.9966490983078358,0.09267140513541239,576.0979711779261
91,0.08733251410785775,51.53779244309475,0.0881243024825248,19.983245491539176,0.00776589268803054,159732.04015004836,0.0881243024825192,3.9966490983078358,0.08069367473009764,576.0979711779261
92,0.07437436108352943,51.53779244309475,0.07465078706876022,19.983245491539176,0.00557274000998464,159732.04015004836,0.07465078706875529,3.9966490983078358,0.07269220651151626,576.0979711779261
93,0.07366957217156411,51.53779244309475,0.07390342049247968,19.983245491539176,0.005461715560486756,159732.04015004836,0.07390342049246947,3.9966490983078358,0.0642206615585337,576.0979711779261
94,0.062011156072635354,51.53779244309475,0.06220210651752015,19.983245491539176,0.0038691020552185642,159732.04015004836,0.06220210651753334,3.9966490983078358,0.05180565995661952,576.0979711779261
95,0.047246864383588244,51.53779244309475,0.04746582405733469,19.983245491539176,0.0022530044534432424,159732.04015004836,0.04746582405734932,3.9966490983078358,0.04063871058018712,576.0979711779261
96,0.04150578242079017,51.53779244309475,0.04153903695983664,19.983245491539176,0.001725491591549688,159732.04015004836,0.04153903695982476,3.9966490983078358,0.0385536127088247,576.0979711779261
97,0.03070414905369255,51.53779244309475,0.03078357894384934,19.983245491539176,0.0009476287325921833,159732.04015004836,0.030783578943848994,3.9966490983078358,0.027320384204887405,576.0979711779261
98,0.020313184881229136,51.53779244309475,0.020436971236763257,19.983245491539176,0.00041766979333367015,159732.04015004836,0.020436971236797052,3.9966490983078358,0.016246425305632313,576.0979711779261
99,0.010467876491253424,51.53779244309475,0.010528851658628328,19.983245491539176,0.00011085671724939721,159732.04015004836,0.01052885165862817,3.9966490983078358,0.009232790620859391,576.0979711779261
