gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
47,0.519483273034597,53.63275997216155,0.5211543704132517,20.845484477948673,0.27160187780083406,173813.68924815953,0.521154370413253,4.169096895589734,0.5407390290414174,525.0119977573947
48,0.5262178423667344,53.63275997216155,0.5260131109156786,20.845484477948673,0.2766897928551902,173813.68924815953,0.5260131109156787,4.169096895589734,0.5051336623482062,525.0119977573947
49,0.488524026217944,53.63275997216155,0.4890047365949905,20.845484477948673,0.2391256324123369,173813.68924815953,0.48900473659499133,4.169096895589734,0.486277433413025,525.0119977573947
50,0.4976696020640515,53.63275997216155,0.4987160754206019,20.845484477948673,0.24871772388292696,173813.68924815953,0.49871607542060137,4.169096895589734,0.48170461739392145,525.0119977573947
51,0.4830709384898058,53.63275997216155,0.4839989425675911,20.845484477948673,0.2342549764065461,173813.68924815953,0.48399894256759085,4.169096895589734,0.5157831203019292,525.0119977573947
52,0.49187414951548386,53.63275997216155,0.49184290320798535,20.845484477948673,0.24190944143606172,173813.68924815953,0.4918429032079874,4.169096895589734,0.48748577965126666,525.0119977573947
53,0.46299410554681647,53.63275997216155,0.46326126370258397,20.845484477948673,0.21461099844731452,173813.68924815953,0.46326126370258336,4.169096895589734,0.4212217580922407,525.0119977573947
54,0.4444370706708868,53.63275997216155,0.44562414297925573,20.845484477948673,0.1985808768059971,173813.68924815953,0.4456241429792568,4.169096895589734,0.4674199161198891,525.0119977573947
55,0.4388594423370633,53.63275997216155,0.4393457826978093,20.845484477948673,0.19302471677435037,173813.68924815953,0.43934578269780894,4.169096895589734,0.4910701044486787,525.0119977573947
56,0.4218797053137802,53.63275997216155,0.4236162029835365,20.845484477948673,0.17945068743018844,173813.68924815953,0.423616202983536,4.169096895589734,0.4926783007019781,525.0119977573947
57,0.4320764035203359,53.63275997216155,0.4320577901211488,20.845484477948673,0.18667393400437066,173813.68924815953,0.4320577901211487,4.169096895589734,0.44127638832345534,525.0119977573947
58,0.4173975256369693,53.63275997216155,0.4178750846663806,20.845484477948673,0.17461958638493394,173813.68924815953,0.41787508466637957,4.169096895589734,0.44783137391846317,525.0119977573947
59,0.38279494204443404,53.63275997216155,0.38376696427395907,20.845484477948673,0.14727708286805055,173813.68924815953,0.38376696427395957,4.169096895589734,0.4157220784269835,525.0119977573947
60,0.3993953962482775,53.63275997216155,0.39957248177200516,20.845484477948673,0.15965816818943954,173813.68924815953,0.39957248177200533,4.169096895589734,0.4033282109461876,525.0119977573947
61,0.38662200674633396,53.63275997216155,0.38689171470251654,20.845484477948673,0.14968519890545373,173813.68924815953,0.3868917147025168,4.169096895589734,0.3742272370423195,525.0119977573947
62,0.386313641801679,53.63275997216155,0.3860652371236336,20.845484477948673,0.14904636731532803,173813.68924815953,0.3860652371236344,4.169096895589734,0.3890307365480252,525.0119977573947
63,0.35284251115201914,53.63275997216155,0.3532384570844836,20.845484477948673,0.12477740756342677,173813.68924815953,0.3532384570844839,4.169096895589734,0.3388915878240813,525.0119977573947
64,0.3425002177843279,53.63275997216155,0.34298749683088,20.845484477948673,0.11764042298231335,173813.68924815953,0.34298749683088064,4.169096895589734,0.35123323918973276,525.0119977573947
65,0.3501340302715487,53.63275997216155,0.35078793093399263,20.845484477948673,0.1230521724889522,173813.68924815953,0.3507879309339935,4.169096895589734,0.3496075684546026,525.0119977573947
66,0.32877399265133983,53.63275997216155,0.328194470599741,20.845484477948673,0.10771161053224325,173813.68924815953,0.3281944705997395,4.169096895589734,0.3579882635744332,525.0119977573947
67,0.3177493271317935,53.63275997216155,0.31829297246170907,20.845484477948673,0.10131041631850976,173813.68924815953,0.31829297246170823,4.169096895589734,0.3487241444638408,525.0119977573947
68,0.29629828417726706,53.63275997216155,0.298400350270648,20.845484477948673,0.08904276904164557,173813.68924815953,0.29840035027064826,4.169096895589734,0.33154350927951304,525.0119977573947
69,0.30204736025439594,53.63275997216155,0.3028308932171575,20.845484477948673,0.09170654988670104,173813.68924815953,0.30283089321715684,4.169096895589734,0.3211007497112747,525.0119977573947
70,0.2989722907144202,53.63275997216155,0.29872082508576936,20.845484477948673,0.0892341313399227,173813.68924815953,0.29872082508576914,4.169096895589734,0.27725681244304795,525.0119977573947
71,0.2698644832440414,53.63275997216155,0.2702238730916903,20.845484477948673,0.0730209415886754,173813.68924815953,0.270223873091693,4.169096895589734,0.24995557445380293,525.0119977573947
72,0.2609669284413268,53.63275997216155,0.2612181522143088,20.845484477948673,0.06823492304625742,173813.68924815953,0.26121815221430805,4.169096895589734,0.2862083513377787,525.0119977573947
73,0.27098602977990605,53.63275997216155,0.27126883138908875,20.845484477948673,0.07358677888320078,173813.68924815953,0.27126883138908675,4.169096895589734,0.2830875085175992,525.0119977573947
74,0.2582102363980332,53.63275997216155,0.25801600479832604,20.845484477948673,0.06657225873209044,173813.68924815953,0.2580160047983272,4.169096895589734,0.24400000903849056,525.0119977573947
75,0.23505264214267682,53.63275997216155,0.2363641507375281,20.845484477948673,0.055868011753872446,173813.68924815953,0.2363641507375271,4.169096895589734,0.25976394409685205,525.0119977573947
76,0.22015450350752383,53.63275997216155,0.220555034490128,20.845484477948673,0.04864452323894097,173813.68924815953,0.2205550344901267,4.169096895589734,0.24818628325739436,525.0119977573947
77,0.22556651664479233,53.63275997216155,0.22585101088932238,20.845484477948673,0.05100867911972907,173813.68924815953,0.2258510108893229,4.169096895589734,0.24281823808466096,525.0119977573947
78,0.2211041628398946,53.63275997216155,0.221482161943724,20.845484477948673,0.04905434805926592,173813.68924815953,0.22148216194372386,4.169096895589734,0.22284060382143614,525.0119977573947
79,0.2067079495355558,53.63275997216155,0.20719191555959476,20.845484477948673,0.04292848987325437,173813.68924815953,0.20719191555959504,4.169096895589734,0.18159135648829589,525.0119977573947
80,0.1894444364387023,53.63275997216155,0.18980182229210846,20.845484477948673,0.03602473174540568,173813.68924815953,0.1898018222921099,4.169096895589734,0.20151903647539401,525.0119977573947
81,0.17998055101018787,53.63275997216155,0.18045219516546507,20.845484477948673,0.03256299474003464,173813.68924815953,0.18045219516546382,4.169096895589734,0.17757345648165435,525.0119977573947
82,0.17544902105824578,53.63275997216155,0.17557909425899557,20.845484477948673,0.030828018340808262,173813.68924815953,0.17557909425899276,4.169096895589734,0.17002058070568016,525.0119977573947
83,0.16447793888672113,53.63275997216155,0.16472576910683237,20.845484477948673,0.02713457900783767,173813.68924815953,0.16472576910683304,4.169096895589734,0.17124067707879712,525.0119977573947
84,0.15352316775866606,53.63275997216155,0.15351542410464275,20.845484477948673,0.02356698543802839,173813.68924815953,0.15351542410464297,4.169096895589734,0.16272451675018473,525.0119977573947
85,0.14461972235269066,53.63275997216155,0.14502759720436612,20.845484477948673,0.02103300395087277,173813.68924815953,0.14502759720436925,4.169096895589734,0.14867484728486524,525.0119977573947
86,0.13955463329540863,53.63275997216155,0.14018206134328604,20.845484477948673,0.019651010322454143,173813.68924815953,0.14018206134329078,4.169096895589734,0.13320724437156867,525.0119977573947
87,0.12807145656024452,53.63275997216155,0.12860997953137085,20.845484477948673,0.016540526835060316,173813.68924815953,0.12860997953137351,4.169096895589734,0.1155263251727053,525.0119977573947
88,0.11917856714131149,53.63275997216155,0.11880120802484838,20.845484477948673,0.014113727028165232,173813.68924815953,0.1188012080248565,4.169096895589734,0.12669742297207623,525.0119977573947
89,0.09920934325376739,53.63275997216155,0.09955139296696726,20.845484477948673,0.009910479841662418,173813.68924815953,0.09955139296696162,4.169096895589734,0.10612971411149626,525.0119977573947
90,0.09659957001178951,53.63275997216155,0.09666058112443156,20.845484477948673,0.009343267943313967,173813.68924815953,0.09666058112443751,4.169096895589734,0.10129269893612297,525.0119977573947
91,0.09136729369664902,53.63275997216155,0.09161923485340102,20.845484477948673,0.00839408419512251,173813.68924815953,0.09161923485340023,4.169096895589734,0.09196688771439074,525.0119977573947
92,0.07746961792152594,53.63275997216155,0.07751310553025693,20.845484477948673,0.006008281528945551,173813.68924815953,0.07751310553026212,4.169096895589734,0.08290920581087728,525.0119977573947
93,0.07023958406876651,53.63275997216155,0.07013398159927543,20.845484477948673,0.004918775374968697,173813.68924815953,0.07013398159928393,4.169096895589734,0.06511298422500228,525.0119977573947
94,0.05783034015560709,53.63275997216155,0.0578730521294602,20.845484477948673,0.0033492901627784144,173813.68924815953,0.057873052129453255,4.169096895589734,0.06019469525230359,525.0119977573947
95,0.045865829003059036,53.63275997216155,0.04598930933661359,20.845484477948673,0.0021150165732585257,173813.68924815953,0.04598930933661133,4.169096895589734,0.050110503752871946,525.0119977573947
96,0.04010892648099659,53.63275997216155,0.04020684555046355,20.845484477948673,0.0016165904291196903,173813.68924815953,0.04020684555047424,4.169096895589734,0.0414251139451923,525.0119977573947
97,0.02969958209952057,53.63275997216155,0.02980386508053704,20.845484477948673,0.0008882703737385629,173813.68924815953,0.029803865080532135,4.169096895589734,0.025974867276104714,525.0119977573947
98,0.019107652903714533,53.63275997216155,0.01909265291525106,20.845484477948673,0.0003645293953441137,173813.68924815953,0.019092652915300004,4.169096895589734,0.019805893987510655,525.0119977573947
99,0.01004075317614941,53.63275997216155,0.0100438257412686,20.845484477948673,0.00010087843552028575,173813.68924815953,0.010043825741234549,4.169096895589734,0.010514215825875355,525.0119977573947
