gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
13,0.7782932642052109,53.337321730567965,0.7804376539551194,20.742005075112537,0.6090829317109704,172092.30981439777,0.7804376539551191,4.148401015022508,0.8724677418768778,527.6886326461429
14,0.8663250206164913,53.337321730567965,0.8712672563770225,20.742005075112537,0.7591066320347442,172092.30981439777,0.8712672563770224,4.148401015022508,0.818751510800138,527.6886326461429
15,0.7846442992053058,53.337321730567965,0.7846516834903723,20.742005075112537,0.615678264404275,172092.30981439777,0.7846516834903721,4.148401015022508,0.8560535837393107,527.6886326461429
16,0.8410244527930645,53.337321730567965,0.84065107979645,20.742005075112537,0.7066942379629375,172092.30981439777,0.84065107979645,4.148401015022508,0.7925717060208854,527.6886326461429
17,0.8562017987378846,53.337321730567965,0.8537149251534002,20.742005075112537,0.7288291734296756,172092.30981439777,0.8537149251534001,4.148401015022508,0.8984392414650163,527.6886326461429
18,0.7938175855292997,53.337321730567965,0.7951499625209766,20.742005075112537,0.63226346289711,172092.30981439777,0.7951499625209763,4.148401015022508,0.847557066397528,527.6886326461429
19,0.8094615270401432,53.337321730567965,0.8094333696478901,20.742005075112537,0.6551823798995376,172092.30981439777,0.8094333696478899,4.148401015022508,0.753589522659474,527.6886326461429
20,0.7998592446697658,53.337321730567965,0.8029905787495626,20.742005075112537,0.6447938695605566,172092.30981439777,0.8029905787495621,4.148401015022508,0.7666213331534981,527.6886326461429
21,0.7732188764328417,53.337321730567965,0.7748326377812044,20.742005075112537,0.600365616570979,172092.30981439777,0.7748326377812043,4.148401015022508,0.7780096642476986,527.6886326461429
22,0.772484206270352,53.337321730567965,0.7710219940738928,20.742005075112537,0.5944749153456818,172092.30981439777,0.7710219940738926,4.148401015022508,0.8074043804526858,527.6886326461429
23,0.7645216585222665,53.337321730567965,0.7643975130216488,20.742005075112537,0.5843035579136819,172092.30981439777,0.7643975130216488,4.148401015022508,0.7132217211501312,527.6886326461429
24,0.7599370406894896,53.337321730567965,0.7626006992900707,20.742005075112537,0.5815598265577044,172092.30981439777,0.7626006992900705,4.148401015022508,0.6999667228976296,527.6886326461429
25,0.7237521735525665,53.337321730567965,0.7231956659999813,20.742005075112537,0.5230119713211558,172092.30981439777,0.7231956659999809,4.148401015022508,0.7145807922988221,527.6886326461429
26,0.6929989245092038,53.337321730567965,0.6946659784140133,20.742005075112537,0.48256082156589736,172092.30981439777,0.6946659784140126,4.148401015022508,0.7596107795593813,527.6886326461429
27,0.7505975087824837,53.337321730567965,0.7510357551401501,20.742005075112537,0.5640547054989349,172092.30981439777,0.7510357551401496,4.148401015022508,0.6880466808356888,527.6886326461429
28,0.6964010515539159,53.337321730567965,0.6998428019441227,20.742005075112537,0.4897799474330009,172092.30981439777,0.699842801944123,4.148401015022508,0.7361590587440539,527.6886326461429
29,0.6366367515513452,53.337321730567965,0.6388904469464968,20.742005075112537,0.4081810031994933,172092.30981439777,0.6388904469464959,4.148401015022508,0.7110961774403384,527.6886326461429
30,0.7019020837696951,53.337321730567965,0.7020370745485678,20.742005075112537,0.4928560540407119,172092.30981439777,0.7020370745485682,4.148401015022508,0.7352701710308402,527.6886326461429
31,0.6863164694046401,53.337321730567965,0.6860926961630748,20.742005075112537,0.47072318772831634,172092.30981439777,0.6860926961630741,4.148401015022508,0.7248180228342184,527.6886326461429
32,0.7005225667872077,53.337321730567965,0.7002297698954626,20.742005075112537,0.49032173064785317,172092.30981439777,0.7002297698954631,4.148401015022508,0.6590563858390052,527.6886326461429
33,0.6519863824610691,53.337321730567965,0.6522609804462878,20.742005075112537,0.42544438661275313,172092.30981439777,0.6522609804462882,4.148401015022508,0.6735845714273241,527.6886326461429
34,0.657652493873246,53.337321730567965,0.6600419937122632,20.742005075112537,0.4356554334636592,172092.30981439777,0.660041993712263,4.148401015022508,0.6392530433631387,527.6886326461429
35,0.639685351088444,53.337321730567965,0.6445227838314974,20.742005075112537,0.41540961887790234,172092.30981439777,0.6445227838314967,4.148401015022508,0.6676800985651336,527.6886326461429
36,0.6538394423974423,53.337321730567965,0.6566619197772237,20.742005075112537,0.43120487688550907,172092.30981439777,0.6566619197772238,4.148401015022508,0.6388513709437599,527.6886326461429
37,0.6466111719300386,53.337321730567965,0.645269228188064,20.742005075112537,0.4163723768464215,172092.30981439777,0.6452692281880653,4.148401015022508,0.6542731957802767,527.6886326461429
38,0.5983609342431637,53.337321730567965,0.5977358480808962,20.742005075112537,0.3572881440809877,172092.30981439777,0.5977358480808957,4.148401015022508,0.603107279811189,527.6886326461429
39,0.6152736035412207,53.337321730567965,0.6159669256253373,20.742005075112537,0.37941525346433075,172092.30981439777,0.6159669256253381,4.148401015022508,0.5460625071574442,527.6886326461429
40,0.5739245368694345,53.337321730567965,0.5753202686425681,20.742005075112537,0.33099341151095596,172092.30981439777,0.5753202686425674,4.148401015022508,0.5943160308026466,527.6886326461429
41,0.5641486172910392,53.337321730567965,0.5662403861826216,20.742005075112537,0.3206281749442445,172092.30981439777,0.5662403861826216,4.148401015022508,0.6011468256591357,527.6886326461429
42,0.5589208075527238,53.337321730567965,0.5611187275679544,20.742005075112537,0.31485422642747996,172092.30981439777,0.5611187275679541,4.148401015022508,0.5741811528054891,527.6886326461429
43,0.5543225277368287,53.337321730567965,0.5542222630107358,20.742005075112537,0.30716231681674133,172092.30981439777,0.554222263010736,4.148401015022508,0.5545096756577138,527.6886326461429
44,0.5510975116099396,53.337321730567965,0.5514506641777068,20.742005075112537,0.30409783502203375,172092.30981439777,0.5514506641777066,4.148401015022508,0.5627918181569466,527.6886326461429
45,0.5481251382403093,53.337321730567965,0.5477290585603077,20.742005075112537,0.30000712159136145,172092.30981439777,0.5477290585603082,4.148401015022508,0.5275851289852669,527.6886326461429
46,0.5265882812812176,53.337321730567965,0.5268124741853645,20.742005075112537,0.2775313829573043,172092.30981439777,0.5268124741853636,4.148401015022508,0.5181747130327078,527.6886326461429
47,0.519779075370368,53.337321730567965,0.5204470944717614,20.742005075112537,0.27086517814409883,172092.30981439777,0.5204470944717616,4.148401015022508,0.5782644104477112,527.6886326461429
48,0.513695024891257,53.337321730567965,0.5146358048349248,20.742005075112537,0.26485001161808996,172092.30981439777,0.514635804834924,4.148401015022508,0.5270984104010341,527.6886326461429
49,0.5079906219282053,53.337321730567965,0.5074260599462259,20.742005075112537,0.25748120631255134,172092.30981439777,0.5074260599462264,4.148401015022508,0.5200288956860547,527.6886326461429
50,0.49184299397257,53.337321730567965,0.4937479979460284,20.742005075112537,0.24378708547571154,172092.30981439777,0.49374799794602864,4.148401015022508,0.47617476078106097,527.6886326461429
51,0.48383643987912983,53.337321730567965,0.4834408262952946,20.742005075112537,0.23371503252907613,172092.30981439777,0.4834408262952935,4.148401015022508,0.44738001637822306,527.6886326461429
52,0.482886789345665,53.337321730567965,0.4827799797286637,20.742005075112537,0.2330765088268088,172092.30981439777,0.48277997972866354,4.148401015022508,0.49925957800727283,527.6886326461429
53,0.4480279613526136,53.337321730567965,0.4512087781800351,20.742005075112537,0.2035893615067205,172092.30981439777,0.4512087781800355,4.148401015022508,0.452592036521286,527.6886326461429
54,0.4616807160607769,53.337321730567965,0.4615464209628972,20.742005075112537,0.21302509870365874,172092.30981439777,0.46154642096289594,4.148401015022508,0.4854542464846555,527.6886326461429
55,0.42372701132828805,53.337321730567965,0.4241248544387706,20.742005075112537,0.1798818921527076,172092.30981439777,0.4241248544387698,4.148401015022508,0.45650734749047095,527.6886326461429
56,0.41190399902770974,53.337321730567965,0.4120020326983371,20.742005075112537,0.16974567494756124,172092.30981439777,0.41200203269833663,4.148401015022508,0.4114439148297549,527.6886326461429
57,0.42278260999011497,53.337321730567965,0.42376748225278577,20.742005075112537,0.17957887901486597,172092.30981439777,0.4237674822527868,4.148401015022508,0.4286084712295498,527.6886326461429
58,0.4147198004590836,53.337321730567965,0.4142061754340605,20.742005075112537,0.17156675576771135,172092.30981439777,0.4142061754340601,4.148401015022508,0.4274224904081759,527.6886326461429
59,0.39722612480305036,53.337321730567965,0.3971723876838609,20.742005075112537,0.15774590553849874,172092.30981439777,0.39717238768386043,4.148401015022508,0.4148471609779371,527.6886326461429
60,0.3923170562184055,53.337321730567965,0.3941052809449602,20.742005075112537,0.15531897246870693,172092.30981439777,0.39410528094496133,4.148401015022508,0.3947424275509939,527.6886326461429
61,0.36734359785076687,53.337321730567965,0.36678026573166356,20.742005075112537,0.13452776333018945,172092.30981439777,0.3667802657316631,4.148401015022508,0.37362786518855,527.6886326461429
62,0.3629196741270097,53.337321730567965,0.36273524749167063,20.742005075112537,0.13157685977284264,172092.30981439777,0.3627352474916694,4.148401015022508,0.40679697150430766,527.6886326461429
63,0.3499678086855623,53.337321730567965,0.350702867767894,20.742005075112537,0.12299250146062383,172092.30981439777,0.3507028677678924,4.148401015022508,0.3439014993897326,527.6886326461429
64,0.3508109041360877,53.337321730567965,0.35128526576424063,20.742005075112537,0.12340133794305284,172092.30981439777,0.35128526576424013,4.148401015022508,0.31873291013072047,527.6886326461429
65,0.35322665085254723,53.337321730567965,0.35293568365051,20.742005075112537,0.12456359679385341,172092.30981439777,0.3529356836505108,4.148401015022508,0.37819040095916623,527.6886326461429
66,0.3317595504475802,53.337321730567965,0.33180854267837095,20.742005075112537,0.11009690899434493,172092.30981439777,0.3318085426783719,4.148401015022508,0.3617536012027477,527.6886326461429
67,0.32087094131006155,53.337321730567965,0.32061886555976504,20.742005075112537,0.1027964569528304,172092.30981439777,0.3206188655597646,4.148401015022508,0.3315436043151506,527.6886326461429
68,0.3207332116755049,53.337321730567965,0.3214002995265981,20.742005075112537,0.10329815253578584,172092.30981439777,0.3214002995265963,4.148401015022508,0.30590079565930184,527.6886326461429
69,0.3024893561351508,53.337321730567965,0.3024705370780731,20.742005075112537,0.0914884258002967,172092.30981439777,0.3024705370780709,4.148401015022508,0.35520053178681665,527.6886326461429
70,0.3112539533692684,53.337321730567965,0.3111854314619989,20.742005075112537,0.09683637275419069,172092.30981439777,0.3111854314619993,4.148401015022508,0.30000831236389597,527.6886326461429
71,0.28513518364155693,53.337321730567965,0.28550042809409293,20.742005075112537,0.08151049444191019,172092.30981439777,0.28550042809409265,4.148401015022508,0.2912107852642285,527.6886326461429
72,0.2917657624603688,53.337321730567965,0.29186089585933156,20.742005075112537,0.08518278253181123,172092.30981439777,0.29186089585933095,4.148401015022508,0.27647403339823706,527.6886326461429
73,0.2713257030953937,53.337321730567965,0.27112173223769376,20.742005075112537,0.07350699369156714,172092.30981439777,0.2711217322376927,4.148401015022508,0.2773617881358979,527.6886326461429
74,0.26001724718407615,53.337321730567965,0.2596901744749848,20.742005075112537,0.06743898671884817,172092.30981439777,0.259690174474985,4.148401015022508,0.257617304074249,527.6886326461429
75,0.2484529798891187,53.337321730567965,0.2489969761462911,20.742005075112537,0.06199949412999594,172092.30981439777,0.24899697614628966,4.148401015022508,0.2525943317666061,527.6886326461429
76,0.2359356545949703,53.337321730567965,0.2366481779621332,20.742005075112537,0.05600236013279713,172092.30981439777,0.23664817796213247,4.148401015022508,0.2599826206091439,527.6886326461429
77,0.22634728325888148,53.337321730567965,0.22752011215616902,20.742005075112537,0.0517654014355562,172092.30981439777,0.22752011215617002,4.148401015022508,0.19284196453250935,527.6886326461429
78,0.20767883924218986,53.337321730567965,0.2079108978935594,20.742005075112537,0.04322694146290707,172092.30981439777,0.20791089789356176,4.148401015022508,0.21527398531111955,527.6886326461429
79,0.21672750576794877,53.337321730567965,0.2163848569401316,20.742005075112537,0.046822406313002586,172092.30981439777,0.21638485694013476,4.148401015022508,0.19762512655170172,527.6886326461429
80,0.19548676175530666,53.337321730567965,0.195744460976587,20.742005075112537,0.0383158940030141,172092.30981439777,0.19574446097658574,4.148401015022508,0.20970966126536456,527.6886326461429
81,0.18461036037078427,53.337321730567965,0.18503955948745918,20.742005075112537,0.03423963857531341,172092.30981439777,0.18503955948746045,4.148401015022508,0.19402390625034696,527.6886326461429
82,0.18277545515897234,53.337321730567965,0.1830005482416928,20.742005075112537,0.03348920065675911,172092.30981439777,0.18300054824169,4.148401015022508,0.1899697559825099,527.6886326461429
83,0.16777954885694366,53.337321730567965,0.16785922883655102,20.742005075112537,0.028176720705601992,172092.30981439777,0.1678592288365522,4.148401015022508,0.15360904851426177,527.6886326461429
84,0.15717035406785124,53.337321730567965,0.15793653190841236,20.742005075112537,0.02494394811125677,172092.30981439777,0.15793653190841178,4.148401015022508,0.1567381022662159,527.6886326461429
85,0.14615085459064417,53.337321730567965,0.14644038104511534,20.742005075112537,0.021444785200637816,172092.30981439777,0.14644038104511273,4.148401015022508,0.14764901559101645,527.6886326461429
86,0.1424108301863709,53.337321730567965,0.14249879758327866,20.742005075112537,0.02030590731268148,172092.30981439777,0.14249879758328304,4.148401015022508,0.12793658849179682,527.6886326461429
87,0.13809275765236176,53.337321730567965,0.1383343620884294,20.742005075112537,0.019136395734412573,172092.30981439777,0.13833436208842895,4.148401015022508,0.11102284883733829,527.6886326461429
88,0.11053193440105372,53.337321730567965,0.11076740158895432,20.742005075112537,0.01226941725476705,172092.30981439777,0.11076740158894695,4.148401015022508,0.11950884566396795,527.6886326461429
89,0.10969706060088871,53.337321730567965,0.1096278241667575,20.742005075112537,0.012018259831537146,172092.30981439777,0.10962782416675589,4.148401015022508,0.11132320583644154,527.6886326461429
90,0.09963252377011053,53.337321730567965,0.0996609169866374,20.742005075112537,0.009932298374616165,172092.30981439777,0.09966091698663106,4.148401015022508,0.10175679607345249,527.6886326461429
91,0.09131822483743902,53.337321730567965,0.09121122193625066,20.742005075112537,0.008319487007103084,172092.30981439777,0.09121122193624578,4.148401015022508,0.08978429395165644,527.6886326461429
92,0.07930289526070905,53.337321730567965,0.07936382914825887,20.742005075112537,0.00629861737707423,172092.30981439777,0.07936382914826018,4.148401015022508,0.08052596668447386,527.6886326461429
93,0.06724396298466312,53.337321730567965,0.06722393317576021,20.742005075112537,0.004519057191619327,172092.30981439777,0.0672239331757621,4.148401015022508,0.06495690174670922,527.6886326461429
94,0.057765209291017715,53.337321730567965,0.05794545794177159,20.742005075112537,0.003357676096081519,172092.30981439777,0.057945457941770716,4.148401015022508,0.05907803904517,527.6886326461429
95,0.04846630818308098,53.337321730567965,0.04848793004239925,20.742005075112537,0.002351079359797094,172092.30981439777,0.0484879300424043,4.148401015022508,0.050579059031552576,527.6886326461429
96,0.038537322823271714,53.337321730567965,0.03854437682387585,20.742005075112537,0.0014856689847400713,172092.30981439777,0.03854437682386461,4.148401015022508,0.037598168367875835,527.6886326461429
97,0.03024757240524256,53.337321730567965,0.030310077356253504,20.742005075112537,0.0009187007893434882,172092.30981439777,0.030310077356276874,4.148401015022508,0.02742624364214745,527.6886326461429
98,0.01852652367217185,53.337321730567965,0.01852111749524382,20.742005075112537,0.0003430317932732701,172092.30981439777,0.01852111749526119,4.148401015022508,0.02030793024223199,527.6886326461429
99,0.009962407777495928,53.337321730567965,0.00994142558552555,20.742005075112537,9.883194267150289e-05,172092.30981439777,0.009941425585473288,4.148401015022508,0.00963098208702063,527.6886326461429
