gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
40,0.5697234600209011,51.34738060098869,0.5706258561638341,20.02840122047568,0.3256138677227096,160454.7421793407,0.570625856163835,4.005680244095136,0.6062841969831917,546.9250375682834
41,0.5808749000021348,51.34738060098869,0.5787584726003148,20.02840122047568,0.3349613696066492,160454.7421793407,0.5787584726003148,4.005680244095136,0.5672257849538567,546.9250375682834
42,0.5974249164617725,51.34738060098869,0.5950504275052233,20.02840122047568,0.3540850112741503,160454.7421793407,0.5950504275052245,4.005680244095136,0.5620254078209866,546.9250375682834
43,0.6071105727294281,51.34738060098869,0.6034489233934475,20.02840122047568,0.36415060314471154,160454.7421793407,0.6034489233934481,4.005680244095136,0.570832728828162,546.9250375682834
44,0.5356130236929764,51.34738060098869,0.5338825049492756,20.02840122047568,0.285030529090914,160454.7421793407,0.5338825049492762,4.005680244095136,0.4748789890062877,546.9250375682834
45,0.5623582183563761,51.34738060098869,0.5591748216805057,20.02840122047568,0.3126764812014245,160454.7421793407,0.559174821680505,4.005680244095136,0.5014922583922243,546.9250375682834
46,0.513510394841819,51.34738060098869,0.5114275654975593,20.02840122047568,0.26155815475076055,160454.7421793407,0.5114275654975596,4.005680244095136,0.5423514309926958,546.9250375682834
47,0.5288252570017562,51.34738060098869,0.5285905283807829,20.02840122047568,0.2794079466938748,160454.7421793407,0.5285905283807825,4.005680244095136,0.5103745991078533,546.9250375682834
48,0.4815764308104646,51.34738060098869,0.48210927789176344,20.02840122047568,0.2324293558293173,160454.7421793407,0.4821092778917632,4.005680244095136,0.478126400970396,546.9250375682834
49,0.4945576722342444,51.34738060098869,0.4940996762956248,20.02840122047568,0.24413449011544178,160454.7421793407,0.4940996762956254,4.005680244095136,0.489245923256793,546.9250375682834
50,0.48375347330136786,51.34738060098869,0.484070107666921,20.02840122047568,0.23432386913666584,160454.7421793407,0.4840701076669224,4.005680244095136,0.45236144367633563,546.9250375682834
51,0.49708793094004244,51.34738060098869,0.49634991134900736,20.02840122047568,0.24636323449616726,160454.7421793407,0.4963499113490072,4.005680244095136,0.4847507482262384,546.9250375682834
52,0.4791837868565526,51.34738060098869,0.4780899520859902,20.02840122047568,0.22857000228558377,160454.7421793407,0.4780899520859896,4.005680244095136,0.505990323103959,546.9250375682834
53,0.4739988039352899,51.34738060098869,0.4747378397585145,20.02840122047568,0.22537601649858083,160454.7421793407,0.47473783975851436,4.005680244095136,0.4333817452161894,546.9250375682834
54,0.4686788717621499,51.34738060098869,0.4665745659041873,20.02840122047568,0.21769182554868288,160454.7421793407,0.46657456590418955,4.005680244095136,0.41933601822760164,546.9250375682834
55,0.45914001256570536,51.34738060098869,0.45874425739802305,20.02840122047568,0.21044629369566303,160454.7421793407,0.45874425739802244,4.005680244095136,0.4293775989592885,546.9250375682834
56,0.4585771577097976,51.34738060098869,0.45844907414194636,20.02840122047568,0.2101755535816064,160454.7421793407,0.4584490741419448,4.005680244095136,0.4084184649434444,546.9250375682834
57,0.4200032182963813,51.34738060098869,0.4218685248252591,20.02840122047568,0.17797305223823862,160454.7421793407,0.4218685248252572,4.005680244095136,0.3899492970628863,546.9250375682834
58,0.4168529048968165,51.34738060098869,0.4160001715340944,20.02840122047568,0.173056142716395,160454.7421793407,0.41600017153409324,4.005680244095136,0.45938137053495365,546.9250375682834
59,0.4184602399660007,51.34738060098869,0.41965761597629164,20.02840122047568,0.17611251464690528,160454.7421793407,0.4196576159762924,4.005680244095136,0.4017205699692504,546.9250375682834
60,0.41911086370394607,51.34738060098869,0.41831837574035197,20.02840122047568,0.17499026348204688,160454.7421793407,0.4183183757403527,4.005680244095136,0.33866677727799516,546.9250375682834
61,0.4013117229781811,51.34738060098869,0.39984419946361616,20.02840122047568,0.15987538384469946,160454.7421793407,0.39984419946361544,4.005680244095136,0.36834227654500756,546.9250375682834
62,0.38979263320556606,51.34738060098869,0.38945362327360084,20.02840122047568,0.1516741246809344,160454.7421793407,0.38945362327359906,4.005680244095136,0.3666731956257672,546.9250375682834
63,0.36126737476740045,51.34738060098869,0.3603870591159756,20.02840122047568,0.12987883237826262,160454.7421793407,0.3603870591159769,4.005680244095136,0.35036782935448746,546.9250375682834
64,0.3668132917976532,51.34738060098869,0.3659016681258187,20.02840122047568,0.1338840307372562,160454.7421793407,0.365901668125818,4.005680244095136,0.3537626273473015,546.9250375682834
65,0.35411945622408714,51.34738060098869,0.35354779456375707,20.02840122047568,0.12499604304089719,160454.7421793407,0.353547794563758,4.005680244095136,0.3522140163533842,546.9250375682834
66,0.3431504954450405,51.34738060098869,0.3419686211031768,20.02840122047568,0.11694253781920688,160454.7421793407,0.34196862110317505,4.005680244095136,0.3485893748288633,546.9250375682834
67,0.3430258426495761,51.34738060098869,0.3416621086330353,20.02840122047568,0.1167329964755735,160454.7421793407,0.3416621086330375,4.005680244095136,0.32581623152192535,546.9250375682834
68,0.3220498248279981,51.34738060098869,0.32103035378024936,20.02840122047568,0.10306048804826978,160454.7421793407,0.32103035378024586,4.005680244095136,0.3025379169486347,546.9250375682834
69,0.32085475911394323,51.34738060098869,0.3198172910933611,20.02840122047568,0.10228309968229574,160454.7421793407,0.31981729109336127,4.005680244095136,0.29639079523914064,546.9250375682834
70,0.30678140828541733,51.34738060098869,0.30623967778174893,20.02840122047568,0.09378274024786945,160454.7421793407,0.306239677781749,4.005680244095136,0.26737761719542225,546.9250375682834
71,0.29003950290808106,51.34738060098869,0.2901512500174064,20.02840122047568,0.08418774788666161,160454.7421793407,0.2901512500174032,4.005680244095136,0.28143678396516186,546.9250375682834
72,0.2963098286472202,51.34738060098869,0.2949091388839796,20.02840122047568,0.08697140019728952,160454.7421793407,0.2949091388839782,4.005680244095136,0.26521094989391414,546.9250375682834
73,0.27974765169355953,51.34738060098869,0.27971866837276316,20.02840122047568,0.07824253343622978,160454.7421793407,0.2797186683727595,4.005680244095136,0.2504762972732851,546.9250375682834
74,0.26927377739142466,51.34738060098869,0.2692339876997604,20.02840122047568,0.07248694013271531,160454.7421793407,0.2692339876997615,4.005680244095136,0.26428181319377747,546.9250375682834
75,0.26453660027532155,51.34738060098869,0.26379522497061253,20.02840122047568,0.06958792071729566,160454.7421793407,0.26379522497061175,4.005680244095136,0.25167258606027404,546.9250375682834
76,0.2452743426504856,51.34738060098869,0.2451498744618614,20.02840122047568,0.06009846094866597,160454.7421793407,0.2451498744618605,4.005680244095136,0.23739479450906867,546.9250375682834
77,0.2250327569145459,51.34738060098869,0.22587945073983398,20.02840122047568,0.051021526266530115,160454.7421793407,0.22587945073983626,4.005680244095136,0.22226631407267766,546.9250375682834
78,0.23363879776215923,51.34738060098869,0.23348065766413295,20.02840122047568,0.05451321750327583,160454.7421793407,0.23348065766413253,4.005680244095136,0.22907248474885983,546.9250375682834
79,0.20735487835829436,51.34738060098869,0.2077226631473668,20.02840122047568,0.04314870478503387,160454.7421793407,0.20772266314736548,4.005680244095136,0.19715270681055957,546.9250375682834
80,0.20255554713404225,51.34738060098869,0.20222787141763066,20.02840122047568,0.04089611197810445,160454.7421793407,0.20222787141762746,4.005680244095136,0.21384311481972593,546.9250375682834
81,0.20455720361523264,51.34738060098869,0.20416312115661017,20.02840122047568,0.04168258004040774,160454.7421793407,0.20416312115660787,4.005680244095136,0.18885788652378427,546.9250375682834
82,0.18012157045352056,51.34738060098869,0.18012771001071412,20.02840122047568,0.032445991913704675,160454.7421793407,0.18012771001071623,4.005680244095136,0.16458587620361897,546.9250375682834
83,0.1644646974172083,51.34738060098869,0.16436977051451376,20.02840122047568,0.02701742145899491,160454.7421793407,0.16436977051451682,4.005680244095136,0.1591510557535611,546.9250375682834
84,0.16099167036989454,51.34738060098869,0.16141737426291936,20.02840122047568,0.026055568713938656,160454.7421793407,0.16141737426292954,4.005680244095136,0.16125636380745798,546.9250375682834
85,0.1582597768942634,51.34738060098869,0.15763641198906775,20.02840122047568,0.024849238384789005,160454.7421793407,0.1576364119890738,4.005680244095136,0.1580320692461526,546.9250375682834
86,0.13390588133724315,51.34738060098869,0.13414990007808958,20.02840122047568,0.017996195690960632,160454.7421793407,0.13414990007808666,4.005680244095136,0.13775716599488172,546.9250375682834
87,0.13744316225360625,51.34738060098869,0.1370289306483726,20.02840122047568,0.01877692783463611,160454.7421793407,0.13702893064837116,4.005680244095136,0.12402220825885296,546.9250375682834
88,0.12129035109309984,51.34738060098869,0.12067758639202066,20.02840122047568,0.014563079857402818,160454.7421793407,0.12067758639201741,4.005680244095136,0.1058800973932268,546.9250375682834
89,0.108574238832089,51.34738060098869,0.1088091747691815,20.02840122047568,0.011839436513952443,160454.7421793407,0.10880917476919144,4.005680244095136,0.10536684768650645,546.9250375682834
90,0.10180403970804866,51.34738060098869,0.10184213445008398,20.02840122047568,0.010371820349347702,160454.7421793407,0.10184213445007771,4.005680244095136,0.08516632185259285,546.9250375682834
91,0.0923411467580298,51.34738060098869,0.09237158039398756,20.02840122047568,0.00853250886448245,160454.7421793407,0.0923715803939851,4.005680244095136,0.08554715173539085,546.9250375682834
92,0.08462462143099898,51.34738060098869,0.08427672292561958,20.02840122047568,0.007102566027077703,160454.7421793407,0.08427672292559615,4.005680244095136,0.07094751682729179,546.9250375682834
93,0.06955395054701127,51.34738060098869,0.06964105526065635,20.02840122047568,0.004849876577816047,160454.7421793407,0.06964105526064383,4.005680244095136,0.06330415278053586,546.9250375682834
94,0.05934283728879119,51.34738060098869,0.059089705688819105,20.02840122047568,0.0034915933183935497,160454.7421793407,0.05908970568883848,4.005680244095136,0.054691261856968876,546.9250375682834
95,0.05176870976605877,51.34738060098869,0.05174411356609535,20.02840122047568,0.002677453288740499,160454.7421793407,0.05174411356609077,4.005680244095136,0.05005626265484461,546.9250375682834
96,0.0405923111055759,51.34738060098869,0.0404972168190635,20.02840122047568,0.0016400245700905812,160454.7421793407,0.04049721681906772,4.005680244095136,0.03847570488257655,546.9250375682834
97,0.03052208511629024,51.34738060098869,0.030377167426010782,20.02840122047568,0.000922772300826018,160454.7421793407,0.030377167425979963,4.005680244095136,0.026811254266233184,546.9250375682834
98,0.020448420448347326,51.34738060098869,0.020421107508689085,20.02840122047568,0.0004170216318796129,160454.7421793407,0.020421107508644405,4.005680244095136,0.017952456005238104,546.9250375682834
99,0.01004624001617551,51.34738060098869,0.01003335716594563,20.02840122047568,0.00010066825602061529,160454.7421793407,0.010033357166004573,4.005680244095136,0.008954095290129475,546.9250375682834
