gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
16,0.9038651536970277,51.33312275398933,0.9007153596045843,20.003314308315236,0.8112881590276168,160053.03332689963,0.9007153596045849,4.000662861663048,0.8526473897028496,545.1816894821509
17,0.8311043130987817,51.33312275398933,0.8313838294666016,20.003314308315236,0.6911990718985521,160053.03332689963,0.8313838294666019,4.000662861663048,0.8593048560672827,545.1816894821509
18,0.839186099308053,51.33312275398933,0.8369120151676516,20.003314308315236,0.70042172113198,160053.03332689963,0.8369120151676518,4.000662861663048,0.7916219701234847,545.1816894821509
19,0.8348919749619386,51.33312275398933,0.8340733984272117,20.003314308315236,0.6956784339639189,160053.03332689963,0.834073398427212,4.000662861663048,0.8713128243110245,545.1816894821509
20,0.8216393412796245,51.33312275398933,0.8198268937442136,20.003314308315236,0.672116135706287,160053.03332689963,0.819826893744214,4.000662861663048,0.7604883142648514,545.1816894821509
21,0.8333315528215908,51.33312275398933,0.8326651415656631,20.003314308315236,0.6933312379785649,160053.03332689963,0.8326651415656625,4.000662861663048,0.7375563882801398,545.1816894821509
22,0.7552306848471941,51.33312275398933,0.7563713036716747,20.003314308315236,0.5720975490179894,160053.03332689963,0.756371303671675,4.000662861663048,0.7788591685326802,545.1816894821509
23,0.843548132883729,51.33312275398933,0.8439558931354173,20.003314308315236,0.7122615495580006,160053.03332689963,0.8439558931354176,4.000662861663048,0.7106459202515856,545.1816894821509
24,0.8095996326804894,51.33312275398933,0.8078066295220226,20.003314308315236,0.6525515506997303,160053.03332689963,0.8078066295220225,4.000662861663048,0.7768765387434023,545.1816894821509
25,0.7750289082188466,51.33312275398933,0.7725155028979559,20.003314308315236,0.5967802022176827,160053.03332689963,0.7725155028979563,4.000662861663048,0.6984296406878007,545.1816894821509
26,0.7776477270244135,51.33312275398933,0.7765228148536474,20.003314308315236,0.6029876819882326,160053.03332689963,0.7765228148536476,4.000662861663048,0.7066415635441918,545.1816894821509
27,0.7368008552862024,51.33312275398933,0.7347669375842363,20.003314308315236,0.5398824525669157,160053.03332689963,0.7347669375842355,4.000662861663048,0.7074674736210774,545.1816894821509
28,0.7641908776310233,51.33312275398933,0.7627539200457762,20.003314308315236,0.5817935425451983,160053.03332689963,0.7627539200457761,4.000662861663048,0.7004519568734144,545.1816894821509
29,0.7212908601655659,51.33312275398933,0.7197630462836292,20.003314308315236,0.5180588427954904,160053.03332689963,0.7197630462836296,4.000662861663048,0.650448716984016,545.1816894821509
30,0.7044857826346714,51.33312275398933,0.7036024753512758,20.003314308315236,0.49505644332044224,160053.03332689963,0.7036024753512754,4.000662861663048,0.7197519925443706,545.1816894821509
31,0.7342129428694751,51.33312275398933,0.7345528544919508,20.003314308315236,0.5395678960422726,160053.03332689963,0.7345528544919505,4.000662861663048,0.6528069750243227,545.1816894821509
32,0.6853263801729842,51.33312275398933,0.6862966786123353,20.003314308315236,0.47100313107432307,160053.03332689963,0.6862966786123352,4.000662861663048,0.6462164172036228,545.1816894821509
33,0.6711918880024162,51.33312275398933,0.6704920931197043,20.003314308315236,0.4495596469360421,160053.03332689963,0.6704920931197041,4.000662861663048,0.6505775934801834,545.1816894821509
34,0.6543887173284773,51.33312275398933,0.6521884964935077,20.003314308315236,0.4253498349584621,160053.03332689963,0.6521884964935077,4.000662861663048,0.6808299309122365,545.1816894821509
35,0.6886629252188543,51.33312275398933,0.690038123599768,20.003314308315236,0.47615261202108944,160053.03332689963,0.6900381235997685,4.000662861663048,0.5912025122787654,545.1816894821509
36,0.6745306709458647,51.33312275398933,0.6767325333929112,20.003314308315236,0.45796692175238785,160053.03332689963,0.6767325333929113,4.000662861663048,0.5455856981355772,545.1816894821509
37,0.6423876169345145,51.33312275398933,0.6413758341289082,20.003314308315236,0.4113629606045523,160053.03332689963,0.6413758341289079,4.000662861663048,0.6520123447618295,545.1816894821509
38,0.6599232538452147,51.33312275398933,0.6600524147814084,20.003314308315236,0.4356691902587685,160053.03332689963,0.6600524147814084,4.000662861663048,0.6372340543170062,545.1816894821509
39,0.6277685287034792,51.33312275398933,0.6266867179362923,20.003314308315236,0.39273624243776206,160053.03332689963,0.6266867179362924,4.000662861663048,0.5897672473292797,545.1816894821509
40,0.626030374920733,51.33312275398933,0.6251993135669882,20.003314308315236,0.39087418168463234,160053.03332689963,0.6251993135669874,4.000662861663048,0.564739245615622,545.1816894821509
41,0.5853910741609307,51.33312275398933,0.5855603492322448,20.003314308315236,0.3428809225929884,160053.03332689963,0.5855603492322446,4.000662861663048,0.5303137057639685,545.1816894821509
42,0.6050689753867905,51.33312275398933,0.6065117466041889,20.003314308315236,0.3678564987688629,160053.03332689963,0.606511746604188,4.000662861663048,0.5670801762284959,545.1816894821509
43,0.5649807006552436,51.33312275398933,0.5665470510573168,20.003314308315236,0.3209755610617421,160053.03332689963,0.566547051057317,4.000662861663048,0.5263689572060808,545.1816894821509
44,0.5764656401751197,51.33312275398933,0.5761197561145283,20.003314308315236,0.33191397338546363,160053.03332689963,0.5761197561145283,4.000662861663048,0.49804754875466556,545.1816894821509
45,0.5505257903400467,51.33312275398933,0.5510896724621263,20.003314308315236,0.30369982709441273,160053.03332689963,0.5510896724621254,4.000662861663048,0.5407925016805176,545.1816894821509
46,0.5537353934590301,51.33312275398933,0.5523033678051018,20.003314308315236,0.30503901008885714,160053.03332689963,0.5523033678051014,4.000662861663048,0.46738201551018277,545.1816894821509
47,0.5409625647623248,51.33312275398933,0.5404778287713986,20.003314308315236,0.29211628339344525,160053.03332689963,0.5404778287713986,4.000662861663048,0.5095982507366372,545.1816894821509
48,0.5250767881668662,51.33312275398933,0.5238275548510347,20.003314308315236,0.2743953072212137,160053.03332689963,0.5238275548510345,4.000662861663048,0.4841159232619733,545.1816894821509
49,0.5391652220443135,51.33312275398933,0.5378490347091037,20.003314308315236,0.2892815841375158,160053.03332689963,0.5378490347091047,4.000662861663048,0.4522795453900641,545.1816894821509
50,0.5463594633591711,51.33312275398933,0.5447098307723383,20.003314308315236,0.2967087997400299,160053.03332689963,0.5447098307723386,4.000662861663048,0.45337386881588604,545.1816894821509
51,0.5272176537852623,51.33312275398933,0.5259991414243006,20.003314308315236,0.27667509677910224,160053.03332689963,0.5259991414243014,4.000662861663048,0.4700532113943718,545.1816894821509
52,0.4988135633705502,51.33312275398933,0.4983096041713484,20.003314308315236,0.2483124616094057,160053.03332689963,0.4983096041713481,4.000662861663048,0.4161285878084751,545.1816894821509
53,0.4766200027323122,51.33312275398933,0.47608913390017754,20.003314308315236,0.22666086341782068,160053.03332689963,0.47608913390017704,4.000662861663048,0.467799970197898,545.1816894821509
54,0.4720142239786968,51.33312275398933,0.4731865979803765,20.003314308315236,0.223905556508243,160053.03332689963,0.4731865979803771,4.000662861663048,0.4452123696417579,545.1816894821509
55,0.45135950401465563,51.33312275398933,0.4506471332458554,20.003314308315236,0.20308283870270805,160053.03332689963,0.45064713324585565,4.000662861663048,0.4444793534646385,545.1816894821509
56,0.4655090304710784,51.33312275398933,0.46448345247817985,20.003314308315236,0.21574487762604985,160053.03332689963,0.4644834524781801,4.000662861663048,0.3767468832323326,545.1816894821509
57,0.4303066058872438,51.33312275398933,0.4290850923055812,20.003314308315236,0.1841140164388888,160053.03332689963,0.42908509230558073,4.000662861663048,0.4432183809623629,545.1816894821509
58,0.4234288829136499,51.33312275398933,0.4233138834309672,20.003314308315236,0.17919464390540624,160053.03332689963,0.4233138834309668,4.000662861663048,0.3974210756671962,545.1816894821509
59,0.42384492856697603,51.33312275398933,0.4227687503822954,20.003314308315236,0.17873341629980743,160053.03332689963,0.4227687503822951,4.000662861663048,0.40488985398954686,545.1816894821509
60,0.4100575623748608,51.33312275398933,0.4097074646477923,20.003314308315236,0.16786020658812245,160053.03332689963,0.40970746464779284,4.000662861663048,0.3673334132639536,545.1816894821509
61,0.3930012776867589,51.33312275398933,0.3924337414151925,20.003314308315236,0.1540042414011254,160053.03332689963,0.3924337414151915,4.000662861663048,0.35913290908187995,545.1816894821509
62,0.37555776949949793,51.33312275398933,0.37552044465916284,20.003314308315236,0.1410156043570147,160053.03332689963,0.37552044465916196,4.000662861663048,0.3131091209632216,545.1816894821509
63,0.36949123050430466,51.33312275398933,0.36912228371764194,20.003314308315236,0.13625126033692664,160053.03332689963,0.36912228371764094,4.000662861663048,0.3445785469401111,545.1816894821509
64,0.3679764287486218,51.33312275398933,0.36720004168809367,20.003314308315236,0.1348358706157382,160053.03332689963,0.3672000416880943,4.000662861663048,0.3579286571533995,545.1816894821509
65,0.3362761208024412,51.33312275398933,0.3386967427434623,20.003314308315236,0.11471548354503049,160053.03332689963,0.33869674274346134,4.000662861663048,0.32870051142237733,545.1816894821509
66,0.34744889779867544,51.33312275398933,0.3466922656080585,20.003314308315236,0.12019552703244855,160053.03332689963,0.34669226560805844,4.000662861663048,0.33751498842171784,545.1816894821509
67,0.35161963293737925,51.33312275398933,0.35124453013144286,20.003314308315236,0.12337271994725955,160053.03332689963,0.35124453013144497,4.000662861663048,0.2970780763853541,545.1816894821509
68,0.30229041968790077,51.33312275398933,0.303856448345208,20.003314308315236,0.09232874120096383,160053.03332689963,0.3038564483452076,4.000662861663048,0.30208299740122363,545.1816894821509
69,0.31437103006763667,51.33312275398933,0.31450223568448155,20.003314308315236,0.09891165625053738,160053.03332689963,0.3145022356844818,4.000662861663048,0.2997258515516332,545.1816894821509
70,0.3174687172613267,51.33312275398933,0.31650306403591544,20.003314308315236,0.10017418954412241,160053.03332689963,0.3165030640359148,4.000662861663048,0.3124481217133963,545.1816894821509
71,0.2860432269672372,51.33312275398933,0.28563818523711326,20.003314308315236,0.08158917286555205,160053.03332689963,0.2856381852371143,4.000662861663048,0.3044845120104584,545.1816894821509
72,0.27781504521912054,51.33312275398933,0.27750923437689634,20.003314308315236,0.07701137516445132,160053.03332689963,0.27750923437689656,4.000662861663048,0.24719936403694023,545.1816894821509
73,0.2876123485020025,51.33312275398933,0.2878544753220702,20.003314308315236,0.08286019896294475,160053.03332689963,0.28785447532207087,4.000662861663048,0.2377831560349718,545.1816894821509
74,0.24757548009961744,51.33312275398933,0.2477406386330042,20.003314308315236,0.061375424030288436,160053.03332689963,0.24774063863300347,4.000662861663048,0.23519782240713452,545.1816894821509
75,0.25338861530180906,51.33312275398933,0.25306682604644803,20.003314308315236,0.06404281844522364,160053.03332689963,0.2530668260464489,4.000662861663048,0.23890101967347424,545.1816894821509
76,0.24024553350665614,51.33312275398933,0.24017024290067443,20.003314308315236,0.05768174557496841,160053.03332689963,0.2401702429006733,4.000662861663048,0.22378424991363138,545.1816894821509
77,0.2306074272448716,51.33312275398933,0.2303899347252477,20.003314308315236,0.053079522022704086,160053.03332689963,0.23038993472524807,4.000662861663048,0.21289975749144274,545.1816894821509
78,0.22486576846976958,51.33312275398933,0.2246268172791321,20.003314308315236,0.05045720704095253,160053.03332689963,0.22462681727913192,4.000662861663048,0.20585111980339163,545.1816894821509
79,0.22575995362803852,51.33312275398933,0.22545529384434718,20.003314308315236,0.05083008952244068,160053.03332689963,0.2254552938443466,4.000662861663048,0.18702077698813238,545.1816894821509
80,0.20702429386467233,51.33312275398933,0.20693941289104636,20.003314308315236,0.04282392060769107,160053.03332689963,0.20693941289104661,4.000662861663048,0.18186960667853233,545.1816894821509
81,0.20433260870414954,51.33312275398933,0.20375260153284602,20.003314308315236,0.04151512263140194,160053.03332689963,0.20375260153284408,4.000662861663048,0.18284087735702467,545.1816894821509
82,0.19710222871170383,51.33312275398933,0.197513873514376,20.003314308315236,0.039011730230652734,160053.03332689963,0.19751387351437552,4.000662861663048,0.184856434942262,545.1816894821509
83,0.16649400403492617,51.33312275398933,0.16660566462787735,20.003314308315236,0.027757447486096886,160053.03332689963,0.16660566462787776,4.000662861663048,0.17320655911557434,545.1816894821509
84,0.14723431133149395,51.33312275398933,0.14803465153566667,20.003314308315236,0.021914258055286927,160053.03332689963,0.14803465153566892,4.000662861663048,0.15502122478997468,545.1816894821509
85,0.14859472175368868,51.33312275398933,0.1491452027746507,20.003314308315236,0.022244291510691627,160053.03332689963,0.14914520277465054,4.000662861663048,0.15545583117836123,545.1816894821509
86,0.14769401897385473,51.33312275398933,0.14754286774813272,20.003314308315236,0.021768897823343077,160053.03332689963,0.14754286774813305,4.000662861663048,0.13609553068744873,545.1816894821509
87,0.1277002615614864,51.33312275398933,0.12777484981711518,20.003314308315236,0.016326412245786306,160053.03332689963,0.12777484981711504,4.000662861663048,0.12063895597700265,545.1816894821509
88,0.12140274089393731,51.33312275398933,0.12131098573888403,20.003314308315236,0.014716355260939578,160053.03332689963,0.12131098573888342,4.000662861663048,0.11017047818377433,545.1816894821509
89,0.10937677102808856,51.33312275398933,0.10931390320642102,20.003314308315236,0.011949529434223416,160053.03332689963,0.10931390320642391,4.000662861663048,0.10814162731085003,545.1816894821509
90,0.0993522335583482,51.33312275398933,0.09955197245335973,20.003314308315236,0.009910595219354439,160053.03332689963,0.09955197245335945,4.000662861663048,0.09781017641974502,545.1816894821509
91,0.08938949007700665,51.33312275398933,0.08914862657989353,20.003314308315236,0.007947477621080673,160053.03332689963,0.08914862657989,4.000662861663048,0.08934891709302732,545.1816894821509
92,0.08107549662830707,51.33312275398933,0.08116922644845576,20.003314308315236,0.0065884433222404455,160053.03332689963,0.08116922644845424,4.000662861663048,0.07930159779973507,545.1816894821509
93,0.07482744284749143,51.33312275398933,0.07464229455245568,20.003314308315236,0.0055714721360556885,160053.03332689963,0.07464229455245656,4.000662861663048,0.07329228764698076,545.1816894821509
94,0.060832939489675476,51.33312275398933,0.0606547963712912,20.003314308315236,0.0036790043228427656,160053.03332689963,0.06065479637129091,4.000662861663048,0.05619524961635169,545.1816894821509
95,0.05028908392941061,51.33312275398933,0.050328506623809846,20.003314308315236,0.0025329585789840036,160053.03332689963,0.05032850662382109,4.000662861663048,0.0444477700992868,545.1816894821509
96,0.03743567211742282,51.33312275398933,0.037335830978033537,20.003314308315236,0.0013939642748198745,160053.03332689963,0.037335830978027985,4.000662861663048,0.03789066269015924,545.1816894821509
97,0.03058141292363567,51.33312275398933,0.030651245614205076,20.003314308315236,0.000939498857702321,160053.03332689963,0.030651245614204996,4.000662861663048,0.02914361698216542,545.1816894821509
98,0.020451744243258588,51.33312275398933,0.020403713478606974,20.003314308315236,0.00041631152371598463,160053.03332689963,0.020403713478579933,4.000662861663048,0.020214871758600185,545.1816894821509
99,0.010204893855035835,51.33312275398933,0.010214515968756931,20.003314308315236,0.00010433633647634971,160053.03332689963,0.010214515968774521,4.000662861663048,0.00970344037039821,545.1816894821509
