dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
0.6629440568646894,0.024245521622677697,0.6633302425173738,0.024074205747304907,0.4405865780205212,0.03217573903860356,0.6633302425173737,0.024074205747305063,0.6661888347787184,0.02533729052732446
0.6411932491211673,0.009026701867733909,0.6412851401982261,0.009290991442533036,0.41133295356104443,0.011928873107106625,0.6412851401982267,0.009290991442533092,0.6338056423976396,0.048827140548308993
0.6436029861689964,0.016204909805983016,0.6433377610749362,0.015478675415744747,0.4141230642175374,0.019958554457646143,0.643337761074936,0.015478675415745035,0.6237884244079505,0.04153326711169265
0.6335659739005106,0.010368235064342101,0.6339416751719507,0.011040445998289206,0.4020039389676603,0.013965516887508883,0.6339416751719507,0.011040445998289157,0.6338383733943974,0.019277852060444217
0.6168365489615452,0.035363221572999363,0.6184719040003609,0.0355146472163923,0.38376878620473676,0.0425270183376226,0.6184719040003611,0.03551464721639262,0.6327898119562996,0.025055032080885994
0.6237583312159348,0.02147738584308639,0.62352240729755,0.020939826545190658,0.3892186687378743,0.02627597624273042,0.6235224072975499,0.020939826545190353,0.6194552553620388,0.010273082967073001
0.599708040083844,0.010834804200284591,0.6008191497708592,0.01082328046625254,0.3611007941314289,0.013039995511173021,0.600819149770859,0.01082328046625238,0.6093790955375523,0.016877533963099295
0.5892158575997577,0.02199114292411636,0.5894763340114159,0.021676904066006808,0.3479522365294251,0.025532321214214344,0.5894763340114157,0.021676904066006496,0.6003062229358215,0.02952723631528533
0.5837913257297366,0.017939108729038564,0.5834567276783663,0.017740162493421568,0.3407364664384403,0.02054618857072931,0.5834567276783664,0.01774016249342179,0.5839235019429094,0.028203556714338846
0.56667421073694,0.005644758462710728,0.5661440192803022,0.004868657356479568,0.32054275439131086,0.005522989862085696,0.5661440192803029,0.00486865735647872,0.5622662605281021,0.041458920750123536
0.5678246217984678,0.008596209479438222,0.5684712467886976,0.008514857349149975,0.32323206122117343,0.00971201387305849,0.5684712467886982,0.008514857349150078,0.5441111935680173,0.02490907603293419
0.5515787316235852,0.009930431135047612,0.5513786049463691,0.010455591826863288,0.3041276853930542,0.011573433812946204,0.5513786049463693,0.01045559182686343,0.5590759016763187,0.025797764179482707
0.5389070627553559,0.021301135066081067,0.5396744455311582,0.019732295810802672,0.29163787065732827,0.020822054230869767,0.5396744455311585,0.019732295810802797,0.5186441700159877,0.023309800406415657
0.5370833546160274,0.010652829597844755,0.5373205920776194,0.01047844077628757,0.288823216391746,0.011218692276443528,0.5373205920776197,0.010478440776287463,0.5305050624659728,0.019237210663246858
0.531081717233918,0.006713363922243465,0.5310219714837361,0.006600868868156775,0.2820279056682879,0.007006487121373302,0.5310219714837356,0.006600868868157201,0.5209073378896572,0.03774347860487206
0.515756211973377,0.007679470882543521,0.5162072988423793,0.0076057416331537725,0.26652782268393527,0.007839371829517938,0.5162072988423787,0.007605741633153975,0.4963232304072493,0.03143132101825633
0.5127450670563167,0.00901858631144195,0.5127272682382573,0.008766850460446281,0.26296610926206143,0.009064531012922662,0.5127272682382571,0.008766850460445971,0.4840671228162683,0.019728530039050368
0.49312976965908845,0.007747457916316011,0.49386177614151155,0.007184021881468524,0.24395106410404138,0.007120012499228061,0.49386177614151106,0.0071840218814680406,0.49242919048170836,0.02112363551347622
0.48845031473614153,0.0229469661867837,0.4886250669761023,0.02220264410832309,0.23924741348280137,0.02143488810995228,0.4886250669761024,0.02220264410832281,0.46244808596806236,0.016493114691183506
0.46742722053300073,0.01329382532119389,0.4674137764703186,0.012812194891459303,0.2186397907721816,0.011934939330754832,0.4674137764703185,0.012812194891459372,0.4668624745531618,0.029299862738357243
0.47567146179660486,0.011898871489799415,0.4751731979656256,0.011689225542182569,0.22592620605865568,0.011252412902950546,0.4751731979656257,0.011689225542182241,0.441335051411935,0.019677149750791923
0.4599309309324141,0.00804635057169376,0.46044964782811315,0.007773691993602621,0.21207430847224473,0.0071578316773960515,0.46044964782811315,0.007773691993601901,0.43577963168566225,0.016807099852310513
0.44272975075426524,0.006180871831713981,0.4429855731340093,0.006490285994929264,0.19627834181716305,0.005790934125178387,0.44298557313400977,0.006490285994928898,0.4317751938394788,0.01194273787859355
0.4333065229061912,0.015072881071548179,0.4336164037327717,0.014997524253363348,0.18824811131987257,0.013042412140099801,0.43361640373277205,0.0149975242533632,0.41332593890627856,0.03567581734337492
0.4260776929417379,0.014909935838364193,0.42612926994019756,0.015252570455350112,0.18181879560526096,0.013257969536369815,0.4261292699401974,0.015252570455350292,0.45270346580821796,0.017502008925638773
0.41440143366116844,0.006076745804405905,0.41506921218154025,0.006494042602847863,0.17232462349033187,0.005415014698040524,0.41506921218153997,0.00649404260284828,0.4041025809182803,0.015307531986900005
0.4027085506385964,0.012008748045328267,0.4031415880716221,0.011122854065901123,0.16264685791548067,0.008928886656263945,0.4031415880716221,0.01112285406590115,0.3967217248524908,0.026706850480031314
0.40075806901609745,0.01343923833552089,0.4006326407120956,0.013195411611988337,0.1606806316915566,0.010748120600506499,0.40063264071209537,0.013195411611988131,0.371719732053308,0.028326259404517294
0.3809412155085713,0.010677230862081551,0.3809307282291733,0.010553475457125342,0.1452195955534322,0.008046092950978634,0.380930728229173,0.010553475457125606,0.36780528749985697,0.014978797185328378
0.37334645909725983,0.016579439954674303,0.37358050537342996,0.016369905233500258,0.13983036779242045,0.01247983517614751,0.3735805053734291,0.01636990523350043,0.3683196754576734,0.01851195432620562
0.3586107394893497,0.006838314320453799,0.3589328293874353,0.007057584062239276,0.12888258550486525,0.005081766290328416,0.35893282938743526,0.007057584062239759,0.362039225180359,0.014486533377508552
0.3616003819113619,0.014036304469112753,0.3617052181689396,0.014074046682635425,0.13102874364066558,0.010173373843822468,0.36170521816894025,0.0140740466826353,0.35281602750110064,0.014540546366247407
0.34307799050929183,0.010088524719130488,0.3434296831608764,0.009208875217222913,0.11802875065874656,0.00633241836441707,0.34342968316087674,0.009208875217222974,0.338888695645868,0.020764620547105674
0.33819470935506385,0.0054361139383159425,0.3382121071640788,0.005281432385465263,0.11441532296040832,0.0035834596549718946,0.33821210716407846,0.0052814323854657895,0.34255659129886296,0.021809169902799665
0.3257490415700106,0.008215390214486792,0.3258596159339204,0.008238300811444277,0.10625235889686144,0.005340027158469053,0.32585961593391966,0.00823830081144471,0.3182371438948868,0.02912763732321525
0.30931993019003834,0.018704141755525167,0.3097896200600778,0.018130983737830716,0.0962983412682687,0.011321507866808703,0.3097896200600775,0.018130983737831365,0.299781790638923,0.017133668897254466
0.3056998193523059,0.008504830231728037,0.30587375066474376,0.008334918749747379,0.09362822221628246,0.005137920854942591,0.3058737506647434,0.008334918749747263,0.3022676457626816,0.015714462151948036
0.299058227296791,0.011702943648877102,0.299414086069003,0.011804495984842484,0.08978814106199276,0.007181654701275186,0.29941408606900344,0.01180449598484256,0.2912981984230146,0.010636674955071423
0.28082277779775944,0.011595258360968952,0.28151341948114095,0.011473282375356046,0.07938144155642948,0.006500329191059803,0.2815134194811411,0.011473282375354965,0.2807397979758323,0.01996132822379604
0.28249095090215315,0.0072591218079326204,0.2825376032252993,0.00750299537791882,0.07988379217593722,0.004231275844005616,0.2825376032252984,0.0075029953779188075,0.27755827970928654,0.01581298191019435
0.27025152363146937,0.004232885021034727,0.27049831197408203,0.00405855448740676,0.07318580864535444,0.0021840388364970926,0.27049831197408103,0.004058554487406697,0.25640579404767083,0.015658895807458145
0.2566814258571988,0.004862702847718424,0.25680828455821686,0.00489756988976964,0.06597448120855876,0.002514620360024134,0.25680828455821597,0.004897569889769212,0.25553808958725,0.008819170206408223
0.2500391236916518,0.005979633651585516,0.25006994767906027,0.005657098367243529,0.0625669814941439,0.00281570370422088,0.2500699476790588,0.005657098367244683,0.23959497815667036,0.016000257952656492
0.2378922539409536,0.0073232063809319506,0.23799894352812986,0.007201599902014745,0.05669536016165494,0.003424322645533066,0.23799894352813059,0.007201599902014267,0.2251959915075666,0.015727583411646946
0.22952698661547166,0.007031920718494838,0.229418432561087,0.007378971308891378,0.0526872664163634,0.003369295479999916,0.2294184325610869,0.007378971308892099,0.22295640628771368,0.010221284070105125
0.21741831237885254,0.002821595493274195,0.2171929759537922,0.0028653092072864687,0.047180998800518376,0.0012434310331059285,0.21719297595379333,0.0028653092072864084,0.20240311345790246,0.01358914088315275
0.20772660692376518,0.006233415888223715,0.2076388465466191,0.006277605814374831,0.04315329892997114,0.0025781057251714097,0.20763884654661924,0.006277605814375542,0.206714264769536,0.0039033395499899516
0.20098477952780774,0.0036529376641833353,0.2009610635994945,0.0035844618273290266,0.040398197449631745,0.0014511826826849275,0.20096106359949487,0.0035844618273295627,0.19358209173696492,0.015863730159599392
0.19426485340212682,0.008692334069632353,0.1942046395672952,0.008784538107700529,0.03779261013922824,0.0033122506804417174,0.19420463956729417,0.008784538107700145,0.18485138073715196,0.008252276312691716
0.17588363664511253,0.006587963639499435,0.1758490696983947,0.006410436469633932,0.030963989009522484,0.0022724180837731113,0.17584906969839603,0.006410436469632117,0.175809306144669,0.01408370421742962
0.16729390464545663,0.005880710824804778,0.16736297783374313,0.005841027388221763,0.02804448395032728,0.001944034781976699,0.1673629778337412,0.0058410273882241156,0.16125455758631305,0.011975601440828211
0.15718889909806533,0.004846276347440314,0.15756939237563078,0.004597718904855957,0.02484925243275344,0.0014539855670491991,0.15756939237563053,0.004597718904856678,0.1518972959455684,0.005415411043474583
0.1481050525067215,0.007273335431058173,0.1479360530892284,0.007114916710112594,0.021935697843410158,0.002099633857558926,0.1479360530892263,0.007114916710111908,0.14724466574912576,0.006081141738588536
0.14053170485828503,0.005932385476709138,0.14070882591395986,0.005861550450266198,0.019833331463766042,0.0016360870161297007,0.14070882591395992,0.005861550450265427,0.13147587259652066,0.01167756836495959
0.1284991162619848,0.0047098781911474276,0.12835534086098954,0.004715476884231955,0.01649732924978608,0.0012111309621181913,0.12835534086098788,0.004715476884231017,0.12516774401110967,0.009340249047253333
0.1186907640951496,0.0024238109493481923,0.11898375119390234,0.0022525594554231973,0.014162207072271619,0.000534892026906961,0.11898375119389808,0.0022525594554232914,0.11695195076672797,0.007019651990741091
0.11054381259298851,0.003325918041734248,0.1103887349149653,0.0033012271405791107,0.01219657089676056,0.0007323389583042158,0.1103887349149671,0.0033012271405816265,0.10599480883172366,0.005237199011958691
0.09907367533280705,0.002090040170660072,0.09907897289978115,0.001943482741725253,0.0098204199960436,0.0003845258013765971,0.0990789728997847,0.0019434827417253403,0.09752458609829048,0.004586676535348263
0.09010204629211269,0.003617160821677006,0.0900934832449801,0.0035063283109482654,0.008129130061437,0.0006300691732447032,0.09009348324497662,0.0035063283109486357,0.08678196191248004,0.004757907366635894
0.07862173893128074,0.002164188438313155,0.07865821340512355,0.0020145493277447524,0.00619117294507972,0.00031906989756748014,0.07865821340512291,0.0020145493277450976,0.07899026473691342,0.0037247147156922802
0.06908865755609359,0.0008509941887780856,0.06902421641656778,0.0008680853056510194,0.004765096024019399,0.00012064694836846495,0.06902421641657051,0.0008680853056490603,0.06672991729142162,0.002779248769908255
0.05935237510532929,0.0014538832761739342,0.059386786831870986,0.0013772474794395292,0.0035286872608340804,0.0001627703874999857,0.059386786831874525,0.0013772474794456814,0.05828533473845556,0.0027794663294913578
0.0496006395410888,0.0014970065819863865,0.04952953719582134,0.0014933648895636797,0.00245540519352564,0.0001505210554670363,0.0495295371958218,0.0014933648895605993,0.04790245504847548,0.0027586230822743956
0.03973403876178424,0.0012318196077675291,0.03975758819210018,0.0011636824510874836,0.0015820199756997,9.126221703605679e-05,0.03975758819210244,0.001163682451077406,0.039534330327518,0.0026095053890925787
0.029583621216356583,0.0009760903010721918,0.029618171464194598,0.0009217525805244204,0.0008780857087025799,5.4349541447423224e-05,0.02961817146420332,0.0009217525805194847,0.028522613896414622,0.0026107062641637854
0.02021414680296518,0.0007096061450793221,0.02020207314581292,0.0006979758179331877,0.00040861092963112003,2.8072735071727708e-05,0.020202073145811662,0.0006979758179536748,0.0193527890873992,0.0012335487367515078
0.009789287276729959,0.00022442406486675282,0.009785476572263621,0.00022408358551771705,9.580576519900353e-05,4.433133014349387e-06,0.00978547657223178,0.0002240835855344659,0.00971338200523284,0.0004269634006591032
