gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
52,0.5012642300199129,52.04287411732172,0.4992769899112245,20.293437595468294,0.24927751265481432,164729.443776466,0.4992769899112259,4.058687519093654,0.4226278644408379,553.9531674243956
53,0.4854626241296283,52.04287411732172,0.4848221188031435,20.293437595468294,0.23505248688077046,164729.443776466,0.4848221188031446,4.058687519093654,0.4745697896499968,553.9531674243956
54,0.4712288643227648,52.04287411732172,0.4698044941139814,20.293437595468294,0.2207162626896945,164729.443776466,0.4698044941139819,4.058687519093654,0.42617640676591506,553.9531674243956
55,0.4435600446136647,52.04287411732172,0.4459819144792419,20.293437595468294,0.1988998680425718,164729.443776466,0.44598191447924407,4.058687519093654,0.3601705776873764,553.9531674243956
56,0.4700763489825001,52.04287411732172,0.4683950839919341,20.293437595468294,0.21939395470781337,164729.443776466,0.46839508399193663,4.058687519093654,0.46984406271336787,553.9531674243956
57,0.42331137342577313,52.04287411732172,0.4211032485758031,20.293437595468294,0.17732794596109572,164729.443776466,0.42110324857580433,4.058687519093654,0.36476851106508273,553.9531674243956
58,0.4327619226393823,52.04287411732172,0.4330785304440265,20.293437595468294,0.18755701353155843,164729.443776466,0.43307853044402744,4.058687519093654,0.36080017991791047,553.9531674243956
59,0.41066411331393177,52.04287411732172,0.40888005769817465,20.293437595468294,0.16718290158326374,164729.443776466,0.40888005769817604,4.058687519093654,0.3639253020440007,553.9531674243956
60,0.3936379571025987,52.04287411732172,0.39342662574758613,20.293437595468294,0.15478450984713174,164729.443776466,0.3934266257475868,4.058687519093654,0.39663650405885736,553.9531674243956
61,0.40788903758157347,52.04287411732172,0.407552614010416,20.293437595468294,0.16609913318672442,164729.443776466,0.40755261401041754,4.058687519093654,0.3657069859757735,553.9531674243956
62,0.3900708214808476,52.04287411732172,0.390556144342928,20.293437595468294,0.15253410188401534,164729.443776466,0.39055614434292973,4.058687519093654,0.33970633842458453,553.9531674243956
63,0.35243747926651536,52.04287411732172,0.35231000734686685,20.293437595468294,0.12412234127675073,164729.443776466,0.3523100073468688,4.058687519093654,0.31194437553756993,553.9531674243956
64,0.3538458847076858,52.04287411732172,0.3558181084547959,20.293437595468294,0.1266065263043503,164729.443776466,0.35581810845479783,4.058687519093654,0.32378230161646615,553.9531674243956
65,0.33969846868337994,52.04287411732172,0.33940457951806113,20.293437595468294,0.11519546859783117,164729.443776466,0.3394045795180601,4.058687519093654,0.3175256814993788,553.9531674243956
66,0.33878420809749993,52.04287411732172,0.3400141883398833,20.293437595468294,0.11560964827243057,164729.443776466,0.34001418833988467,4.058687519093654,0.308540739093751,553.9531674243956
67,0.33544981369446986,52.04287411732172,0.3353361514716233,20.293437595468294,0.11245033448380042,164729.443776466,0.33533615147162465,4.058687519093654,0.28120435954275746,553.9531674243956
68,0.31231853213274313,52.04287411732172,0.3119549123942881,20.293437595468294,0.09731586736692752,164729.443776466,0.31195491239428735,4.058687519093654,0.29096740588117254,553.9531674243956
69,0.30590717962186037,52.04287411732172,0.3048672987319714,20.293437595468294,0.09294406983612885,164729.443776466,0.304867298731971,4.058687519093654,0.3137343281307836,553.9531674243956
70,0.28702120613356075,52.04287411732172,0.2871497476052133,20.293437595468294,0.0824549775497385,164729.443776466,0.28714974760521467,4.058687519093654,0.2900596668935879,553.9531674243956
71,0.285491967544881,52.04287411732172,0.2841122464304366,20.293437595468294,0.08071976857174702,164729.443776466,0.28411224643043287,4.058687519093654,0.28830841086312325,553.9531674243956
72,0.269863706638809,52.04287411732172,0.26996268344929614,20.293437595468294,0.07287985045514302,164729.443776466,0.2699626834492927,4.058687519093654,0.26698974984822543,553.9531674243956
73,0.2765264850304158,52.04287411732172,0.2763903973258153,20.293437595468294,0.07639165173392304,164729.443776466,0.2763903973258171,4.058687519093654,0.24805737222773142,553.9531674243956
74,0.25233941399892884,52.04287411732172,0.2520203038578703,20.293437595468294,0.06351423355661497,164729.443776466,0.25202030385787366,4.058687519093654,0.226567570737458,553.9531674243956
75,0.24955972400781215,52.04287411732172,0.24892904783493078,20.293437595468294,0.06196567085600605,164729.443776466,0.24892904783493236,4.058687519093654,0.244017475362129,553.9531674243956
76,0.23375354894176467,52.04287411732172,0.2348573725005814,20.293437595468294,0.055157985417878176,164729.443776466,0.23485737250058422,4.058687519093654,0.23187965857065138,553.9531674243956
77,0.2418196859186212,52.04287411732172,0.2410553429161131,20.293437595468294,0.0581076783484029,164729.443776466,0.241055342916109,4.058687519093654,0.21329488186048146,553.9531674243956
78,0.2286622788566182,52.04287411732172,0.22844007592016213,20.293437595468294,0.05218486828641052,164729.443776466,0.22844007592016452,4.058687519093654,0.21997836668766863,553.9531674243956
79,0.19962553605878242,52.04287411732172,0.19912976239137528,20.293437595468294,0.03965266227004708,164729.443776466,0.19912976239137908,4.058687519093654,0.19752876509024195,553.9531674243956
80,0.1977785473316132,52.04287411732172,0.19744269526414726,20.293437595468294,0.038983617913170066,164729.443776466,0.19744269526414507,4.058687519093654,0.16685186500335053,553.9531674243956
81,0.18610261060928027,52.04287411732172,0.18522112204652783,20.293437595468294,0.034306864052176,164729.443776466,0.18522112204653116,4.058687519093654,0.17093337643871845,553.9531674243956
82,0.1723656908106595,52.04287411732172,0.17248385930788607,20.293437595468294,0.02975068172174511,164729.443776466,0.17248385930789323,4.058687519093654,0.16125196137746467,553.9531674243956
83,0.1741896994871457,52.04287411732172,0.17362251977366375,20.293437595468294,0.030144779372555993,164729.443776466,0.17362251977366297,4.058687519093654,0.16301321471253294,553.9531674243956
84,0.15581187462254528,52.04287411732172,0.15594469146529216,20.293437595468294,0.024318746796205163,164729.443776466,0.15594469146529216,4.058687519093654,0.1533432060263644,553.9531674243956
85,0.14788143137728943,52.04287411732172,0.14726421518754187,20.293437595468294,0.021686749074801344,164729.443776466,0.14726421518753746,4.058687519093654,0.14280067395704452,553.9531674243956
86,0.14203329821072996,52.04287411732172,0.1419261916257466,20.293437595468294,0.020143043869390025,164729.443776466,0.1419261916257532,4.058687519093654,0.13903655439390694,553.9531674243956
87,0.12111533081593286,52.04287411732172,0.12095946147535691,20.293437595468294,0.014631191320409073,164729.443776466,0.12095946147535988,4.058687519093654,0.11870727925410914,553.9531674243956
88,0.12453098483261622,52.04287411732172,0.12419085436812996,20.293437595468294,0.015423368308687497,164729.443776466,0.12419085436813575,4.058687519093654,0.11644878097741485,553.9531674243956
89,0.10902660817164156,52.04287411732172,0.1087400441018979,20.293437595468294,0.011824397191281139,164729.443776466,0.10874004410189071,4.058687519093654,0.09840428973101617,553.9531674243956
90,0.10099244697250377,52.04287411732172,0.10088775804567034,20.293437595468294,0.010178339723479929,164729.443776466,0.10088775804566145,4.058687519093654,0.08814264228519,553.9531674243956
91,0.08924590182150817,52.04287411732172,0.08910444314785954,20.293437595468294,0.007939601788687564,164729.443776466,0.08910444314784512,4.058687519093654,0.08993820777548774,553.9531674243956
92,0.07873587156385738,52.04287411732172,0.07870224139686549,20.293437595468294,0.006194042800889366,164729.443776466,0.07870224139685836,4.058687519093654,0.07123971017610949,553.9531674243956
93,0.075580989471429,52.04287411732172,0.07526697153885648,20.293437595468294,0.0056651170046331766,164729.443776466,0.07526697153887073,4.058687519093654,0.06544508435113736,553.9531674243956
94,0.06254744306633747,52.04287411732172,0.06236784380043974,20.293437595468294,0.0038897479403158064,164729.443776466,0.06236784380043779,4.058687519093654,0.05871714364795701,553.9531674243956
95,0.04934701305896786,52.04287411732172,0.04912277584502619,20.293437595468294,0.0024130471067225177,164729.443776466,0.04912277584504481,4.058687519093654,0.044914362901082146,553.9531674243956
96,0.04045833782713174,52.04287411732172,0.040236537303507104,20.293437595468294,0.0016189789341788227,164729.443776466,0.040236537303535734,4.058687519093654,0.03866547650630162,553.9531674243956
97,0.030258600784033963,52.04287411732172,0.030156694984217677,20.293437595468294,0.0009094262523704091,164729.443776466,0.030156694984205562,4.058687519093654,0.03026085959390353,553.9531674243956
98,0.018941210519372698,52.04287411732172,0.019089225885858183,20.293437595468294,0.00036439854491641434,164729.443776466,0.019089225885729737,4.058687519093654,0.017438412026738265,553.9531674243956
99,0.01019425898169043,52.04287411732172,0.010137550489944035,20.293437595468294,0.00010276992993585843,164729.443776466,0.010137550489928938,4.058687519093654,0.009157322916498479,553.9531674243956
