gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
62,0.3776352484237642,53.49576126687876,0.3772566038145278,20.7988447244324,0.14232254512167267,173036.77674841968,0.3772566038145292,4.159768944886479,0.36385129809426703,530.2098249816394
63,0.36005860279586716,53.49576126687876,0.36105751729720126,20.7988447244324,0.13036253079681906,173036.77674841968,0.3610575172972016,4.159768944886479,0.37431729360290233,530.2098249816394
64,0.3413884050126535,53.49576126687876,0.34272290987357973,20.7988447244324,0.1174589929522145,173036.77674841968,0.3427229098735807,4.159768944886479,0.3365005409731675,530.2098249816394
65,0.35202213071815946,53.49576126687876,0.3524913001550485,20.7988447244324,0.12425011668499654,173036.77674841968,0.3524913001550485,4.159768944886479,0.36664819022374523,530.2098249816394
66,0.3380507461183845,53.49576126687876,0.33844996264903504,20.7988447244324,0.11454837721713265,173036.77674841968,0.33844996264903415,4.159768944886479,0.29315164494441026,530.2098249816394
67,0.3194947492647271,53.49576126687876,0.3199136030581319,20.7988447244324,0.10234471342163609,173036.77674841968,0.31991360305813205,4.159768944886479,0.3219519905265123,530.2098249816394
68,0.32481922223024307,53.49576126687876,0.3252854037130664,20.7988447244324,0.10581059386877327,173036.77674841968,0.3252854037130674,4.159768944886479,0.30943391590492375,530.2098249816394
69,0.3040485995911604,53.49576126687876,0.30395559790943216,20.7988447244324,0.09238900550048058,173036.77674841968,0.30395559790943244,4.159768944886479,0.31486405071838464,530.2098249816394
70,0.30432977104091585,53.49576126687876,0.3039074787223884,20.7988447244324,0.09235975562339932,173036.77674841968,0.303907478722389,4.159768944886479,0.2839902547924629,530.2098249816394
71,0.2757457818412779,53.49576126687876,0.2765049063486129,20.7988447244324,0.07645496323485572,173036.77674841968,0.27650490634861385,4.159768944886479,0.2797609427331233,530.2098249816394
72,0.27894513754341005,53.49576126687876,0.27854649613836213,20.7988447244324,0.07758815051095798,173036.77674841968,0.278546496138361,4.159768944886479,0.2624614374493937,530.2098249816394
73,0.2664986722124773,53.49576126687876,0.26639808862243475,20.7988447244324,0.07096794162168665,173036.77674841968,0.2663980886224348,4.159768944886479,0.24527041380872702,530.2098249816394
74,0.24140862811124775,53.49576126687876,0.24240214960305465,20.7988447244324,0.05875880213218083,173036.77674841968,0.2424021496030528,4.159768944886479,0.2743156549237799,530.2098249816394
75,0.24908777242108224,53.49576126687876,0.24938656504375348,20.7988447244324,0.062193658824322075,173036.77674841968,0.249386565043753,4.159768944886479,0.231888388513847,530.2098249816394
76,0.225287151306791,53.49576126687876,0.2258794691235916,20.7988447244324,0.051021534571555525,173036.77674841968,0.2258794691235915,4.159768944886479,0.1994204210315139,530.2098249816394
77,0.22529261414878515,53.49576126687876,0.22504477360467529,20.7988447244324,0.05064515012677969,173036.77674841968,0.22504477360467556,4.159768944886479,0.24685734517665517,530.2098249816394
78,0.21771052331921392,53.49576126687876,0.21790859952286487,20.7988447244324,0.04748415774601649,173036.77674841968,0.21790859952286526,4.159768944886479,0.21831217224378022,530.2098249816394
79,0.20786154807002505,53.49576126687876,0.2079403440271152,20.7988447244324,0.043239186674115256,173036.77674841968,0.20794034402711575,4.159768944886479,0.19599636025738068,530.2098249816394
80,0.19305020895644623,53.49576126687876,0.19268605020620752,20.7988447244324,0.037127913944069536,173036.77674841968,0.19268605020620855,4.159768944886479,0.19241254312213932,530.2098249816394
81,0.18927895848119497,53.49576126687876,0.18919801932965824,20.7988447244324,0.03579589051826564,173036.77674841968,0.18919801932965796,4.159768944886479,0.1792209747651042,530.2098249816394
82,0.1640399628093042,53.49576126687876,0.1644500078653361,20.7988447244324,0.02704380508690911,173036.77674841968,0.16445000786533612,4.159768944886479,0.1818908002103984,530.2098249816394
83,0.1665638782313302,53.49576126687876,0.1661719976853602,20.7988447244324,0.027613132814743833,173036.77674841968,0.1661719976853616,4.159768944886479,0.17353862503870573,530.2098249816394
84,0.15462719850197884,53.49576126687876,0.15437497442119574,20.7988447244324,0.02383163272754556,173036.77674841968,0.15437497442119805,4.159768944886479,0.1531062582756538,530.2098249816394
85,0.14333654497959533,53.49576126687876,0.14346158923148275,20.7988447244324,0.020581227584822982,173036.77674841968,0.14346158923148378,4.159768944886479,0.15489615400298318,530.2098249816394
86,0.1321661176089407,53.49576126687876,0.13236339089616836,20.7988447244324,0.017520067249531847,173036.77674841968,0.13236339089616828,4.159768944886479,0.13190658004496394,530.2098249816394
87,0.13455524285136558,53.49576126687876,0.13477705662085135,20.7988447244324,0.018164854991379677,173036.77674841968,0.13477705662084952,4.159768944886479,0.12183954385140155,530.2098249816394
88,0.118514352703921,53.49576126687876,0.11873838853289483,20.7988447244324,0.014098804911388202,173036.77674841968,0.11873838853289277,4.159768944886479,0.10527889526200122,530.2098249816394
89,0.10882070030957537,53.49576126687876,0.10886446493276114,20.7988447244324,0.011851471725096084,173036.77674841968,0.1088644649327598,4.159768944886479,0.10084408680823445,530.2098249816394
90,0.09293270336539336,53.49576126687876,0.09361363406661827,20.7988447244324,0.008763512483158743,173036.77674841968,0.09361363406661842,4.159768944886479,0.09528730883248904,530.2098249816394
91,0.08411222783717598,53.49576126687876,0.0841155152782613,20.7988447244324,0.0070754199105270985,173036.77674841968,0.08411551527825945,4.159768944886479,0.08586502186976354,530.2098249816394
92,0.08001468080262815,53.49576126687876,0.0799359048612946,20.7988447244324,0.00638974888599274,173036.77674841968,0.07993590486128709,4.159768944886479,0.07775128334880221,530.2098249816394
93,0.06918957641912278,53.49576126687876,0.0691223095565312,20.7988447244324,0.004777893678428768,173036.77674841968,0.06912230955653006,4.159768944886479,0.06930687599694992,530.2098249816394
94,0.05798233622375433,53.49576126687876,0.057988864044984004,20.7988447244324,0.0033627083532271345,173036.77674841968,0.05798886404497965,4.159768944886479,0.06610484889011033,530.2098249816394
95,0.0504207918594651,53.49576126687876,0.05059124001725195,20.7988447244324,0.002559473566483619,173036.77674841968,0.050591240017256144,4.159768944886479,0.04848489323617952,530.2098249816394
96,0.039047472807914985,53.49576126687876,0.03913269451674005,20.7988447244324,0.0015313677801397914,173036.77674841968,0.039132694516731036,4.159768944886479,0.03841048122116438,530.2098249816394
97,0.029550082456451784,53.49576126687876,0.02960221526318799,20.7988447244324,0.0008762911484883318,173036.77674841968,0.029602215263191567,4.159768944886479,0.029438285048507273,530.2098249816394
98,0.019749307565409116,53.49576126687876,0.019810898072631904,20.7988447244324,0.0003924716824446796,173036.77674841968,0.01981089807264374,4.159768944886479,0.019276002272858247,530.2098249816394
99,0.009710831859225357,53.49576126687876,0.009727243802344673,20.7988447244324,9.461927199007679e-05,173036.77674841968,0.009727243802335623,4.159768944886479,0.010922370379552623,530.2098249816394
