gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
26,0.7412785664220537,50.8226042995778,0.7415601121101134,19.777946849506826,0.5499113998727647,156466.8726327669,0.7415601121101139,3.9555893699013667,0.7209949645142141,530.1170016856145
27,0.745991778322584,50.8226042995778,0.7470025224278101,19.777946849506826,0.558012768513512,156466.8726327669,0.7470025224278107,3.9555893699013667,0.6553416866066161,530.1170016856145
28,0.7382901562008306,50.8226042995778,0.7388723716969062,19.777946849506826,0.5459323816570107,156466.8726327669,0.738872371696906,3.9555893699013667,0.7145693069025283,530.1170016856145
29,0.718047801881275,50.8226042995778,0.7200421235354951,19.777946849506826,0.5184606596655051,156466.8726327669,0.720042123535495,3.9555893699013667,0.7442821518704994,530.1170016856145
30,0.7345793891762659,50.8226042995778,0.7327252207770529,19.777946849506826,0.5368862491627813,156466.8726327669,0.7327252207770532,3.9555893699013667,0.6456726820332511,530.1170016856145
31,0.6794608603147176,50.8226042995778,0.6820689313270519,19.777946849506826,0.46521802708162585,156466.8726327669,0.6820689313270513,3.9555893699013667,0.702135600859386,530.1170016856145
32,0.7297038396753917,50.8226042995778,0.7286228784637625,19.777946849506826,0.5308912990208214,156466.8726327669,0.7286228784637643,3.9555893699013667,0.6689854665110537,530.1170016856145
33,0.7226877552467582,50.8226042995778,0.7222916791157298,19.777946849506826,0.5217052697198205,156466.8726327669,0.7222916791157298,3.9555893699013667,0.6242437139086252,530.1170016856145
34,0.691279307952901,50.8226042995778,0.6920838784150884,19.777946849506826,0.4789800947620694,156466.8726327669,0.6920838784150873,3.9555893699013667,0.6131204530841686,530.1170016856145
35,0.6837338752097792,50.8226042995778,0.6819016316517414,19.777946849506826,0.46498983524930965,156466.8726327669,0.6819016316517431,3.9555893699013667,0.5952302412390253,530.1170016856145
36,0.6724675723682452,50.8226042995778,0.6742406818553331,19.777946849506826,0.4546004970687436,156466.8726327669,0.6742406818553325,3.9555893699013667,0.6337704319935351,530.1170016856145
37,0.6463363042158382,50.8226042995778,0.6454156496020241,19.777946849506826,0.4165613607512019,156466.8726327669,0.6454156496020235,3.9555893699013667,0.6280824608637051,530.1170016856145
38,0.6071992330733991,50.8226042995778,0.6069281690683307,19.777946849506826,0.3683618024086368,156466.8726327669,0.6069281690683311,3.9555893699013667,0.5965052699306127,530.1170016856145
39,0.6394810514167165,50.8226042995778,0.6403868768937793,19.777946849506826,0.4100953520977688,156466.8726327669,0.6403868768937796,3.9555893699013667,0.6006673931286679,530.1170016856145
40,0.56749933355672,50.8226042995778,0.5669787799729513,19.777946849506826,0.3214649369396155,156466.8726327669,0.5669787799729505,3.9555893699013667,0.592128496606042,530.1170016856145
41,0.5906315067292014,50.8226042995778,0.5929276382418492,19.777946849506826,0.3515631841910555,156466.8726327669,0.5929276382418478,3.9555893699013667,0.5995453499894245,530.1170016856145
42,0.5723748727034853,50.8226042995778,0.5733615370688292,19.777946849506826,0.32874345218992945,156466.8726327669,0.5733615370688283,3.9555893699013667,0.6025112827832098,530.1170016856145
43,0.5857435077040788,50.8226042995778,0.5861566428468173,19.777946849506826,0.34357960995345094,156466.8726327669,0.5861566428468169,3.9555893699013667,0.5693863552490713,530.1170016856145
44,0.5720407693456,50.8226042995778,0.5767503634146146,19.777946849506826,0.3326409816988905,156466.8726327669,0.576750363414615,3.9555893699013667,0.5362120641301293,530.1170016856145
45,0.5627825979071704,50.8226042995778,0.56217634454189,19.777946849506826,0.31604224236248346,156466.8726327669,0.5621763445418914,3.9555893699013667,0.602667043425048,530.1170016856145
46,0.5775066120586334,50.8226042995778,0.5787499696518325,19.777946849506826,0.3349515273719961,156466.8726327669,0.5787499696518316,3.9555893699013667,0.48837561188815887,530.1170016856145
47,0.5486437664017726,50.8226042995778,0.5506937552686839,19.777946849506826,0.30326361209192687,156466.8726327669,0.5506937552686855,3.9555893699013667,0.51502558343258,530.1170016856145
48,0.5718450921047344,50.8226042995778,0.5721101064476249,19.777946849506826,0.3273099738995116,156466.8726327669,0.572110106447624,3.9555893699013667,0.4717598111417783,530.1170016856145
49,0.5043436856702163,50.8226042995778,0.5041856597580592,19.777946849506826,0.2542031795056717,156466.8726327669,0.5041856597580614,3.9555893699013667,0.48999491766869996,530.1170016856145
50,0.5113757381224461,50.8226042995778,0.5113916758536993,19.777946849506826,0.261521446132457,156466.8726327669,0.511391675853701,3.9555893699013667,0.53111567659991,530.1170016856145
51,0.5226088854081904,50.8226042995778,0.5220594346833863,19.777946849506826,0.2725460533419363,156466.8726327669,0.5220594346833858,3.9555893699013667,0.517122827172173,530.1170016856145
52,0.4976236188979421,50.8226042995778,0.4972016577897444,19.777946849506826,0.2472094885088711,156466.8726327669,0.49720165778974545,3.9555893699013667,0.4623556026074117,530.1170016856145
53,0.47800249199268996,50.8226042995778,0.4788862493440536,19.777946849506826,0.22933203981081662,156466.8726327669,0.47888624934405516,3.9555893699013667,0.42937950175657985,530.1170016856145
54,0.456594614102778,50.8226042995778,0.45635296880312254,19.777946849506826,0.20825803213542426,156466.8726327669,0.4563529688031231,3.9555893699013667,0.45822861543810356,530.1170016856145
55,0.4599901391831686,50.8226042995778,0.4601137082214144,19.777946849506826,0.2117046244932603,156466.8726327669,0.4601137082214138,3.9555893699013667,0.44098310273614044,530.1170016856145
56,0.45815668392293096,50.8226042995778,0.4589199762429322,19.777946849506826,0.21060754459481273,156466.8726327669,0.4589199762429314,3.9555893699013667,0.4263133562805256,530.1170016856145
57,0.4422653413773237,50.8226042995778,0.4434103318183994,19.777946849506826,0.1966127223633032,156466.8726327669,0.44341033181839956,3.9555893699013667,0.45554142721595997,530.1170016856145
58,0.4407125489466122,50.8226042995778,0.4411529871397182,19.777946849506826,0.19461595806229523,156466.8726327669,0.4411529871397169,3.9555893699013667,0.4329180958145895,530.1170016856145
59,0.39940369515896673,50.8226042995778,0.3999950377529176,19.777946849506826,0.15999603022695813,156466.8726327669,0.3999950377529178,3.9555893699013667,0.41179511615781045,530.1170016856145
60,0.4179953831023924,50.8226042995778,0.4184621967686863,19.777946849506826,0.17511061012447282,156466.8726327669,0.41846219676868396,3.9555893699013667,0.3935988066568967,530.1170016856145
61,0.4083459456363856,50.8226042995778,0.4076194619541689,19.777946849506826,0.1661536257638052,156466.8726327669,0.40761946195416776,3.9555893699013667,0.3644930596890198,530.1170016856145
62,0.3946446997014216,50.8226042995778,0.3954988034067952,19.777946849506826,0.15641930349620553,156466.8726327669,0.39549880340679355,3.9555893699013667,0.38505644339403416,530.1170016856145
63,0.38332078037177547,50.8226042995778,0.38327282379904765,19.777946849506826,0.1468980574628961,156466.8726327669,0.383272823799048,3.9555893699013667,0.38878833377985694,530.1170016856145
64,0.3697559691254811,50.8226042995778,0.3696933441793234,19.777946849506826,0.13667316873049096,156466.8726327669,0.3696933441793224,3.9555893699013667,0.344876929009914,530.1170016856145
65,0.33868439840352643,50.8226042995778,0.34042869210228266,19.777946849506826,0.11589169440647182,156466.8726327669,0.34042869210228416,3.9555893699013667,0.34145353811692625,530.1170016856145
66,0.34584320585048856,50.8226042995778,0.346239625334967,19.777946849506826,0.11988187815209732,156466.8726327669,0.34623962533496555,3.9555893699013667,0.34509063498227927,530.1170016856145
67,0.3432692636399824,50.8226042995778,0.3432189828295985,19.777946849506826,0.11779927017458466,156466.8726327669,0.3432189828295992,3.9555893699013667,0.3312819597126112,530.1170016856145
68,0.3279405341452025,50.8226042995778,0.3288762017398937,19.777946849506826,0.10815955607085807,156466.8726327669,0.32887620173989185,3.9555893699013667,0.29967274962303264,530.1170016856145
69,0.3320876456323242,50.8226042995778,0.33153310046752715,19.777946849506826,0.10991419670560913,156466.8726327669,0.33153310046752366,3.9555893699013667,0.2949062768347875,530.1170016856145
70,0.3177496019765926,50.8226042995778,0.3190083309468963,19.777946849506826,0.10176631521352397,156466.8726327669,0.3190083309468954,3.9555893699013667,0.28367565255849553,530.1170016856145
71,0.30368951578820186,50.8226042995778,0.3032560935316233,19.777946849506826,0.0919642582640592,156466.8726327669,0.3032560935316209,3.9555893699013667,0.27554457783878433,530.1170016856145
72,0.2864195877531542,50.8226042995778,0.2880102851210382,19.777946849506826,0.08294992433550219,156466.8726327669,0.288010285121039,3.9555893699013667,0.27043462402353513,530.1170016856145
73,0.28276790069395746,50.8226042995778,0.2829252120500567,19.777946849506826,0.08004667561356991,156466.8726327669,0.28292521205005733,3.9555893699013667,0.26355788044240036,530.1170016856145
74,0.263127653841369,50.8226042995778,0.2626848119052254,19.777946849506826,0.06900331040568469,156466.8726327669,0.26268481190522736,3.9555893699013667,0.253262372173594,530.1170016856145
75,0.25748528917814045,50.8226042995778,0.2585352180582088,19.777946849506826,0.0668404589764057,156466.8726327669,0.258535218058209,3.9555893699013667,0.24329374543378662,530.1170016856145
76,0.2443585954307806,50.8226042995778,0.2441587077278674,19.777946849506826,0.05961347455934328,156466.8726327669,0.24415870772786966,3.9555893699013667,0.24194624535980647,530.1170016856145
77,0.22200256423251297,50.8226042995778,0.2227921059639328,19.777946849506826,0.049636322479843856,156466.8726327669,0.22279210596393187,3.9555893699013667,0.21535349860564695,530.1170016856145
78,0.21733737394709335,50.8226042995778,0.21735232746917518,19.777946849506826,0.04724203425626627,156466.8726327669,0.2173523274691722,3.9555893699013667,0.2182032703446847,530.1170016856145
79,0.20024092621504522,50.8226042995778,0.20054080417008324,19.777946849506826,0.04021661413718552,156466.8726327669,0.20054080417008782,3.9555893699013667,0.20619116472837726,530.1170016856145
80,0.19567997382915772,50.8226042995778,0.19633623304021203,19.777946849506826,0.038547916404419486,156466.8726327669,0.19633623304020958,3.9555893699013667,0.1863066206750305,530.1170016856145
81,0.18817774017902797,50.8226042995778,0.18787741322766532,19.777946849506826,0.035297922401117565,156466.8726327669,0.18787741322766174,3.9555893699013667,0.1687435796815947,530.1170016856145
82,0.17997845430186787,50.8226042995778,0.18091405622514412,19.777946849506826,0.032729895739836264,156466.8726327669,0.1809140562251487,3.9555893699013667,0.16666244356137325,530.1170016856145
83,0.16804060533474463,50.8226042995778,0.16845394129101196,19.777946849506826,0.028376730336474965,156466.8726327669,0.16845394129100974,3.9555893699013667,0.15668304690901208,530.1170016856145
84,0.16597435592974197,50.8226042995778,0.16596906797377553,19.777946849506826,0.02754573152408151,156466.8726327669,0.16596906797376887,3.9555893699013667,0.1561641917764539,530.1170016856145
85,0.1533950682332023,50.8226042995778,0.1534969525022648,19.777946849506826,0.02356131442748575,156466.8726327669,0.15349695250227527,3.9555893699013667,0.12407885406093822,530.1170016856145
86,0.14892006395628546,50.8226042995778,0.1488248280000095,19.777946849506826,0.02214882942923122,156466.8726327669,0.1488248280000055,3.9555893699013667,0.13445003933028574,530.1170016856145
87,0.12918432926849135,50.8226042995778,0.12904314969741937,19.777946849506826,0.01665213448382829,156466.8726327669,0.1290431496974105,3.9555893699013667,0.1258466058111365,530.1170016856145
88,0.12391182263202867,50.8226042995778,0.12390785233582977,19.777946849506826,0.015353155870477142,156466.8726327669,0.12390785233582713,3.9555893699013667,0.11187337950894989,530.1170016856145
89,0.11395860009504404,50.8226042995778,0.11365420472283456,19.777946849506826,0.012917278251177595,156466.8726327669,0.11365420472282402,3.9555893699013667,0.10228385310778555,530.1170016856145
90,0.09886404099559827,50.8226042995778,0.09861285724745472,19.777946849506826,0.009724495614505337,156466.8726327669,0.0986128572474469,3.9555893699013667,0.10414314215347753,530.1170016856145
91,0.0881370164802829,50.8226042995778,0.0884103725781342,19.777946849506826,0.007816393979402408,156466.8726327669,0.08841037257812233,3.9555893699013667,0.08856246338546096,530.1170016856145
92,0.0777270952129495,50.8226042995778,0.07779987115701205,19.777946849506826,0.0060528199520448675,156466.8726327669,0.07779987115699401,3.9555893699013667,0.07397155227649099,530.1170016856145
93,0.07253940373905861,50.8226042995778,0.07261814610909094,19.777946849506826,0.0052733951443220935,156466.8726327669,0.07261814610909655,3.9555893699013667,0.06894880073365424,530.1170016856145
94,0.062107523695608055,50.8226042995778,0.062116883770292654,19.777946849506826,0.0038585072493320413,156466.8726327669,0.062116883770292605,3.9555893699013667,0.054940054698659445,530.1170016856145
95,0.049987253038558305,50.8226042995778,0.04999827160872005,19.777946849506826,0.0024998271638634008,156466.8726327669,0.049998271608760636,3.9555893699013667,0.04998857057234759,530.1170016856145
96,0.039345227251537,50.8226042995778,0.03933897226547815,19.777946849506826,0.0015475547389041929,156466.8726327669,0.039338972265479846,3.9555893699013667,0.03620914845006068,530.1170016856145
97,0.03021430111438322,50.8226042995778,0.03021821487024678,19.777946849506826,0.0009131405099495442,156466.8726327669,0.030218214870331838,3.9555893699013667,0.03170005647197157,530.1170016856145
98,0.020102045154234353,50.8226042995778,0.02013778359037485,19.777946849506826,0.0004055303279330702,156466.8726327669,0.02013778359038229,3.9555893699013667,0.018415257125633345,530.1170016856145
99,0.010770055695457425,50.8226042995778,0.010741165049612391,19.777946849506826,0.00011537262662325958,156466.8726327669,0.010741165049623786,3.9555893699013667,0.009408460311303598,530.1170016856145
