gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
33,0.6556439418034402,51.86504338409427,0.6532601125329273,20.24786633807506,0.42674877462653305,163990.4364978211,0.6532601125329275,4.04957326761501,0.6271916151819373,536.7760245885936
34,0.6765806651678692,51.86504338409427,0.674402899669707,20.24786633807506,0.45481927108290915,163990.4364978211,0.6744028996697073,4.04957326761501,0.6359022379473549,536.7760245885936
35,0.6300345668889131,51.86504338409427,0.6285028832243191,20.24786633807506,0.3950158742212837,163990.4364978211,0.6285028832243204,4.04957326761501,0.6111897419583432,536.7760245885936
36,0.6413631402371726,51.86504338409427,0.639415152550204,20.24786633807506,0.4088517373108002,163990.4364978211,0.6394151525502038,4.04957326761501,0.6003030408610688,536.7760245885936
37,0.5778843428621593,51.86504338409427,0.5783078446375923,20.24786633807506,0.3344399631693792,163990.4364978211,0.5783078446375937,4.04957326761501,0.5969858760205956,536.7760245885936
38,0.6276366042583854,51.86504338409427,0.6262485721747059,20.24786633807506,0.39218727415085686,163990.4364978211,0.6262485721747052,4.04957326761501,0.537919849595374,536.7760245885936
39,0.6272924152098731,51.86504338409427,0.6253734305942015,20.24786633807506,0.39109192769316026,163990.4364978211,0.6253734305942013,4.04957326761501,0.5614300482786869,536.7760245885936
40,0.6080327500079106,51.86504338409427,0.6082444465057096,20.24786633807506,0.3699613067050382,163990.4364978211,0.6082444465057106,4.04957326761501,0.6091049414850319,536.7760245885936
41,0.5930776720366521,51.86504338409427,0.5896499043088239,20.24786633807506,0.34768700965140514,163990.4364978211,0.5896499043088239,4.04957326761501,0.5635154109906652,536.7760245885936
42,0.5723631052710634,51.86504338409427,0.5699800064339136,20.24786633807506,0.3248772077344034,163990.4364978211,0.5699800064339128,4.04957326761501,0.5612886857506922,536.7760245885936
43,0.5680559045971365,51.86504338409427,0.5661645237627074,20.24786633807506,0.3205422679674533,163990.4364978211,0.5661645237627074,4.04957326761501,0.5427689850605724,536.7760245885936
44,0.56162863130378,51.86504338409427,0.5636088574358982,20.24786633807506,0.3176549441802,163990.4364978211,0.5636088574358994,4.04957326761501,0.5239522210227526,536.7760245885936
45,0.5542205524809378,51.86504338409427,0.5525486164644038,20.24786633807506,0.30530997355672806,163990.4364978211,0.5525486164644049,4.04957326761501,0.555628334302474,536.7760245885936
46,0.5523654745694727,51.86504338409427,0.5490611047274171,20.24786633807506,0.30146809672449254,163990.4364978211,0.549061104727418,4.04957326761501,0.5247597529394558,536.7760245885936
47,0.5281621079047119,51.86504338409427,0.527147054944498,20.24786633807506,0.27788401753665837,163990.4364978211,0.5271470549444988,4.04957326761501,0.47207708423997863,536.7760245885936
48,0.5025288712887022,51.86504338409427,0.5007808625900765,20.24786633807506,0.25078147233646164,163990.4364978211,0.500780862590077,4.04957326761501,0.4950963663508015,536.7760245885936
49,0.5157420549787289,51.86504338409427,0.513924379275982,20.24786633807506,0.2641182676142037,163990.4364978211,0.5139243792759823,4.04957326761501,0.46751497942882203,536.7760245885936
50,0.49910004243882977,51.86504338409427,0.49782708863629177,20.24786633807506,0.24783181018008615,163990.4364978211,0.49782708863629166,4.04957326761501,0.4613158760576501,536.7760245885936
51,0.4761499770863383,51.86504338409427,0.4745559033937356,20.24786633807506,0.22520330544584444,163990.4364978211,0.4745559033937355,4.04957326761501,0.4539569524865377,536.7760245885936
52,0.4944838227834538,51.86504338409427,0.49364824565417453,20.24786633807506,0.24368859043744442,163990.4364978211,0.4936482456541747,4.04957326761501,0.49581587562362833,536.7760245885936
53,0.46865513661952135,51.86504338409427,0.4671778983795769,20.24786633807506,0.2182551887343572,163990.4364978211,0.4671778983795758,4.04957326761501,0.44237117726269776,536.7760245885936
54,0.45957716279255906,51.86504338409427,0.4590796103033358,20.24786633807506,0.21075408859626343,163990.4364978211,0.45907961030333666,4.04957326761501,0.4285321297505531,536.7760245885936
55,0.45668035957534875,51.86504338409427,0.45557837843297005,20.24786633807506,0.20755165889561528,163990.4364978211,0.45557837843297094,4.04957326761501,0.4254222964023541,536.7760245885936
56,0.44961681446963475,51.86504338409427,0.45326130821232,20.24786633807506,0.20544581352234217,163990.4364978211,0.4532613082123183,4.04957326761501,0.46928795496684833,536.7760245885936
57,0.4134006211279522,51.86504338409427,0.41309359008656876,20.24786633807506,0.1706463141706118,163990.4364978211,0.41309359008657076,4.04957326761501,0.42424025647419755,536.7760245885936
58,0.4194111360286894,51.86504338409427,0.4178185966541296,20.24786633807506,0.1745723797100265,163990.4364978211,0.4178185966541299,4.04957326761501,0.4118028701802824,536.7760245885936
59,0.43990462778789285,51.86504338409427,0.4376867356622834,20.24786633807506,0.19156967857470564,163990.4364978211,0.43768673566228355,4.04957326761501,0.38540472287527516,536.7760245885936
60,0.4032588669881512,51.86504338409427,0.4013273206663521,20.24786633807506,0.16106361831323052,163990.4364978211,0.401327320666349,4.04957326761501,0.3586241435534394,536.7760245885936
61,0.3907772246174505,51.86504338409427,0.3900140301384046,20.24786633807506,0.15211094370480177,163990.4364978211,0.3900140301384064,4.04957326761501,0.3734140867173114,536.7760245885936
62,0.3655003675007602,51.86504338409427,0.36597233033909743,20.24786633807506,0.1339357465738296,163990.4364978211,0.36597233033909765,4.04957326761501,0.35526206222369083,536.7760245885936
63,0.37157533889314454,51.86504338409427,0.37064970218277726,20.24786633807506,0.1373812017281822,163990.4364978211,0.3706497021827782,4.04957326761501,0.38407779613607473,536.7760245885936
64,0.3688186686972458,51.86504338409427,0.3670958710621638,20.24786633807506,0.13475937855088982,163990.4364978211,0.36709587106216524,4.04957326761501,0.3469101702084898,536.7760245885936
65,0.3528567284492087,51.86504338409427,0.3503463750292063,20.24786633807506,0.12274258249610467,163990.4364978211,0.3503463750292055,4.04957326761501,0.34419945416131215,536.7760245885936
66,0.3464343504097982,51.86504338409427,0.34384597840390996,20.24786633807506,0.11823005686454152,163990.4364978211,0.3438459784039091,4.04957326761501,0.33018580292462096,536.7760245885936
67,0.3152773024274089,51.86504338409427,0.31446416539624145,20.24786633807506,0.09888771131835436,163990.4364978211,0.3144641653962409,4.04957326761501,0.3401846837970685,536.7760245885936
68,0.3122447708111547,51.86504338409427,0.31135596399186966,20.24786633807506,0.09694253631330592,163990.4364978211,0.3113559639918689,4.04957326761501,0.31687547111312875,536.7760245885936
69,0.3096259080802755,51.86504338409427,0.3078519840301584,20.24786633807506,0.09477284407130458,163990.4364978211,0.3078519840301579,4.04957326761501,0.3004080119293557,536.7760245885936
70,0.30013673627002707,51.86504338409427,0.2987375060355721,20.24786633807506,0.08924409751235451,163990.4364978211,0.29873750603557386,4.04957326761501,0.32216651757453063,536.7760245885936
71,0.3000556163883149,51.86504338409427,0.2990340117704112,20.24786633807506,0.08942134019550613,163990.4364978211,0.2990340117704107,4.04957326761501,0.28645628642912385,536.7760245885936
72,0.27316753847279857,51.86504338409427,0.271917439395763,20.24786633807506,0.07393909384754926,163990.4364978211,0.2719174393957645,4.04957326761501,0.291377712078036,536.7760245885936
73,0.2552099347745838,51.86504338409427,0.25489508825256924,20.24786633807506,0.06497150601528628,163990.4364978211,0.2548950882525717,4.04957326761501,0.2438400848472173,536.7760245885936
74,0.24868103830611402,51.86504338409427,0.2476810685999152,20.24786633807506,0.06134591174279485,163990.4364978211,0.2476810685999131,4.04957326761501,0.2639674203208615,536.7760245885936
75,0.25371585029913185,51.86504338409427,0.2527676361869472,20.24786633807506,0.06389147790353734,163990.4364978211,0.2527676361869481,4.04957326761501,0.2649781534489485,536.7760245885936
76,0.23870472750387506,51.86504338409427,0.23854836218179082,20.24786633807506,0.05690532109961261,163990.4364978211,0.23854836218178613,4.04957326761501,0.24678051518023295,536.7760245885936
77,0.2284919070926748,51.86504338409427,0.2291093755933505,20.24786633807506,0.052491105984773426,163990.4364978211,0.22910937559334718,4.04957326761501,0.2162172623472381,536.7760245885936
78,0.22220857919119313,51.86504338409427,0.2207952971351439,20.24786633807506,0.04875056323699762,163990.4364978211,0.22079529713514648,4.04957326761501,0.20491155930229563,536.7760245885936
79,0.20872106345397268,51.86504338409427,0.20838699203072275,20.24786633807506,0.043425138447611776,163990.4364978211,0.208386992030721,4.04957326761501,0.21534956257591445,536.7760245885936
80,0.21748836121044046,51.86504338409427,0.21655033375832278,20.24786633807506,0.0468940470508391,163990.4364978211,0.21655033375831842,4.04957326761501,0.2018888388132225,536.7760245885936
81,0.19259256502889627,51.86504338409427,0.19210274483019474,20.24786633807506,0.03690346457129468,163990.4364978211,0.19210274483019416,4.04957326761501,0.1863568662706765,536.7760245885936
82,0.17979035109962416,51.86504338409427,0.1792376016249916,20.24786633807506,0.03212611783628137,163990.4364978211,0.17923760162499772,4.04957326761501,0.17146753409323726,536.7760245885936
83,0.17529865433963776,51.86504338409427,0.17468925867856658,20.24786633807506,0.030516337097668454,163990.4364978211,0.17468925867857032,4.04957326761501,0.15467473432647974,536.7760245885936
84,0.1505927730027065,51.86504338409427,0.15013465703293782,20.24786633807506,0.02254041524239478,163990.4364978211,0.15013465703292753,4.04957326761501,0.1628310353757903,536.7760245885936
85,0.14725267202791956,51.86504338409427,0.14650539710046273,20.24786633807506,0.021463831379566426,163990.4364978211,0.1465053971004701,4.04957326761501,0.14273741992435124,536.7760245885936
86,0.14749389988624542,51.86504338409427,0.1470976207771067,20.24786633807506,0.02163771003828683,163990.4364978211,0.14709762077711128,4.04957326761501,0.13027322375790243,536.7760245885936
87,0.12789345032103647,51.86504338409427,0.12699483908002498,20.24786633807506,0.016127689152959906,163990.4364978211,0.12699483908001893,4.04957326761501,0.13396011979095698,536.7760245885936
88,0.12027473450283012,51.86504338409427,0.11972212067556925,20.24786633807506,0.01433338617905793,163990.4364978211,0.11972212067557914,4.04957326761501,0.1176501967119037,536.7760245885936
89,0.11278411601410261,51.86504338409427,0.11267415051017511,20.24786633807506,0.012695464193187775,163990.4364978211,0.11267415051016703,4.04957326761501,0.11239130927663203,536.7760245885936
90,0.10005438040638817,51.86504338409427,0.09950838802011083,20.24786633807506,0.00990191928636176,163990.4364978211,0.09950838802011495,4.04957326761501,0.08303011690568453,536.7760245885936
91,0.09050736040493029,51.86504338409427,0.0903973974440183,20.24786633807506,0.008171689464652675,163990.4364978211,0.0903973974440231,4.04957326761501,0.08645295931573863,536.7760245885936
92,0.07893014939179703,51.86504338409427,0.07877180435041227,20.24786633807506,0.006204997160622061,163990.4364978211,0.0787718043504277,4.04957326761501,0.07717214652326669,536.7760245885936
93,0.07254919647263008,51.86504338409427,0.07231498680841635,20.24786633807506,0.005229457317103075,163990.4364978211,0.07231498680842774,4.04957326761501,0.06989471514384515,536.7760245885936
94,0.05882217218352529,51.86504338409427,0.05870386281573492,20.24786633807506,0.0034461435094918376,163990.4364978211,0.05870386281576229,4.04957326761501,0.05660475923288434,536.7760245885936
95,0.05281045979815458,51.86504338409427,0.05269085291563444,20.24786633807506,0.0027763259809807962,163990.4364978211,0.05269085291567025,4.04957326761501,0.05087921721936503,536.7760245885936
96,0.04105101254522871,51.86504338409427,0.04102964027582562,20.24786633807506,0.0016834313811685605,163990.4364978211,0.041029640275885446,4.04957326761501,0.03614085627887041,536.7760245885936
97,0.030323827722763843,51.86504338409427,0.030207028742443843,20.24786633807506,0.0009124645854469075,163990.4364978211,0.03020702874244515,4.04957326761501,0.028793051682648306,536.7760245885936
98,0.019661419332720458,51.86504338409427,0.01965670626739846,20.24786633807506,0.0003863861012804482,163990.4364978211,0.019656706267339098,4.04957326761501,0.019380292315583445,536.7760245885936
99,0.010017951094885449,51.86504338409427,0.01000453384881854,20.24786633807506,0.00010009069752928811,163990.4364978211,0.010004533848675216,4.04957326761501,0.009979334919049563,536.7760245885936
