dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
0.15914930930735122,0.005131427145984996,0.1592578869571404,0.005050200548652006,0.025388579083634663,0.0015984532772713048,0.15925788695713977,0.005050200548651666,0.155442671605232,0.008338364826397106
0.14816927077774603,0.005385532990655494,0.14821835832844793,0.00533098734854684,0.021997101171690573,0.001574151717670935,0.1482183583284481,0.005330987348546675,0.14384891760215815,0.008545906152980683
0.1382299444704753,0.00545243146813645,0.13840077800878264,0.005303365864803827,0.019182901042932448,0.0014751816746809635,0.13840077800878337,0.0053033658648044815,0.13332544759686502,0.008148872062441378
0.12824584554299784,0.005281265984518311,0.1283074320224041,0.00530160975918913,0.016490904178222517,0.0013666677436537465,0.128307432022404,0.00530160975918833,0.12490632428556474,0.00728005340677596
0.11844592611980448,0.0041393254648772115,0.11852054910975371,0.0039916058448972004,0.014063053478498549,0.0009458285577040138,0.1185205491097538,0.003991605844896726,0.11408658843751013,0.006871417465057412
0.10853898616595778,0.0038324650982827337,0.10858220719021475,0.0037054321285010534,0.011803825945557664,0.0007979176471273073,0.10858220719021495,0.0037054321285023934,0.10513927696739829,0.006990216352047043
0.09835334710466484,0.0030884414113650734,0.09843392800371156,0.0029948099201751645,0.00969820706869762,0.000586362125991777,0.09843392800371065,0.002994809920174333,0.0953155157733115,0.006589184477518998
0.0899226976010904,0.0035173629387958965,0.08994362545196945,0.00342599955992792,0.008101593232428633,0.0006212036886129893,0.08994362545196882,0.0034259995599284746,0.08795773706823747,0.0049486685450072475
0.07875707116056113,0.0026732264226642473,0.0788097535424585,0.0025698645379488012,0.006217581457166395,0.0004063052463892215,0.07880975354245841,0.0025698645379478103,0.0762821222321819,0.004808813467587981
0.07006182634628572,0.0024880161990703197,0.0700865200901138,0.0024505157467766907,0.004918125325767059,0.0003450598062577422,0.0700865200901137,0.0024505157467761703,0.06725393167597452,0.00408651096630753
0.05976531202605903,0.0020396457093400763,0.05976234838278712,0.001985640920136669,0.003575481054089322,0.0002367363390017954,0.059762348382787295,0.001985640920137824,0.05720058871384188,0.00359665848465091
0.04945537621967309,0.0017835714018015368,0.04947199249186861,0.0017404914083860108,0.0024505073514582516,0.00017310101695956862,0.04947199249186977,0.0017404914083888772,0.047477999104235995,0.0033786508810081488
0.039443851159716034,0.0014378072727851735,0.03946341356352717,0.0014269382874836025,0.001559397162962386,0.00011214907899084232,0.03946341356352944,0.0014269382874811786,0.038687320841895675,0.0028136923808041382
0.029584018620731404,0.0010023053360847017,0.02960628883993328,0.0009783570130915016,0.0008774895213188419,5.7608635040697235e-05,0.02960628883993778,0.0009783570130905224,0.028942750846663166,0.0020001113414833487
0.019746627682353052,0.000749286790967966,0.019763097596569315,0.0007295293253882871,0.00039111223964813195,2.872738956847205e-05,0.019763097596570415,0.0007295293253969855,0.019092942607853103,0.0011590250249902778
0.009972718363420514,0.00036156480511922236,0.009974145512662094,0.00035774282086561846,9.961155863351663e-05,7.136984527328311e-06,0.009974145512657342,0.0003577428208682641,0.009533616150447247,0.0006180073494083361
