gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
13,0.8768181040319296,54.511943903620576,0.8774050817149324,21.20475247336031,0.7698396774191861,179856.6109825921,0.8774050817149318,4.240950494672062,0.8253841638114179,572.9315942336389
14,0.80808157643384,54.511943903620576,0.8097967673172577,21.20475247336031,0.6557708043574811,179856.6109825921,0.8097967673172579,4.240950494672062,0.7943182820560974,572.9315942336389
15,0.8297522338628202,54.511943903620576,0.8323363345835757,21.20475247336031,0.6927837738680208,179856.6109825921,0.8323363345835749,4.240950494672062,0.7973565495445054,572.9315942336389
16,0.8440146698487526,54.511943903620576,0.8445608474899472,21.20475247336031,0.7132830251129374,179856.6109825921,0.8445608474899469,4.240950494672062,0.7519741935997835,572.9315942336389
17,0.8207243471036595,54.511943903620576,0.8191943926797949,21.20475247336031,0.6710794529980181,179856.6109825921,0.8191943926797949,4.240950494672062,0.7747258130556,572.9315942336389
18,0.7613757007215736,54.511943903620576,0.7612366494569068,21.20475247336031,0.5794812364763782,179856.6109825921,0.7612366494569072,4.240950494672062,0.8072453166158572,572.9315942336389
19,0.77708027586607,54.511943903620576,0.7763180923800457,21.20475247336031,0.6026697805565938,179856.6109825921,0.7763180923800461,4.240950494672062,0.7241201190502151,572.9315942336389
20,0.6983773610834687,54.511943903620576,0.7017834185412407,21.20475247336031,0.49249996653943023,179856.6109825921,0.7017834185412408,4.240950494672062,0.6951742331166464,572.9315942336389
21,0.8130516654072657,54.511943903620576,0.8134012989521958,21.20475247336031,0.6616216731371191,179856.6109825921,0.8134012989521957,4.240950494672062,0.7018148042554233,572.9315942336389
22,0.7618856807041633,54.511943903620576,0.7620218424866164,21.20475247336031,0.5806772884266966,179856.6109825921,0.7620218424866158,4.240950494672062,0.6314027979377225,572.9315942336389
23,0.7041280324521847,54.511943903620576,0.7048126390866056,21.20475247336031,0.4967608562162251,179856.6109825921,0.7048126390866052,4.240950494672062,0.70748991951022,572.9315942336389
24,0.7274470399008542,54.511943903620576,0.7310611115397238,21.20475247336031,0.5344503488056963,179856.6109825921,0.7310611115397238,4.240950494672062,0.7448983159886626,572.9315942336389
25,0.7607473791063797,54.511943903620576,0.7618491810295551,21.20475247336031,0.5804141746354037,179856.6109825921,0.7618491810295551,4.240950494672062,0.7064138986715282,572.9315942336389
26,0.7166894522307373,54.511943903620576,0.7152443167484304,21.20475247336031,0.5115744326409283,179856.6109825921,0.7152443167484299,4.240950494672062,0.7437019246168034,572.9315942336389
27,0.7282208583032193,54.511943903620576,0.7280244564124988,21.20475247336031,0.530019609134713,179856.6109825921,0.7280244564124978,4.240950494672062,0.6653050721701975,572.9315942336389
28,0.6910888176264177,54.511943903620576,0.6943342019025047,21.20475247336031,0.48209998393158826,179856.6109825921,0.6943342019025047,4.240950494672062,0.6554782172505815,572.9315942336389
29,0.665527971119513,54.511943903620576,0.6660614991682275,21.20475247336031,0.4436379206742268,179856.6109825921,0.6660614991682275,4.240950494672062,0.6111103161930759,572.9315942336389
30,0.6428858772836075,54.511943903620576,0.642368556601833,21.20475247336031,0.41263736251072214,179856.6109825921,0.6423685566018329,4.240950494672062,0.5833664126103385,572.9315942336389
31,0.683558990398599,54.511943903620576,0.6850840136732435,21.20475247336031,0.4693401057906404,179856.6109825921,0.6850840136732432,4.240950494672062,0.546803613938414,572.9315942336389
32,0.6440136934621883,54.511943903620576,0.6455267592726953,21.20475247336031,0.416704796937108,179856.6109825921,0.6455267592726951,4.240950494672062,0.6314101320480113,572.9315942336389
33,0.6522602247460961,54.511943903620576,0.6543055223139929,21.20475247336031,0.4281157165305866,179856.6109825921,0.6543055223139926,4.240950494672062,0.615870364215732,572.9315942336389
34,0.6549601880910747,54.511943903620576,0.653635462352992,21.20475247336031,0.4272393176454095,179856.6109825921,0.653635462352992,4.240950494672062,0.6020122192714338,572.9315942336389
35,0.604610255981252,54.511943903620576,0.6060940165353218,21.20475247336031,0.3673499568799179,179856.6109825921,0.6060940165353209,4.240950494672062,0.6348371612753949,572.9315942336389
36,0.6176433048656864,54.511943903620576,0.6167873583784959,21.20475247336031,0.3804266454555229,179856.6109825921,0.6167873583784957,4.240950494672062,0.5604559587614316,572.9315942336389
37,0.5750351300898555,54.511943903620576,0.5790664389482182,21.20475247336031,0.33531794071617027,179856.6109825921,0.5790664389482181,4.240950494672062,0.563646312850864,572.9315942336389
38,0.5950924180684597,54.511943903620576,0.5943808103593876,21.20475247336031,0.35328854772348234,179856.6109825921,0.5943808103593876,4.240950494672062,0.550494118746192,572.9315942336389
39,0.5759052746881858,54.511943903620576,0.5757102632074335,21.20475247336031,0.3314423071623721,179856.6109825921,0.5757102632074332,4.240950494672062,0.5535755599602638,572.9315942336389
40,0.5752213100170644,54.511943903620576,0.5785352528906847,21.20475247336031,0.3347030388372886,179856.6109825921,0.5785352528906847,4.240950494672062,0.5490925091344868,572.9315942336389
41,0.5491251514681513,54.511943903620576,0.5502510347364284,21.20475247336031,0.3027762012285103,179856.6109825921,0.5502510347364286,4.240950494672062,0.4977510069909514,572.9315942336389
42,0.5550167864996806,54.511943903620576,0.5571997805660257,21.20475247336031,0.3104715954628277,179856.6109825921,0.5571997805660261,4.240950494672062,0.5536282086064749,572.9315942336389
43,0.5402450128862263,54.511943903620576,0.5387000589894301,21.20475247336031,0.2901977535552155,179856.6109825921,0.5387000589894302,4.240950494672062,0.5420588445736606,572.9315942336389
44,0.5377015054669619,54.511943903620576,0.5374872522467622,21.20475247336031,0.2888925463277745,179856.6109825921,0.5374872522467622,4.240950494672062,0.5546415892180447,572.9315942336389
45,0.5230708051592557,54.511943903620576,0.5246676017967321,21.20475247336031,0.2752760923751349,179856.6109825921,0.5246676017967328,4.240950494672062,0.4784737015967909,572.9315942336389
46,0.5104992706103247,54.511943903620576,0.5116240430366036,21.20475247336031,0.26175916141311995,179856.6109825921,0.5116240430366031,4.240950494672062,0.5287891309071958,572.9315942336389
47,0.5415225425234175,54.511943903620576,0.5420661006170205,21.20475247336031,0.29383565743814194,179856.6109825921,0.5420661006170207,4.240950494672062,0.48862717451371196,572.9315942336389
48,0.4756708331118764,54.511943903620576,0.47651783579177565,21.20475247336031,0.2270692478276772,179856.6109825921,0.47651783579177515,4.240950494672062,0.4775529727374288,572.9315942336389
49,0.5025182983918026,54.511943903620576,0.5018816100627636,21.20475247336031,0.2518851505191914,179856.6109825921,0.5018816100627631,4.240950494672062,0.4436891483348682,572.9315942336389
50,0.4790947574603049,54.511943903620576,0.4790613356174028,21.20475247336031,0.2294997632835304,179856.6109825921,0.4790613356174034,4.240950494672062,0.4657476435194016,572.9315942336389
51,0.4805592792748928,54.511943903620576,0.48149347065511333,21.20475247336031,0.23183596228350628,179856.6109825921,0.48149347065511305,4.240950494672062,0.43388008837997466,572.9315942336389
52,0.47747796893429745,54.511943903620576,0.47740943308183187,21.20475247336031,0.2279197667955158,179856.6109825921,0.47740943308183154,4.240950494672062,0.5093836796802089,572.9315942336389
53,0.43422363973531664,54.511943903620576,0.43426410505117446,21.20475247336031,0.18858531293589736,179856.6109825921,0.43426410505117435,4.240950494672062,0.4412409030766693,572.9315942336389
54,0.42243237923789895,54.511943903620576,0.4238958700230836,21.20475247336031,0.17968770862262667,179856.6109825921,0.4238958700230832,4.240950494672062,0.4209743892555997,572.9315942336389
55,0.4496695666204879,54.511943903620576,0.45020755391034706,21.20475247336031,0.20268684159793787,179856.6109825921,0.45020755391034684,4.240950494672062,0.43310291048886657,572.9315942336389
56,0.42107259262644153,54.511943903620576,0.42119532703384394,21.20475247336031,0.17740550351514645,179856.6109825921,0.4211953270338436,4.240950494672062,0.38126334526229355,572.9315942336389
57,0.41442148452471567,54.511943903620576,0.41349160951263386,21.20475247336031,0.17097531113734843,179856.6109825921,0.41349160951263375,4.240950494672062,0.39297728312219943,572.9315942336389
58,0.41101714457455135,54.511943903620576,0.41215038916606694,21.20475247336031,0.16986794328974048,179856.6109825921,0.412150389166067,4.240950494672062,0.33500798995824166,572.9315942336389
59,0.38764131735261653,54.511943903620576,0.38760775084336085,21.20475247336031,0.15023976851384924,179856.6109825921,0.3876077508433613,4.240950494672062,0.3753690050639869,572.9315942336389
60,0.39168982643409417,54.511943903620576,0.39147263394158494,21.20475247336031,0.1532508231251621,179856.6109825921,0.39147263394158494,4.240950494672062,0.41562117078971006,572.9315942336389
61,0.38628305045706923,54.511943903620576,0.38618398763626144,21.20475247336031,0.14913807230664394,179856.6109825921,0.3861839876362612,4.240950494672062,0.348995853798884,572.9315942336389
62,0.37134146465290796,54.511943903620576,0.37037322905232156,21.20475247336031,0.1371763287986435,179856.6109825921,0.3703732290523216,4.240950494672062,0.33877953985806175,572.9315942336389
63,0.3318184337709964,54.511943903620576,0.33212999911365604,21.20475247336031,0.11031033631123693,179856.6109825921,0.3321299991136557,4.240950494672062,0.3059519006410232,572.9315942336389
64,0.31470577741217737,54.511943903620576,0.31608936570543583,21.20475247336031,0.09991248711206492,179856.6109825921,0.3160893657054361,4.240950494672062,0.3179709901805759,572.9315942336389
65,0.33573472793432263,54.511943903620576,0.33645651890202183,21.20475247336031,0.11320298911166607,179856.6109825921,0.33645651890202116,4.240950494672062,0.34262005192639866,572.9315942336389
66,0.3384709955907271,54.511943903620576,0.3380126460488001,21.20475247336031,0.1142525488889114,179856.6109825921,0.3380126460488001,4.240950494672062,0.3014176426906372,572.9315942336389
67,0.3237897441004616,54.511943903620576,0.3258680821005624,21.20475247336031,0.10619000693189856,179856.6109825921,0.3258680821005619,4.240950494672062,0.29886917030855586,572.9315942336389
68,0.2894349291819118,54.511943903620576,0.2895804307862516,21.20475247336031,0.0838568258943511,179856.6109825921,0.2895804307862517,4.240950494672062,0.2918731584201725,572.9315942336389
69,0.28823479377624517,54.511943903620576,0.28814610494739556,21.20475247336031,0.0830281777963554,179856.6109825921,0.2881461049473954,4.240950494672062,0.26869131407373953,572.9315942336389
70,0.2886938609539995,54.511943903620576,0.28848428874025667,21.20475247336031,0.08322318484997132,179856.6109825921,0.28848428874025583,4.240950494672062,0.3052514056871909,572.9315942336389
71,0.27746725970866487,54.511943903620576,0.2783931204828015,21.20475247336031,0.07750272953215187,179856.6109825921,0.2783931204828019,4.240950494672062,0.25882599480141866,572.9315942336389
72,0.26924276226752375,54.511943903620576,0.26875486043186353,21.20475247336031,0.07222917500575073,179856.6109825921,0.26875486043186403,4.240950494672062,0.24652501030624205,572.9315942336389
73,0.26210276042441333,54.511943903620576,0.2620061272152418,21.20475247336031,0.06864721069832926,179856.6109825921,0.2620061272152414,4.240950494672062,0.2408203741245099,572.9315942336389
74,0.24583686907989388,54.511943903620576,0.24616512389662337,21.20475247336031,0.06059726822304006,179856.6109825921,0.2461651238966236,4.240950494672062,0.22827745621809972,572.9315942336389
75,0.24424340219842255,54.511943903620576,0.24443421414333638,21.20475247336031,0.05974808504387021,179856.6109825921,0.24443421414333596,4.240950494672062,0.21895347749123356,572.9315942336389
76,0.23693579439598936,54.511943903620576,0.23764814026651554,21.20475247336031,0.05647663857213349,179856.6109825921,0.23764814026651565,4.240950494672062,0.2059258246208843,572.9315942336389
77,0.21240366392108095,54.511943903620576,0.21313181403690187,21.20475247336031,0.045425170154660736,179856.6109825921,0.21313181403690237,4.240950494672062,0.19716755560624874,572.9315942336389
78,0.21178488605870924,54.511943903620576,0.21267779029598982,21.20475247336031,0.04523184248518479,179856.6109825921,0.21267779029598932,4.240950494672062,0.21593474389951495,572.9315942336389
79,0.19476043840532997,54.511943903620576,0.19439444400114936,21.20475247336031,0.037789199858516295,179856.6109825921,0.19439444400115014,4.240950494672062,0.2048201516030366,572.9315942336389
80,0.19790616939831657,54.511943903620576,0.1980963735274391,21.20475247336031,0.03924217320472272,179856.6109825921,0.19809637352743922,4.240950494672062,0.16361153535481218,572.9315942336389
81,0.19157091230286852,54.511943903620576,0.19166432284948645,21.20475247336031,0.0367352126533521,179856.6109825921,0.19166432284948623,4.240950494672062,0.1625792989160313,572.9315942336389
82,0.175326523543094,54.511943903620576,0.1751342038739354,21.20475247336031,0.030671989366557132,179856.6109825921,0.17513420387393527,4.240950494672062,0.1597427080239929,572.9315942336389
83,0.17419784762846913,54.511943903620576,0.17419369976031057,21.20475247336031,0.030343445036185395,179856.6109825921,0.17419369976031107,4.240950494672062,0.1567189148494225,572.9315942336389
84,0.16107012121408723,54.511943903620576,0.16113772000598015,21.20475247336031,0.025965364808725546,179856.6109825921,0.1611377200059798,4.240950494672062,0.14479238888365079,572.9315942336389
85,0.14765347286587957,54.511943903620576,0.14766425359967486,21.20475247336031,0.021804731791149567,179856.6109825921,0.14766425359967647,4.240950494672062,0.13546418249511818,572.9315942336389
86,0.13565192286025868,54.511943903620576,0.13562457738684228,21.20475247336031,0.018394025991359687,179856.6109825921,0.13562457738684272,4.240950494672062,0.14006301734894933,572.9315942336389
87,0.12446824840035743,54.511943903620576,0.12478058660356807,21.20475247336031,0.015570194793130267,179856.6109825921,0.12478058660356695,4.240950494672062,0.12309216593757744,572.9315942336389
88,0.1148929625357609,54.511943903620576,0.11476540963913731,21.20475247336031,0.013171099249638923,179856.6109825921,0.11476540963913702,4.240950494672062,0.10357487352903946,572.9315942336389
89,0.10809162833392191,54.511943903620576,0.1080779433068919,21.20475247336031,0.011680841829447567,179856.6109825921,0.10807794330689109,4.240950494672062,0.09895618471970813,572.9315942336389
90,0.09414609575858811,54.511943903620576,0.09429250927528227,21.20475247336031,0.008891077305429197,179856.6109825921,0.09429250927528228,4.240950494672062,0.09209656198959494,572.9315942336389
91,0.0863247901378793,54.511943903620576,0.08653038776700638,21.20475247336031,0.007487508007108771,179856.6109825921,0.08653038776700803,4.240950494672062,0.08554788823424102,572.9315942336389
92,0.07371160919186516,54.511943903620576,0.07367493073691833,21.20475247336031,0.005427995419089674,179856.6109825921,0.07367493073691807,4.240950494672062,0.08051746561702441,572.9315942336389
93,0.06743190196591466,54.511943903620576,0.06743493725972498,21.20475247336031,0.004547470763222924,179856.6109825921,0.06743493725972408,4.240950494672062,0.06252288483497473,572.9315942336389
94,0.06092595305769044,54.511943903620576,0.061022922287623856,21.20475247336031,0.003723797044521129,179856.6109825921,0.0610229222876218,4.240950494672062,0.055406436804664144,572.9315942336389
95,0.04933058833487586,54.511943903620576,0.0493632834576833,21.20475247336031,0.002436733753723492,179856.6109825921,0.049363283457682317,4.240950494672062,0.0432809979441222,572.9315942336389
96,0.03696165504512532,54.511943903620576,0.03696256912514381,21.20475247336031,0.0013662315163311736,179856.6109825921,0.03696256912514569,4.240950494672062,0.03301634989128967,572.9315942336389
97,0.028234515094260823,54.511943903620576,0.028259544703386288,21.20475247336031,0.000798601866842835,179856.6109825921,0.02825954470338889,4.240950494672062,0.03091355986206653,572.9315942336389
98,0.018479091469702575,54.511943903620576,0.018591671678075027,21.20475247336031,0.000345650255785405,179856.6109825921,0.018591671678076856,4.240950494672062,0.017792592380624264,572.9315942336389
99,0.00985987103888261,54.511943903620576,0.009843912312922608,21.20475247336031,9.690260962443626e-05,179856.6109825921,0.009843912312918895,4.240950494672062,0.008648563276079886,572.9315942336389
