gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
23,0.7862982391757066,52.251314708166774,0.7844796908049269,20.34723402464919,0.6154083852853925,165603.97298153664,0.7844796908049262,4.069446804929838,0.8049863312419265,521.4109279081988
24,0.7597270293867664,52.251314708166774,0.7620842604016675,20.34723402464919,0.5807724199519568,165603.97298153664,0.7620842604016677,4.069446804929838,0.8093919396416567,521.4109279081988
25,0.7246296270634034,52.251314708166774,0.7252521973587248,20.34723402464919,0.5259907497736575,165603.97298153664,0.7252521973587239,4.069446804929838,0.7990149811727676,521.4109279081988
26,0.7621052599898467,52.251314708166774,0.7600701184886496,20.34723402464919,0.5777065850193502,165603.97298153664,0.7600701184886498,4.069446804929838,0.7480460843658353,521.4109279081988
27,0.7560423508768602,52.251314708166774,0.7536849555121284,20.34723402464919,0.5680410121653182,165603.97298153664,0.7536849555121279,4.069446804929838,0.6777972289879176,521.4109279081988
28,0.7097516916627887,52.251314708166774,0.714094713393624,20.34723402464919,0.5099312596967222,165603.97298153664,0.7140947133936241,4.069446804929838,0.7762724025483644,521.4109279081988
29,0.7287762576373256,52.251314708166774,0.7265548724803386,20.34723402464919,0.5278819827249209,165603.97298153664,0.7265548724803386,4.069446804929838,0.752457662111143,521.4109279081988
30,0.7121723442474964,52.251314708166774,0.7107075985563048,20.34723402464919,0.5051052906456699,165603.97298153664,0.710707598556305,4.069446804929838,0.703006829443204,521.4109279081988
31,0.6866201669961208,52.251314708166774,0.6851405204838898,20.34723402464919,0.46941753280893733,165603.97298153664,0.6851405204838912,4.069446804929838,0.6775013289185482,521.4109279081988
32,0.7165399032037931,52.251314708166774,0.7160768766275415,20.34723402464919,0.5127660932406559,165603.97298153664,0.716076876627542,4.069446804929838,0.6824137386280814,521.4109279081988
33,0.6774189312773151,52.251314708166774,0.6781072189644666,20.34723402464919,0.4598294004117241,165603.97298153664,0.6781072189644675,4.069446804929838,0.6882692008347158,521.4109279081988
34,0.7065995252453482,52.251314708166774,0.7051576542879404,20.34723402464919,0.4972473174008703,165603.97298153664,0.7051576542879404,4.069446804929838,0.6135264825532142,521.4109279081988
35,0.6551611369197673,52.251314708166774,0.6533522670352657,20.34723402464919,0.42686918484012115,165603.97298153664,0.6533522670352658,4.069446804929838,0.6531883612262941,521.4109279081988
36,0.6412276444390831,52.251314708166774,0.6406023521927341,20.34723402464919,0.41037137363486326,165603.97298153664,0.6406023521927338,4.069446804929838,0.6286908912495763,521.4109279081988
37,0.6365427988332288,52.251314708166774,0.6352814976797025,20.34723402464919,0.40358258129416663,165603.97298153664,0.6352814976797031,4.069446804929838,0.5674932545985693,521.4109279081988
38,0.5989092773624597,52.251314708166774,0.5993040644220687,20.34723402464919,0.3591653616328112,165603.97298153664,0.5993040644220688,4.069446804929838,0.6020323004819009,521.4109279081988
39,0.6144894473534002,52.251314708166774,0.6141033121327523,20.34723402464919,0.3771228779724145,165603.97298153664,0.6141033121327506,4.069446804929838,0.6008743784142385,521.4109279081988
40,0.6028757216071161,52.251314708166774,0.603238593752958,20.34723402464919,0.3638968009930465,165603.97298153664,0.6032385937529582,4.069446804929838,0.6103926543594148,521.4109279081988
41,0.5836421025597869,52.251314708166774,0.5830394831422703,20.34723402464919,0.3399350389028036,165603.97298153664,0.5830394831422685,4.069446804929838,0.5726935646347524,521.4109279081988
42,0.6196561723719075,52.251314708166774,0.6170518134627978,20.34723402464919,0.3807529404977263,165603.97298153664,0.6170518134627969,4.069446804929838,0.510233584103185,521.4109279081988
43,0.5602251947585217,52.251314708166774,0.5631099082880312,20.34723402464919,0.3170927688121543,165603.97298153664,0.5631099082880306,4.069446804929838,0.5633887166943075,521.4109279081988
44,0.5365803693251822,52.251314708166774,0.5368696042857525,20.34723402464919,0.2882289720059409,165603.97298153664,0.5368696042857528,4.069446804929838,0.5934647741869723,521.4109279081988
45,0.5580348777463296,52.251314708166774,0.5563060766306204,20.34723402464919,0.3094764508961555,165603.97298153664,0.556306076630622,4.069446804929838,0.5671617269829189,521.4109279081988
46,0.5194667447033456,52.251314708166774,0.5197848480459656,20.34723402464919,0.2701762882581686,165603.97298153664,0.5197848480459666,4.069446804929838,0.565400152220147,521.4109279081988
47,0.5254557127716816,52.251314708166774,0.5265338473429879,20.34723402464919,0.27723789239780916,165603.97298153664,0.5265338473429882,4.069446804929838,0.560042905807568,521.4109279081988
48,0.5260184071422104,52.251314708166774,0.5246417325258532,20.34723402464919,0.27524894750773155,165603.97298153664,0.5246417325258557,4.069446804929838,0.5428737815515982,521.4109279081988
49,0.5124110785130391,52.251314708166774,0.5124665671637847,20.34723402464919,0.26262198246063406,165603.97298153664,0.5124665671637849,4.069446804929838,0.46309471904554816,521.4109279081988
50,0.45850027417873035,52.251314708166774,0.46015296358837654,20.34723402464919,0.21174074989916575,165603.97298153664,0.4601529635883765,4.069446804929838,0.4704580210221485,521.4109279081988
51,0.48051113084824393,52.251314708166774,0.4802993586509571,20.34723402464919,0.2306874739205203,165603.97298153664,0.4802993586509567,4.069446804929838,0.5076714618430332,521.4109279081988
52,0.4785130731065109,52.251314708166774,0.4780817102551739,20.34723402464919,0.22856212168051226,165603.97298153664,0.47808171025517415,4.069446804929838,0.4503824840608918,521.4109279081988
53,0.4811128145307803,52.251314708166774,0.48168460577690125,20.34723402464919,0.2320200594424493,165603.97298153664,0.48168460577690175,4.069446804929838,0.44460822701344327,521.4109279081988
54,0.44822857145478295,52.251314708166774,0.4479570138868402,20.34723402464919,0.2006654862904142,165603.97298153664,0.44795701388683956,4.069446804929838,0.4425430598054836,521.4109279081988
55,0.4501922081845875,52.251314708166774,0.44915395162246935,20.34723402464919,0.20173927225808042,165603.97298153664,0.44915395162247035,4.069446804929838,0.44846313390762016,521.4109279081988
56,0.4276281987259073,52.251314708166774,0.4275299945090815,20.34723402464919,0.18278189620493504,165603.97298153664,0.42752999450908125,4.069446804929838,0.45237255772046037,521.4109279081988
57,0.4347466009834764,52.251314708166774,0.43476055721947016,20.34723402464919,0.18901674211378464,165603.97298153664,0.4347605572194707,4.069446804929838,0.4170900285061358,521.4109279081988
58,0.42756269352721266,52.251314708166774,0.42702151311825504,20.34723402464919,0.18234737266580528,165603.97298153664,0.4270215131182565,4.069446804929838,0.4317651737955183,521.4109279081988
59,0.40612288662883483,52.251314708166774,0.40693044327832334,20.34723402464919,0.16559238566669127,165603.97298153664,0.40693044327832156,4.069446804929838,0.4500705629260187,521.4109279081988
60,0.3875407625354898,52.251314708166774,0.3866856372385372,20.34723402464919,0.14952578204657466,165603.97298153664,0.3866856372385386,4.069446804929838,0.4005656483122003,521.4109279081988
61,0.3612976511250646,52.251314708166774,0.36223043342874683,20.34723402464919,0.13121088690197713,165603.97298153664,0.36223043342874595,4.069446804929838,0.3736945795854753,521.4109279081988
62,0.3725050888210334,52.251314708166774,0.37414548515363655,20.34723402464919,0.1399848440608506,165603.97298153664,0.37414548515363727,4.069446804929838,0.3617930987214851,521.4109279081988
63,0.3678071529657209,52.251314708166774,0.36715995254456896,20.34723402464919,0.13480643075253043,165603.97298153664,0.3671599525445694,4.069446804929838,0.3759404138553703,521.4109279081988
64,0.3731683143668025,52.251314708166774,0.372143681573342,20.34723402464919,0.13849091973496055,165603.97298153664,0.37214368157334143,4.069446804929838,0.38830442977531576,521.4109279081988
65,0.32742325593862837,52.251314708166774,0.32809456838379786,20.34723402464919,0.10764604580295117,165603.97298153664,0.32809456838379875,4.069446804929838,0.3381458378692652,521.4109279081988
66,0.31783936918855,52.251314708166774,0.3191521019521111,20.34723402464919,0.10185806418044993,165603.97298153664,0.31915210195210986,4.069446804929838,0.3641515879489912,521.4109279081988
67,0.332272162264438,52.251314708166774,0.33301672445206115,20.34723402464919,0.11090013876478005,165603.97298153664,0.3330167244520612,4.069446804929838,0.33025843627615403,521.4109279081988
68,0.33903702157039295,52.251314708166774,0.33881027181876194,20.34723402464919,0.11479240028990284,165603.97298153664,0.3388102718187612,4.069446804929838,0.34034696346272647,521.4109279081988
69,0.28480888950884065,52.251314708166774,0.2854517736233126,20.34723402464919,0.08148271506469627,165603.97298153664,0.285451773623315,4.069446804929838,0.2579807203690868,521.4109279081988
70,0.30400754692123466,52.251314708166774,0.30368784438866486,20.34723402464919,0.09222630682943465,165603.97298153664,0.3036878443886661,4.069446804929838,0.3144986812491921,521.4109279081988
71,0.2888545950047398,52.251314708166774,0.28870685473451196,20.34723402464919,0.08335164797069501,165603.97298153664,0.28870685473451274,4.069446804929838,0.2800856583353779,521.4109279081988
72,0.2858931791979741,52.251314708166774,0.28637632440049643,20.34723402464919,0.0820113991771384,165603.97298153664,0.2863763244004965,4.069446804929838,0.25117336107895216,521.4109279081988
73,0.2547697205037314,52.251314708166774,0.25512039064047537,20.34723402464919,0.06508641372054734,165603.97298153664,0.25512039064047265,4.069446804929838,0.26598688943302,521.4109279081988
74,0.2680997497810623,52.251314708166774,0.26761621750973424,20.34723402464919,0.07161843987421852,165603.97298153664,0.26761621750973635,4.069446804929838,0.2896008107146629,521.4109279081988
75,0.24009405246309878,52.251314708166774,0.24105285024793655,20.34723402464919,0.05810647661265222,165603.97298153664,0.24105285024793263,4.069446804929838,0.24163045205998035,521.4109279081988
76,0.23213213199534294,52.251314708166774,0.23184301592859233,20.34723402464919,0.053751184034864986,165603.97298153664,0.2318430159285912,4.069446804929838,0.22779928401710714,521.4109279081988
77,0.2484999524727852,52.251314708166774,0.24770910226392362,20.34723402464919,0.061359799344397344,165603.97298153664,0.24770910226392032,4.069446804929838,0.23352970240233728,521.4109279081988
78,0.22943425814934013,52.251314708166774,0.22962319474361892,20.34723402464919,0.052726811564266125,165603.97298153664,0.2296231947436193,4.069446804929838,0.20598227989665416,521.4109279081988
79,0.20231132621134396,52.251314708166774,0.20327759134538764,20.34723402464919,0.04132177914318236,165603.97298153664,0.2032775913453875,4.069446804929838,0.1878309340643912,521.4109279081988
80,0.2108240618373075,52.251314708166774,0.2104388300342711,20.34723402464919,0.044284501186190595,165603.97298153664,0.21043883003426578,4.069446804929838,0.21167710497733863,521.4109279081988
81,0.1955469262716555,52.251314708166774,0.1947103963237635,20.34723402464919,0.03791213843655782,165603.97298153664,0.19471039632376547,4.069446804929838,0.18597865918933176,521.4109279081988
82,0.176010508338654,52.251314708166774,0.17575335208646892,20.34723402464919,0.030889240769631232,165603.97298153664,0.17575335208647155,4.069446804929838,0.1823289047849591,521.4109279081988
83,0.16490566956295613,52.251314708166774,0.16461738906627174,20.34723402464919,0.02709888478299698,165603.97298153664,0.16461738906627388,4.069446804929838,0.16297881809481504,521.4109279081988
84,0.15730005433902075,52.251314708166774,0.15737004866891965,20.34723402464919,0.02476533221805847,165603.97298153664,0.1573700486689207,4.069446804929838,0.15274565321648886,521.4109279081988
85,0.14640216955428612,52.251314708166774,0.1468375051840106,20.34723402464919,0.021561252928665856,165603.97298153664,0.14683750518401575,4.069446804929838,0.1360244574262139,521.4109279081988
86,0.13479790800898378,52.251314708166774,0.1350741302419264,20.34723402464919,0.01824502066061318,165603.97298153664,0.13507413024192744,4.069446804929838,0.14598364027405494,521.4109279081988
87,0.12143958160291701,52.251314708166774,0.12172436439516511,20.34723402464919,0.01481682088740792,165603.97298153664,0.12172436439516915,4.069446804929838,0.146209476874131,521.4109279081988
88,0.12201360404710193,52.251314708166774,0.12162876528209227,20.34723402464919,0.014793556544044743,165603.97298153664,0.12162876528208588,4.069446804929838,0.11314082885857368,521.4109279081988
89,0.11207907057084848,52.251314708166774,0.11199691864009248,20.34723402464919,0.012543309784877537,165603.97298153664,0.1119969186401016,4.069446804929838,0.09614097451939459,521.4109279081988
90,0.10238808775432873,52.251314708166774,0.10241765051237268,20.34723402464919,0.01048937513647464,165603.97298153664,0.10241765051237331,4.069446804929838,0.09894470432713263,521.4109279081988
91,0.09017449286027397,52.251314708166774,0.09016723013832169,20.34723402464919,0.008130129390818034,165603.97298153664,0.09016723013832706,4.069446804929838,0.09232756349760786,521.4109279081988
92,0.08120915610539045,52.251314708166774,0.08121188705125647,20.34723402464919,0.006595370598426339,165603.97298153664,0.08121188705125833,4.069446804929838,0.07539986081388002,521.4109279081988
93,0.06886917608274667,52.251314708166774,0.06889991267729122,20.34723402464919,0.004747197966938079,165603.97298153664,0.06889991267728922,4.069446804929838,0.07123124765456577,521.4109279081988
94,0.05605573125691492,52.251314708166774,0.05622818232554498,20.34723402464919,0.003161608487632928,165603.97298153664,0.056228182325528966,4.069446804929838,0.06307445931699664,521.4109279081988
95,0.04914487055460556,52.251314708166774,0.049026482645264935,20.34723402464919,0.0024035960005638554,165603.97298153664,0.04902648264523833,4.069446804929838,0.0551385552159825,521.4109279081988
96,0.03834730704660891,52.251314708166774,0.03827243981121044,20.34723402464919,0.0014647796491040752,165603.97298153664,0.03827243981122807,4.069446804929838,0.04407790513171608,521.4109279081988
97,0.031430346264760246,52.251314708166774,0.03152321507372814,20.34723402464919,0.0009937130885871016,165603.97298153664,0.031523215073769074,4.069446804929838,0.030354513889141954,521.4109279081988
98,0.02053579670032179,52.251314708166774,0.020516910963555113,20.34723402464919,0.00042094363548951416,165603.97298153664,0.020516910963629835,4.069446804929838,0.01854255328141811,521.4109279081988
99,0.01003539902901551,52.251314708166774,0.010007675115643664,20.34723402464919,0.00010015356121907111,165603.97298153664,0.010007675115583595,4.069446804929838,0.009589750440525744,521.4109279081988
