gen,dpw,dpw_NMDF,dtd,dtd_NMDF,dmi,dmi_NMDF,dtap,dtap_NMDF,dmid,dmid_NMDF
67,0.3489067097975848,52.88340560117481,0.34807866493491496,20.616655644284236,0.12115875698287347,170018.59598199872,0.3480786649349159,4.123331128856846,0.3583035674014446,523.7907247281123
68,0.2941533337900642,52.88340560117481,0.2937420570693036,20.616655644284236,0.08628439609130588,170018.59598199872,0.29374205706930334,4.123331128856846,0.34562992770000867,523.7907247281123
69,0.3028902461429543,52.88340560117481,0.3028522581080732,20.616655644284236,0.09171949024115895,170018.59598199872,0.30285225810807315,4.123331128856846,0.27796799799838867,523.7907247281123
70,0.2878502720133462,52.88340560117481,0.2873424809397102,20.616655644284236,0.08256570135258905,170018.59598199872,0.2873424809397125,4.123331128856846,0.3128595930826787,523.7907247281123
71,0.2993307556191738,52.88340560117481,0.298734280247857,20.616655644284236,0.08924217019520471,170018.59598199872,0.2987342802478562,4.123331128856846,0.2787754814017059,523.7907247281123
72,0.27822258606377154,52.88340560117481,0.27741802854261066,20.616655644284236,0.07696076256046984,170018.59598199872,0.27741802854261266,4.123331128856846,0.25911558231485915,523.7907247281123
73,0.25797596136522566,52.88340560117481,0.25857923634232854,20.616655644284236,0.06686322146738138,170018.59598199872,0.2585792363423277,4.123331128856846,0.2831145708705228,523.7907247281123
74,0.25560043527718873,52.88340560117481,0.255580917269936,20.616655644284236,0.0653216052725408,170018.59598199872,0.2555809172699339,4.123331128856846,0.24733097598422302,523.7907247281123
75,0.2451623944136499,52.88340560117481,0.2446088280077864,20.616655644284236,0.05983347873934279,170018.59598199872,0.2446088280077863,4.123331128856846,0.2481483188982852,523.7907247281123
76,0.23614242134326324,52.88340560117481,0.23508930467522088,20.616655644284236,0.055266981172678496,170018.59598199872,0.23508930467522016,4.123331128856846,0.26114507133769593,523.7907247281123
77,0.23513316072203594,52.88340560117481,0.23428241341729547,20.616655644284236,0.05488824923663333,170018.59598199872,0.2342824134172971,4.123331128856846,0.23253466392884778,523.7907247281123
78,0.21624245935751857,52.88340560117481,0.21591271492797634,20.616655644284236,0.0466183004675698,170018.59598199872,0.21591271492797684,4.123331128856846,0.21918428040823568,523.7907247281123
79,0.20850469154861795,52.88340560117481,0.20810812139465112,20.616655644284236,0.0433089901904105,170018.59598199872,0.20810812139465026,4.123331128856846,0.2141640032691461,523.7907247281123
80,0.1964402043564691,52.88340560117481,0.19644850976082723,20.616655644284236,0.038592016987250725,170018.59598199872,0.19644850976082948,4.123331128856846,0.216166223288843,523.7907247281123
81,0.19778057962580226,52.88340560117481,0.19729872350438207,20.616655644284236,0.038926786296457044,170018.59598199872,0.19729872350437808,4.123331128856846,0.17474348539454979,523.7907247281123
82,0.17474502421551977,52.88340560117481,0.17456305744585754,20.616655644284236,0.030472261024844436,170018.59598199872,0.17456305744585374,4.123331128856846,0.18806505330992426,523.7907247281123
83,0.16316852355727338,52.88340560117481,0.16243708981184138,20.616655644284236,0.02638580814653983,170018.59598199872,0.16243708981184019,4.123331128856846,0.17847688320172492,523.7907247281123
84,0.1630055771385144,52.88340560117481,0.16299454249607648,20.616655644284236,0.026567220883505136,170018.59598199872,0.162994542496076,4.123331128856846,0.16181429628255062,523.7907247281123
85,0.15333468179403514,52.88340560117481,0.15330365301119167,20.616655644284236,0.02350201002657575,170018.59598199872,0.15330365301119128,4.123331128856846,0.14786819093673423,523.7907247281123
86,0.14373199081452803,52.88340560117481,0.14300676952024072,20.616655644284236,0.020450936128616287,170018.59598199872,0.14300676952024433,4.123331128856846,0.14286232475417895,523.7907247281123
87,0.12464244315102901,52.88340560117481,0.1242442502370307,20.616655644284236,0.015436633716960094,170018.59598199872,0.1242442502370234,4.123331128856846,0.1291768457268938,523.7907247281123
88,0.11758166602461294,52.88340560117481,0.11746365923576031,20.616655644284236,0.013797711241056965,170018.59598199872,0.11746365923576943,4.123331128856846,0.11959096445802307,523.7907247281123
89,0.11189851477706109,52.88340560117481,0.11191069151561124,20.616655644284236,0.01252400287550146,170018.59598199872,0.11191069151560748,4.123331128856846,0.10223169199029575,523.7907247281123
90,0.09404059258269344,52.88340560117481,0.09374308087262431,20.616655644284236,0.008787765211490968,170018.59598199872,0.0937430808726221,4.123331128856846,0.10518397609811836,523.7907247281123
91,0.08877180101642725,52.88340560117481,0.08848409790978716,20.616655644284236,0.007829435582907879,170018.59598199872,0.08848409790978193,4.123331128856846,0.09214343638089594,523.7907247281123
92,0.08212614328322793,52.88340560117481,0.08193185052760901,20.616655644284236,0.006712828130877623,170018.59598199872,0.08193185052760386,4.123331128856846,0.08383915896566685,523.7907247281123
93,0.06882118840472375,52.88340560117481,0.06881080339315165,20.616655644284236,0.00473492666361047,170018.59598199872,0.068810803393148,4.123331128856846,0.06913229711979163,523.7907247281123
94,0.059719777295077915,52.88340560117481,0.05964360877990072,20.616655644284236,0.0035573600682892712,170018.59598199872,0.059643608779895864,4.123331128856846,0.056978623981334915,523.7907247281123
95,0.05113853632149171,52.88340560117481,0.05102558546484382,20.616655644284236,0.0026036103720302145,170018.59598199872,0.051025585464845126,4.123331128856846,0.04703576573317738,523.7907247281123
96,0.03952560245540455,52.88340560117481,0.03953486591453053,20.616655644284236,0.0015630056228790258,170018.59598199872,0.03953486591451937,4.123331128856846,0.04091241906134324,523.7907247281123
97,0.029350977700072587,52.88340560117481,0.029280798153390096,20.616655644284236,0.0008573651405000697,170018.59598199872,0.029280798153398582,4.123331128856846,0.030197802134451203,523.7907247281123
98,0.020293200251649005,52.88340560117481,0.020289900008628133,20.616655644284236,0.0004116800423612613,170018.59598199872,0.02028990000865606,4.123331128856846,0.018751921968579374,523.7907247281123
99,0.009781385969732959,52.88340560117481,0.009769577834312065,20.616655644284236,9.544465106221554e-05,170018.59598199872,0.009769577834390569,4.123331128856846,0.009495236099652842,523.7907247281123
