dpw,dpw_std,dtd,dtd_std,dmi,dmi_std,dtap,dtap_std,dmid,dmid_std
0.7491080757318008,0.0,0.7481578321428659,0.0,0.5597401417967113,0.0,0.7481578321428649,0.0,0.7186042211961001,0.0
0.8119958766206576,0.0,0.8095466344810561,0.0,0.6553657533996048,0.0,0.8095466344810561,0.0,0.6872266821974403,0.0
0.7612203390642078,0.0,0.7609139010691586,0.0,0.5789899648402844,0.0,0.760913901069158,0.0,0.7406319864252211,0.0
0.7497420799985234,0.0,0.7496570603240891,0.0,0.5619857080937546,0.0,0.7496570603240887,0.0,0.7045393260671767,0.0
0.6800381042867242,0.0,0.6812476540659281,0.0,0.4640983661703306,0.0,0.6812476540659282,0.0,0.7035605672141781,0.0
0.722424470412049,0.0,0.7228806960984551,0.0,0.522556500791787,0.0,0.7228806960984551,0.0,0.7526123476095147,0.0
0.7273244736871204,0.0,0.7281974696346185,0.0,0.5302715547822616,0.0,0.7281974696346188,0.0,0.6924217495609067,0.0
0.7194953019717929,0.0,0.7183083689704133,0.0,0.5159669129329342,0.0,0.7183083689704124,0.0,0.7447034411932795,0.0
0.7243030764180584,0.0,0.7232437065433154,0.0,0.5230814590545129,0.0,0.7232437065433152,0.0,0.6066302352414127,0.0
0.6739097345451169,0.0,0.6748360578529482,0.0,0.4554037049785063,0.0,0.6748360578529472,0.0,0.6050517322360873,0.0
0.7094552572532675,0.0,0.7085246045573519,0.0,0.5020071152631518,0.0,0.7085246045573518,0.0,0.6675823371097894,0.0
0.6647950149272467,0.0,0.6658804760770142,0.0,0.4433968084205513,0.0,0.6658804760770144,0.0,0.5881801980960476,0.0
0.6702303976680156,0.0,0.6708059010366049,0.0,0.4499805568655301,0.0,0.670805901036604,0.0,0.6401962996371942,0.0
0.6289061163771769,0.0,0.6296614428285378,0.0,0.3964735325849176,0.0,0.6296614428285391,0.0,0.5568342411285526,0.0
0.6260999801048468,0.0,0.6264619276552155,0.0,0.3924545468014869,0.0,0.6264619276552142,0.0,0.6016937109833435,0.0
0.6422582719974469,0.0,0.6420153794435747,0.0,0.4121837474420775,0.0,0.642015379443575,0.0,0.6084310146946521,0.0
0.6354014588935106,0.0,0.6364564481104215,0.0,0.4050768103413343,0.0,0.636456448110422,0.0,0.6279148485262239,0.0
0.6469796896142019,0.0,0.6462634648453285,0.0,0.4176564659938884,0.0,0.646263464845328,0.0,0.6275865325285893,0.0
0.5853233355118386,0.0,0.585986748344486,0.0,0.3433804692353442,0.0,0.5859867483444863,0.0,0.6152882922982483,0.0
0.6196068964831186,0.0,0.6181688134683474,0.0,0.3821326819448638,0.0,0.6181688134683467,0.0,0.5522549239385312,0.0
0.57429993073921,0.0,0.5739454896010068,0.0,0.3294134250333396,0.0,0.573945489601007,0.0,0.5544890313444897,0.0
0.5697385104054321,0.0,0.568019235913533,0.0,0.3226458523677925,0.0,0.5680192359135319,0.0,0.5540321769773122,0.0
0.5706442997701532,0.0,0.572015876583975,0.0,0.3272021630641342,0.0,0.5720158765839758,0.0,0.5504313454097748,0.0
0.5451125950981215,0.0,0.5443917478386647,0.0,0.2963623751148369,0.0,0.5443917478386653,0.0,0.5403917944445561,0.0
0.5588135564870339,0.0,0.5571256140789093,0.0,0.3103889498628019,0.0,0.5571256140789094,0.0,0.5465451010119139,0.0
0.5197978335007288,0.0,0.5198727199076453,0.0,0.2702676449041736,0.0,0.5198727199076458,0.0,0.5050059404744893,0.0
0.5333545712628267,0.0,0.533419404500216,0.0,0.2845362610973643,0.0,0.5334194045002153,0.0,0.53300288049633,0.0
0.503347634499681,0.0,0.5041483182024509,0.0,0.2541655267463585,0.0,0.5041483182024498,0.0,0.4368327410009234,0.0
0.5294762848483537,0.0,0.5287660720505755,0.0,0.2795935589517938,0.0,0.5287660720505749,0.0,0.5102664969131162,0.0
0.503876864149958,0.0,0.5043642034983951,0.0,0.2543832497705693,0.0,0.504364203498394,0.0,0.4802162464852554,0.0
0.5198347618625309,0.0,0.5190785522197312,0.0,0.2694425433745324,0.0,0.5190785522197314,0.0,0.4598952995794862,0.0
0.4725585517460175,0.0,0.4714871141516009,0.0,0.2223000988110043,0.0,0.4714871141516004,0.0,0.416110351057874,0.0
0.4649281189545143,0.0,0.4639260711760005,0.0,0.2152273995168006,0.0,0.4639260711760017,0.0,0.4152161802722274,0.0
0.4522349494714994,0.0,0.4542325772606689,0.0,0.2063272342448698,0.0,0.4542325772606692,0.0,0.4200438983799147,0.0
0.4377673443913756,0.0,0.4388852629170787,0.0,0.1926202740057961,0.0,0.4388852629170819,0.0,0.4146661429128959,0.0
0.4457406969959976,0.0,0.4448710185381716,0.0,0.1979102231351898,0.0,0.4448710185381711,0.0,0.3685149503839013,0.0
0.4218859455778763,0.0,0.4219489817496185,0.0,0.1780409431995394,0.0,0.4219489817496179,0.0,0.4262484380155062,0.0
0.4247712455934188,0.0,0.4263965374290359,0.0,0.1818140071314715,0.0,0.4263965374290362,0.0,0.3854610841384174,0.0
0.3850341208349734,0.0,0.3869519871431198,0.0,0.1497318403540092,0.0,0.3869519871431199,0.0,0.383618703413859,0.0
0.3908469023890512,0.0,0.3904579953228096,0.0,0.1524574461115078,0.0,0.3904579953228105,0.0,0.3406456114558749,0.0
0.3874613456451016,0.0,0.3877963829516874,0.0,0.1503860346304124,0.0,0.3877963829516883,0.0,0.3634452452122899,0.0
0.3743872217066059,0.0,0.3744964906166952,0.0,0.1402476214842194,0.0,0.3744964906166937,0.0,0.3395061604419411,0.0
0.3508016611084337,0.0,0.3508180031827327,0.0,0.1230732713571182,0.0,0.3508180031827305,0.0,0.3602692079578196,0.0
0.3453560484127631,0.0,0.3460507803929886,0.0,0.1197511426105971,0.0,0.3460507803929897,0.0,0.3411217533206007,0.0
0.3502649501521874,0.0,0.3495299487711601,0.0,0.1221711850879697,0.0,0.34952994877116,0.0,0.3488933746513812,0.0
0.3470665699929156,0.0,0.3468701920358822,0.0,0.12031893012301,0.0,0.3468701920358826,0.0,0.340598928534692,0.0
0.3350718763626729,0.0,0.3347255621855617,0.0,0.1120412019804397,0.0,0.3347255621855607,0.0,0.3008305204154851,0.0
0.3097088437654872,0.0,0.3101245516261567,0.0,0.0961772375213232,0.0,0.3101245516261542,0.0,0.2723178840983318,0.0
0.3023801107355856,0.0,0.3025478458286942,0.0,0.0915351990155828,0.0,0.3025478458286934,0.0,0.2869977066710032,0.0
0.2928233829289285,0.0,0.2929567576659293,0.0,0.0858236618621341,0.0,0.2929567576659295,0.0,0.3073779266977929,0.0
0.2667679480907837,0.0,0.2678270363587073,0.0,0.0717313214046883,0.0,0.2678270363587073,0.0,0.2489958683285374,0.0
0.285538849947013,0.0,0.2855987129459777,0.0,0.0815666248363981,0.0,0.2855987129459762,0.0,0.2768726626579226,0.0
0.2743948479382986,0.0,0.274602900972598,0.0,0.0754067532225654,0.0,0.2746029009725962,0.0,0.2388335868822294,0.0
0.2563864047510171,0.0,0.256274402691548,0.0,0.0656765694749084,0.0,0.2562744026915455,0.0,0.2625077360886801,0.0
0.2483684607423681,0.0,0.2474018236196229,0.0,0.0612076623303131,0.0,0.247401823619619,0.0,0.2231484813596072,0.0
0.2345037550322036,0.0,0.2350597388687194,0.0,0.0552530808370311,0.0,0.2350597388687206,0.0,0.211649242854699,0.0
0.2340600707592871,0.0,0.2337830319384704,0.0,0.0546545060223442,0.0,0.2337830319384711,0.0,0.2066907312994448,0.0
0.2215241820525197,0.0,0.2209969044531247,0.0,0.0488396317778631,0.0,0.2209969044531238,0.0,0.1943489886061202,0.0
0.2153090228812413,0.0,0.2156228751477201,0.0,0.0464932242869696,0.0,0.215622875147721,0.0,0.203790341222682,0.0
0.2076870499353494,0.0,0.2073837659364313,0.0,0.0430080263739773,0.0,0.2073837659364333,0.0,0.1659978684409185,0.0
0.2013997484287101,0.0,0.2012917834023167,0.0,0.0405183820652847,0.0,0.2012917834023155,0.0,0.1854541551883931,0.0
0.1817712776159336,0.0,0.1818870221468824,0.0,0.033082888825461,0.0,0.1818870221468839,0.0,0.1721110080009427,0.0
0.1722061220203549,0.0,0.1717986032430227,0.0,0.0295147600762534,0.0,0.1717986032430225,0.0,0.1423943485663464,0.0
0.1515011190208361,0.0,0.152227920382283,0.0,0.0231733397439135,0.0,0.1522279203822791,0.0,0.1451753621439605,0.0
0.1583216198129137,0.0,0.1577444916944859,0.0,0.0248833246599514,0.0,0.157744491694485,0.0,0.1426987779119065,0.0
0.1459988456253163,0.0,0.1463636988645165,0.0,0.0214223323453008,0.0,0.1463636988645096,0.0,0.1334930086400814,0.0
0.1354563126394281,0.0,0.1353921310069297,0.0,0.0183310291385969,0.0,0.1353921310069271,0.0,0.1119995357490077,0.0
0.1150237809714516,0.0,0.1155027034581166,0.0,0.0133408745061336,0.0,0.1155027034581166,0.0,0.1206414152403116,0.0
0.1091781831796482,0.0,0.1090940729396004,0.0,0.0119015167505514,0.0,0.1090940729396031,0.0,0.1021657051541848,0.0
0.1000954480186514,0.0,0.0999538711457647,0.0,0.009990776357024,0.0,0.0999538711457644,0.0,0.0955453733721059,0.0
0.0912894849031807,0.0,0.091104575259998,0.0,0.0083000436333031,0.0,0.0911045752599897,0.0,0.0820365724955096,0.0
0.0771175498247175,0.0,0.077160753925388,0.0,0.0059537819463354,0.0,0.0771607539253956,0.0,0.0752812560419035,0.0
0.0687348502272007,0.0,0.0690358837632015,0.0,0.0047659532469667,0.0,0.0690358837632048,0.0,0.0658870148274111,0.0
0.0610324252665594,0.0,0.060898562125593,0.0,0.0037086348689655,0.0,0.0608985621256003,0.0,0.0554888862021383,0.0
0.0497623845384624,0.0,0.0497240665071587,0.0,0.0024724827900079,0.0,0.0497240665071546,0.0,0.0432235492621973,0.0
0.0375366261608504,0.0,0.037659311698876,0.0,0.0014182237576342,0.0,0.0376593116988919,0.0,0.0387207393796255,0.0
0.0305958414012812,0.0,0.0306613874991527,0.0,0.0009401206833739,0.0,0.0306613874991654,0.0,0.0274316025818682,0.0
0.0208220317973134,0.0,0.0208097218074028,0.0,0.0004330445217036,0.0,0.0208097218074542,0.0,0.018011431384176,0.0
0.0097047285234881,0.0,0.0096852008422331,0.0,9.38031153545313e-05,0.0,0.0096852008422402,0.0,0.0102311821621494,0.0
