dpw,dpw_std,dmst,dmst_std,drad,drad_std,dmid,dmid_std
0.6930140911850144,0.0,0.7480717135839136,0.0,0.7326839556183035,0.0,0.71015576795852,0.0
0.7339590697763916,0.0,0.7579025112856873,0.0,0.7726672058816108,0.0,0.7854618132647518,0.0
0.7074118945005631,0.0,0.7222411366862818,0.0,0.7279796348788815,0.0,0.6891285171499912,0.0
0.738125496839423,0.0,0.711362517135499,0.0,0.7483225491868747,0.0,0.6475486890254536,0.0
0.7041049807363209,0.0,0.7555024814019174,0.0,0.759942575459176,0.0,0.7589978837551182,0.0
0.6830600521381518,0.0,0.7443681278564943,0.0,0.7361767299583011,0.0,0.7545130662543824,0.0
0.7051457655780853,0.0,0.7830214047965216,0.0,0.739336949327059,0.0,0.7837566582462082,0.0
0.6851690166067882,0.0,0.7519489168657497,0.0,0.7409664044464944,0.0,0.7181241206360951,0.0
0.686120541073335,0.0,0.6939301617742579,0.0,0.6918954988400754,0.0,0.632344315755116,0.0
0.6688130990078882,0.0,0.7400187120744133,0.0,0.7370348402964237,0.0,0.7475884222413786,0.0
0.705431455021454,0.0,0.732335608329574,0.0,0.7507717293674336,0.0,0.722605665127611,0.0
0.7079860895446106,0.0,0.7545910267760887,0.0,0.7325906716280383,0.0,0.7900696813734817,0.0
0.7189184393930804,0.0,0.6907115514050078,0.0,0.6989935058411267,0.0,0.6567507165225135,0.0
0.7152872423060226,0.0,0.7066720877497825,0.0,0.7246850833241444,0.0,0.690080722065236,0.0
0.71096697370917,0.0,0.7189350096608316,0.0,0.7147221194660629,0.0,0.6692435077778834,0.0
0.6810710872505089,0.0,0.714487171771502,0.0,0.7100798097755149,0.0,0.7335811022260397,0.0
0.6711777638042911,0.0,0.6747927079843546,0.0,0.6681724021542677,0.0,0.6832727617635285,0.0
0.7173150002855168,0.0,0.7045850501646487,0.0,0.6984542529043309,0.0,0.7138709331007724,0.0
0.725367918110783,0.0,0.6784478023856734,0.0,0.6771471242862723,0.0,0.6640459204548386,0.0
0.7347069873315829,0.0,0.658985490270536,0.0,0.6714174674371169,0.0,0.6171791260413896,0.0
0.7276817397330686,0.0,0.6213730315124079,0.0,0.6486176047885136,0.0,0.5803792410272,0.0
0.7335432388997174,0.0,0.6361015398777091,0.0,0.6501171028950793,0.0,0.5978779245670717,0.0
0.7246077853249253,0.0,0.6203696066274262,0.0,0.6459373738639489,0.0,0.5723941186268455,0.0
0.7032617026385576,0.0,0.5890154496082178,0.0,0.6105486817429975,0.0,0.525906357105434,0.0
0.7477369394687622,0.0,0.6260700825377669,0.0,0.6501193279197072,0.0,0.6020025611720492,0.0
0.7156313125053303,0.0,0.6136950077534947,0.0,0.5995556240900692,0.0,0.5546957377622143,0.0
0.7239203681769957,0.0,0.6153434076325661,0.0,0.608313446612397,0.0,0.545282449366297,0.0
0.7480015558273547,0.0,0.5808553162167385,0.0,0.5819139666807928,0.0,0.5140724166815818,0.0
0.7547226432074419,0.0,0.5585191265625669,0.0,0.5891519465550598,0.0,0.4952594314749137,0.0
0.7386737598742331,0.0,0.5500202736702271,0.0,0.5547170831842889,0.0,0.4702788639720094,0.0
0.7832701529890473,0.0,0.5298709470052296,0.0,0.5241100861245724,0.0,0.425809518167114,0.0
0.7644225257243809,0.0,0.5662579666850327,0.0,0.5666474314208394,0.0,0.4792595054891958,0.0
0.7823770709267694,0.0,0.5270943159755572,0.0,0.52784332506619,0.0,0.4415816951795456,0.0
0.7771041605231412,0.0,0.5181657873803037,0.0,0.508272578548408,0.0,0.4313311370015543,0.0
0.787560063069984,0.0,0.4927060226361315,0.0,0.4896211536645091,0.0,0.4025740324461571,0.0
0.7843621434791174,0.0,0.4710860605944836,0.0,0.4583218900424271,0.0,0.3400112215057726,0.0
0.7898002445149609,0.0,0.4753195653786376,0.0,0.4545413450360975,0.0,0.3786631745166057,0.0
0.8039065025027186,0.0,0.4654269006094276,0.0,0.4437318715860704,0.0,0.332341245570162,0.0
0.8181507598056056,0.0,0.425231303335948,0.0,0.4243442771654189,0.0,0.2981370149990031,0.0
0.7997159807487177,0.0,0.4448876873377644,0.0,0.413835129393278,0.0,0.3098523100615395,0.0
0.8127377077555528,0.0,0.40012454346582,0.0,0.3678629811904523,0.0,0.2602113367724374,0.0
0.8133354495810864,0.0,0.392161398967736,0.0,0.3642547878122387,0.0,0.2592297606675758,0.0
0.8231225243697848,0.0,0.3749446904412185,0.0,0.3502023807607244,0.0,0.2236225868814516,0.0
0.8421925849761367,0.0,0.3654863258215078,0.0,0.3225745774014166,0.0,0.1905741450536586,0.0
0.8319788563402021,0.0,0.3444268284369857,0.0,0.3045160784394396,0.0,0.1838600035231991,0.0
0.8600698204700785,0.0,0.3343925605809631,0.0,0.2944467421547719,0.0,0.1611114294246463,0.0
0.8558367949282533,0.0,0.3180354870345614,0.0,0.2630277493061747,0.0,0.1294419822210366,0.0
0.8608932464935335,0.0,0.303712133847431,0.0,0.2464196763324592,0.0,0.1122963672955508,0.0
0.8668570546245201,0.0,0.2835835427317043,0.0,0.2143466417397162,0.0,0.0820238423782084,0.0
0.8740421899035329,0.0,0.2728200017667939,0.0,0.2030305952846318,0.0,0.0614591283094998,0.0
0.8821643293685059,0.0,0.2607447820123796,0.0,0.1846332335984404,0.0,0.0458922146912423,0.0
0.8886842291049316,0.0,0.2460194922596885,0.0,0.1608646563955897,0.0,0.0223395819202316,0.0
