gen,mid,mid_NMDF,dpw,dpw_NMDF,exp,exp_NMDF
30,0.727855758894884,544.2736487160498,0.7011519097150751,51.95217105085334,3.0747462164388364e-13,4.8126022218856664e+51
31,0.7597049663612458,544.2736487160498,0.7536602355412156,51.95217105085334,4.7739332522390085e-14,4.8126022218856664e+51
32,0.7571176424270031,544.2736487160498,0.7463702666619907,51.95217105085334,5.399140498137675e-16,4.8126022218856664e+51
33,0.7959772793366287,544.2736487160498,0.730179829433831,51.95217105085334,1.5257906181198334e-10,4.8126022218856664e+51
34,0.7742221311072659,544.2736487160498,0.6957464948874043,51.95217105085334,1.2976955694347116e-12,4.8126022218856664e+51
35,0.8180494022289928,544.2736487160498,0.6884254580245399,51.95217105085334,1.118264256730146e-09,4.8126022218856664e+51
36,0.8411513885372409,544.2736487160498,0.7212051030290307,51.95217105085334,6.863136514594855e-15,4.8126022218856664e+51
37,0.7785274224041794,544.2736487160498,0.7376445916144864,51.95217105085334,4.957582348010178e-14,4.8126022218856664e+51
38,0.7171895352787685,544.2736487160498,0.7129365395315694,51.95217105085334,4.2870671793233855e-13,4.8126022218856664e+51
39,0.7602577615138365,544.2736487160498,0.7239593611552477,51.95217105085334,1.766076021542257e-12,4.8126022218856664e+51
40,0.7558135625649799,544.2736487160498,0.6679539433284406,51.95217105085334,1.1246841119352624e-13,4.8126022218856664e+51
41,0.7003651205421568,544.2736487160498,0.6982170583144632,51.95217105085334,3.4618438959214985e-13,4.8126022218856664e+51
42,0.7814993309336279,544.2736487160498,0.7041553215476161,51.95217105085334,1.5724029478439138e-11,4.8126022218856664e+51
43,0.7453687659946666,544.2736487160498,0.7295839436434566,51.95217105085334,1.7797252842723643e-12,4.8126022218856664e+51
44,0.7096790762214203,544.2736487160498,0.6519073241351133,51.95217105085334,7.731925857958519e-15,4.8126022218856664e+51
45,0.7409356363689862,544.2736487160498,0.662056270554493,51.95217105085334,4.44337786557778e-17,4.8126022218856664e+51
46,0.7474621202918781,544.2736487160498,0.677032257919965,51.95217105085334,7.799795073648741e-16,4.8126022218856664e+51
47,0.6798416039528828,544.2736487160498,0.6937168987744667,51.95217105085334,1.6901266622206835e-13,4.8126022218856664e+51
48,0.71015576795852,544.2736487160498,0.6930140911850303,51.95217105085334,1.2687999327545614e-14,4.8126022218856664e+51
49,0.7854618132647518,544.2736487160498,0.7339590697764002,51.95217105085334,2.238266964954898e-12,4.8126022218856664e+51
50,0.6891285171499912,544.2736487160498,0.7074118945005691,51.95217105085334,1.6179107328615833e-11,4.8126022218856664e+51
51,0.6475486890254536,544.2736487160498,0.7381254968394391,51.95217105085334,5.556740089014874e-11,4.8126022218856664e+51
52,0.7589978837551182,544.2736487160498,0.7041049807363354,51.95217105085334,8.789988635041124e-18,4.8126022218856664e+51
53,0.7545130662543824,544.2736487160498,0.6830600521381628,51.95217105085334,3.2454358803786754e-14,4.8126022218856664e+51
54,0.7837566582462082,544.2736487160498,0.7051457655780938,51.95217105085334,1.7743589369811608e-16,4.8126022218856664e+51
55,0.7181241206360951,544.2736487160498,0.6851690166067991,51.95217105085334,8.287845601089789e-18,4.8126022218856664e+51
56,0.632344315755116,544.2736487160498,0.686120541073346,51.95217105085334,2.510018286888774e-15,4.8126022218856664e+51
57,0.7475884222413786,544.2736487160498,0.6688130990078904,51.95217105085334,1.0138496227663882e-15,4.8126022218856664e+51
58,0.722605665127611,544.2736487160498,0.7054314550214593,51.95217105085334,1.2466587810239077e-13,4.8126022218856664e+51
59,0.7900696813734817,544.2736487160498,0.7079860895446258,51.95217105085334,2.1783501373268455e-18,4.8126022218856664e+51
60,0.6567507165225135,544.2736487160498,0.718918439393099,51.95217105085334,1.755320934060495e-17,4.8126022218856664e+51
61,0.690080722065236,544.2736487160498,0.7152872423060364,51.95217105085334,1.1722321442732728e-13,4.8126022218856664e+51
62,0.6692435077778834,544.2736487160498,0.7109669737091734,51.95217105085334,7.56929664611958e-18,4.8126022218856664e+51
63,0.7335811022260397,544.2736487160498,0.6810710872505201,51.95217105085334,6.285055891502756e-16,4.8126022218856664e+51
64,0.6832727617635285,544.2736487160498,0.6711777638043033,51.95217105085334,5.803733406827941e-16,4.8126022218856664e+51
65,0.7138709331007724,544.2736487160498,0.7173150002855211,51.95217105085334,3.787718744877281e-16,4.8126022218856664e+51
66,0.6640459204548386,544.2736487160498,0.7253679181107853,51.95217105085334,3.714944561766616e-15,4.8126022218856664e+51
67,0.6171791260413896,544.2736487160498,0.7347069873315891,51.95217105085334,2.9079919452843187e-15,4.8126022218856664e+51
68,0.5803792410272,544.2736487160498,0.7276817397330732,51.95217105085334,2.729107788403675e-16,4.8126022218856664e+51
69,0.5978779245670717,544.2736487160498,0.7335432388997282,51.95217105085334,1.4140829322782561e-14,4.8126022218856664e+51
70,0.5723941186268455,544.2736487160498,0.724607785324941,51.95217105085334,1.603981278489723e-16,4.8126022218856664e+51
71,0.525906357105434,544.2736487160498,0.7032617026385635,51.95217105085334,1.2287309267422645e-19,4.8126022218856664e+51
72,0.6020025611720492,544.2736487160498,0.7477369394687694,51.95217105085334,1.8446711170102778e-17,4.8126022218856664e+51
73,0.5546957377622143,544.2736487160498,0.7156313125053387,51.95217105085334,3.460378121796351e-19,4.8126022218856664e+51
74,0.545282449366297,544.2736487160498,0.7239203681770058,51.95217105085334,2.4805565353968877e-17,4.8126022218856664e+51
75,0.5140724166815818,544.2736487160498,0.748001555827361,51.95217105085334,5.648020181458402e-17,4.8126022218856664e+51
76,0.49525943147491375,544.2736487160498,0.7547226432074522,51.95217105085334,6.889879969559914e-16,4.8126022218856664e+51
77,0.4702788639720094,544.2736487160498,0.7386737598742396,51.95217105085334,1.0217771682738463e-17,4.8126022218856664e+51
78,0.42580951816711404,544.2736487160498,0.7832701529890629,51.95217105085334,1.907429587848518e-18,4.8126022218856664e+51
79,0.4792595054891958,544.2736487160498,0.7644225257243868,51.95217105085334,1.4862437694973575e-17,4.8126022218856664e+51
80,0.44158169517954565,544.2736487160498,0.7823770709267821,51.95217105085334,7.413619261641152e-18,4.8126022218856664e+51
81,0.4313311370015543,544.2736487160498,0.777104160523146,51.95217105085334,1.4959855622332069e-18,4.8126022218856664e+51
82,0.40257403244615714,544.2736487160498,0.7875600630699898,51.95217105085334,4.623936451446342e-16,4.8126022218856664e+51
83,0.3400112215057726,544.2736487160498,0.7843621434791231,51.95217105085334,2.8383137226652775e-19,4.8126022218856664e+51
84,0.37866317451660575,544.2736487160498,0.7898002445149694,51.95217105085334,1.0345152657586087e-19,4.8126022218856664e+51
85,0.332341245570162,544.2736487160498,0.8039065025027331,51.95217105085334,3.9190205609041484e-18,4.8126022218856664e+51
86,0.29813701499900314,544.2736487160498,0.8181507598056308,51.95217105085334,4.316594656168029e-17,4.8126022218856664e+51
87,0.30985231006153957,544.2736487160498,0.7997159807487303,51.95217105085334,5.718079994441014e-18,4.8126022218856664e+51
88,0.26021133677243746,544.2736487160498,0.8127377077555589,51.95217105085334,1.3296219143457765e-19,4.8126022218856664e+51
89,0.25922976066757586,544.2736487160498,0.8133354495811048,51.95217105085334,2.820024423642048e-18,4.8126022218856664e+51
90,0.22362258688145167,544.2736487160498,0.8231225243697975,51.95217105085334,7.892951717446335e-18,4.8126022218856664e+51
91,0.19057414505365866,544.2736487160498,0.842192584976139,51.95217105085334,1.2063699101154056e-18,4.8126022218856664e+51
92,0.18386000352319914,544.2736487160498,0.8319788563402086,51.95217105085334,3.89532013639577e-18,4.8126022218856664e+51
93,0.16111142942464635,544.2736487160498,0.8600698204700911,51.95217105085334,2.3837604673000397e-17,4.8126022218856664e+51
94,0.12944198222103662,544.2736487160498,0.855836794928268,51.95217105085334,1.88817000002691e-18,4.8126022218856664e+51
95,0.1122963672955508,544.2736487160498,0.8608932464935498,51.95217105085334,6.523727829728787e-18,4.8126022218856664e+51
96,0.08202384237820841,544.2736487160498,0.8668570546245288,51.95217105085334,5.773186735991887e-18,4.8126022218856664e+51
97,0.06145912830949981,544.2736487160498,0.8740421899035427,51.95217105085334,1.5850027905328633e-17,4.8126022218856664e+51
98,0.045892214691242356,544.2736487160498,0.8821643293685159,51.95217105085334,1.8817106436916275e-17,4.8126022218856664e+51
99,0.0223395819202316,544.2736487160498,0.8886842291049473,51.95217105085334,3.115181372600192e-17,4.8126022218856664e+51
